,smiles,RDKit2D_calculated,BalabanJ,BertzCT,Chi0,Chi0n,Chi0v,Chi1,Chi1n,Chi1v,Chi2n,Chi2v,Chi3n,Chi3v,Chi4n,Chi4v,EState_VSA1,EState_VSA10,EState_VSA11,EState_VSA2,EState_VSA3,EState_VSA4,EState_VSA5,EState_VSA6,EState_VSA7,EState_VSA8,EState_VSA9,ExactMolWt,FpDensityMorgan1,FpDensityMorgan2,FpDensityMorgan3,FractionCSP3,HallKierAlpha,HeavyAtomCount,HeavyAtomMolWt,Ipc,Kappa1,Kappa2,Kappa3,LabuteASA,MaxAbsEStateIndex,MaxAbsPartialCharge,MaxEStateIndex,MaxPartialCharge,MinAbsEStateIndex,MinAbsPartialCharge,MinEStateIndex,MinPartialCharge,MolLogP,MolMR,MolWt,NHOHCount,NOCount,NumAliphaticCarbocycles,NumAliphaticHeterocycles,NumAliphaticRings,NumAromaticCarbocycles,NumAromaticHeterocycles,NumAromaticRings,NumHAcceptors,NumHDonors,NumHeteroatoms,NumRadicalElectrons,NumRotatableBonds,NumSaturatedCarbocycles,NumSaturatedHeterocycles,NumSaturatedRings,NumValenceElectrons,PEOE_VSA1,PEOE_VSA10,PEOE_VSA11,PEOE_VSA12,PEOE_VSA13,PEOE_VSA14,PEOE_VSA2,PEOE_VSA3,PEOE_VSA4,PEOE_VSA5,PEOE_VSA6,PEOE_VSA7,PEOE_VSA8,PEOE_VSA9,RingCount,SMR_VSA1,SMR_VSA10,SMR_VSA2,SMR_VSA3,SMR_VSA4,SMR_VSA5,SMR_VSA6,SMR_VSA7,SMR_VSA8,SMR_VSA9,SlogP_VSA1,SlogP_VSA10,SlogP_VSA11,SlogP_VSA12,SlogP_VSA2,SlogP_VSA3,SlogP_VSA4,SlogP_VSA5,SlogP_VSA6,SlogP_VSA7,SlogP_VSA8,SlogP_VSA9,TPSA,VSA_EState1,VSA_EState10,VSA_EState2,VSA_EState3,VSA_EState4,VSA_EState5,VSA_EState6,VSA_EState7,VSA_EState8,VSA_EState9,fr_Al_COO,fr_Al_OH,fr_Al_OH_noTert,fr_ArN,fr_Ar_COO,fr_Ar_N,fr_Ar_NH,fr_Ar_OH,fr_COO,fr_COO2,fr_C_O,fr_C_O_noCOO,fr_C_S,fr_HOCCN,fr_Imine,fr_NH0,fr_NH1,fr_NH2,fr_N_O,fr_Ndealkylation1,fr_Ndealkylation2,fr_Nhpyrrole,fr_SH,fr_aldehyde,fr_alkyl_carbamate,fr_alkyl_halide,fr_allylic_oxid,fr_amide,fr_amidine,fr_aniline,fr_aryl_methyl,fr_azide,fr_azo,fr_barbitur,fr_benzene,fr_benzodiazepine,fr_bicyclic,fr_diazo,fr_dihydropyridine,fr_epoxide,fr_ester,fr_ether,fr_furan,fr_guanido,fr_halogen,fr_hdrzine,fr_hdrzone,fr_imidazole,fr_imide,fr_isocyan,fr_isothiocyan,fr_ketone,fr_ketone_Topliss,fr_lactam,fr_lactone,fr_methoxy,fr_morpholine,fr_nitrile,fr_nitro,fr_nitro_arom,fr_nitro_arom_nonortho,fr_nitroso,fr_oxazole,fr_oxime,fr_para_hydroxylation,fr_phenol,fr_phenol_noOrthoHbond,fr_phos_acid,fr_phos_ester,fr_piperdine,fr_piperzine,fr_priamide,fr_prisulfonamd,fr_pyridine,fr_quatN,fr_sulfide,fr_sulfonamd,fr_sulfone,fr_term_acetylene,fr_tetrazole,fr_thiazole,fr_thiocyan,fr_thiophene,fr_unbrch_alkane,fr_urea,qed
10,O=Cc1ccco1,1.0,2.9620945258067213,141.12358050571868,5.112884175122364,3.6258976576862287,3.6258976576862287,3.431851652578137,1.9195456018792558,1.9195456018792558,1.133270707342195,1.133270707342195,0.6593369410140689,0.6593369410140689,0.35831930379476873,0.35831930379476873,0.0,4.794537184071822,0.0,0.0,12.046407942004,0.0,6.263162995639057,12.13273413692322,0.0,4.417150937053346,0.0,96.02112936799999,1.7142857142857142,2.571428571428572,2.8571428571428568,0.0,-1.05,7.0,92.05299999999998,66.31310982742876,4.118067226890757,1.5989312147404382,0.6815770736917053,40.75219659801417,9.773842592592594,0.4615648134016627,9.773842592592594,0.1848008664958697,0.3750000000000005,0.1848008664958697,0.3750000000000005,-0.4615648134016627,1.0920999999999998,24.095499999999994,96.08499999999998,0.0,2.0,0.0,0.0,0.0,0.0,1.0,1.0,2.0,0.0,2.0,0.0,1.0,0.0,0.0,0.0,36.0,4.417150937053346,0.0,12.046407942004,0.0,0.0,0.0,4.794537184071822,0.0,0.0,0.0,0.0,12.13273413692322,0.0,6.263162995639057,1.0,9.211688121125167,6.286160523129555,0.0,0.0,0.0,0.0,0.0,24.15614455143672,0.0,0.0,0.0,0.0,0.0,0.0,6.286160523129555,0.0,0.0,10.554784602946263,22.813048069615625,0.0,0.0,0.0,30.21,4.614583333333333,0.0,9.773842592592594,0.0,0.0,0.3750000000000005,3.274537037037037,2.1287037037037035,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4896950193353882
11,OCC(O)C2OC1OC(OC1C2O)C(Cl)(Cl)Cl ,1.0,2.0121307465624216,284.92430642566427,12.792528739883947,8.371487473243448,10.639274311298813,7.841553820740986,4.8440425757901036,5.977935994817788,3.8199242679118943,6.188863652905586,2.6047135596411484,3.1392360434659987,1.78800689706135,2.096613596985534,47.395336909706316,10.213054789681411,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,54.1199359269384,307.96212111200003,1.1764705882352942,1.8235294117647056,2.294117647058824,1.0,0.6299999999999999,17.0,298.44099999999986,6966.162004477139,14.047890098707233,4.956413248927718,2.6528156084011933,111.915319147301,9.813794406651551,0.3935789379731648,9.813794406651551,0.2405271510970985,0.5465761343117497,0.2405271510970985,-1.7931435815066763,-0.3935789379731648,-0.4628999999999994,57.79640000000003,309.529,3.0,6.0,0.0,2.0,2.0,0.0,0.0,0.0,6.0,3.0,9.0,0.0,2.0,0.0,2.0,2.0,100.0,29.530171045922266,24.41586555099321,6.290026729335213,10.082562664864986,0.0,0.0,0.0,0.0,0.0,0.0,34.802819670697545,0.0,0.0,6.606881964512918,2.0,29.530171045922266,34.802819670697545,0.0,0.0,0.0,40.78845494519341,6.606881964512918,0.0,0.0,0.0,0.0,0.0,0.0,34.802819670697545,62.71491909422843,14.210588861400149,0.0,0.0,0.0,0.0,0.0,0.0,88.38000000000002,13.752639676240866,16.738045739900898,0.0,27.969911409779957,0.0,0.0,0.0,-6.330687358276648,-0.5465761343117497,0.0,0.0,3.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5982051890137444
12,ClCBr,1.0,1.6329931618554523,4.754887502163468,2.7071067811865475,1.463035727205002,3.80496121233816,1.4142135623730951,0.5345224838248487,2.1905138753961,0.10101525445522104,1.5746719775034714,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.789271469105758,0.0,0.0,0.0,0.0,15.929943897949347,11.600939890232516,127.902839844,2.0,2.0,2.0,1.0,0.77,3.0,127.368,2.754887502163468,3.77,2.77,2.7700000000000005,32.91006486035259,4.915123456790123,0.1141985641082697,4.915123456790123,0.0777631430150728,0.5347222222222223,0.0777631430150728,0.5347222222222223,-0.1141985641082697,1.5776,19.647000000000002,129.384,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.600939890232516,15.929943897949347,0.0,0.0,4.789271469105758,0.0,0.0,27.530883788181864,0.0,0.0,0.0,0.0,4.789271469105758,0.0,0.0,0.0,0.0,0.0,0.0,27.530883788181864,4.789271469105758,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.826388888888888,0.5347222222222223,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4357075621383731
13,CCOC(=O)c1ccc(O)cc1,1.0,2.753742758109602,263.6070662599115,8.974691494688164,6.780218034372736,6.780218034372736,5.736382105218447,3.6990042090411217,3.6990042090411217,2.2673442047994588,2.2673442047994588,1.3784388877335747,1.3784388877335747,0.8119405789931831,0.8119405789931831,0.0,4.794537184071822,0.0,11.718817121235757,12.170333456209915,0.0,24.26546827384644,6.923737199690624,0.0,0.0,9.843390348640755,166.06299418,1.4166666666666667,2.0,2.5,0.2222222222222222,-1.5099999999999998,12.0,156.09599999999998,535.0628080861914,8.585328884652048,3.7588733548338538,1.9850364695188507,70.59553054443344,11.052121126228268,0.5079661787854334,11.052121126228268,0.3376117519092107,0.14171154572940314,0.3376117519092107,-0.3634259259259258,-0.5079661787854334,1.5689,44.06330000000003,166.176,1.0,3.0,0.0,0.0,0.0,1.0,0.0,1.0,3.0,1.0,3.0,0.0,2.0,0.0,0.0,0.0,64.0,9.843390348640755,5.749511833283905,0.0,0.0,0.0,5.9693052879518484,0.0,4.794537184071822,0.0,0.0,0.0,31.189205473537058,0.0,12.170333456209915,1.0,14.637927532712574,5.9693052879518484,0.0,0.0,0.0,6.923737199690624,6.606881964512918,29.828919765543443,0.0,5.749511833283905,0.0,0.0,5.749511833283905,0.0,17.682714647305477,4.736862953800049,0.0,17.28172587545944,24.26546827384644,0.0,0.0,0.0,46.53,4.7472203325774744,0.0,11.052121126228268,8.916233386873268,0.45337962962963,-0.22171438019652268,5.943611111111113,0.0,2.10914879377677,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.67810167363512
14,Clc1ccccc1C2=NCC(=O)Nc3ccc(cc23)N(=O)=O,1.0,2.2335991802431643,817.4300132341532,15.689869965382488,11.245695200914662,12.001624146933118,10.558550648063806,6.440633646418937,6.818598119428166,4.679853688351674,5.087053815092281,3.25293417393875,3.5825223949787945,2.259996757888713,2.4852334053314937,4.923311048817671,14.908855452837393,0.0,18.139322409947642,27.548607574589578,0.0,18.199101205384828,24.26546827384644,0.0,10.309193336642,11.600939890232516,315.04106886,1.181818181818182,1.9545454545454544,2.6818181818181817,0.06666666666666668,-2.73,22.0,305.63599999999997,116788.421961989,14.217519400971987,5.572723046505113,2.558603253421332,130.14044123411495,11.741340545477449,0.3238334258325958,11.741340545477449,0.2697570973628335,0.06643439783320737,0.2697570973628335,-0.4888756613756611,-0.3238334258325958,3.0377000000000014,83.68410000000003,315.716,1.0,6.0,0.0,1.0,1.0,2.0,0.0,2.0,4.0,1.0,7.0,0.0,2.0,0.0,0.0,0.0,110.0,5.316788604006331,6.544756405912576,0.0,5.9071797293515065,5.687386274683562,0.0,19.901260185473067,0.0,0.0,0.0,29.800041095617342,12.13273413692322,28.282270434058532,16.322382326271935,3.0,9.717848232889493,34.594577171721845,0.0,0.0,4.992404732635669,0.0,11.861545009918904,68.72842404513216,0.0,0.0,5.316788604006331,11.374772549367124,0.0,11.600939890232516,23.08693218685245,4.794537184071822,10.114318268765572,11.126902983393993,47.45697421186694,5.022633313741326,0.0,0.0,84.6,0.0,6.196042174071272,26.52650264375297,14.15369738739117,1.9718860229276909,-0.2804105253212392,11.276494472789116,0.0,-0.06643439783320737,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,2.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6824742759500861
15,CNC(=O)C=C(C)OP(=O)(OC)OC,1.0,4.44286476234683,267.2537196151923,11.19023444431199,8.5658053170089,9.460232508008817,6.4696742155741696,3.782391883921437,5.24298537060188,2.2728878075206365,4.08018592769583,1.283765836019188,2.6897832659430847,0.6085588098084616,1.3121120771014658,7.82269712313217,9.35958546900315,0.0,11.666344601007678,0.0,6.076020106833881,28.19100426492288,0.0,0.0,14.364282927429965,4.5237471617118175,223.060959178,1.3571428571428572,1.8571428571428568,2.2142857142857144,0.5714285714285714,-0.8400000000000001,14.0,209.053,840.985362261613,13.16,5.799349083423194,4.411323399666699,82.84093132867248,11.391720993953134,0.5286943354613354,11.391720993953134,0.5286943354613354,0.14942901234567918,0.4086565402666403,-3.5522622197026967,-0.4086565402666403,1.0537,50.53320000000002,223.165,1.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,1.0,7.0,0.0,5.0,0.0,0.0,0.0,82.0,9.84053576571815,5.759164871656176,0.0,5.9071797293515065,0.0,7.82269712313217,13.842031507495456,4.565048284931329,0.0,0.0,0.0,6.923737199690624,27.343287172066134,0.0,0.0,22.930826954138603,13.729876852483676,0.0,5.316788604006331,0.0,6.923737199690624,21.267267065232254,11.835184978490055,0.0,0.0,5.316788604006331,0.0,0.0,7.82269712313217,27.174446794583766,22.930826954138603,0.0,6.923737199690624,11.835184978490055,0.0,0.0,0.0,73.86,25.234657029478456,0.0,10.845897266313932,2.3510120622322996,0.0,-0.2105190224237836,0.0,1.1435416666666665,1.4721527777777776,0.30214710884353657,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.42813587143552795
16,COc1nc(NC(C)C)nc(NC(C)C)n1,1.0,2.9110115648127413,311.73131572503644,12.129392033067415,10.40458961534299,10.40458961534299,7.507239053047545,5.340764568143799,5.340764568143799,4.067398334545231,4.067398334545231,1.6330172354393495,1.6330172354393495,1.0932855818343221,1.0932855818343221,0.0,0.0,0.0,12.08368165829592,17.907143401559825,0.0,7.1097975412775325,0.0,27.694948798762496,25.585512770854287,4.736862953800049,225.15896022799998,0.875,1.3125,1.625,0.7,-1.59,16.0,206.144,2759.6402209233647,12.47939625260236,5.481775809884641,3.8784398541318934,95.8582114598357,5.016430461073318,0.4666185369364296,5.016430461073318,0.32227041312164745,0.2629686318972031,0.32227041312164745,0.2629686318972031,-0.4666185369364296,1.5208,63.896400000000035,225.296,2.0,6.0,0.0,0.0,0.0,0.0,1.0,1.0,6.0,2.0,6.0,0.0,5.0,0.0,0.0,0.0,90.0,15.370440161812711,0.0,0.0,11.896678561972987,0.0,6.010464839586836,0.0,0.0,14.951935562841625,0.0,0.0,27.694948798762496,12.08368165829592,7.1097975412775325,1.0,4.736862953800049,11.896678561972987,0.0,14.951935562841625,0.0,39.778630457058405,17.743374749290194,0.0,0.0,6.010464839586836,15.370440161812711,11.896678561972987,6.010464839586836,0.0,34.14541476241508,0.0,0.0,27.694948798762496,0.0,0.0,0.0,0.0,71.96000000000002,5.016430461073318,0.0,12.444780801209374,6.221742252456537,0.0,1.0370370370370374,0.8326965230536654,0.0,8.078620559334846,1.5353590325018895,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.79128428705194
17,Clc1cc(Cl)c(Cl)cc1Cl,1.0,3.2824629074535228,205.91988337222992,7.723614639131599,4.66655843041616,7.690274214489977,4.6090609052806215,2.410629484397706,3.9224873764346153,1.6804256572656509,3.3092261642280754,0.963206153162036,2.4075062855345766,0.4982926454934786,1.264642865502392,0.0,0.0,0.0,0.0,20.090533254965305,0.0,12.13273413692322,0.0,0.0,0.0,46.40375956093006,213.89106078400002,0.6,0.8,1.0,0.0,0.3799999999999999,10.0,213.878,156.49580138534554,8.476339113680153,3.185466950118093,1.7010964859316502,78.64446802702366,5.610895061728394,0.08265547959686942,5.610895061728394,0.06076945388496294,0.4130246913580251,0.06076945388496294,0.4130246913580251,-0.08265547959686942,4.3002,46.482000000000006,215.894,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,54.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,46.40375956093006,12.13273413692322,0.0,20.090533254965305,1.0,0.0,46.40375956093006,0.0,0.0,0.0,0.0,0.0,32.223267391888534,0.0,0.0,0.0,0.0,0.0,46.40375956093006,0.0,0.0,0.0,0.0,12.13273413692322,20.090533254965305,0.0,0.0,0.0,0.0,22.443580246913577,0.0,1.6520987654321009,0.0,0.0,3.0154320987654315,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5666155547825669
18,CC(C)c1ccc(C)cc1O,1.0,3.092719758380193,251.0497317859833,8.430721420318147,7.256614672258463,7.256614672258463,5.109060905280621,3.905016342436629,3.905016342436629,3.2169705871737406,3.2169705871737406,1.807947409247836,1.807947409247836,1.1419203963354847,1.1419203963354847,0.0,5.106527394840706,0.0,0.0,11.667417879445301,11.126902983393993,0.0,6.06636706846161,19.05647133661385,13.847474399381248,0.0,150.104465068,1.2727272727272727,1.9090909090909087,2.363636363636364,0.4,-0.98,11.0,136.10899999999998,252.1073814437375,8.119800399201598,2.9516118607817234,1.732031309178134,67.68540532927939,9.46175925925926,0.5076548360000178,9.46175925925926,0.1187890206084793,0.3987037037037036,0.1187890206084793,0.3987037037037036,-0.5076548360000178,2.8240200000000018,46.93280000000003,150.22099999999998,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,60.0,5.106527394840706,5.749511833283905,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25.98020853630447,30.034913297707615,0.0,0.0,1.0,5.106527394840706,0.0,0.0,0.0,0.0,26.689117645233264,0.0,29.32600418877882,0.0,5.749511833283905,0.0,0.0,5.749511833283905,0.0,5.106527394840706,0.0,6.923737199690624,30.89228342893663,18.199101205384828,0.0,0.0,0.0,20.23,0.0,0.0,0.0,9.46175925925926,2.1273148148148158,0.8153703703703705,5.8052777777777775,0.0,6.123611111111112,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6522740358347691
19,OC(c1ccc(Cl)cc1)(c2ccc(Cl)cc2)C(Cl)(Cl)Cl,1.0,2.622374710790276,540.9564823741972,14.966255326250884,9.9558381140631,13.735482844155376,9.248037131279784,5.561252390364884,7.451074755411023,4.221955315329212,7.376059300072741,2.9342389928286385,4.258684609440004,1.8761752598723571,2.782805245919819,9.393586746513462,5.106527394840706,0.0,0.0,21.172169610876644,0.0,0.0,48.53093654769288,0.0,0.0,58.00469945116258,367.90960330800004,0.65,0.95,1.2,0.14285714285714285,-0.15000000000000002,20.0,361.41799999999984,23186.94524072712,16.224491773487685,5.920643642072214,3.0370637568559187,141.5289464409586,10.990245653817082,0.3758393977853581,10.990245653817082,0.2265872716614569,0.4205763416477708,0.2265872716614569,-1.963631897203325,-0.3758393977853581,5.599500000000003,86.1928,370.49,1.0,1.0,0.0,0.0,0.0,2.0,0.0,2.0,1.0,1.0,6.0,0.0,2.0,0.0,0.0,0.0,106.0,5.106527394840706,0.0,5.601050810983689,3.7925359355297714,0.0,0.0,0.0,0.0,0.0,0.0,82.27016772500902,35.39237125724044,10.045266627482652,0.0,2.0,5.106527394840706,58.00469945116258,0.0,0.0,0.0,9.393586746513462,0.0,69.70310615856953,0.0,0.0,0.0,0.0,0.0,58.00469945116258,8.899063330370476,5.601050810983689,0.0,11.126902983393993,48.53093654769288,10.045266627482652,0.0,0.0,20.23,-1.963631897203325,29.701268651493518,0.0,12.039363189720333,-0.9715016376921122,0.0,12.91672391590381,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6824161965725927
20,COc1ccccc1N(=O)=O,1.0,3.1212193188861566,272.1431256273244,8.267584713501616,5.9813595436500515,5.9813595436500515,5.253218857624055,3.028477874305511,3.028477874305511,1.9289586242671708,1.9289586242671708,1.2818665668995872,1.2818665668995872,0.7806075322361926,0.7806075322361926,4.923311048817671,10.114318268765572,0.0,11.436898107967467,0.0,0.0,13.176164609739144,18.199101205384828,0.0,0.0,4.736862953800049,153.042593084,1.4545454545454546,2.090909090909091,2.5454545454545454,0.14285714285714285,-1.58,11.0,146.08100000000002,336.85266156071344,7.52615711252654,3.005223044230256,1.4595312570970036,63.56286618590026,10.306203703703703,0.4901359291274981,10.306203703703703,0.3103991523572057,0.004629629629629539,0.3103991523572057,-0.4733796296296298,-0.4901359291274981,1.6033999999999995,39.648400000000024,153.13699999999997,0.0,4.0,0.0,0.0,0.0,1.0,0.0,1.0,3.0,0.0,4.0,0.0,2.0,0.0,0.0,0.0,58.0,4.736862953800049,0.0,5.749511833283905,0.0,0.0,5.687386274683562,10.114318268765572,0.0,0.0,0.0,12.13273413692322,6.06636706846161,6.06636706846161,12.033108590095205,1.0,9.66017400261772,5.687386274683562,0.0,0.0,0.0,0.0,7.1097975412775325,34.37978654261202,0.0,5.749511833283905,4.736862953800049,5.687386274683562,5.749511833283905,0.0,12.033108590095205,0.0,10.114318268765572,0.0,24.26546827384644,0.0,0.0,0.0,52.37,4.764953703703704,0.0,9.832824074074074,10.306203703703703,-0.004629629629629539,0.2893518518518521,6.239537037037038,0.0,0.0,1.4050925925925926,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4786228959968397
