,smiles,RDKit2D_calculated,BalabanJ,BertzCT,Chi0,Chi0n,Chi0v,Chi1,Chi1n,Chi1v,Chi2n,Chi2v,Chi3n,Chi3v,Chi4n,Chi4v,EState_VSA1,EState_VSA10,EState_VSA11,EState_VSA2,EState_VSA3,EState_VSA4,EState_VSA5,EState_VSA6,EState_VSA7,EState_VSA8,EState_VSA9,ExactMolWt,FpDensityMorgan1,FpDensityMorgan2,FpDensityMorgan3,FractionCSP3,HallKierAlpha,HeavyAtomCount,HeavyAtomMolWt,Ipc,Kappa1,Kappa2,Kappa3,LabuteASA,MaxAbsEStateIndex,MaxAbsPartialCharge,MaxEStateIndex,MaxPartialCharge,MinAbsEStateIndex,MinAbsPartialCharge,MinEStateIndex,MinPartialCharge,MolLogP,MolMR,MolWt,NHOHCount,NOCount,NumAliphaticCarbocycles,NumAliphaticHeterocycles,NumAliphaticRings,NumAromaticCarbocycles,NumAromaticHeterocycles,NumAromaticRings,NumHAcceptors,NumHDonors,NumHeteroatoms,NumRadicalElectrons,NumRotatableBonds,NumSaturatedCarbocycles,NumSaturatedHeterocycles,NumSaturatedRings,NumValenceElectrons,PEOE_VSA1,PEOE_VSA10,PEOE_VSA11,PEOE_VSA12,PEOE_VSA13,PEOE_VSA14,PEOE_VSA2,PEOE_VSA3,PEOE_VSA4,PEOE_VSA5,PEOE_VSA6,PEOE_VSA7,PEOE_VSA8,PEOE_VSA9,RingCount,SMR_VSA1,SMR_VSA10,SMR_VSA2,SMR_VSA3,SMR_VSA4,SMR_VSA5,SMR_VSA6,SMR_VSA7,SMR_VSA8,SMR_VSA9,SlogP_VSA1,SlogP_VSA10,SlogP_VSA11,SlogP_VSA12,SlogP_VSA2,SlogP_VSA3,SlogP_VSA4,SlogP_VSA5,SlogP_VSA6,SlogP_VSA7,SlogP_VSA8,SlogP_VSA9,TPSA,VSA_EState1,VSA_EState10,VSA_EState2,VSA_EState3,VSA_EState4,VSA_EState5,VSA_EState6,VSA_EState7,VSA_EState8,VSA_EState9,fr_Al_COO,fr_Al_OH,fr_Al_OH_noTert,fr_ArN,fr_Ar_COO,fr_Ar_N,fr_Ar_NH,fr_Ar_OH,fr_COO,fr_COO2,fr_C_O,fr_C_O_noCOO,fr_C_S,fr_HOCCN,fr_Imine,fr_NH0,fr_NH1,fr_NH2,fr_N_O,fr_Ndealkylation1,fr_Ndealkylation2,fr_Nhpyrrole,fr_SH,fr_aldehyde,fr_alkyl_carbamate,fr_alkyl_halide,fr_allylic_oxid,fr_amide,fr_amidine,fr_aniline,fr_aryl_methyl,fr_azide,fr_azo,fr_barbitur,fr_benzene,fr_benzodiazepine,fr_bicyclic,fr_diazo,fr_dihydropyridine,fr_epoxide,fr_ester,fr_ether,fr_furan,fr_guanido,fr_halogen,fr_hdrzine,fr_hdrzone,fr_imidazole,fr_imide,fr_isocyan,fr_isothiocyan,fr_ketone,fr_ketone_Topliss,fr_lactam,fr_lactone,fr_methoxy,fr_morpholine,fr_nitrile,fr_nitro,fr_nitro_arom,fr_nitro_arom_nonortho,fr_nitroso,fr_oxazole,fr_oxime,fr_para_hydroxylation,fr_phenol,fr_phenol_noOrthoHbond,fr_phos_acid,fr_phos_ester,fr_piperdine,fr_piperzine,fr_priamide,fr_prisulfonamd,fr_pyridine,fr_quatN,fr_sulfide,fr_sulfonamd,fr_sulfone,fr_term_acetylene,fr_tetrazole,fr_thiazole,fr_thiocyan,fr_thiophene,fr_unbrch_alkane,fr_urea,qed
10,CCCCCC(=O)C,1.0,2.822354554248032,66.78707744334402,6.405777393935816,5.736675415210053,5.736675415210053,3.770055610029662,3.2647843170117525,3.2647843170117525,2.159121884309159,2.159121884309159,1.1323921585058765,1.1323921585058765,0.6239454789453399,0.6239454789453399,0.0,4.794537184071822,0.0,0.0,5.783244946364938,12.841643245852019,12.841643245852019,6.923737199690624,0.0,6.923737199690624,0.0,114.104465068,1.375,2.0,2.375,0.8571428571428571,-0.33,8.0,100.07599999999998,48.27551104108667,7.669999999999999,4.8199250374812594,5.670000000000001,51.090425814252946,10.318568594104306,0.3000310235003908,10.318568594104306,0.12933994886491915,0.3180092592592596,0.12933994886491915,0.3180092592592596,-0.3000310235003908,2.1557000000000004,34.822999999999986,114.188,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,4.0,0.0,0.0,0.0,48.0,4.794537184071822,5.783244946364938,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.765380445542647,13.344558822616634,6.4208216229260096,0.0,0.0,4.794537184071822,5.783244946364938,0.0,0.0,0.0,39.53076089108528,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.783244946364938,4.794537184071822,0.0,39.53076089108528,0.0,0.0,0.0,0.0,17.07,0.0,0.0,10.318568594104306,0.0,0.0,0.3180092592592596,0.0,4.242592592592594,3.7874962207105063,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.5116862498477169
11,CCOC(=O)CC(SP(=S)(OC)OC)C(=O)OCC,1.0,4.80781070887242,340.9115786798855,14.88890505706126,11.411870531960131,13.9392908848155,8.918362620557913,5.641032812805861,9.763921050298,3.1676067752787382,9.782349110058952,1.9104287221824443,7.778141095164589,1.0865660647303352,4.952414779411321,22.882086206663928,9.589074368143644,0.0,19.634585551951847,0.0,11.38172479611316,14.219595082555067,13.847474399381248,0.0,0.0,30.32807631966238,330.036066958,1.1578947368421053,1.6842105263157894,2.1052631578947367,0.8,-0.14,19.0,311.2120000000001,9559.020379374077,18.86,9.715029932282086,7.269182491946857,121.96590766908359,11.802090419501136,0.4659275615510423,11.802090419501136,0.31969382264975577,0.12256944444444427,0.31969382264975577,-2.6486008361678,-0.4659275615510423,2.1218000000000004,77.56500000000005,330.3640000000001,0.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,0.0,9.0,0.0,9.0,0.0,0.0,0.0,112.0,18.521220231023733,5.249938029982174,0.0,5.693537600778055,0.0,11.938610575903699,9.589074368143644,0.0,0.0,0.0,11.38172479611316,25.654330488019895,14.219595082555067,19.634585551951847,0.0,28.11029459916737,40.82072906143356,0.0,0.0,0.0,25.518234052289433,27.433359011580905,0.0,0.0,0.0,0.0,0.0,0.0,17.075262396891215,44.621907617466775,39.91715068780602,0.0,20.268296022307254,0.0,0.0,0.0,0.0,71.06,19.918007527084907,6.171662441211053,23.280134794658604,-0.7872839506172846,-2.6486008361678,-1.0086229213907778,0.0,-0.12256944444444427,3.856287884752666,2.8132067271352987,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4701971932858886
12,Cc1ccncc1C,1.0,3.1348615113454485,160.49662946459569,5.983127663125442,5.179264403068835,5.179264403068835,3.804530452640311,2.6770813820172816,2.6770813820172816,1.9599339123246584,1.9599339123246584,1.30079513032089,1.30079513032089,0.542936472159955,0.542936472159955,0.0,0.0,0.0,0.0,0.0,0.0,11.126902983393993,0.0,18.460054211687762,18.831452920328452,0.0,107.073499288,1.25,2.0,2.375,0.2857142857142857,-0.8500000000000001,8.0,98.084,72.49526582754562,5.28986013986014,1.94826211591866,0.8609369312528817,49.38093532923669,3.9450925925925926,0.2644390050909887,3.9450925925925926,0.029917807844677125,1.2569444444444446,0.029917807844677125,1.2569444444444446,-0.2644390050909887,1.6984400000000002,33.71099999999999,107.156,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,42.0,0.0,0.0,0.0,0.0,0.0,0.0,4.9839785209472085,0.0,0.0,0.0,0.0,31.040744451236854,12.39368714322615,0.0,1.0,0.0,0.0,0.0,4.9839785209472085,0.0,13.847474399381248,0.0,29.586957195081755,0.0,0.0,0.0,0.0,0.0,0.0,4.9839785209472085,0.0,13.847474399381248,11.126902983393993,18.460054211687762,0.0,0.0,0.0,12.89,0.0,0.0,3.9450925925925926,0.0,2.5625000000000004,0.0,2.009259259259259,3.678240740740741,4.13824074074074,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4913877769176361
13,CN(C)C(=O)Nc1cccc(OC(=O)NC(C)(C)C)c1 ,1.0,2.6878694360096747,492.682650032856,15.336498814253964,12.481359543650052,12.481359543650052,9.170522414859876,6.2558977747235405,6.2558977747235405,5.6169310252739075,5.6169310252739075,2.1790981023676017,2.1790981023676017,1.311360615283811,1.311360615283811,6.093240070938416,9.589074368143644,0.0,11.570039764721418,11.436898107967467,0.0,4.899909730850478,38.36081223920082,20.771211599071872,10.633577208012662,4.736862953800049,279.158291532,1.2,1.85,2.4,0.42857142857142855,-2.24,20.0,258.172,14171.378534467061,15.81630630630631,6.273280737625863,5.600510907947311,118.64708750168371,11.640906872008063,0.4125060322898262,11.640906872008063,0.4125060322898262,0.2488027263374484,0.4102658918548521,-0.5337165637860088,-0.4102658918548521,2.6670000000000007,78.06040000000004,279.34,2.0,6.0,0.0,0.0,0.0,1.0,0.0,1.0,3.0,2.0,6.0,0.0,2.0,0.0,0.0,0.0,110.0,20.270349892663187,5.749511833283905,0.0,0.0,0.0,12.124354583276489,0.0,9.589074368143644,0.0,0.0,6.06636706846161,32.90394573599509,31.38802256088289,0.0,1.0,14.325937321943693,17.81174085796005,0.0,10.216698334856806,0.0,26.310136851455216,19.41213256936071,24.26546827384644,0.0,5.749511833283905,15.370440161812711,15.276460642827209,5.749511833283905,0.0,36.658533531864684,0.0,0.0,20.771211599071872,24.26546827384644,0.0,0.0,0.0,70.67,5.158165154950869,0.0,24.58550101874236,5.367879306815318,0.1927318541180381,0.3641723356009072,6.402084579973966,-0.5337165637860088,5.589250650443832,3.2905983298073846,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.8739762197870109
14,Nc1c(C)c[nH]c(=O)n1 ,1.0,3.3360928870055955,265.15077181093443,6.8533711511285205,5.010162424343074,5.010162424343074,4.198377302757662,2.5173631445163283,2.5173631445163283,1.7738842108164814,1.7738842108164814,1.0381711118435455,1.0381711118435455,0.4737835670014972,0.4737835670014972,5.689743398203473,4.794537184071822,0.0,0.0,5.817862777835027,5.563451491696997,6.196843571613075,6.923737199690624,0.0,9.967957041894415,5.733667477162185,125.058911844,1.7777777777777777,2.4444444444444446,2.888888888888889,0.2,-1.32,9.0,118.075,104.2009193065932,5.810208333333333,1.8894292247050732,1.072463407768812,51.73705399284307,10.395833333333332,0.38326279090636856,10.395833333333332,0.3463677390537401,0.2905092592592595,0.3463677390537401,-0.4045370370370371,-0.38326279090636856,-0.33948000000000017,34.007099999999994,125.131,3.0,4.0,0.0,0.0,0.0,0.0,1.0,1.0,3.0,2.0,4.0,0.0,0.0,0.0,0.0,0.0,48.0,10.717645998109393,5.817862777835027,0.0,0.0,0.0,5.689743398203473,0.0,4.794537184071822,4.9839785209472085,0.0,0.0,6.923737199690624,11.760295063310073,0.0,1.0,0.0,5.817862777835027,0.0,9.967957041894415,0.0,6.923737199690624,5.733667477162185,22.244575645585364,0.0,0.0,11.423410875365658,5.817862777835027,0.0,0.0,9.967957041894415,0.0,6.923737199690624,5.563451491696997,10.991380755684895,0.0,0.0,0.0,71.77000000000002,0.0,0.0,16.229351851851852,0.0,5.671666666666668,0.2905092592592595,0.0,1.5324074074074074,1.7760648148148148,0.0,0.0,0.0,0.0,1.0,0.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4979194736965626
15,Clc1ccccc1c2ccccc2Cl ,1.0,2.6088478266698347,406.0796467381504,9.966255326250886,7.3747310995354605,8.886588991572372,6.787693700234701,4.282665011388478,5.038593957406935,2.959692556111213,3.7740928095924247,2.037885757316831,2.6970621993969233,1.3592746823259052,1.8343414968566123,0.0,0.0,0.0,0.0,0.0,21.172169610876644,0.0,0.0,48.53093654769288,0.0,23.20187978046503,222.000305616,0.5714285714285714,0.9285714285714286,1.2857142857142858,0.0,-0.98,14.0,215.03799999999995,2096.6944183361034,9.570263430477347,4.035028731724092,1.7674308323125671,93.09502977932434,6.072096245905769,0.08366330502680881,6.072096245905769,0.04844225069728425,0.7227777777777781,0.04844225069728425,0.7227777777777781,-0.08366330502680881,4.660400000000002,61.89800000000002,223.102,0.0,0.0,0.0,0.0,0.0,2.0,0.0,2.0,0.0,0.0,2.0,0.0,1.0,0.0,0.0,0.0,70.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.600082191234684,12.13273413692322,21.172169610876644,0.0,2.0,0.0,23.20187978046503,0.0,0.0,0.0,0.0,0.0,58.576203175175536,0.0,11.126902983393993,0.0,0.0,0.0,23.20187978046503,0.0,0.0,0.0,0.0,48.53093654769288,10.045266627482652,11.126902983393993,0.0,0.0,0.0,12.144192491811538,0.0,1.4455555555555564,1.9440123456790128,0.0,15.355128495842784,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6589511753025439
16,CCN(CC)C(=S)SCC(Cl)=C,1.0,3.7662844846674624,166.44079551951015,9.560477932315068,7.470101774183101,9.85902388205701,5.612590865130758,3.863288334906588,5.635099658033169,2.244133991476119,4.38782178282737,1.373900867623293,3.2757001057835504,0.7131386967699842,2.0326426077836257,0.0,0.0,0.0,0.0,10.785139958860388,17.41004689738412,0.0,11.761884949391115,0.0,25.326319813830228,23.81881333327921,223.025619128,1.5,2.0,2.333333333333333,0.625,0.2699999999999999,12.0,209.68200000000002,349.0290980341817,12.27,6.750298183515634,5.011734618488309,89.1492329660767,5.619477198286722,0.3580717846226461,5.619477198286722,0.13620576792900035,0.6476908541194261,0.13620576792900035,0.6476908541194261,-0.3580717846226461,3.0988000000000016,62.97000000000003,223.794,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,4.0,0.0,4.0,0.0,0.0,0.0,70.0,4.899909730850478,4.320534085558971,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,42.15963396626882,13.847474399381248,23.874652770685536,0.0,0.0,0.0,39.9012323682293,0.0,4.899909730850478,0.0,13.847474399381248,18.842366418571935,11.611222035712096,0.0,0.0,0.0,0.0,0.0,35.580698282670326,28.062810234981388,0.0,0.0,13.847474399381248,11.611222035712096,0.0,0.0,0.0,3.24,0.9044444444444448,12.368474111866965,2.1248302469135805,0.6476908541194261,0.0,0.7052469135802469,0.0,0.0,9.693757873519779,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6748250408157072
17,CC1CCCCC1,1.0,2.1229179499593664,42.0,5.112884175122364,5.112884175122364,5.112884175122364,3.393846850117352,3.393846850117352,3.393846850117352,2.7431821564919847,2.7431821564919847,1.893846850117352,1.893846850117352,1.3067128222475315,1.3067128222475315,0.0,0.0,0.0,0.0,0.0,5.917906046161393,32.10410811463005,0.0,0.0,6.923737199690624,0.0,98.109550448,1.0,1.5714285714285714,1.8571428571428568,1.0,0.0,7.0,84.07699999999998,47.19725257297226,5.142857142857143,2.34375,1.5,45.92307256067996,2.3602777777777777,0.06250972284470455,2.3602777777777777,-0.04428007559516109,1.0358796296296295,0.04428007559516109,1.0358796296296295,-0.06250972284470455,2.5866000000000007,32.24899999999998,98.189,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,42.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,39.02784531432067,5.917906046161393,0.0,0.0,1.0,0.0,0.0,0.0,0.0,5.917906046161393,39.02784531432067,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.917906046161393,39.02784531432067,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0358796296296295,0.0,7.437175925925926,2.3602777777777777,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.43656953206962734
18,c1ccccc1n2ncc(N)c(Br)c2(=O),1.0,2.6602820094110213,536.1089189358535,10.836498814253963,7.722091838800387,9.308088377915091,7.1983773027576605,4.2865527386962485,5.079551008253602,2.9663986586978592,3.759396928255212,1.9466363746676103,2.7436640366842444,1.198616580485723,1.4689519456655191,0.0,4.794537184071822,0.0,5.559266895052006,15.847492065199539,0.0,10.87864650675826,12.13273413692322,18.199101205384828,21.028625706250388,5.733667477162185,264.98507397599997,1.2666666666666666,1.9333333333333331,2.6,0.0,-1.62,15.0,258.034,3255.848303310808,9.916984414685055,3.86008447928996,1.779297072129876,94.47517874515191,11.763591742252455,0.3963433479745785,11.763591742252455,0.28740287532928,0.26277777777777755,0.28740287532928,-0.26277777777777755,-0.3963433479745785,1.5771999999999995,61.9464,266.098,2.0,4.0,0.0,0.0,0.0,1.0,1.0,2.0,4.0,1.0,5.0,0.0,1.0,0.0,0.0,0.0,76.0,5.733667477162185,4.472719515832414,0.0,0.0,5.559266895052006,0.0,4.794537184071822,0.0,9.780484743446225,0.0,18.199101205384828,28.06267803487257,0.0,17.5716161209802,2.0,0.0,21.617330172632908,0.0,9.780484743446225,0.0,0.0,5.733667477162185,51.35520250887736,0.0,5.687386274683562,11.292934372214189,5.687386274683562,0.0,15.929943897949347,9.780484743446225,0.0,0.0,0.0,45.79593561382536,0.0,5.687386274683562,0.0,60.91,1.6266926492819351,3.1289050689720335,11.763591742252455,3.958055555555555,6.333413013353491,0.0,9.163068822436383,1.4429398148148147,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8518878759372244
19,c1cC2C(=O)NC(=O)C2cc1,1.0,2.365680204607201,249.81664552240943,7.844934982691242,5.7805981960654815,5.7805981960654815,5.287693700234704,3.4855985596534897,3.4855985596534897,2.674868745268179,2.674868745268179,1.986798679682365,1.986798679682365,1.3961742785183815,1.3961742785183815,0.0,9.589074368143644,0.0,23.6501715510258,0.0,0.0,0.0,24.304080427335524,0.0,5.316788604006331,0.0,149.047678464,1.0,1.4545454545454546,1.9090909090909087,0.25,-1.38,11.0,142.093,517.090962203533,6.3378297707839035,2.0514226647277454,0.8081870094928723,63.77588384087439,11.001851851851852,0.2953627877421498,11.001851851851852,0.23412709324500824,0.1799999999999995,0.23412709324500824,-0.2569444444444449,-0.2953627877421498,0.0011999999999999234,38.40970000000001,149.149,1.0,3.0,1.0,1.0,2.0,0.0,0.0,0.0,2.0,1.0,3.0,0.0,0.0,0.0,1.0,1.0,56.0,0.0,0.0,0.0,11.814359458703013,0.0,0.0,14.905862972149976,0.0,0.0,0.0,24.304080427335524,0.0,0.0,11.835812092322788,2.0,9.589074368143644,11.814359458703013,0.0,5.316788604006331,11.835812092322788,0.0,0.0,24.304080427335524,0.0,0.0,5.316788604006331,0.0,0.0,0.0,11.814359458703013,9.589074368143644,11.835812092322788,0.0,24.304080427335524,0.0,0.0,0.0,46.17,0.0,0.0,22.00370370370371,2.2784259259259256,0.0,-0.8738888888888889,0.0,7.091759259259258,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4926555722742031
20,ClC(Cl)C(Cl)(Cl)Cl,1.0,3.541196965079901,51.5907190016011,6.077350269189626,2.9671726342357623,6.746817364328034,2.9433756729740645,1.2920576245806386,3.298822604552289,0.8423090497599274,4.307513094299462,0.2474358296526968,2.226922466874271,0.0,0.0,8.628805625779826,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,58.00469945116258,199.85208843200002,1.0,1.1428571428571428,1.1428571428571428,1.0,1.45,7.0,201.287,17.086166327180322,8.449999999999996,2.8382008195783057,3.9869127516778495,66.62052427663451,5.13503086419753,0.2197573178161509,5.13503086419753,0.2197573178161509,0.960648148148148,0.10060672077280804,-1.5524691358024687,-0.10060672077280804,3.1603000000000003,35.784000000000006,202.295,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,44.0,0.0,0.0,4.836269690250054,3.7925359355297714,0.0,0.0,0.0,0.0,0.0,23.20187978046503,34.802819670697545,0.0,0.0,0.0,0.0,0.0,58.00469945116258,0.0,0.0,0.0,8.628805625779826,0.0,0.0,0.0,0.0,0.0,0.0,0.0,58.00469945116258,8.628805625779826,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.5524691358024687,25.652006172839503,-0.960648148148148,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5292554442591116
