,RDKit2D_calculated,BalabanJ,BertzCT,Chi0,Chi0n,Chi0v,Chi1,Chi1n,Chi1v,Chi2n,Chi2v,Chi3n,Chi3v,Chi4n,Chi4v,EState_VSA1,EState_VSA10,EState_VSA11,EState_VSA2,EState_VSA3,EState_VSA4,EState_VSA5,EState_VSA6,EState_VSA7,EState_VSA8,EState_VSA9,ExactMolWt,FpDensityMorgan1,FpDensityMorgan2,FpDensityMorgan3,FractionCSP3,HallKierAlpha,HeavyAtomCount,HeavyAtomMolWt,Ipc,Kappa1,Kappa2,Kappa3,LabuteASA,MaxAbsEStateIndex,MaxAbsPartialCharge,MaxEStateIndex,MaxPartialCharge,MinAbsEStateIndex,MinAbsPartialCharge,MinEStateIndex,MinPartialCharge,MolLogP,MolMR,MolWt,NHOHCount,NOCount,NumAliphaticCarbocycles,NumAliphaticHeterocycles,NumAliphaticRings,NumAromaticCarbocycles,NumAromaticHeterocycles,NumAromaticRings,NumHAcceptors,NumHDonors,NumHeteroatoms,NumRadicalElectrons,NumRotatableBonds,NumSaturatedCarbocycles,NumSaturatedHeterocycles,NumSaturatedRings,NumValenceElectrons,PEOE_VSA1,PEOE_VSA10,PEOE_VSA11,PEOE_VSA12,PEOE_VSA13,PEOE_VSA14,PEOE_VSA2,PEOE_VSA3,PEOE_VSA4,PEOE_VSA5,PEOE_VSA6,PEOE_VSA7,PEOE_VSA8,PEOE_VSA9,RingCount,SMR_VSA1,SMR_VSA10,SMR_VSA2,SMR_VSA3,SMR_VSA4,SMR_VSA5,SMR_VSA6,SMR_VSA7,SMR_VSA8,SMR_VSA9,SlogP_VSA1,SlogP_VSA10,SlogP_VSA11,SlogP_VSA12,SlogP_VSA2,SlogP_VSA3,SlogP_VSA4,SlogP_VSA5,SlogP_VSA6,SlogP_VSA7,SlogP_VSA8,SlogP_VSA9,TPSA,VSA_EState1,VSA_EState10,VSA_EState2,VSA_EState3,VSA_EState4,VSA_EState5,VSA_EState6,VSA_EState7,VSA_EState8,VSA_EState9,fr_Al_COO,fr_Al_OH,fr_Al_OH_noTert,fr_ArN,fr_Ar_COO,fr_Ar_N,fr_Ar_NH,fr_Ar_OH,fr_COO,fr_COO2,fr_C_O,fr_C_O_noCOO,fr_C_S,fr_HOCCN,fr_Imine,fr_NH0,fr_NH1,fr_NH2,fr_N_O,fr_Ndealkylation1,fr_Ndealkylation2,fr_Nhpyrrole,fr_SH,fr_aldehyde,fr_alkyl_carbamate,fr_alkyl_halide,fr_allylic_oxid,fr_amide,fr_amidine,fr_aniline,fr_aryl_methyl,fr_azide,fr_azo,fr_barbitur,fr_benzene,fr_benzodiazepine,fr_bicyclic,fr_diazo,fr_dihydropyridine,fr_epoxide,fr_ester,fr_ether,fr_furan,fr_guanido,fr_halogen,fr_hdrzine,fr_hdrzone,fr_imidazole,fr_imide,fr_isocyan,fr_isothiocyan,fr_ketone,fr_ketone_Topliss,fr_lactam,fr_lactone,fr_methoxy,fr_morpholine,fr_nitrile,fr_nitro,fr_nitro_arom,fr_nitro_arom_nonortho,fr_nitroso,fr_oxazole,fr_oxime,fr_para_hydroxylation,fr_phenol,fr_phenol_noOrthoHbond,fr_phos_acid,fr_phos_ester,fr_piperdine,fr_piperzine,fr_priamide,fr_prisulfonamd,fr_pyridine,fr_quatN,fr_sulfide,fr_sulfonamd,fr_sulfone,fr_term_acetylene,fr_tetrazole,fr_thiazole,fr_thiocyan,fr_thiophene,fr_unbrch_alkane,fr_urea,qed
10,1.0,2.681256105615529,653.5042012265849,11.869879009073573,8.107151815978836,9.619009708015748,7.502907755397973,4.252585752752537,5.008514698770991,3.091575095385951,3.905975348867163,2.0416007808203678,2.780630059558385,1.1672204312224794,1.4595521439335177,11.445806220432928,9.589074368143644,0.0,5.022633313741326,10.710019588424888,9.306884031760946,25.24677318806202,0.0,0.0,0.0,27.72497471743838,259.975547412,1.1875,1.875,2.375,0.1111111111111111,-1.4599999999999993,16.0,255.016,4622.977805439282,11.038236791673086,3.8423844877281867,1.678749035456984,99.38794059873831,11.542337490551777,0.442294841417777,11.542337490551777,0.442294841417777,0.27552658100277205,0.3115934052836228,-0.7397477324263042,-0.3115934052836228,1.4359999999999997,59.56600000000002,261.064,0.0,5.0,0.0,0.0,0.0,1.0,1.0,2.0,5.0,0.0,7.0,0.0,1.0,0.0,0.0,0.0,84.0,4.523094936973348,0.0,0.0,0.0,0.0,11.445806220432928,0.0,14.156174015934997,0.0,4.7397843839695915,23.20187978046503,18.19910120538483,7.04767198267719,15.732652902166215,2.0,4.523094936973348,23.20187978046503,0.0,9.306884031760946,7.04767198267719,0.0,0.0,49.27924842144405,0.0,5.687386274683562,11.445806220432928,0.0,0.0,23.20187978046503,9.306884031760946,7.04767198267719,0.0,0.0,32.31127051050182,10.045266627482652,5.687386274683562,0.0,57.14,6.43727340010078,11.516244995940761,22.644581583662273,0.6336226064499886,-0.2356582262534639,-0.7397477324263042,4.4776196775006305,0.0,0.0,1.3216192505808908,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7798703182372356
11,1.0,2.8986676180251862,53.84283310353014,4.82842712474619,4.414213562373095,4.414213562373095,2.914213562373095,2.3713203435596424,2.3713203435596424,1.0606601717798212,1.0606601717798212,0.47855339059327373,0.47855339059327373,0.24999999999999994,0.24999999999999994,0.0,0.0,0.0,0.0,0.0,12.841643245852019,0.0,0.0,0.0,25.688343037092537,0.0,82.07825032,1.0,1.3333333333333333,1.5,0.6666666666666666,-0.44,6.0,72.06599999999999,20.986300857070454,5.559999999999999,4.559999999999998,3.5599999999999987,39.56318699167186,2.9479166666666665,0.10362217404915375,2.9479166666666665,0.0060202055090637805,0.9938888888888889,0.0060202055090637805,0.9938888888888889,-0.10362217404915375,1.8098,28.357999999999986,82.14599999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,34.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.840868637711289,13.847474399381248,0.0,12.841643245852019,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26.689117645233267,0.0,0.0,0.0,11.840868637711289,0.0,0.0,0.0,0.0,0.0,0.0,11.840868637711289,26.689117645233267,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.895833333333333,0.0,1.9877777777777779,4.116388888888889,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.390833250197772
12,1.0,2.314459898588003,640.8480202986965,13.405412915006313,10.868311068788,11.684807649715726,9.236382105218448,6.193394456452431,6.601642746916294,4.329132430373062,4.715830761440048,3.2767256987086193,3.770500180274926,2.327170042377022,2.584846691166764,0.0,0.0,0.0,0.0,0.0,34.41982182970138,0.0,12.393687143226153,36.21304998737411,21.791603972435517,12.217873443046695,270.093917448,1.105263157894737,1.7894736842105263,2.526315789473684,0.21428571428571427,-2.01,19.0,256.24899999999997,32999.605907523764,12.045931158579348,4.58612547277067,1.7749746032705715,117.26017817912283,5.578397581254723,0.33208983344685516,5.578397581254723,0.1576916464680472,0.7715740740740743,0.1576916464680472,0.7715740740740743,-0.33208983344685516,2.759900000000001,81.25700000000003,270.361,0.0,4.0,0.0,1.0,1.0,0.0,2.0,2.0,4.0,0.0,5.0,0.0,1.0,0.0,0.0,0.0,96.0,9.799819461700956,10.80636487957322,5.817862777835028,0.0,0.0,0.0,0.0,9.967957041894417,0.0,0.0,12.217873443046695,31.18920547353706,25.98611553181592,11.250837766380558,3.0,0.0,34.5294873751385,0.0,9.967957041894417,0.0,6.923737199690624,23.392247850290723,42.22260690876959,0.0,0.0,9.799819461700956,17.323111830353618,0.0,12.217873443046695,28.548887532222373,0.0,0.0,12.487188691387619,36.65915541707259,0.0,0.0,0.0,32.260000000000005,0.0,5.578397581254723,13.85007558578987,0.0,1.9788888888888891,1.7700000000000005,7.87927626606198,3.58765306122449,2.884690098261527,1.9710185185185185,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.743988505397112
13,1.0,2.5325611743067453,644.1543647116673,10.25071237662706,8.143366018206592,8.143366018206592,7.34333659290053,4.884606204330316,4.884606204330316,3.594997461238415,3.594997461238415,2.5943323245227123,2.5943323245227123,1.8218083647801737,1.8218083647801737,0.0,0.0,0.0,0.0,0.0,27.49323613884568,0.0,0.0,42.46456947923127,11.050345589408819,5.733667477162185,194.08439832,0.8666666666666667,1.6666666666666667,2.6,0.0,-2.0899999999999994,15.0,184.15699999999995,4748.435641333787,8.237481994583195,2.953088807142451,1.224224482198085,87.35427086092659,5.907234504913077,0.39817938463278313,5.907234504913077,0.07299374644714823,0.7831046863189722,0.07299374644714823,0.7831046863189722,-0.39817938463278313,2.970200000000001,63.661400000000015,194.23700000000002,2.0,2.0,0.0,0.0,0.0,2.0,1.0,3.0,2.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,72.0,5.733667477162185,0.0,0.0,0.0,0.0,0.0,0.0,4.9839785209472085,0.0,0.0,24.26546827384644,24.26546827384644,16.459834703613154,11.033401435232523,3.0,0.0,27.49323613884568,0.0,4.9839785209472085,0.0,0.0,5.733667477162185,48.53093654769288,0.0,0.0,5.733667477162185,5.687386274683562,0.0,0.0,4.9839785209472085,0.0,0.0,0.0,48.53093654769288,0.0,21.805849864162116,0.0,38.91,0.0,0.0,4.558518518518518,2.151944444444445,8.652654006046864,0.0,15.970216364323505,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,2.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.44109773137968267
14,1.0,2.642438259907001,512.8841359099093,8.673362107437432,7.027050443980871,7.027050443980871,6.449489742783179,4.3129488288431155,4.3129488288431155,3.0943809076140205,3.0943809076140205,2.284206705392188,2.284206705392188,1.6747664356189274,1.6747664356189274,0.0,0.0,0.0,0.0,0.0,11.166040283284485,10.772448428929591,0.0,36.39820241076966,12.13273413692322,4.417150937053347,168.057514876,0.6153846153846154,1.0769230769230769,1.6153846153846154,0.0,-1.7599999999999998,13.0,160.13099999999997,2395.2381889679577,6.723420195142431,2.361749127986134,0.8718163214535064,75.58906144704422,5.6524074074074075,0.4560668379804643,5.6524074074074075,0.13492001115410548,0.9617592592592594,0.13492001115410548,0.9617592592592594,-0.4560668379804643,3.586000000000002,53.72000000000003,168.195,0.0,1.0,0.0,0.0,0.0,2.0,1.0,3.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,62.0,4.417150937053347,11.166040283284485,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,36.39820241076966,12.13273413692322,10.772448428929591,0.0,3.0,4.417150937053347,21.938488712214074,0.0,0.0,0.0,0.0,0.0,48.53093654769288,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,52.948087484746225,0.0,21.938488712214074,0.0,13.14,5.6524074074074075,0.0,0.0,2.385370370370371,1.9235185185185188,0.0,16.205370370370368,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.49963491535856996
15,1.0,3.1578567421981303,329.1388378978494,12.344934982691242,9.500765753330484,9.500765753330484,7.484434885828627,5.263802882651644,5.263802882651644,4.010820246697028,4.010820246697028,3.1844354487160778,3.1844354487160778,1.973946826305902,1.973946826305902,23.26046444043786,14.383611552215466,0.0,12.338727669087403,6.4208216229260096,0.0,6.076020106833881,0.0,13.847474399381248,17.21251289161116,0.0,224.116092372,1.3125,1.8125,2.1875,0.5454545454545454,-1.6500000000000001,16.0,208.13199999999995,2863.582120691573,12.419686411149826,4.467035688233906,1.7271946728041057,94.27752865342954,11.886805555555556,0.3276324784995045,11.886805555555556,0.3276324784995045,0.15407407407407425,0.27680308492813477,-1.2039583333333335,-0.27680308492813477,0.9609999999999999,58.38340000000002,224.26,2.0,5.0,0.0,1.0,1.0,0.0,0.0,0.0,3.0,2.0,5.0,0.0,4.0,0.0,1.0,1.0,88.0,0.0,5.41499046939678,0.0,11.814359458703011,0.0,6.031114512338072,20.222651576156306,4.794537184071822,0.0,6.578935683598497,26.344316129141138,12.338727669087403,0.0,0.0,1.0,14.383611552215466,17.845473971041084,0.0,10.633577208012662,11.332896515558172,26.689117645233267,0.0,12.654955790432378,0.0,0.0,10.633577208012662,4.794537184071822,0.0,0.0,17.845473971041084,9.589074368143644,11.332896515558172,26.689117645233267,12.654955790432378,0.0,0.0,0.0,75.27000000000001,0.0,0.0,34.77074782690854,4.286111111111111,-1.2039583333333335,-1.2179629629629625,-0.7518608276643992,2.427519841269841,7.272736678004534,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,3.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,4.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.5513835393856523
16,1.0,3.552734354515761,75.77443751081735,5.207106781186548,2.5811070145276394,4.848893852583004,2.5606601717798214,1.0405535072638197,2.174446926291502,0.6095624679176241,2.8907948917171797,0.1267731382092775,0.3803194146278325,0.0,0.0,3.792535935529771,0.0,0.0,0.0,0.0,0.0,6.069221312792274,0.0,0.0,0.0,40.06471122543603,142.90963204,1.3333333333333333,1.5,1.5,0.5,0.35999999999999993,6.0,144.388,12.16479703638053,6.36,1.8809711720226845,4.360000000000002,50.406571504339894,7.756944444444445,0.2771407646015829,7.756944444444445,0.2771407646015829,1.400462962962963,0.19353009583571426,-1.7361111111111107,-0.19353009583571426,1.88018,25.903,144.388,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,34.0,0.0,6.069221312792274,0.0,0.0,3.792535935529771,0.0,0.0,0.0,5.261891554738487,0.0,34.802819670697545,0.0,0.0,0.0,0.0,0.0,34.802819670697545,5.261891554738487,0.0,0.0,3.792535935529771,0.0,0.0,0.0,6.069221312792274,0.0,0.0,0.0,34.802819670697545,3.792535935529771,0.0,11.33111286753076,0.0,0.0,0.0,0.0,0.0,23.79,-1.7361111111111107,14.662037037037035,0.0,7.756944444444445,0.0,0.0,1.400462962962963,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.47630585255168656
17,1.0,2.2335991802431643,817.4300132341531,15.689869965382487,11.245695200914662,12.001624146933118,10.558550648063804,6.440633646418938,6.818598119428166,4.679853688351674,5.087053815092281,3.25293417393875,3.5825223949787945,2.259996757888713,2.4852334053314937,4.923311048817671,14.908855452837393,0.0,18.139322409947642,27.54860757458958,0.0,18.19910120538483,24.26546827384644,0.0,10.309193336642,11.600939890232516,315.04106886,1.1818181818181819,1.9545454545454546,2.6818181818181817,0.06666666666666667,-2.73,22.0,305.636,116788.42196198899,14.217519400971987,5.572723046505113,2.5586032534213317,130.14044123411497,11.74134054547745,0.3238334258325958,11.74134054547745,0.2697570973628335,0.06643439783320737,0.2697570973628335,-0.4888756613756611,-0.3238334258325958,3.037700000000001,83.68410000000003,315.716,1.0,6.0,0.0,1.0,1.0,2.0,0.0,2.0,4.0,1.0,7.0,0.0,2.0,0.0,0.0,0.0,110.0,5.316788604006331,6.544756405912575,0.0,5.907179729351506,5.687386274683562,0.0,19.901260185473063,0.0,0.0,0.0,29.800041095617345,12.13273413692322,28.282270434058535,16.322382326271935,3.0,9.717848232889493,34.594577171721845,0.0,0.0,4.992404732635669,0.0,11.861545009918906,68.72842404513216,0.0,0.0,5.316788604006331,11.374772549367124,0.0,11.600939890232516,23.08693218685245,4.794537184071822,10.114318268765572,11.126902983393991,47.45697421186694,5.022633313741326,0.0,0.0,84.6,0.0,6.196042174071273,26.526502643752973,14.15369738739117,1.9718860229276907,-0.2804105253212392,11.276494472789114,0.0,-0.06643439783320737,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,2.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.682474275950086
18,1.0,2.0556514127195276,669.6234048767684,15.405412915006313,10.49184188428279,11.247770830301246,9.969234250586762,5.790579140879915,6.168543613889143,4.011799999693295,4.44823578016528,2.518976704465858,2.7709530198053427,1.5759182228878934,1.701906380557636,29.13618741547836,18.36990446349328,0.0,0.0,10.710019588424888,18.19910120538483,24.26546827384644,0.0,5.316788604006331,5.316788604006331,11.600939890232516,310.032061648,0.9523809523809523,1.5238095238095237,2.0952380952380953,0.0,-2.4699999999999993,21.0,301.615,45416.327976119406,14.92913911377169,6.319972673208332,3.7606050134804123,123.27548715439198,13.375403609637917,0.32565693796833,13.375403609637917,0.32565693796833,0.3738014403292187,0.3076428988026349,-1.1693856205033446,-0.3076428988026349,3.5801000000000016,74.29490000000001,310.687,2.0,4.0,0.0,0.0,0.0,2.0,0.0,2.0,2.0,2.0,7.0,0.0,2.0,0.0,0.0,0.0,108.0,5.316788604006331,17.197893173788785,0.0,0.0,5.907179729351506,6.031114512338072,10.111325788078153,13.57536727942146,0.0,0.0,17.667306958694127,36.39820241076966,10.710019588424888,0.0,2.0,18.36990446349328,29.226620406605655,0.0,5.316788604006331,0.0,0.0,5.316788604006331,64.68509596676138,0.0,0.0,10.633577208012662,19.26275355410502,0.0,11.600939890232516,11.938294241689578,0.0,11.63444168209179,10.357988675768818,42.46456947923127,5.022633313741326,0.0,0.0,58.2,26.750807219275835,5.6816374674472705,23.250807245737803,4.650590840203034,-0.4421651129587627,-3.267917232923846,8.154017350996448,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.8904352022299832
19,1.0,2.3237900077244498,8.0,3.5773502691896257,2.955314742198853,5.112813033375176,1.7320508075688772,1.372918428615244,2.6185506478020515,1.0137860496616107,3.5050504880352253,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.924636825529795,0.0,0.0,0.0,36.438345026449305,0.0,169.959248224,1.5,1.5,1.5,1.0,0.73,4.0,162.937,3.2451124978365313,4.730000000000001,1.9980965147453091,15.33236442109215,40.7309733776664,2.3433333333333337,0.0832238287430344,2.3433333333333337,0.0052955187024984795,0.8033333333333332,0.0052955187024984795,0.8033333333333332,-0.0832238287430344,1.8298,29.155999999999988,169.993,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,26.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,36.438345026449305,0.0,3.924636825529795,0.0,0.0,0.0,22.590870627068057,0.0,0.0,0.0,17.772111224911043,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22.590870627068057,3.924636825529795,0.0,0.0,13.847474399381248,0.0,0.0,0.0,0.0,0.0,0.8033333333333332,2.3433333333333337,0.0,0.0,0.0,0.0,0.0,0.0,4.306666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3838967133300571
20,1.0,2.683285650583276,578.5955126788881,8.836498814253964,7.059290153722241,7.875786734649967,6.360173345306137,4.039483399064416,4.855979979992141,3.00723234756556,4.016331270095049,2.1593605850427706,3.1696259090622436,1.568847051660603,2.59290359665308,0.0,0.0,0.0,0.0,0.0,4.960872922772032,15.78007212578236,17.66410595269928,4.400694606261793,35.32020202167753,0.0,189.036068224,1.3846153846153846,2.3076923076923075,3.230769230769231,0.1111111111111111,-1.42,13.0,182.18699999999998,2163.7130108335105,7.028786550436946,2.2925876311929745,0.8328854614150407,78.64428296155039,4.028518518518519,0.27177435032129793,4.028518518518519,0.21655205362581065,0.9623148148148151,0.21655205362581065,0.9623148148148151,-0.27177435032129793,2.25242,53.10700000000001,189.24300000000002,0.0,3.0,0.0,0.0,0.0,1.0,2.0,3.0,4.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,64.0,0.0,6.3273200747645415,0.0,4.960872922772032,0.0,0.0,4.400694606261793,0.0,0.0,10.197363616602075,23.469520014857956,18.55355575984923,0.0,10.216620634085363,3.0,0.0,26.51427943479213,0.0,14.59805822286387,0.0,6.923737199690624,0.0,30.089872771846366,0.0,0.0,0.0,0.0,0.0,11.336785877934737,14.59805822286387,0.0,6.923737199690624,5.563451491696996,24.52642128014937,0.0,15.177493556857394,0.0,30.19,3.305462962962963,1.6718518518518517,0.9623148148148151,7.904435941043085,2.496342592592593,0.0,6.288897392290249,1.7650462962962963,2.105648148148148,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.5426422325694252
