CMPD_CHEMBLID,exp,smiles
CHEMBL218490,0.27,CCN[C@H]1C[C@H](C)S(=O)(=O)c2sc(S(N)(=O)=O)cc21
CHEMBL1783280,2.83,CCCNC(=O)c1nnc2c(-c3cnccc3OC)cccc2c1N
CHEMBL1255834,0.48,CC(N)Cc1c[nH]c2ccc(OCc3cccs3)cc12
CHEMBL436281,0.75,c1ccc(C2OC3(CCNCC3)c3ccccc32)cc1
CHEMBL1809194,3.7,COc1cc(N2CCN(C(C)=O)CC2)ccc1Nc1ncc(Br)c(-c2cnc3ccccn23)n1
CHEMBL211866,1.38,CCN(C(=O)Cc1ccc(S(C)(=O)=O)cc1)C1CCN(CC[C@@H](c2ccccc2)c2ccc(S(C)(=O)=O)cc2)CC1
CHEMBL831,3.24,CN1CCN(C2=Nc3ccccc3Oc3ccc(Cl)cc32)CC1
CHEMBL2207596,-0.27,COc1cc(O)c(S(=O)(=O)N2c3ccccc3CCC2C)cc1NC(=O)CCC(=O)O
CHEMBL1994944,1.61,Cn1ncc2c(=O)[nH]c(-c3ccccc3)nc21
CHEMBL126224,2.96,CN(C)CCCn1c2c(c3ccccc31)CCCCCC2
CHEMBL242341,3.05,COc1ccc(-c2coc3cc(O)ccc3c2=O)cc1
CHEMBL1431859,1.13,NC(=O)c1cccnc1Oc1ccccc1
CHEMBL578061,4.06,c1ccc(Nc2ccnc(Nc3ccccc3)n2)cc1
CHEMBL289330,1.2,CCN1CCC[C@H]1CNC(=O)c1cc(Br)cc(OC)c1OC
CHEMBL1824029,0.25,CC(O)c1ccc2c(c1)N(CCN1CCC(NCc3ccc4c(n3)NC(=O)CO4)CC1)C(=O)CO2
CHEMBL494480,0.54,CCN(CC)C(=O)c1ccc(C2=CC3(CCNCC3)Oc3cccc(O)c32)cc1
CHEMBL317629,2.5,CN(C)CC(O)COc1ccc(Nc2nccc(Nc3cccc(Cl)c3)n2)cc1
CHEMBL1568309,1.0,CC(=O)Nc1ccccc1C
CHEMBL393384,1.83,O=C(NCC12CC3CC(CC(C3)C1)C2)c1cc(OC2CCNCC2)ccc1Cl
CHEMBL2048868,1.27,COc1cccc(/C=C2\SC(=O)NC2=O)c1N1CCC[C@@H](N)C1
CHEMBL1429296,3.74,COc1ccccc1CN1C(=O)c2ccccc2C1C(=O)NC1CCC(C)CC1
CHEMBL402011,2.89,C[C@@H](Oc1cccc2ncnc(Nc3ccc4c(cnn4Cc4ccccn4)c3)c12)C(=O)N(C)C
CHEMBL227148,1.2,COCCNC(=O)c1cccc(Cn2[nH]c(=O)c3[nH]c4cc(Cl)ccc4c(=O)c3c2=O)c1
CHEMBL2059868,2.87,Cc1ccc(-c2[nH]cnc2C)cc1NC(=O)c1ccc(OCc2ccccn2)cc1
CHEMBL1570112,3.5,CCn1c2ccccc2c2cc(NC(C)=O)ccc21
CHEMBL2011895,2.56,CNc1c(Br)cnc2[nH]c(-c3ccc(OCCN4CCCCC4)cc3)nc12
CHEMBL1917425,2.15,Cc1c(Sc2ccc(Cl)cc2)c2c(Cl)cccc2n1CC(=O)O
CHEMBL44326,3.7,Oc1cccc(-c2nc3ccc(O)cc3s2)c1
CHEMBL341175,2.52,CN(C)C(=O)C1(N2CCCCC2=O)CCN(CC[C@H](CN(C)C(=O)c2cc(C#N)cc3ccccc23)c2ccc(Cl)c(Cl)c2)CC1
CHEMBL1224142,1.6,Cc1c(O[C@@H]2C[C@@H]3CC[C@H](C2)N3Cc2ccccc2)cccc1C(N)=O
CHEMBL1374738,-0.12,O=C1OCCN1N=Cc1ccc([N+](=O)[O-])o1
CHEMBL1917443,-0.08,Cc1ccc2c(c1)c(Sc1ccc(S(C)(=O)=O)cc1)c(C)n2CC(=O)O
CHEMBL224769,3.52,Cc1ccc([N+](=O)[O-])cc1S(=O)(=O)n1ccc(-c2c(C)nc3ccc(Br)cn23)n1
CHEMBL1796300,0.76,O=C(NCc1ccncn1)c1ccc(Oc2ccc(CCC3(O)CN4CCC3CC4)cc2)cc1
CHEMBL206229,4.42,CC(C)Cn1c(=O)n(C)c(=O)c2c(SC(C)C)c(Cc3ccccc3C(F)(F)F)sc21
CHEMBL49,2.19,O=C1CC2(CCCC2)CC(=O)N1CCCCN1CCN(c2ncccn2)CC1
CHEMBL12315,1.6,c1ccc2cnccc2c1
CHEMBL447983,1.7,C[C@](N)(Cc1ccccc1)c1ccccc1
CHEMBL2030402,2.01,O=c1[nH]c([C@@H]2CCCN2)nc2c1oc1ccc(Cl)cc12
CHEMBL1950847,0.78,CN[C@@H](C)C(=O)N[C@H](C(=O)N[C@H]1CCCN(S(=O)(=O)Cc2ccccc2)C1)C(C)(C)C
CHEMBL1809055,3.4,COc1cc(C(=O)N2CCOCC2)ccc1Nc1ncc(Cl)c(-c2cnc3ccccn23)n1
CHEMBL2335880,2.39,O=C(NCCN1CCCC1)c1ccc(Nc2ncc3cc(-c4ccncc4)ccc3n2)cc1
CHEMBL509406,2.41,Cc1ncc(-c2nc(Nc3ccc(C(=O)NC4CCN(C)CC4)c(F)c3)ncc2F)n1C(C)C
CHEMBL2178943,1.8,Cc1nc(C)c(-c2ccc([C@H]3CC[C@H](CC(=O)O)CC3)c(Cl)c2)nc1C(N)=O
CHEMBL462192,2.02,Cc1ncc(-c2nc(Nc3ccc(C(=O)N4CCCN(C)CC4)cc3)ncc2F)n1C(C)C
CHEMBL271013,3.12,C[C@H](CO)Nc1nc(SCc2ccccc2)nc2nc(N)sc12
CHEMBL327151,3.4,O=C(CCc1ccncc1)Nc1ccc(C(=O)c2ccccc2)cc1
CHEMBL2086694,2.85,C[C@@H]1CN(c2noc(C(F)F)n2)CCN1c1ncc(OCc2ccncc2C#N)cn1
CHEMBL370552,2.98,CCN(C(=O)Cc1ccc(S(C)(=O)=O)cc1)C1CCN(CCC(c2ccccc2)c2ccc(NC(=O)C(C)(C)C)cc2)CC1
CHEMBL24137,3.4,COc1cc2c(Nc3ccc(Cl)cc3F)ncnc2cc1OCCCN1CCOCC1
CHEMBL2171021,3.33,Cc1c(Cl)ccc(OC2CCN(C3CCN(C(=O)c4cccc(S(C)(=O)=O)c4)CC3)CC2)c1Cl
CHEMBL192307,3.82,CCCCc1nc2c(N)nc3ccccc3c2n1CC(C)C
CHEMBL399510,0.54,CCN(CC)CCNC(=O)c1cc(Br)c(N)cc1OC
CHEMBL2036743,1.5,O=C(O)Cc1ccc(-c2ccc(NC(=O)c3nnc(Nc4ccccc4F)o3)cc2)cc1
CHEMBL1818328,1.4,O=S(=O)(c1ccccc1-c1ccc(CNC2CCOCC2)cc1)N1CCCC1
CHEMBL2086478,2.25,C=CC(=O)Nc1ccc(C)cc1
CHEMBL1779003,2.29,COc1cc(F)ccc1-c1cncc(CNC2CCCC2)c1
CHEMBL32800,-0.06,CC(Cc1ccc(O)cc1)NCC(O)c1cc(O)cc(O)c1
CHEMBL257478,3.85,Cc1ccc(Oc2ccc(Nc3ncnc4cccc(O[C@H](C)C(=O)N(C)CCO)c34)cc2C)cn1
CHEMBL2208427,3.12,COc1cc(C(=O)NC[C@@H](O)CN2CCC(Oc3ccc(Cl)c(Cl)c3)CC2)ccc1N
CHEMBL2011918,2.91,CNc1c(Br)cnc2[nH]c(-c3ccc(OCCN4CCN(C)CC4)cc3)nc12
CHEMBL2,1.9,COc1cc2nc(N3CCN(C(=O)c4ccco4)CC3)nc(N)c2cc1OC
CHEMBL1478592,2.13,Cc1c(C(=O)Nc2ccccc2)sc2ncnc(O)c12
CHEMBL1199945,3.4,COCC(=O)N1CCC(n2cc(-c3cnc(N)c(-c4nc5ccccc5o4)c3)cn2)CC1
CHEMBL14642,2.51,CCCC(=O)C1(c2ccccc2)CCN(C(=O)[C@@H](Cc2ccc(OC)cc2)NC(=O)[C@@H](N)Cc2cncn2C)CC1
CHEMBL1951899,1.8,CCN(C(=O)Cc1ccc(S(C)(=O)=O)cc1)C1CCN(CC[C@@H](c2ccccc2)N2CCN(S(=O)(=O)CC(F)(F)F)CC2)CC1
CHEMBL459236,3.89,CCn1c(=O)ccc2cc(COc3cc(F)cc(C4(OC)CCOCC4)c3)ccc21
CHEMBL448474,3.16,CC(=O)OCCn1c(Sc2nc3cccc(Cl)c3s2)nc2c(N)ncnc21
CHEMBL249295,3.2,CN1CCN([C@H]2C[C@@H](c3nc(-c4ccc5ccc(-c6ccccc6)nc5c4)c4c(N)nccn43)C2)CC1
CHEMBL455427,2.8,Cc1ncc(-c2ccnc(Nc3ccc(C(N)=O)c(F)c3)n2)n1C(C)C
CHEMBL2059378,1.65,CCNC(=O)c1cc2c(-n3ccc(C(F)(F)F)n3)c(-c3cncc(-c4n[nH]c(=O)o4)c3)cnc2[nH]1
CHEMBL564,2.56,CN(C)CCCN1c2ccccc2Sc2ccccc21
CHEMBL2158780,2.53,Cc1cc(Cl)ccc1OC1CCN(CC2CCN([C@@H](Cc3ccc(F)cc3)C(=O)O)CC2)CC1
CHEMBL1200147,3.2,Nc1ncc(-c2cnn(C3CCN(C(=O)CO)CC3)c2)cc1-c1nc2ccccc2o1
CHEMBL418226,1.7,CCc1cc(OCc2ccc(-c3ccccc3-c3nn[nH]n3)cc2)c2c(n1)CCCC2
CHEMBL2216839,4.01,C[C@H]1CN(Cc2nnc(-c3cc(-c4cccc5[nH]ccc45)cc4[nH]ncc34)o2)C[C@@H](C)O1
CHEMBL507177,2.24,NC(=O)Nc1sc(-c2ccccc2)cc1C(=O)N1CCOCC1
CHEMBL290663,1.33,O=C(NCCCN1CCCCC1)C(c1ccccc1)c1ccccc1
CHEMBL471578,2.72,N#Cc1nc(Nc2ccccc2)c(N)c(N2CCOCC2)n1
CHEMBL224399,2.7,COc1cc(N2CCN(C)CC2)c2[nH]c(C(=O)Nc3ccc(N4CCOCC4)cc3)cc(=O)c2c1
CHEMBL2207805,4.0,O=C(NCc1ccco1)c1ccc2[nH]c(COc3ccc(C45CC6CC(CC(C6)C4)C5)cc3)nc2c1
CHEMBL1831214,2.43,NC(=O)Nc1cc(-c2ccccc2)sc1C(N)=O
CHEMBL114868,2.43,CC(=O)Nc1cccc(S(=O)(=O)Nc2ccc(-c3ccccc3)n(CC(=O)NC(C(=O)C(F)(F)F)C(C)C)c2=O)c1
CHEMBL1314022,-0.91,CCN(c1ccccc1)c1cc(NC)[n+](C)c(C)n1
CHEMBL1829428,-0.04,CCC(c1nc2ncccc2c(=O)n1Cc1ccccc1)N(CCCN)C(=O)c1ccc(C)cc1
CHEMBL1835919,-0.5,Nc1ncnc2c1C(=O)N(c1ccc([C@H]3CC[C@H](CC(=O)O)CC3)cc1)CCO2
CHEMBL244184,3.56,Cc1cnc(Oc2ccc(-n3ccnc3)cc2)nc1Oc1ccc2c(c1)OCO2
CHEMBL489514,2.3,Cc1csc(NC(=O)c2cc(Sc3nncn3C)ccc2N)n1
CHEMBL1956129,2.4,C[C@@](CCc1ccc(-c2ccc(Cl)cc2)cc1)(C(=O)NO)S(C)(=O)=O
CHEMBL9967,-0.49,CN1CCN(CC(=O)N2c3ccccc3C(=O)Nc3cccnc32)CC1
CHEMBL2171989,1.79,N#CCNC(=O)[C@@H]1CCCC[C@H]1C(=O)N1CCN(c2ccc(C#N)cc2)CC1
CHEMBL1337984,3.1,Nc1ccc2nc(-c3ccc(O)cc3)sc2c1
CHEMBL2206788,3.5,COCCC(Oc1ncnc2c1cnn2-c1ccccc1C(F)(F)F)C(=O)Nc1ccc(C)cn1
CHEMBL1946027,2.65,CCN(C)C(=O)c1ccc(C(=C2CCN(Cc3cscn3)CC2)c2cccc3cccnc23)cc1
CHEMBL1807852,1.66,C[C@H]1O[C@@H](n2cnc3c(N)nc(OC4CC5CC5C4)nc32)[C@H](O)[C@@H]1O
CHEMBL2364611,1.71,Cc1cccc(-c2nn3c(c2-c2ccnc4ccc(C(N)=O)cc24)CCC3)n1
CHEMBL1493,3.42,Cc1c(-c2ccccc2)oc2c(C(=O)OCCN3CCCCC3)cccc2c1=O
CHEMBL1916260,0.69,CCC(CC)NC(=O)c1cnn(-c2ccccc2)c1NS(=O)(=O)C1CCCC1
CHEMBL383235,2.99,CC[C@@H](CO)Nc1nc(SCc2ccccc2)nc2nc(N)sc12
CHEMBL6549,1.78,Nc1nc(N)c2cc(Br)ccc2n1
CHEMBL456,0.02,C=C(CC)C(=O)c1ccc(OCC(=O)O)c(Cl)c1Cl
CHEMBL1180254,1.1,O=c1[nH]n(C(c2ccccc2)c2ccncc2)c(=O)c2c(O)c3ccc(Cl)cc3nc12
CHEMBL479,3.76,CSc1ccc2c(c1)N(CCC1CCCCN1C)c1ccccc1S2
CHEMBL1933588,-0.06,C[C@H]1O[C@@H](n2cnc3c(N)nc(OC4CCOC4)nc32)[C@H](O)[C@@H]1O
CHEMBL253741,3.07,COc1cc(Nc2cc(Nc3c(Cl)ccc4c3OCO4)ncn2)cc(OC)c1OC
CHEMBL2179290,3.38,Cc1cn(C2CCCN(Cc3cccc(Oc4ccc(Cl)cc4)c3)C2)c(=O)[nH]c1=O
CHEMBL1773,0.67,CCCCCOC(=O)Nc1nc(=O)n([C@@H]2O[C@H](C)[C@@H](O)[C@H]2O)cc1F
CHEMBL476578,3.3,CC(=O)N[C@@H]1CCN(c2ccc(Nc3ncc(F)c(-c4cnc(C)n4C(C)C)n3)cc2)C1
CHEMBL2179271,0.22,CC[C@H](c1ccc(C(=O)O)c(Oc2cccc(Cl)c2)c1)N1CCC[C@H](n2cc(C)c(=O)[nH]c2=O)C1
CHEMBL2144380,3.16,COc1ccc(-c2csc(NC(=O)c3c(C)noc3C)n2)cc1OC
CHEMBL2030440,1.94,CS(=O)(=O)Cc1cc(N2CCOCC2)nc(-c2ccccc2)n1
CHEMBL2010853,2.2,CN(C(=O)Cc1ccc(S(C)(=O)=O)cc1)[C@@H]1CCN(Cc2nc3cc(F)ccc3s2)C[C@@H]1F
CHEMBL2036777,1.92,CC(C)N1CCN[C@@H](CN2CCN(C(=O)Nc3ccc(Cl)c(Cl)c3)CC2)C1
CHEMBL1076330,2.69,Cn1cnc(-c2ccccc2)c1-c1nc2c(N)ncnc2s1
CHEMBL214849,1.28,CCCN(CCO)CCCOc1cc2ncnc(Nc3cc(CC(=O)Nc4cccc(F)c4F)[nH]n3)c2cc1OC
CHEMBL437501,3.24,CC(C)C[C@H](N[C@@H](c1ccc(-c2ccc(S(C)(=O)=O)cc2)cc1)C(F)(F)F)C(=O)NCC#N
CHEMBL181913,2.3,CN(C(=O)Cc1ccc(S(N)(=O)=O)cc1)C1CCN(CCC(c2ccccc2)c2ccccc2)CC1
CHEMBL2086660,3.6,C[C@@H]1CN(C(=O)OC(C)(C)C)CCN1c1ncc(OCc2ccc(S(C)(=O)=O)cc2)cn1
CHEMBL1223528,2.13,Cc1cc2n[nH]c(=O)n2c2cc(-c3cn[nH]c3)ccc12
CHEMBL2030807,-0.15,CNc1cccc(CCOc2ccc(C[C@H](NC(=O)c3c(Cl)cccc3Cl)C(=O)O)cc2)n1
CHEMBL1829429,-0.14,CCC(c1nc2nccnc2c(=O)n1Cc1ccccc1)N(CCCN)C(=O)c1ccc(C)cc1
CHEMBL11032,2.15,CC(C)C(NC(=O)Cn1c(-c2cccnc2)ncc(NC(=O)OCc2ccccc2)c1=O)C(=O)C(F)(F)F
CHEMBL184817,0.6,O=C(O)CCn1c2ccccc2c2ccccc21
CHEMBL1388277,3.31,CSc1ncccc1C(=O)NCCc1ccc(Cl)cc1
CHEMBL6412,1.74,COc1nc(Cl)cnc1NS(=O)(=O)c1cccc2c(N(C)C)cccc12
CHEMBL1945037,1.11,O=c1[nH]c2c(O)ccc([C@@H](O)CNCCc3cccc(CNCCCc4ccccc4)c3)c2s1
CHEMBL110940,2.74,CCCN(CCCOCCOCCc1ccccc1)CCc1ccc(O)c2nc(O)sc12
CHEMBL403225,3.53,C[C@H](CO)Nc1nc(SCc2cccc(Cl)c2F)nc2[nH]c(=O)sc12
CHEMBL20969,0.54,c1ccc(C2CCNCC2)cc1
CHEMBL495841,2.2,N#Cc1ccc(-c2ccc(S(=O)(=O)Nc3cccc(N)n3)cc2)cc1
CHEMBL180155,3.1,C=CCN(C(=O)Cc1ccc(S(C)(=O)=O)cc1)C1CCN(CCC(c2ccccc2)c2ccccc2)CC1
CHEMBL385723,1.62,COc1cc2c(Nc3c(Cl)ccc4c3OCO4)ncnc2cc1OCCCN1CCCC1
CHEMBL186720,2.53,CN(C)CCOc1ccccc1Cc1ccccc1
CHEMBL1191,-1.33,Cc1nnc(NS(=O)(=O)c2ccc(N)cc2)s1
CHEMBL412142,3.86,Cc1c[nH]c(-c2cnc(NCCNc3ccc(C#N)cn3)nc2-c2ccc(Cl)cc2Cl)n1
CHEMBL2059860,2.81,Cc1ccc(-c2c[nH]cn2)cc1NC(=O)c1ccc(OCc2ccccn2)cc1
CHEMBL261713,3.23,O=C(NO)[C@@H](Cc1ccc2ccccc2c1)NS(=O)(=O)c1ccc2ccccc2c1
CHEMBL231450,0.74,COc1cc(/C=C2/SC(=O)NC2=O)cc(OC)c1O
CHEMBL193093,2.23,NC(=O)c1sc(-c2ccsc2)cc1N
CHEMBL450061,2.79,CC(C)CNc1nc(C#N)nc(N2CCOCC2)c1N
CHEMBL1223456,2.86,Cc1cc2n[nH]c(=O)n2c2cc(-c3ccc(CO)cc3)ccc12
CHEMBL1209656,2.84,O=S(=O)(NCC(c1ccccc1)N1CCCCCC1)c1ccc(F)c(F)c1
CHEMBL2178284,2.87,CCc1cc(O)c(Oc2ccc(C(N)=O)cc2F)cc1F
CHEMBL2171015,2.14,O=C(NS(=O)(=O)N1CCC(N2CCC(Oc3ccc(Cl)c(Cl)c3)CC2)CC1)c1ccccc1
CHEMBL339851,3.07,O=C(O)c1cc2cc(C(F)(F)F)ccc2n1Cc1ccc(Cl)c(Cl)c1
CHEMBL550436,3.49,C[C@H](CO)n1ccc2c(NC(=O)Cc3ccc(Cl)c(C(F)(F)F)c3)cccc2c1=O
CHEMBL1916538,0.5,COc1ccc2c(c1)N(CCN1CCC(NCc3ccc4c(n3)NC(=O)CO4)CC1)C(=O)OC2
CHEMBL266128,1.26,Nc1ncnc2ccccc12
CHEMBL2059380,2.91,CCNC(=O)c1cc2c(-n3ccc(C(F)(F)F)n3)c(-c3cc(-c4n[nH]c(=O)o4)cnc3OC)cnc2[nH]1
CHEMBL257006,3.22,C[C@H](CO)Nc1nc(SCc2cccc(F)c2F)nc2[nH]c(N)nc12
CHEMBL1573309,2.7,CCN(CC)CCn1c2ccccc2c2cnc(N)c(C#N)c21
CHEMBL1618018,-1.29,CN1[C@H]2CC[C@@H]1C[C@H](OC(=O)C(O)c1ccccc1)C2
CHEMBL146855,0.6,Cc1cccc(C)c1OC[C@H](C)N
CHEMBL340978,1.3,CC(C(=O)O)c1ccc2oc(-c3ccc(Cl)cc3)nc2c1
CHEMBL593196,3.6,Cn1c(CN2CCC(c3ccccc3)CC2)nc2ccccc21
CHEMBL605114,1.5,COc1cccc(-c2ccc(/C=C3\SC(=S)N([C@@H](Cc4ccccc4)C(=O)O)C3=O)cn2)c1OC
CHEMBL572016,3.3,Cc1cnc(-c2cc(NC(=O)c3ccc(C(F)(F)F)nc3C)ccc2Cl)[nH]1
CHEMBL134194,3.29,Nc1cccc(C(=O)NCC23CC4CC(CC(C4)C2)C3)c1Cl
CHEMBL470916,2.25,N#Cc1nc(N2CCCC2)c(N)c(N2CCOCC2)n1
CHEMBL1778868,1.61,COCCNCc1cncc(-c2ccc(F)cc2OC)n1
CHEMBL256985,1.14,CCN1CCN(Cc2cnc(-c3ccc(C(=O)Nc4ccccc4N)cc3)c(C#N)c2)CC1
CHEMBL561426,2.98,CSc1nc(N)nc(-c2ccccc2)n1
CHEMBL595134,3.22,N#CC1=C2C(=NC1=O)c1cccc3c(N4CCSCC4)ccc2c13
CHEMBL489340,2.95,Cc1oc2cc(O)ccc2c(=O)c1-c1ccccc1
CHEMBL1783275,3.77,COc1ccc(OC)c(-c2c(F)ccc3c(N)c(C(=O)NC(C)C)nnc23)c1
CHEMBL445565,1.52,Oc1c2ncc3ccccc3c2nn1-c1ccc(Cl)cc1
CHEMBL2335895,3.1,CC(=O)NC(C)c1ccc(Nc2ncc3cc(-c4ccncc4)ccc3n2)cc1
CHEMBL380005,1.88,CCN(C(=O)Cc1ccc(S(C)(=O)=O)cc1)C1CCN(CC[C@@H](c2ccc(F)cc2)c2ccc(S(C)(=O)=O)cc2)CC1
CHEMBL2036587,2.9,O=C(Nc1ccc(N2CCOCC2)nc1)c1nnc(Nc2ccccc2)o1
CHEMBL1381989,1.29,CC1(C)CNC(=O)c2sc(N3CCOCC3)nc2C1
CHEMBL1200374,2.98,C=C1C[C@@H]2[C@H](CC[C@]3(C)C(=O)CC[C@@H]23)[C@@]2(C)C=CC(=O)C=C12
CHEMBL468970,3.25,Clc1ccc2c(c1Nc1ccnc(Nc3cc(N4CCOCC4)cc(N4CCOCC4)c3)n1)OCO2
CHEMBL1079590,3.72,CC(C)Cn1cnc(-c2ccccc2)c1-c1nc2c(N)ncnc2s1
CHEMBL487273,1.27,NC(=O)Nc1sc(-c2ccccc2)cc1C(=O)N[C@H]1CCCNC1
CHEMBL278078,1.0,CCN(CC)C(=O)c1ccc(C(=C2CCNCC2)c2ccccc2OC)cc1
CHEMBL467399,1.67,COc1c(C)cnc(Cn2cnc3c(Cl)nc(N)nc32)c1C
CHEMBL573108,2.32,CC(C)(C(N)=O)C(=O)NCCCNc1nc(Nc2cccc(NC(=O)N3CCCC3)c2)ncc1Br
CHEMBL1950843,2.34,CN[C@@H](C)C(=O)N[C@H](C(=O)N(C)[C@H]1CCCN(CCc2ccccc2)C1)C1CCCCC1
CHEMBL1223458,2.29,Cc1cc2n[nH]c(=O)n2c2cc(-c3ccncc3)ccc12
CHEMBL486504,1.81,COc1cc2c(c(OC)c1OC)-c1ccc(O)cc1[C@@H](NC(C)=O)CC2
CHEMBL475817,3.26,Nc1ncc(NC(=O)c2cc(NC(=O)c3cccc(C(F)(F)F)c3)ccc2Cl)cc1Cl
CHEMBL698,2.11,CCCCNc1ccc(C(=O)OCCN(C)C)cc1
CHEMBL17860,0.48,CC(Oc1c(Cl)cccc1Cl)C1=NCCN1
CHEMBL1916287,0.4,Cc1nn(-c2ccc(F)cc2)c(NS(=O)(=O)c2cccnc2)c1C(=O)N[C@@H](C)C(C)(C)C
CHEMBL1917456,-0.98,Cc1c(Oc2ccc(Cl)cc2)c2c(NS(C)(=O)=O)cccc2n1CC(=O)O
CHEMBL1078979,1.48,c1ccc(-c2n[nH]c(-c3ccncc3)n2)nc1
CHEMBL1829246,1.81,CCC(c1nc2ccsc2c(=O)n1Cc1ccccc1)N(CCCN)C(=O)c1ccc(C)cc1
CHEMBL270995,3.19,Cc1cc2c(F)c(Oc3ncnn4cc(OC[C@@H](C)OC(=O)[C@H](C)N)c(C)c34)ccc2[nH]1
CHEMBL2346968,3.46,Fc1ccc(CN2CCN(c3ccc4nnc(C(F)(F)F)n4n3)CC2)cc1
CHEMBL131842,0.89,O=c1[nH][nH]c(=O)c2c(O)c3c(Cl)cc(Cl)cc3nc12
CHEMBL339898,1.9,CCN(CC)C(=O)c1ccc(C(=C2CCNCC2)c2cccc(C(F)(F)F)c2)cc1
CHEMBL472151,2.7,CC[C@H](C)[C@@H](CO)NS(=O)(=O)c1ccc(Cl)s1
CHEMBL1219,-0.69,COCCCOc1ccnc(C[S+]([O-])c2nc3ccccc3[nH]2)c1C
CHEMBL2207282,2.17,NS(=O)(=O)c1ccc2c(C(=O)NC[C@@H](O)CN3CCC(Oc4ccc(Cl)c(Cl)c4)CC3)c[nH]c(=O)c2c1
CHEMBL2140153,3.84,O=c1oc(-c2ccccc2)cc2ccccc12
CHEMBL267144,2.03,CC(C)[C@H]1C(=O)N[C@H](CO)Cc2ccccc2N1C
CHEMBL170307,1.78,CC(=O)NCc1ccc(CN2CCN(c3ccccc3)CC2)cc1
CHEMBL14121,2.93,COc1ccc(Cn2c(=O)[nH]c3c(=O)n(CC(=O)NC(C(=O)C(F)(F)F)C(C)C)c(-c4ccccc4)cc3c2=O)cc1
CHEMBL57990,2.9,COc1cc2ncnc(Nc3ccc(F)c(Cl)c3)c2cc1OCCCN(C)C
CHEMBL1835911,2.5,CCOC(=O)c1ccc(COC2CN(c3ccc(C)nn3)C2)cc1
CHEMBL1475,3.47,Cc1cc2cc3c(C)cc(=O)oc3c(C)c2o1
CHEMBL2036758,1.62,CC(C)N1CCC[C@@H](CN2CCN(C(=O)Nc3ccc(Cl)c(Cl)c3)CC2)C1
CHEMBL1272,2.31,CCOc1cc(CC(=O)N[C@@H](CC(C)C)c2ccccc2N2CCCCC2)ccc1C(=O)O
CHEMBL1668935,2.7,CS(=O)(=O)N1CCC(NC(=O)NC23CC4CC(CC(C4)C2)C3)CC1
CHEMBL1721722,1.97,Oc1ncnc2onc(-c3ccc(F)cc3)c12
CHEMBL1917432,0.58,Cc1c(Sc2ccc(Cl)cc2)c2c(S(C)(=O)=O)cccc2n1CC(=O)O
CHEMBL2325738,2.5,NC1(C(=O)NC(CCO)c2ccc(Cl)cc2)CCN(c2ncnc3[nH]ccc23)CC1
CHEMBL1385850,-1.08,O=C(O)c1ccc2[nH]c(C(F)(F)F)nc2c1
CHEMBL71,3.37,CN(C)CCCN1c2ccccc2Sc2ccc(Cl)cc21
CHEMBL1172929,1.69,C[C@H]1NC(C)(C)CO[C@]1(O)c1cccc(Cl)c1
CHEMBL2325704,2.2,CS(=O)(=O)C1(c2cc(N3CCOCC3)nc(-c3cccc4[nH]ccc34)n2)CC1
CHEMBL2178940,1.4,Cc1nc(C)c(-c2ccc([C@H]3CC[C@H](Cc4nnn[nH]4)CC3)cc2)nc1C(N)=O
CHEMBL479447,1.71,COc1cc2c(Nc3ccc(F)cc3F)c(C(N)=O)cnc2cc1NCCN(C)C
CHEMBL570015,2.69,COc1cccc(Nc2c(C(N)=O)cnc3c(C)cc(S(=O)(=O)c4cccc(C(=O)N(C)C)c4)cc23)c1
CHEMBL179242,2.78,O=c1cc(N2CCOCC2)nc2c3ccccc3ccn12
CHEMBL1439795,1.3,O=S(=O)(c1cccc(-c2cn3cccnc3n2)c1)N1CCOCC1
CHEMBL1669159,3.0,CC(C)Oc1cc(-c2cccc3c(=O)cc(N4CCOCC4)oc23)ccc1NC(=O)CN1CCOCC1
CHEMBL112866,2.82,COc1ccnc(NC2CCN(C(=O)c3ccc(Cl)cc3)CC2)c1
CHEMBL523829,0.92,CN1CCN(C(=O)c2cccc(Cc3n[nH]c(=O)c4ccccc34)c2)CC1
CHEMBL1950732,2.12,CN[C@@H](C)C(=O)N[C@H](C(=O)N[C@H]1CCCCN(Cc2ccccc2)C1)C1CCCCC1
CHEMBL81324,1.94,Clc1ccc(C(c2ccccc2)N2CCNCC2)cc1
CHEMBL1682814,2.4,CC(=O)N1CCOc2nc(OCc3ccccc3)ccc21
CHEMBL2031464,2.25,Cc1ccc(C(=O)NC2CCC2)cc1-n1cnc2ccc(N3CCN(C)CC3)cc2c1=O
CHEMBL2035021,2.8,NC1(c2ccc(-c3nc4ccccn4c3-c3ccccc3)cc2)CCC1
CHEMBL1302851,4.13,CC(C)(C)NC(=O)C(c1ccncc1)N(Cc1ccco1)C(=O)c1ccc(-c2ccccc2)[nH]1
CHEMBL2088101,2.8,Cc1cc(Nc2nc(NCc3ccccn3)ncc2Br)n[nH]1
CHEMBL454,1.48,C=CCC1(CC(C)C)C(=O)NC(=O)NC1=O
CHEMBL2312487,1.81,CCOC(=O)c1coc2ccccc2c1=O
CHEMBL2335888,2.88,CC(=O)N(C)c1ccc(Nc2ncc3cc(-c4ccncc4)ccc3n2)cc1
