,smiles,RDKit2D_calculated,BalabanJ,BertzCT,Chi0,Chi0n,Chi0v,Chi1,Chi1n,Chi1v,Chi2n,Chi2v,Chi3n,Chi3v,Chi4n,Chi4v,EState_VSA1,EState_VSA10,EState_VSA11,EState_VSA2,EState_VSA3,EState_VSA4,EState_VSA5,EState_VSA6,EState_VSA7,EState_VSA8,EState_VSA9,ExactMolWt,FpDensityMorgan1,FpDensityMorgan2,FpDensityMorgan3,FractionCSP3,HallKierAlpha,HeavyAtomCount,HeavyAtomMolWt,Ipc,Kappa1,Kappa2,Kappa3,LabuteASA,MaxAbsEStateIndex,MaxAbsPartialCharge,MaxEStateIndex,MaxPartialCharge,MinAbsEStateIndex,MinAbsPartialCharge,MinEStateIndex,MinPartialCharge,MolLogP,MolMR,MolWt,NHOHCount,NOCount,NumAliphaticCarbocycles,NumAliphaticHeterocycles,NumAliphaticRings,NumAromaticCarbocycles,NumAromaticHeterocycles,NumAromaticRings,NumHAcceptors,NumHDonors,NumHeteroatoms,NumRadicalElectrons,NumRotatableBonds,NumSaturatedCarbocycles,NumSaturatedHeterocycles,NumSaturatedRings,NumValenceElectrons,PEOE_VSA1,PEOE_VSA10,PEOE_VSA11,PEOE_VSA12,PEOE_VSA13,PEOE_VSA14,PEOE_VSA2,PEOE_VSA3,PEOE_VSA4,PEOE_VSA5,PEOE_VSA6,PEOE_VSA7,PEOE_VSA8,PEOE_VSA9,RingCount,SMR_VSA1,SMR_VSA10,SMR_VSA2,SMR_VSA3,SMR_VSA4,SMR_VSA5,SMR_VSA6,SMR_VSA7,SMR_VSA8,SMR_VSA9,SlogP_VSA1,SlogP_VSA10,SlogP_VSA11,SlogP_VSA12,SlogP_VSA2,SlogP_VSA3,SlogP_VSA4,SlogP_VSA5,SlogP_VSA6,SlogP_VSA7,SlogP_VSA8,SlogP_VSA9,TPSA,VSA_EState1,VSA_EState10,VSA_EState2,VSA_EState3,VSA_EState4,VSA_EState5,VSA_EState6,VSA_EState7,VSA_EState8,VSA_EState9,fr_Al_COO,fr_Al_OH,fr_Al_OH_noTert,fr_ArN,fr_Ar_COO,fr_Ar_N,fr_Ar_NH,fr_Ar_OH,fr_COO,fr_COO2,fr_C_O,fr_C_O_noCOO,fr_C_S,fr_HOCCN,fr_Imine,fr_NH0,fr_NH1,fr_NH2,fr_N_O,fr_Ndealkylation1,fr_Ndealkylation2,fr_Nhpyrrole,fr_SH,fr_aldehyde,fr_alkyl_carbamate,fr_alkyl_halide,fr_allylic_oxid,fr_amide,fr_amidine,fr_aniline,fr_aryl_methyl,fr_azide,fr_azo,fr_barbitur,fr_benzene,fr_benzodiazepine,fr_bicyclic,fr_diazo,fr_dihydropyridine,fr_epoxide,fr_ester,fr_ether,fr_furan,fr_guanido,fr_halogen,fr_hdrzine,fr_hdrzone,fr_imidazole,fr_imide,fr_isocyan,fr_isothiocyan,fr_ketone,fr_ketone_Topliss,fr_lactam,fr_lactone,fr_methoxy,fr_morpholine,fr_nitrile,fr_nitro,fr_nitro_arom,fr_nitro_arom_nonortho,fr_nitroso,fr_oxazole,fr_oxime,fr_para_hydroxylation,fr_phenol,fr_phenol_noOrthoHbond,fr_phos_acid,fr_phos_ester,fr_piperdine,fr_piperzine,fr_priamide,fr_prisulfonamd,fr_pyridine,fr_quatN,fr_sulfide,fr_sulfonamd,fr_sulfone,fr_term_acetylene,fr_tetrazole,fr_thiazole,fr_thiocyan,fr_thiophene,fr_unbrch_alkane,fr_urea,qed
10,CCCCCc1ccccc1,1.0,2.2758012873675093,176.4896154807834,7.9413112998685556,7.215178470694322,7.215178470694322,5.431851652578137,4.471343774302781,4.471343774302781,2.9427053408400368,2.9427053408400368,1.9118298825622124,1.9118298825622124,1.2238013830742889,1.2238013830742889,0.0,0.0,0.0,0.0,0.0,0.0,31.246737983401037,0.0,0.0,37.255572541998674,0.0,148.12520051200002,1.0,1.7272727272727273,2.363636363636364,0.4545454545454545,-0.78,11.0,132.12099999999998,414.0733220718486,8.31784735812133,4.9486739683719865,3.2185695956027125,69.25611369148001,2.241064814814815,0.06538219544788403,2.241064814814815,-0.02788740044200587,1.2447222222222225,0.02788740044200587,1.2447222222222225,-0.06538219544788403,3.4193000000000024,49.671000000000035,148.249,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,60.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,50.097215787850686,18.40509473754901,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,32.60702369139466,0.0,35.89528683400505,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.4208216229260096,0.0,31.749653560165648,30.33183534230805,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.473101851851852,0.0,10.705554374527589,5.246945625472411,2.241064814814815,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.5738222812418071
11,Clc1cccc(Cl)c1Cl,1.0,3.2478347337367026,199.2929995478469,6.8533711511285205,4.365944226596559,6.633731064651923,4.21521405516327,2.310963645370133,3.444857064397816,1.5356409209032411,2.7280056473936813,0.9044711161625654,2.135076129671228,0.4774825582937495,1.0009153974292928,0.0,0.0,0.0,0.0,15.067899941223976,0.0,0.0,18.199101205384828,0.0,0.0,34.802819670697545,179.930033136,0.8888888888888888,1.3333333333333333,1.6666666666666667,0.0,0.08999999999999991,9.0,178.42499999999995,109.73751509620199,7.200011001100108,2.7822002817304186,1.5113363246814933,68.34120180014197,5.613765432098764,0.08265556792103128,5.613765432098764,0.07779504102309424,0.4174382716049387,0.07779504102309424,0.4174382716049387,-0.08265556792103128,3.6468000000000007,41.47200000000001,181.449,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,48.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,40.869186739159154,12.13273413692322,0.0,15.067899941223976,1.0,0.0,34.802819670697545,0.0,0.0,0.0,0.0,0.0,33.26700114660881,0.0,0.0,0.0,0.0,0.0,34.802819670697545,0.0,0.0,0.0,0.0,18.199101205384828,15.067899941223976,0.0,0.0,0.0,0.0,16.808888888888887,0.0,1.397376543209878,0.0,0.0,5.127067901234568,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5361021552744022
12,c1c(Cl)cccc1c2ccccc2,1.0,2.4751856733635376,392.8790477621569,9.096011838247808,7.0741168957158616,7.830045841734316,6.360173345306138,4.171033044073492,4.54899751708272,2.876372752309193,3.3128085327811783,1.9317399161842963,2.166837018972035,1.298645634490543,1.488933482629743,0.0,0.0,0.0,0.0,0.0,10.586084805438322,5.563451491696997,0.0,36.398202410769656,18.199101205384828,11.600939890232516,188.039277968,0.6923076923076923,1.3846153846153846,2.0769230769230766,0.0,-1.27,13.0,179.58499999999995,1420.6550069818122,8.33375346568929,3.629389016298735,1.9029597617496825,82.79176355244267,5.894740331317713,0.08432139564302214,5.894740331317713,0.04116635264002677,0.7790306122448983,0.04116635264002677,0.7790306122448983,-0.08432139564302214,4.0070000000000014,56.88800000000003,188.657,0.0,0.0,0.0,0.0,0.0,2.0,0.0,2.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,64.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,54.065509369463776,23.259637120317212,5.022633313741326,0.0,2.0,0.0,11.600939890232516,0.0,0.0,0.0,0.0,0.0,59.61993692989582,0.0,11.126902983393993,0.0,0.0,0.0,11.600939890232516,0.0,0.0,0.0,0.0,54.59730361615449,5.022633313741326,11.126902983393993,0.0,0.0,0.0,5.894740331317713,0.0,0.7790306122448983,2.3593518518518524,0.0,18.07798831569665,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6346172430604237
13,CC(=O)Nc1nnc(s1)S(N)(=O)=O ,1.0,2.9386914588268507,422.35246826398924,10.060477932315068,6.513018912508858,8.14601207436431,5.892865415757242,3.032745770156533,5.395561829005821,2.0993176423790123,4.811973693691262,0.9328171861807086,3.0815095121098466,0.5258473654376647,1.905360262383568,10.023291153407584,13.212334168400757,0.0,15.378393889864386,11.336785877934735,0.0,6.923737199690624,0.0,0.0,15.514152220608404,5.138973737607942,221.988132052,1.5384615384615383,2.1538461538461537,2.5384615384615383,0.25,-1.06,13.0,216.203,682.1272768088121,10.023752093802344,3.358498923079408,2.7167362781176934,78.02145102207902,10.704977796674225,0.3007462541560122,10.704977796674225,0.2668537466795803,0.1078935185185188,0.2668537466795803,-3.8241751700680267,-0.3007462541560122,-0.8561000000000003,45.5859,222.25099999999998,3.0,7.0,0.0,0.0,0.0,0.0,1.0,1.0,6.0,2.0,9.0,0.0,2.0,0.0,0.0,0.0,72.0,5.316788604006331,0.0,0.0,15.378393889864386,10.023291153407584,0.0,4.794537184071822,13.556770721936877,0.0,10.197363616602077,11.336785877934735,0.0,6.923737199690624,0.0,1.0,13.212334168400757,32.39881524053316,0.0,10.197363616602077,5.138973737607942,11.263392880364167,5.316788604006331,0.0,0.0,0.0,10.455762341614275,5.131558479839334,0.0,11.336785877934735,24.52234033028252,14.817828337479405,0.0,6.923737199690624,4.3396556806735465,0.0,0.0,0.0,115.04,21.087038926681785,0.7010185185185183,10.519172808012094,13.841021825396824,0.0,-0.3498894557823127,0.0,0.0,1.2758125472411188,-3.8241751700680267,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,2.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6318586926732331
14,OC1CCCCC1,1.0,2.1229179499593664,46.141709450076284,5.112884175122364,4.5600977706223205,4.5600977706223205,3.393846850117352,3.0746954706748872,3.0746954706748872,2.2918339472343705,2.2918339472343705,1.574695470674887,1.574695470674887,1.0810387176187242,1.0810387176187242,0.0,0.0,0.0,6.103966387748303,0.0,12.841643245852019,19.262464868778032,0.0,0.0,0.0,5.106527394840706,100.088815004,1.0,1.5714285714285714,1.8571428571428568,1.0,-0.04,7.0,88.06499999999998,47.19725257297226,5.10367816091954,2.3141072195146584,1.4750627509406329,44.352364198479385,8.909166666666668,0.39313138246784013,8.909166666666668,0.0539847748448125,0.035879629629629095,0.0539847748448125,0.035879629629629095,-0.39313138246784013,1.3114,29.091799999999985,100.161,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,42.0,5.106527394840706,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.262464868778032,12.841643245852019,0.0,6.103966387748303,1.0,5.106527394840706,0.0,0.0,0.0,0.0,38.20807450237835,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.210493782589008,0.0,0.0,32.10410811463005,0.0,0.0,0.0,0.0,20.23,0.0,0.0,0.0,8.909166666666668,0.0,0.0,0.0,5.924166666666667,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4863248839438126
15,CCCCl,1.0,1.9747448713915892,5.245112497836532,3.4142135623730954,2.7921780353823222,3.5481069814007764,1.914213562373095,1.4743680230989715,2.0088905069238203,0.6889822365046134,1.0669467095138407,0.18898223650461354,0.5669467095138407,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.300825067896348,0.0,0.0,6.923737199690624,0.0,11.600939890232516,78.023627904,1.75,2.0,2.0,1.0,0.29,4.0,71.486,6.854752972273345,4.29,3.2900000000000005,2.29,31.772401483504435,5.1859567901234565,0.12672788713835664,5.1859567901234565,0.022033046330598795,0.7916666666666667,0.022033046330598795,0.7916666666666667,-0.12672788713835664,1.6352,21.011,78.542,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,26.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.600939890232516,6.923737199690624,6.4208216229260096,5.880003444970338,0.0,0.0,0.0,11.600939890232516,0.0,0.0,0.0,13.344558822616634,5.880003444970338,0.0,0.0,0.0,0.0,0.0,0.0,11.600939890232516,5.880003444970338,0.0,0.0,13.344558822616634,0.0,0.0,0.0,0.0,0.0,0.0,5.1859567901234565,0.0,0.0,0.0,0.7916666666666667,0.0,1.0848765432098766,2.0486111111111107,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.41843603646014177
16,CCOC(=O)c1ccc(O)cc1,1.0,2.753742758109602,263.6070662599115,8.974691494688164,6.780218034372736,6.780218034372736,5.736382105218447,3.6990042090411217,3.6990042090411217,2.2673442047994588,2.2673442047994588,1.3784388877335747,1.3784388877335747,0.8119405789931831,0.8119405789931831,0.0,4.794537184071822,0.0,11.718817121235757,12.170333456209915,0.0,24.26546827384644,6.923737199690624,0.0,0.0,9.843390348640755,166.06299418,1.4166666666666667,2.0,2.5,0.2222222222222222,-1.5099999999999998,12.0,156.09599999999998,535.0628080861914,8.585328884652048,3.7588733548338538,1.9850364695188507,70.59553054443344,11.052121126228268,0.5079661787854334,11.052121126228268,0.3376117519092107,0.14171154572940314,0.3376117519092107,-0.3634259259259258,-0.5079661787854334,1.5689,44.06330000000003,166.176,1.0,3.0,0.0,0.0,0.0,1.0,0.0,1.0,3.0,1.0,3.0,0.0,2.0,0.0,0.0,0.0,64.0,9.843390348640755,5.749511833283905,0.0,0.0,0.0,5.9693052879518484,0.0,4.794537184071822,0.0,0.0,0.0,31.189205473537058,0.0,12.170333456209915,1.0,14.637927532712574,5.9693052879518484,0.0,0.0,0.0,6.923737199690624,6.606881964512918,29.828919765543443,0.0,5.749511833283905,0.0,0.0,5.749511833283905,0.0,17.682714647305477,4.736862953800049,0.0,17.28172587545944,24.26546827384644,0.0,0.0,0.0,46.53,4.7472203325774744,0.0,11.052121126228268,8.916233386873268,0.45337962962963,-0.22171438019652268,5.943611111111113,0.0,2.10914879377677,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.67810167363512
17,CCNP(=S)(OC)OC(=CC(=O)OC(C)C)C,1.0,4.503497672294197,330.2675873523821,13.474691494688166,10.850262367385074,12.561186139312715,7.825516263230735,5.320363321159018,7.95846714667964,3.5236261200860115,6.824662345118222,1.529262635198066,4.299965779132868,0.9759506241150836,2.8032721458793377,12.611703828186428,4.794537184071822,0.0,6.103966387748303,12.303921277568753,0.0,13.185817648111415,20.771211599071872,6.923737199690624,5.0872950630771525,25.591213365862327,281.08506575,1.5294117647058822,2.117647058823529,2.5294117647058822,0.7,-0.4200000000000001,17.0,261.15399999999994,2821.067442887414,16.579999999999995,7.819730044454267,7.494481955592465,107.73561421823095,11.334429091080878,0.4597200687845538,11.334429091080878,0.33390469682376844,0.16129949819433986,0.33390469682376844,-2.5395248330813818,-0.4597200687845538,2.3388,71.04070000000003,281.314,1.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,1.0,7.0,0.0,7.0,0.0,0.0,0.0,100.0,13.784357277223684,5.759164871656176,0.0,0.0,0.0,12.611703828186428,0.0,9.881832247148974,0.0,0.0,6.923737199690624,32.57806768771052,13.654553947190108,12.179986494582186,0.0,18.578894461295505,24.418559916825075,0.0,5.0872950630771525,0.0,33.798915186510804,13.654553947190108,11.835184978490055,0.0,0.0,5.0872950630771525,0.0,0.0,6.642398540234578,25.727825622890254,30.385750549934148,0.0,27.694948798762496,11.835184978490055,0.0,0.0,0.0,56.790000000000006,15.494541918619301,5.181734746367684,11.334429091080878,2.942126244016125,0.0,-0.07552327412446448,0.0,1.1000199462501046,5.186206826866548,1.4753533898127151,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3344240522783403
18,Cc1ccc2c(ccc3ccccc32)c1,1.0,2.5458785187157504,635.6567221133737,10.25071237662706,8.696152422706636,8.696152422706636,7.34333659290053,5.226067743425171,5.226067743425171,4.011288554326035,4.011288554326035,2.900480433139067,2.900480433139067,2.1325050354437898,2.1325050354437898,0.0,0.0,0.0,0.0,0.0,0.0,27.10834834955618,0.0,0.0,61.521040815845105,0.0,192.09390038400002,0.6666666666666666,1.4,2.333333333333333,0.06666666666666668,-1.8199999999999996,15.0,180.165,4771.3297803247415,8.485285194269553,3.0946234473091287,1.298346533052511,89.15967429736399,2.2378703703703704,0.06162899271075563,2.2378703703703704,-0.010521899376760948,1.3137528344671203,0.010521899376760948,1.3137528344671203,-0.06162899271075563,4.301420000000003,66.19100000000003,192.261,0.0,0.0,0.0,0.0,0.0,3.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,72.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,60.16075510785149,28.46863405754981,0.0,0.0,3.0,0.0,21.544896857859182,0.0,0.0,0.0,6.923737199690624,0.0,60.16075510785149,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.923737199690624,5.563451491696997,54.59730361615449,0.0,21.544896857859182,0.0,0.0,0.0,0.0,0.0,5.329863945578231,1.3173899281934998,0.0,19.552517479213904,0.0,2.1335619803476944,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,3.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4656830848993306
19,CCCCCCCCCCCCCCCCCCO,1.0,2.8766966445353965,128.62570933197804,14.020815280171313,13.468028875671273,13.468028875671273,9.414213562373096,9.023334547203381,9.023334547203381,6.026907656649085,6.026907656649085,4.0116672736016925,4.0116672736016925,2.659900437731268,2.659900437731268,0.0,0.0,0.0,0.0,6.606881964512918,6.4208216229260096,96.3123243438902,0.0,0.0,6.923737199690624,5.106527394840706,270.292265836,0.42105263157894735,0.6842105263157895,0.9473684210526316,1.0,-0.04,19.0,232.19699999999997,16439.976933070877,18.96,17.959999999999994,17.960000000000004,121.73750072476793,8.670099556057359,0.3963765693422824,8.670099556057359,0.043052407228889096,0.3734567901234569,0.043052407228889096,0.3734567901234569,-0.3963765693422824,6.240200000000009,86.63180000000006,270.50099999999986,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,16.0,0.0,0.0,0.0,116.0,5.106527394840706,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,103.2360615435808,6.4208216229260096,6.606881964512918,0.0,0.0,5.106527394840706,0.0,0.0,0.0,0.0,109.6568831665068,6.606881964512918,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.713409359353626,0.0,0.0,109.6568831665068,0.0,0.0,0.0,0.0,20.23,0.0,0.0,0.0,8.670099556057359,0.0,0.0,0.0,22.172077405823888,2.65782303811875,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.0,0.0,0.3290608710763124
20,CC1(O)CCC2C3CCC4=CC(=O)CCC4(C)C3CCC21C,1.0,1.6968001719233186,545.9104984355639,15.750712376627062,14.321717212214706,14.321717212214706,10.278440544667593,9.241609972385787,9.241609972385787,9.237543008295473,9.237543008295473,8.524124613416491,8.524124613416491,6.802812902348896,6.802812902348896,5.601050810983689,9.901064578912528,0.0,10.829980938793561,11.701150992526332,43.93992020695283,24.83556939884729,0.0,6.076020106833881,20.771211599071872,0.0,302.2245802,1.0,1.7272727272727273,2.5,0.85,-0.6300000000000001,22.0,272.218,111571.74296364248,14.930540221711887,4.465593928261608,1.7355442328204815,133.91597940730372,11.829503396285052,0.3896027937584239,11.829503396285052,0.15519729043717415,0.10737154352481726,0.15519729043717415,-0.4839398568069202,-0.3896027937584239,4.269300000000004,87.33380000000004,302.45800000000014,1.0,2.0,4.0,0.0,4.0,0.0,0.0,0.0,2.0,1.0,2.0,0.0,0.0,3.0,0.0,3.0,122.0,5.106527394840706,0.0,5.783244946364938,0.0,0.0,0.0,4.794537184071822,0.0,0.0,0.0,19.420578929450517,86.52920774428435,6.4208216229260096,5.601050810983689,4.0,9.901064578912528,5.783244946364938,0.0,0.0,28.583699077277736,77.73883539346366,0.0,11.64912463690315,0.0,0.0,0.0,0.0,0.0,0.0,16.490823152189332,4.794537184071822,28.583699077277736,72.13778458247995,11.64912463690315,0.0,0.0,0.0,37.3,0.0,0.0,11.829503396285052,10.914488670850954,1.3229091999454106,2.5030348088309395,0.0,10.666867257705553,6.8465299997154245,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7253305311285855
