smiles,file,smiles.1,file.1,smiles.2,file.2,smiles.3,file.3,smiles.4,file.4
Oc1cccc2ccccc12,test_smiles_ESOL_rf_[2]_0.csv,c2(Cl)c(Cl)c(Cl)c1nccnc1c2(Cl) ,test_smiles_ESOL_rf_[2]_1.csv,CNC(=O)Oc1cc(C)cc(C)c1,test_smiles_ESOL_rf_[2]_2.csv,CC(C)OC(=O)C,test_smiles_ESOL_rf_[2]_3.csv,OCC1OC(C(O)C1O)n2cnc3c(O)ncnc23,test_smiles_ESOL_rf_[2]_4.csv
CCCCCCCCCC(=O)OC,test_smiles_ESOL_rf_[2]_0.csv,CCCCCC=O,test_smiles_ESOL_rf_[2]_1.csv,CCC(=O)OC,test_smiles_ESOL_rf_[2]_2.csv,O=C1NC(=O)NC(=O)C1(CC)CCC(C)C,test_smiles_ESOL_rf_[2]_3.csv,CCCCCC=C,test_smiles_ESOL_rf_[2]_4.csv
CCCC(O)CC,test_smiles_ESOL_rf_[2]_0.csv,O=N(=O)c1ccc(cc1)N(=O)=O,test_smiles_ESOL_rf_[2]_1.csv,C1c2ccccc2c3ccccc13,test_smiles_ESOL_rf_[2]_2.csv,CC(=O)Nc1ccc(Cl)cc1,test_smiles_ESOL_rf_[2]_3.csv,CCCCCCCCCCCCCCCCCCCCCCCCCC,test_smiles_ESOL_rf_[2]_4.csv
CCCCCCCBr,test_smiles_ESOL_rf_[2]_0.csv,CCCC(O)C=C,test_smiles_ESOL_rf_[2]_1.csv,CCCCCCC,test_smiles_ESOL_rf_[2]_2.csv,COc1nc(NC(C)C)nc(NC(C)C)n1,test_smiles_ESOL_rf_[2]_3.csv,ClCCC#N ,test_smiles_ESOL_rf_[2]_4.csv
C1Cc2cccc3cccc1c23,test_smiles_ESOL_rf_[2]_0.csv,Clc2ccc1oc(=O)[nH]c1c2,test_smiles_ESOL_rf_[2]_1.csv,CCc1cccc(C)c1N(C(C)COC)C(=O)CCl ,test_smiles_ESOL_rf_[2]_2.csv,CCCCCCBr,test_smiles_ESOL_rf_[2]_3.csv,CCN(CC)c1nc(Cl)nc(NC(C)C)n1,test_smiles_ESOL_rf_[2]_4.csv
Oc1ccc(Br)cc1,test_smiles_ESOL_rf_[2]_0.csv,O=C1NC(=O)C(N1)(c2ccccc2)c3ccccc3,test_smiles_ESOL_rf_[2]_1.csv,CCCCCCCC,test_smiles_ESOL_rf_[2]_2.csv,CC(=O)N,test_smiles_ESOL_rf_[2]_3.csv,CCOCC,test_smiles_ESOL_rf_[2]_4.csv
Cc1ccc2cc(C)ccc2c1,test_smiles_ESOL_rf_[2]_0.csv,CCCCCCCCCO,test_smiles_ESOL_rf_[2]_1.csv,NC(=O)c1cccnc1 ,test_smiles_ESOL_rf_[2]_2.csv,Fc1cccc(Br)c1,test_smiles_ESOL_rf_[2]_3.csv,CCCCCCl,test_smiles_ESOL_rf_[2]_4.csv
Nc1cc(nc(N)n1=O)N2CCCCC2 ,test_smiles_ESOL_rf_[2]_0.csv,Brc1cc(Br)cc(Br)c1,test_smiles_ESOL_rf_[2]_1.csv,COc2c1occc1cc3ccc(=O)oc23 ,test_smiles_ESOL_rf_[2]_2.csv,CCCC(=O)CCC,test_smiles_ESOL_rf_[2]_3.csv,CCCCC1(CC)C(=O)NC(=O)NC1=O,test_smiles_ESOL_rf_[2]_4.csv
CCCCCCCCC(=O)C,test_smiles_ESOL_rf_[2]_0.csv,CC(C)CC(=O)C,test_smiles_ESOL_rf_[2]_1.csv,C2c1ccccc1N(CCF)C(=O)c3ccccc23 ,test_smiles_ESOL_rf_[2]_2.csv,NS(=O)(=O)c1cc(ccc1Cl)C2(O)NC(=O)c3ccccc23,test_smiles_ESOL_rf_[2]_3.csv,Oc1ccc(C=O)cc1,test_smiles_ESOL_rf_[2]_4.csv
Cc1cc(C)c(C)cc1C,test_smiles_ESOL_rf_[2]_0.csv,c3ccc2c(O)c1ccccc1cc2c3 ,test_smiles_ESOL_rf_[2]_1.csv,O2c1cc(C)ccc1N(C)C(=O)c3cc(N)cnc23 ,test_smiles_ESOL_rf_[2]_2.csv,CCc1cccc2ccccc12,test_smiles_ESOL_rf_[2]_3.csv,ClC=C,test_smiles_ESOL_rf_[2]_4.csv
CCOc1ccc(cc1)C(C)(C)COCc3cccc(Oc2ccccc2)c3,test_smiles_ESOL_rf_[2]_0.csv,CN2C(=O)CN=C(c1ccccc1)c3cc(Cl)ccc23,test_smiles_ESOL_rf_[2]_1.csv,CCCCC(O)CC,test_smiles_ESOL_rf_[2]_2.csv,CC#N,test_smiles_ESOL_rf_[2]_3.csv,c3ccc2c(O)c1ccccc1cc2c3 ,test_smiles_ESOL_rf_[2]_4.csv
CCOC(=O)N,test_smiles_ESOL_rf_[2]_0.csv,Cc1ccc(C)cc1,test_smiles_ESOL_rf_[2]_1.csv,c1ccccc1,test_smiles_ESOL_rf_[2]_2.csv,O=C1N(COC(=O)CCC)C(=O)C(N1)(c2ccccc2)c3ccccc3,test_smiles_ESOL_rf_[2]_3.csv,Oc1cc(Cl)c(Cl)cc1Cl,test_smiles_ESOL_rf_[2]_4.csv
CC(C)C(Nc1ccc(cc1Cl)C(F)(F)F)C(=O)OC(C#N)c2cccc(Oc3ccccc3)c2,test_smiles_ESOL_rf_[2]_0.csv,FC(F)(F)c1cccc(c1)N2CC(CCl)C(Cl)C2=O,test_smiles_ESOL_rf_[2]_1.csv,CCC(=O)C,test_smiles_ESOL_rf_[2]_2.csv,Cc1occc1C(=O)Nc2ccccc2,test_smiles_ESOL_rf_[2]_3.csv,C=CCCC=C,test_smiles_ESOL_rf_[2]_4.csv
O=N(=O)c1c(Cl)c(Cl)ccc1,test_smiles_ESOL_rf_[2]_0.csv,CCN2c1nc(C)cc(C)c1NC(=O)c3cccnc23 ,test_smiles_ESOL_rf_[2]_1.csv,CCCCl,test_smiles_ESOL_rf_[2]_2.csv,CC23Cc1cnoc1C=C2CCC4C3CCC5(C)C4CCC5(O)C#C,test_smiles_ESOL_rf_[2]_3.csv,CCCC(C)O,test_smiles_ESOL_rf_[2]_4.csv
Cn1c(=O)n(C)c2nc[nH]c2c1=O,test_smiles_ESOL_rf_[2]_0.csv,c1ccccc1SC,test_smiles_ESOL_rf_[2]_1.csv,CCCCCl,test_smiles_ESOL_rf_[2]_2.csv,NS(=O)(=O)c2cc1c(NC(NS1(=O)=O)C(Cl)Cl)cc2Cl ,test_smiles_ESOL_rf_[2]_3.csv,c1ccccc1O,test_smiles_ESOL_rf_[2]_4.csv
CCCCOCCCC,test_smiles_ESOL_rf_[2]_0.csv,CC(C)OC(C)C,test_smiles_ESOL_rf_[2]_1.csv,CCSCC,test_smiles_ESOL_rf_[2]_2.csv,CCCCCC=O,test_smiles_ESOL_rf_[2]_3.csv,CCCCC(=O)OCC,test_smiles_ESOL_rf_[2]_4.csv
CN(C)C(=O)Nc1ccc(Cl)c(Cl)c1,test_smiles_ESOL_rf_[2]_0.csv,CCCCOc1ccc(C(=O)OCC)c(c1)N(CC)CC ,test_smiles_ESOL_rf_[2]_1.csv,C=CCCC=C,test_smiles_ESOL_rf_[2]_2.csv,Oc1ccccc1N(=O)=O,test_smiles_ESOL_rf_[2]_3.csv,C=C,test_smiles_ESOL_rf_[2]_4.csv
Cc1cc(no1)C(=O)NNCc2ccccc2,test_smiles_ESOL_rf_[2]_0.csv,Oc1c(I)cc(C#N)cc1I,test_smiles_ESOL_rf_[2]_1.csv,OCC(O)COC(=O)c1ccccc1Nc2ccnc3cc(Cl)ccc23,test_smiles_ESOL_rf_[2]_2.csv,Clc1cccc(Cl)c1,test_smiles_ESOL_rf_[2]_3.csv,Cc1ccc(O)cc1,test_smiles_ESOL_rf_[2]_4.csv
C1c2ccccc2c3cc4ccccc4cc13,test_smiles_ESOL_rf_[2]_0.csv,FC(F)(Cl)C(F)(F)Cl,test_smiles_ESOL_rf_[2]_1.csv,Oc2ccc1CCCCc1c2 ,test_smiles_ESOL_rf_[2]_2.csv,C=CCCC=C,test_smiles_ESOL_rf_[2]_3.csv,CC2Cc1ccccc1N2NC(=O)c3ccc(Cl)c(c3)S(N)(=O)=O ,test_smiles_ESOL_rf_[2]_4.csv
CCCCC(C)O,test_smiles_ESOL_rf_[2]_0.csv,CCCN(CCC)c1c(cc(cc1N(=O)=O)S(N)(=O)=O)N(=O)=O,test_smiles_ESOL_rf_[2]_1.csv,NC(=S)Nc1ccccc1,test_smiles_ESOL_rf_[2]_2.csv,CN(C)C(=O)C(c1ccccc1)c2ccccc2 ,test_smiles_ESOL_rf_[2]_3.csv,CC(=O)Nc1ccc(Br)cc1,test_smiles_ESOL_rf_[2]_4.csv
CCCCO,test_smiles_ESOL_rf_[2]_0.csv,CC(C)(C)c1ccc(O)cc1,test_smiles_ESOL_rf_[2]_1.csv,COc1ccccc1,test_smiles_ESOL_rf_[2]_2.csv,COc1ccccc1OCC(O)COC(N)=O,test_smiles_ESOL_rf_[2]_3.csv,Nc3cc2c1ccccc1ccc2c4ccccc34 ,test_smiles_ESOL_rf_[2]_4.csv
C(Cc1ccccc1)c2ccccc2,test_smiles_ESOL_rf_[2]_0.csv,CN(C)C(=O)SCCCCOc1ccccc1,test_smiles_ESOL_rf_[2]_1.csv,CCCOC(C)C,test_smiles_ESOL_rf_[2]_2.csv,CC34CCC1C(CC=C2CC(O)CCC12C)C3CCC4=O,test_smiles_ESOL_rf_[2]_3.csv,Clc1ccc(Cl)c(c1)c2c(Cl)c(Cl)c(Cl)c(Cl)c2Cl,test_smiles_ESOL_rf_[2]_4.csv
OCC1OC(O)C(O)C(O)C1O,test_smiles_ESOL_rf_[2]_0.csv,CCN2c1cc(Cl)ccc1NC(=O)c3cccnc23 ,test_smiles_ESOL_rf_[2]_1.csv,Cc1ccc(OP(=O)(Oc2cccc(C)c2)Oc3ccccc3C)cc1,test_smiles_ESOL_rf_[2]_2.csv,CC1(O)CCC2C3CCC4=CC(=O)CCC4(C)C3CCC21C,test_smiles_ESOL_rf_[2]_3.csv,CCCCc1c(C)nc(nc1O)N(C)C ,test_smiles_ESOL_rf_[2]_4.csv
CC(=O)OCC(=O)C3CCC4C2CCC1=CC(=O)CCC1(C)C2CCC34C ,test_smiles_ESOL_rf_[2]_0.csv,Oc1ccc2ccccc2c1,test_smiles_ESOL_rf_[2]_1.csv,Nc1ncnc2nc[nH]c12 ,test_smiles_ESOL_rf_[2]_2.csv,BrCCBr,test_smiles_ESOL_rf_[2]_3.csv,O=C1NC(=O)c2ccccc12 ,test_smiles_ESOL_rf_[2]_4.csv
CC(=O)c1ccccc1,test_smiles_ESOL_rf_[2]_0.csv,C1Cc2cccc3cccc1c23,test_smiles_ESOL_rf_[2]_1.csv,ClC(Br)Br,test_smiles_ESOL_rf_[2]_2.csv,OCC(NC(=O)C(Cl)Cl)C(O)c1ccc(cc1)N(=O)=O,test_smiles_ESOL_rf_[2]_3.csv,N#Cc1ccccc1,test_smiles_ESOL_rf_[2]_4.csv
O=C(Nc1ccccc1)Nc2ccccc2,test_smiles_ESOL_rf_[2]_0.csv,C1SC(=S)NC1(=O),test_smiles_ESOL_rf_[2]_1.csv,CCCCCCCCCCCCCCCO,test_smiles_ESOL_rf_[2]_2.csv,CCCC(=O)OCC,test_smiles_ESOL_rf_[2]_3.csv,O=C(Cn1ccnc1N(=O)=O)NCc2ccccc2,test_smiles_ESOL_rf_[2]_4.csv
CCCC=O,test_smiles_ESOL_rf_[2]_0.csv,OC1C(O)C(O)C(O)C(O)C1O,test_smiles_ESOL_rf_[2]_1.csv,CC(=O)Nc1ccc(cc1)N(=O)=O,test_smiles_ESOL_rf_[2]_2.csv,Fc1ccccc1Br,test_smiles_ESOL_rf_[2]_3.csv,CC(=O)OC3(CCC4C2C=C(C)C1=CC(=O)CCC1(C)C2CCC34C)C(C)=O ,test_smiles_ESOL_rf_[2]_4.csv
CC1CC2C3CCC(O)(C(=O)C)C3(C)CC(O)C2(F)C4(C)C=CC(=O)C=C14,test_smiles_ESOL_rf_[2]_0.csv,CCCCC(=O)C,test_smiles_ESOL_rf_[2]_1.csv,CCOC(=O)c1ccc(O)cc1,test_smiles_ESOL_rf_[2]_2.csv,CC1CC2C3CCC(O)(C(=O)C)C3(C)CC(O)C2(F)C4(C)C=CC(=O)C=C14,test_smiles_ESOL_rf_[2]_3.csv,O=C1NC(=O)NC(=O)C1(C)C,test_smiles_ESOL_rf_[2]_4.csv
Cc1ncnc2nccnc12,test_smiles_ESOL_rf_[2]_0.csv,CCOc1ccc(cc1)C(C)(C)COCc3cccc(Oc2ccccc2)c3,test_smiles_ESOL_rf_[2]_1.csv,NC(=O)c1cnccn1,test_smiles_ESOL_rf_[2]_2.csv,OCC2OC(Oc1ccccc1CO)C(O)C(O)C2O,test_smiles_ESOL_rf_[2]_3.csv,CCC(C(CC)c1ccc(O)cc1)c2ccc(O)cc2,test_smiles_ESOL_rf_[2]_4.csv
CCCCC(=O)OC3(C(C)CC4C2CCC1=CC(=O)C=CC1(C)C2(F)C(O)CC34C)C(=O)CO,test_smiles_ESOL_rf_[2]_0.csv,CSC,test_smiles_ESOL_rf_[2]_1.csv,Fc1cccc(F)c1,test_smiles_ESOL_rf_[2]_2.csv,CCCCCCCCCC(C)O,test_smiles_ESOL_rf_[2]_3.csv,CC(C)N(=O)=O,test_smiles_ESOL_rf_[2]_4.csv
O=C2NC(=O)C1(CC1)C(=O)N2 ,test_smiles_ESOL_rf_[2]_0.csv,CCOP(=S)(CC)Oc1cc(Cl)c(Cl)cc1Cl,test_smiles_ESOL_rf_[2]_1.csv,Oc1ccccc1Cl,test_smiles_ESOL_rf_[2]_2.csv,C1CCCCCCC1,test_smiles_ESOL_rf_[2]_3.csv,c1cc(C)cc2c1c3cc4cccc5CCc(c45)c3cc2,test_smiles_ESOL_rf_[2]_4.csv
CC(C)Nc1nc(Cl)nc(NC(C)C)n1,test_smiles_ESOL_rf_[2]_0.csv,CCC(C)C(=O)C,test_smiles_ESOL_rf_[2]_1.csv,COC(=O)Nc2nc1ccc(cc1[nH]2)C(=O)c3ccccc3,test_smiles_ESOL_rf_[2]_2.csv,CCCCCCCC(=O)C,test_smiles_ESOL_rf_[2]_3.csv,Nc1nc[nH]n1,test_smiles_ESOL_rf_[2]_4.csv
CCCC=C,test_smiles_ESOL_rf_[2]_0.csv,CCCCCCCCl,test_smiles_ESOL_rf_[2]_1.csv,O=C1NC(=O)NC(=O)C1(C(C)C)CC=C(C)C,test_smiles_ESOL_rf_[2]_2.csv,CCCCC(C)(O)CC,test_smiles_ESOL_rf_[2]_3.csv,CCCCCCCCCCCCCCCCCCO,test_smiles_ESOL_rf_[2]_4.csv
CCC(CC)C=O,test_smiles_ESOL_rf_[2]_0.csv,CCC(O)CC,test_smiles_ESOL_rf_[2]_1.csv,CC1(C)C(C=C(Br)Br)C1C(=O)OC(C#N)c2cccc(Oc3ccccc3)c2,test_smiles_ESOL_rf_[2]_2.csv,CC(=O)OCC(=O)C3(O)CCC4C2CCC1=CC(=O)C=CC1(C)C2C(O)CC34C ,test_smiles_ESOL_rf_[2]_3.csv,O=C1NC(=O)NC(=O)C1(C)CC,test_smiles_ESOL_rf_[2]_4.csv
CCCCCC=O,test_smiles_ESOL_rf_[2]_0.csv,CCC(=O)CC,test_smiles_ESOL_rf_[2]_1.csv,c1(O)cc(O)ccc1CCCCCC,test_smiles_ESOL_rf_[2]_2.csv,CCCCC,test_smiles_ESOL_rf_[2]_3.csv,Clc1cccc(c1)c2cc(Cl)ccc2Cl ,test_smiles_ESOL_rf_[2]_4.csv
ClCCCCl,test_smiles_ESOL_rf_[2]_0.csv,CC/C=C\C,test_smiles_ESOL_rf_[2]_1.csv,CC(=O)N(S(=O)c1ccc(N)cc1)c2onc(C)c2C ,test_smiles_ESOL_rf_[2]_2.csv,CC(C)CBr,test_smiles_ESOL_rf_[2]_3.csv,CCOP(=S)(OCC)ON=C(C#N)c1ccccc1,test_smiles_ESOL_rf_[2]_4.csv
Nc1ccccc1,test_smiles_ESOL_rf_[2]_0.csv,CC(C)C(C)C,test_smiles_ESOL_rf_[2]_1.csv,CC(C)C(C(=O)OC(C#N)c1cccc(Oc2ccccc2)c1)c3ccc(OC(F)F)cc3,test_smiles_ESOL_rf_[2]_2.csv,CCCCCCCCC(=O)OCC,test_smiles_ESOL_rf_[2]_3.csv,OCC1OC(O)(CO)C(O)C1O,test_smiles_ESOL_rf_[2]_4.csv
CCNc1nc(Cl)nc(NC(C)(C)C#N)n1,test_smiles_ESOL_rf_[2]_0.csv,CC(C)OC=O,test_smiles_ESOL_rf_[2]_1.csv,CCc1ccccc1,test_smiles_ESOL_rf_[2]_2.csv,C1c2ccccc2c3cc4ccccc4cc13,test_smiles_ESOL_rf_[2]_3.csv,CC34CCc1c(ccc2cc(O)ccc12)C3CCC4=O,test_smiles_ESOL_rf_[2]_4.csv
CCSSCC,test_smiles_ESOL_rf_[2]_0.csv,COCC(=O)N(C(C)C(=O)OC)c1c(C)cccc1C ,test_smiles_ESOL_rf_[2]_1.csv,C(c1ccccc1)c2ccccc2,test_smiles_ESOL_rf_[2]_2.csv,CCOC(=O)NCCOc2ccc(Oc1ccccc1)cc2,test_smiles_ESOL_rf_[2]_3.csv,CC2Nc1cc(Cl)c(cc1C(=O)N2c3ccccc3C)S(N)(=O)=O ,test_smiles_ESOL_rf_[2]_4.csv
Clc1ccccc1c2ccccc2,test_smiles_ESOL_rf_[2]_0.csv,CCC(C)O,test_smiles_ESOL_rf_[2]_1.csv,c2ccc1NCCc1c2 ,test_smiles_ESOL_rf_[2]_2.csv,O=C1NCCN1c2ncc(s2)N(=O)=O,test_smiles_ESOL_rf_[2]_3.csv,Clc2ccc1oc(=O)[nH]c1c2,test_smiles_ESOL_rf_[2]_4.csv
CCCCOC(=O)CCCCCCCCC(=O)OCCCC,test_smiles_ESOL_rf_[2]_0.csv,Cc1cc2c3ccccc3ccc2c4ccccc14,test_smiles_ESOL_rf_[2]_1.csv,CC34CC(=O)C1C(CCC2=CC(=O)CCC12C)C3CCC4(=O) ,test_smiles_ESOL_rf_[2]_2.csv,CCOC(=O)c1ccccc1S(=O)(=O)NN(C=O)c2nc(Cl)cc(OC)n2,test_smiles_ESOL_rf_[2]_3.csv,Oc1cc(Cl)ccc1Oc2ccc(Cl)cc2Cl,test_smiles_ESOL_rf_[2]_4.csv
c1ccc2c3c(ccc2c1)c4cccc5cccc3c45,test_smiles_ESOL_rf_[2]_0.csv,COP(=S)(OC)SCC(=O)N(C)C=O,test_smiles_ESOL_rf_[2]_1.csv,CCOC(C)OCC,test_smiles_ESOL_rf_[2]_2.csv,CC(C)C(O)C(C)C,test_smiles_ESOL_rf_[2]_3.csv,CC(C)CO,test_smiles_ESOL_rf_[2]_4.csv
Oc1ccc(cc1)N(=O)=O,test_smiles_ESOL_rf_[2]_0.csv,BrC(Cl)Cl,test_smiles_ESOL_rf_[2]_1.csv,Clc1cc(Cl)c(Cl)cc1Cl,test_smiles_ESOL_rf_[2]_2.csv,o1c2ccccc2c3ccccc13,test_smiles_ESOL_rf_[2]_3.csv,CCCC(=O)OC,test_smiles_ESOL_rf_[2]_4.csv
CC(C)N(C(C)C)C(=O)SCC(Cl)=C(Cl)Cl,test_smiles_ESOL_rf_[2]_0.csv,NS(=O)(=O)c3cc2c(NC(Cc1ccccc1)NS2(=O)=O)cc3C(F)(F)F,test_smiles_ESOL_rf_[2]_1.csv,CCN(CC)C(=S)SSC(=S)N(CC)CC,test_smiles_ESOL_rf_[2]_2.csv,COc2c1occc1c(OC)c3c(=O)cc(C)oc23 ,test_smiles_ESOL_rf_[2]_3.csv,CCC#N,test_smiles_ESOL_rf_[2]_4.csv
CCCOC(=O)CC,test_smiles_ESOL_rf_[2]_0.csv,ClC(Cl)(Cl)C(NC=O)N1C=CN(C=C1)C(NC=O)C(Cl)(Cl)Cl ,test_smiles_ESOL_rf_[2]_1.csv,CN(C)C(=O)C(c1ccccc1)c2ccccc2 ,test_smiles_ESOL_rf_[2]_2.csv,CCc1ccccc1,test_smiles_ESOL_rf_[2]_3.csv,OC1C=CC2C1C3(Cl)C(=C(Cl)C2(Cl)C3(Cl)Cl)Cl ,test_smiles_ESOL_rf_[2]_4.csv
O=C2NC(=O)C1(CCC1)C(=O)N2,test_smiles_ESOL_rf_[2]_0.csv,Brc1ccc2ccccc2c1,test_smiles_ESOL_rf_[2]_1.csv,CC12CCC(CC1)C(C)(C)O2,test_smiles_ESOL_rf_[2]_2.csv,Clc1ccccc1c2ccccc2,test_smiles_ESOL_rf_[2]_3.csv,COC(=O)c1ccccc1OC2OC(COC3OCC(O)C(O)C3O)C(O)C(O)C2O,test_smiles_ESOL_rf_[2]_4.csv
c1ccccc1SC,test_smiles_ESOL_rf_[2]_0.csv,Cn1c(=O)n(C)c2nc[nH]c2c1=O,test_smiles_ESOL_rf_[2]_1.csv,ClC4=C(Cl)C5(Cl)C3C1CC(C2OC12)C3C4(Cl)C5(Cl)Cl,test_smiles_ESOL_rf_[2]_2.csv,Cc1ccccc1Cl,test_smiles_ESOL_rf_[2]_3.csv,CCOP(=S)(OCC)SCSP(=S)(OCC)OCC,test_smiles_ESOL_rf_[2]_4.csv
Cc1ccc(C)cc1,test_smiles_ESOL_rf_[2]_0.csv,O=C1NC(=O)NC(=O)C1(CC)C(C)C,test_smiles_ESOL_rf_[2]_1.csv,c1(Br)c(Br)cc(Br)cc1,test_smiles_ESOL_rf_[2]_2.csv,Oc1c(Cl)cc(Cl)c(Cl)c1Cl,test_smiles_ESOL_rf_[2]_3.csv,CCS,test_smiles_ESOL_rf_[2]_4.csv
CCN(CC)c1c(cc(c(N)c1N(=O)=O)C(F)(F)F)N(=O)=O,test_smiles_ESOL_rf_[2]_0.csv,CCCCCCCCOC(=O)c1ccccc1C(=O)OCCCCCCCC ,test_smiles_ESOL_rf_[2]_1.csv,CSC,test_smiles_ESOL_rf_[2]_2.csv,O=C1N(COC(=O)C)C(=O)C(N1)(c2ccccc2)c3ccccc3,test_smiles_ESOL_rf_[2]_3.csv,CCCOC=O,test_smiles_ESOL_rf_[2]_4.csv
CCCCC(=O)C,test_smiles_ESOL_rf_[2]_0.csv,CCCOC(=O)c1ccc(N)cc1,test_smiles_ESOL_rf_[2]_1.csv,CC1CC(C)C(=O)C(C1)C(O)CC2CC(=O)NC(=O)C2 ,test_smiles_ESOL_rf_[2]_2.csv,CCC2NC(=O)c1cc(c(Cl)cc1N2)S(N)(=O)=O,test_smiles_ESOL_rf_[2]_3.csv,CCCCCCCCC=C,test_smiles_ESOL_rf_[2]_4.csv
Nc3cc2c1ccccc1ccc2c4ccccc34 ,test_smiles_ESOL_rf_[2]_0.csv,ON=Cc1ccc(o1)N(=O)=O ,test_smiles_ESOL_rf_[2]_1.csv,COCC(=O)N(C(C)C(=O)OC)c1c(C)cccc1C ,test_smiles_ESOL_rf_[2]_2.csv,CCCO,test_smiles_ESOL_rf_[2]_3.csv,CC(=O)C1CCC2C3CCC4=CC(=O)CCC4(C)C3CCC12C,test_smiles_ESOL_rf_[2]_4.csv
Brc1ccccc1,test_smiles_ESOL_rf_[2]_0.csv,Clc1cc(Cl)c(Cl)c(Cl)c1,test_smiles_ESOL_rf_[2]_1.csv,Nc1ccc(O)cc1,test_smiles_ESOL_rf_[2]_2.csv,NC(=O)CCl ,test_smiles_ESOL_rf_[2]_3.csv,CCOP(=S)(OCC)Oc1cc(C)nc(n1)C(C)C,test_smiles_ESOL_rf_[2]_4.csv
