,smiles,RDKit2D_calculated,BalabanJ,BertzCT,Chi0,Chi0n,Chi0v,Chi1,Chi1n,Chi1v,Chi2n,Chi2v,Chi3n,Chi3v,Chi4n,Chi4v,EState_VSA1,EState_VSA10,EState_VSA11,EState_VSA2,EState_VSA3,EState_VSA4,EState_VSA5,EState_VSA6,EState_VSA7,EState_VSA8,EState_VSA9,ExactMolWt,FpDensityMorgan1,FpDensityMorgan2,FpDensityMorgan3,FractionCSP3,HallKierAlpha,HeavyAtomCount,HeavyAtomMolWt,Ipc,Kappa1,Kappa2,Kappa3,LabuteASA,MaxAbsEStateIndex,MaxAbsPartialCharge,MaxEStateIndex,MaxPartialCharge,MinAbsEStateIndex,MinAbsPartialCharge,MinEStateIndex,MinPartialCharge,MolLogP,MolMR,MolWt,NHOHCount,NOCount,NumAliphaticCarbocycles,NumAliphaticHeterocycles,NumAliphaticRings,NumAromaticCarbocycles,NumAromaticHeterocycles,NumAromaticRings,NumHAcceptors,NumHDonors,NumHeteroatoms,NumRadicalElectrons,NumRotatableBonds,NumSaturatedCarbocycles,NumSaturatedHeterocycles,NumSaturatedRings,NumValenceElectrons,PEOE_VSA1,PEOE_VSA10,PEOE_VSA11,PEOE_VSA12,PEOE_VSA13,PEOE_VSA14,PEOE_VSA2,PEOE_VSA3,PEOE_VSA4,PEOE_VSA5,PEOE_VSA6,PEOE_VSA7,PEOE_VSA8,PEOE_VSA9,RingCount,SMR_VSA1,SMR_VSA10,SMR_VSA2,SMR_VSA3,SMR_VSA4,SMR_VSA5,SMR_VSA6,SMR_VSA7,SMR_VSA8,SMR_VSA9,SlogP_VSA1,SlogP_VSA10,SlogP_VSA11,SlogP_VSA12,SlogP_VSA2,SlogP_VSA3,SlogP_VSA4,SlogP_VSA5,SlogP_VSA6,SlogP_VSA7,SlogP_VSA8,SlogP_VSA9,TPSA,VSA_EState1,VSA_EState10,VSA_EState2,VSA_EState3,VSA_EState4,VSA_EState5,VSA_EState6,VSA_EState7,VSA_EState8,VSA_EState9,fr_Al_COO,fr_Al_OH,fr_Al_OH_noTert,fr_ArN,fr_Ar_COO,fr_Ar_N,fr_Ar_NH,fr_Ar_OH,fr_COO,fr_COO2,fr_C_O,fr_C_O_noCOO,fr_C_S,fr_HOCCN,fr_Imine,fr_NH0,fr_NH1,fr_NH2,fr_N_O,fr_Ndealkylation1,fr_Ndealkylation2,fr_Nhpyrrole,fr_SH,fr_aldehyde,fr_alkyl_carbamate,fr_alkyl_halide,fr_allylic_oxid,fr_amide,fr_amidine,fr_aniline,fr_aryl_methyl,fr_azide,fr_azo,fr_barbitur,fr_benzene,fr_benzodiazepine,fr_bicyclic,fr_diazo,fr_dihydropyridine,fr_epoxide,fr_ester,fr_ether,fr_furan,fr_guanido,fr_halogen,fr_hdrzine,fr_hdrzone,fr_imidazole,fr_imide,fr_isocyan,fr_isothiocyan,fr_ketone,fr_ketone_Topliss,fr_lactam,fr_lactone,fr_methoxy,fr_morpholine,fr_nitrile,fr_nitro,fr_nitro_arom,fr_nitro_arom_nonortho,fr_nitroso,fr_oxazole,fr_oxime,fr_para_hydroxylation,fr_phenol,fr_phenol_noOrthoHbond,fr_phos_acid,fr_phos_ester,fr_piperdine,fr_piperzine,fr_priamide,fr_prisulfonamd,fr_pyridine,fr_quatN,fr_sulfide,fr_sulfonamd,fr_sulfone,fr_term_acetylene,fr_tetrazole,fr_thiazole,fr_thiocyan,fr_thiophene,fr_unbrch_alkane,fr_urea,qed
10,Clc1ccc(cc1)c2ccccc2Cl ,1.0,2.498254962562555,432.3296467381504,9.966255326250886,7.3747310995354605,8.886588991572372,6.770856947829096,4.2766819472447715,5.032610893263227,2.9867393028864133,3.830375210099004,2.0290833327699453,2.610647869149476,1.3247669196949543,1.695597398062895,0.0,0.0,0.0,0.0,0.0,21.172169610876644,0.0,0.0,48.53093654769288,0.0,23.20187978046503,222.000305616,0.7142857142857143,1.3571428571428572,2.0,0.0,-0.98,14.0,215.03799999999995,2070.587591394817,9.570263430477347,4.035028731724092,1.9176574475475268,93.09502977932434,6.065565633660871,0.0843437391002565,6.065565633660871,0.048388701028401634,0.7368551587301592,0.048388701028401634,0.7368551587301592,-0.0843437391002565,4.660400000000002,61.89800000000002,223.102,0.0,0.0,0.0,0.0,0.0,2.0,0.0,2.0,0.0,0.0,2.0,0.0,1.0,0.0,0.0,0.0,70.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,53.533715122773074,23.762552697081823,15.608718119179649,0.0,2.0,0.0,23.20187978046503,0.0,0.0,0.0,0.0,0.0,58.576203175175536,0.0,11.126902983393993,0.0,0.0,0.0,23.20187978046503,0.0,0.0,0.0,0.0,48.53093654769288,10.045266627482652,11.126902983393993,0.0,0.0,0.0,11.871497403488142,0.0,1.4959500188964483,2.1165123456790127,0.0,15.404929120825287,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6589511753025439
11,O=C1N(COC(=O)CC)C(=O)C(N1)(c2ccccc2)c3ccccc3,1.0,2.0342054952755446,750.0860960580177,17.863596551749424,13.767923011624768,13.767923011624768,12.091389373510712,8.000640453865072,8.000640453865072,5.6443859719700775,5.6443859719700775,4.162450242758174,4.162450242758174,2.866133568957655,2.866133568957655,30.177341529524256,14.383611552215465,0.0,6.4208216229260096,11.126902983393993,4.899909730850478,0.0,55.4546737473835,12.13273413692322,5.316788604006331,4.736862953800049,338.126657056,1.0,1.52,2.0,0.21052631578947367,-3.1499999999999986,25.0,320.21900000000005,619371.0186177413,16.698858826786914,6.764279068522816,2.865146636965104,144.94506835625762,13.190933012093728,0.4436033846113872,13.190933012093728,0.3278664007609841,0.1727806682054518,0.3278664007609841,-1.3350936555177624,-0.4436033846113872,2.3927000000000005,90.29170000000003,338.36300000000006,1.0,6.0,0.0,1.0,1.0,2.0,0.0,2.0,4.0,1.0,6.0,0.0,5.0,0.0,1.0,1.0,128.0,10.053651557806381,0.0,12.269741999882829,0.0,5.9071797293515065,12.000419800289922,9.589074368143644,9.6944469149223,0.0,0.0,67.58740788430673,11.126902983393993,6.4208216229260096,0.0,3.0,19.120474506015512,17.907599529641427,0.0,10.216698334856806,0.0,18.883484074999977,6.7308167474994836,71.7905736680101,0.0,0.0,5.316788604006331,4.794537184071822,0.0,0.0,29.53832600799139,19.864862574327034,0.0,24.471461806010623,60.6636706846161,0.0,0.0,0.0,75.71,4.9863378684807245,0.0,37.95688861273007,2.787726521164021,-0.05015281189636234,-0.9478469597715624,17.436331023507257,0.1727806682054518,1.2412684109137486,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,3.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.6708268592242392
12,CCCCCCCCO,1.0,2.5950827067938858,37.83229392178728,6.9497474683058345,6.396961063805794,6.396961063805794,4.414213562373095,4.023334547203385,4.023334547203385,2.4913737507163467,2.4913737507163467,1.5116672736016925,1.5116672736016925,0.8921334847648997,0.8921334847648997,0.0,0.0,0.0,0.0,6.606881964512918,6.4208216229260096,32.10410811463005,0.0,0.0,6.923737199690624,5.106527394840706,130.135765196,0.8888888888888888,1.4444444444444444,2.0,1.0,-0.04,9.0,112.08699999999996,103.68791599331827,8.960000000000003,7.960000000000003,7.9600000000000035,58.08807958080182,8.422781950743259,0.3963765693422825,8.422781950743259,0.04305240722887934,0.3671875,0.04305240722887934,0.3671875,-0.3963765693422825,2.3392000000000013,40.4618,130.23100000000002,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,6.0,0.0,0.0,0.0,56.0,5.106527394840706,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,39.02784531432067,6.4208216229260096,6.606881964512918,0.0,0.0,5.106527394840706,0.0,0.0,0.0,0.0,45.448666937246685,6.606881964512918,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.713409359353626,0.0,0.0,45.448666937246685,0.0,0.0,0.0,0.0,20.23,0.0,0.0,0.0,8.422781950743259,0.0,0.0,0.0,7.495702239229026,2.5815158100277147,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.5470483699238978
13,CCCOC(=O)c1ccc(N)cc1,1.0,2.6111712506381344,279.481149314903,9.681798275874712,7.617461489248952,7.617461489248952,6.236382105218447,4.2640725458859565,4.2640725458859565,2.7579276590227493,2.7579276590227493,1.5836664295139553,1.5836664295139553,0.8972954514511609,0.8972954514511609,0.0,4.794537184071822,0.0,5.9693052879518484,17.857719730893475,6.4208216229260096,0.0,24.26546827384644,6.923737199690624,0.0,10.470530430962237,179.094628656,1.3846153846153846,2.0,2.5384615384615383,0.3,-1.5099999999999998,13.0,166.11499999999995,912.2320628762053,9.577032201914708,4.499571342364574,2.780670678629494,77.50612960364677,11.25182634164777,0.4621081531843226,11.25182634164777,0.3376196486138456,0.2899537037037032,0.3376196486138456,-0.2899537037037032,-0.4621081531843226,1.8356,51.42790000000003,179.21899999999997,2.0,3.0,0.0,0.0,0.0,1.0,0.0,1.0,3.0,1.0,3.0,0.0,3.0,0.0,0.0,0.0,70.0,10.470530430962237,0.0,0.0,0.0,0.0,5.9693052879518484,0.0,4.794537184071822,0.0,0.0,6.923737199690624,30.68628989677245,5.687386274683562,12.170333456209915,1.0,9.531400137871868,11.656691562635412,0.0,0.0,0.0,13.344558822616634,12.340549441675105,29.828919765543443,0.0,0.0,5.733667477162185,5.687386274683562,0.0,0.0,12.576187252464766,4.736862953800049,0.0,23.70254749838545,24.26546827384644,0.0,0.0,0.0,52.32,4.937342214663643,0.0,11.25182634164777,0.0,6.66436140505585,-0.2899537037037032,6.6862414965986385,0.8340401392038297,2.416142106533972,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5685826396083031
14,c1(Br)c(Br)cc(Br)cc1,1.0,3.171678030440916,219.54299954784682,6.8533711511285205,4.365944226596559,9.123933843940671,4.198377302757662,2.3049805812264257,4.6839753898984835,1.5584307188688182,4.182780046009548,0.8816474954669948,3.2545599658683475,0.4704998499972051,1.764195209480872,0.0,0.0,0.0,0.0,0.0,13.418158547497242,0.0,0.0,18.199101205384828,47.789831693848036,0.0,311.778486396,0.8888888888888888,1.5555555555555556,2.0,0.0,0.6599999999999999,9.0,311.778,104.2009193065932,7.763519668737061,3.1703559119416806,2.0585667400517487,79.03404593642107,3.3691203703703705,0.05079655742569094,3.3691203703703705,0.032816696674317664,1.066550925925926,0.032816696674317664,1.066550925925926,-0.05079655742569094,3.9741000000000013,49.54200000000001,314.802,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,48.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.929943897949347,50.05898900128353,13.418158547497242,0.0,1.0,0.0,47.789831693848036,0.0,0.0,0.0,0.0,0.0,31.61725975288207,0.0,0.0,0.0,0.0,0.0,47.789831693848036,0.0,0.0,0.0,0.0,31.61725975288207,0.0,0.0,0.0,0.0,3.222361111111112,10.076157407407408,0.0,0.0,0.0,0.0,5.951481481481483,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6355810932040739
15,CN(C)C(=O)Nc2ccc(Oc1ccc(Cl)cc1)cc2,1.0,2.0092277497890008,579.827438063463,14.535169427003233,11.26047680295392,12.016405748972375,9.541713895658194,6.062123071042142,6.4400875440513685,4.404939373646201,4.841375154118186,2.5611075905885867,2.813083905928072,1.4803101240580328,1.6062982817277751,0.0,4.794537184071822,0.0,6.031114512338072,22.2090432549927,0.0,4.899909730850478,62.626280513047256,0.0,5.316788604006331,16.337802844032563,290.08220539999996,1.0,1.5,2.0,0.13333333333333333,-2.1999999999999997,20.0,275.63,32249.966323206263,14.214214576731553,6.300630971696412,3.89715778568533,122.47135307899455,11.491150341044369,0.4573800948259264,11.491150341044369,0.3208166706067676,0.17002813471067446,0.3208166706067676,-0.17002813471067446,-0.4573800948259264,4.225800000000003,80.67370000000005,290.75,1.0,4.0,0.0,0.0,0.0,2.0,0.0,2.0,2.0,1.0,5.0,0.0,3.0,0.0,0.0,0.0,104.0,14.953561288656855,11.49902366656781,0.0,0.0,0.0,6.031114512338072,0.0,4.794537184071822,0.0,0.0,11.600939890232516,48.53093654769288,24.80536355377927,0.0,2.0,9.531400137871868,23.319440677254146,0.0,4.899909730850478,0.0,0.0,19.41213256936071,53.55356986143421,0.0,11.49902366656781,10.053651557806381,10.481923458755382,11.49902366656781,11.600939890232516,25.02636820854293,0.0,0.0,0.0,48.53093654769288,5.022633313741326,0.0,0.0,41.57000000000001,5.659004472159233,5.809659479500517,12.961509377118073,3.419714150372451,0.7149593726379442,1.3978255437977667,14.10608218875926,0.0,0.0,3.3756898600992007,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.919060885844044
16,Cc2cccc3sc1nncn1c23 ,1.0,2.683285650583276,578.5955126788881,8.836498814253963,7.059290153722241,7.875786734649968,6.360173345306138,4.039483399064416,4.855979979992142,3.0072323475655605,4.016331270095049,2.1593605850427706,3.169625909062244,1.568847051660603,2.59290359665308,0.0,0.0,0.0,0.0,0.0,4.960872922772032,15.78007212578236,17.66410595269928,4.400694606261792,35.32020202167753,0.0,189.03606822400002,1.3846153846153846,2.3076923076923075,3.2307692307692313,0.1111111111111111,-1.42,13.0,182.187,2163.7130108335105,7.028786550436946,2.2925876311929745,0.8328854614150407,78.64428296155039,4.028518518518519,0.27177435032129793,4.028518518518519,0.21655205362581065,0.9623148148148152,0.21655205362581065,0.9623148148148152,-0.27177435032129793,2.25242,53.107000000000006,189.243,0.0,3.0,0.0,0.0,0.0,1.0,2.0,3.0,4.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,64.0,0.0,6.3273200747645415,0.0,4.960872922772032,0.0,0.0,4.400694606261792,0.0,0.0,10.197363616602077,23.46952001485796,18.553555759849232,0.0,10.216620634085363,3.0,0.0,26.514279434792126,0.0,14.59805822286387,0.0,6.923737199690624,0.0,30.08987277184637,0.0,0.0,0.0,0.0,0.0,11.336785877934735,14.59805822286387,0.0,6.923737199690624,5.563451491696997,24.526421280149368,0.0,15.177493556857396,0.0,30.19,3.305462962962963,1.6718518518518517,0.9623148148148152,7.904435941043085,2.496342592592593,0.0,6.288897392290249,1.7650462962962965,2.105648148148148,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.5426422325694252
17,ClC(Cl)C(c1ccc(Cl)cc1)c2ccccc2Cl ,1.0,2.467618736944898,519.572130204195,13.120955864630142,9.285360583933167,12.309076368006988,8.592224152875017,5.373801330239716,7.00260183720214,3.8851899941460566,5.892607411111474,2.721381263434495,3.821516257358683,1.8582043371891852,2.7998983599747285,4.836269690250054,0.0,0.0,5.917906046161393,10.045266627482652,11.126902983393993,0.0,0.0,48.53093654769288,0.0,46.40375956093006,317.95366104,0.7777777777777778,1.3888888888888888,1.9444444444444444,0.14285714285714285,-0.4000000000000001,18.0,309.966,12244.37073807087,14.018545496589198,6.164208984375,3.1289246866649107,126.43144646188091,6.200874590576972,0.11827755248163753,6.200874590576972,0.11827755248163753,0.16731481481481492,0.10433540755172777,-0.5777078609221467,-0.10433540755172777,5.929000000000002,80.24100000000003,320.04600000000005,0.0,0.0,0.0,0.0,0.0,2.0,0.0,2.0,0.0,0.0,4.0,0.0,3.0,0.0,0.0,0.0,94.0,0.0,4.836269690250054,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23.20187978046503,53.533715122773074,29.32600418877882,15.963172673644044,0.0,2.0,0.0,46.40375956093006,0.0,0.0,0.0,10.754175736411447,0.0,69.70310615856953,0.0,0.0,0.0,0.0,0.0,46.40375956093006,4.836269690250054,0.0,0.0,17.044809029555385,48.53093654769288,10.045266627482652,0.0,0.0,0.0,0.0,24.278858847036762,-0.5777078609221467,1.3343551062400278,1.9018417737465363,-0.16731481481481492,15.00774472649142,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6150214671313036
18,Cc1ccc2cc3ccccc3cc2c1,1.0,2.474936442179002,635.6567221133737,10.25071237662706,8.696152422706634,8.696152422706634,7.3264998404949235,5.220084679281464,5.220084679281464,4.049963688920848,4.049963688920848,2.8603095325083268,2.8603095325083268,2.0594726708716,2.0594726708716,0.0,0.0,0.0,0.0,0.0,0.0,27.10834834955618,0.0,0.0,61.521040815845105,0.0,192.09390038400002,0.6,1.2,1.9333333333333331,0.06666666666666668,-1.8199999999999996,15.0,180.165,4584.546211082085,8.485285194269553,3.0946234473091287,1.3858121779594137,89.15967429736399,2.2615740740740744,0.06162934978455317,2.2615740740740744,-0.017501394417834885,1.3137528344671203,0.017501394417834885,1.3137528344671203,-0.06162934978455317,4.301420000000002,66.19100000000002,192.261,0.0,0.0,0.0,0.0,0.0,3.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,72.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,48.02802097092828,40.60136819447303,0.0,0.0,3.0,0.0,21.544896857859182,0.0,0.0,0.0,6.923737199690624,0.0,60.16075510785149,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.923737199690624,5.563451491696997,54.59730361615449,0.0,21.544896857859182,0.0,0.0,0.0,0.0,0.0,5.275419501133788,1.3173899281934998,0.0,19.606961923658353,0.0,2.133561980347695,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,3.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4656830848993307
19,CC(=O)C3CCC4C2CC=C1CC(O)CCC1(C)C2CCC34C ,1.0,1.6619631243467547,550.0448238342482,16.405412915006313,14.97641775059396,14.97641775059396,10.859844450845582,9.74076357964669,9.74076357964669,9.441075576151926,9.441075576151926,8.56863583422668,8.56863583422668,7.309492852773443,7.309492852773443,0.0,9.901064578912528,0.0,11.518956857145081,17.116141461923114,43.437004630188206,25.683286491704038,5.5731045300692665,6.923737199690624,19.92349450621513,0.0,316.240230264,1.1304347826086956,1.9130434782608696,2.652173913043478,0.8571428571428571,-0.6300000000000001,23.0,284.22900000000004,209150.76906015546,15.872089143739274,5.181023216264268,2.1288816425048305,140.28092152170035,12.153604928229072,0.3927966848471336,12.153604928229072,0.13296018238009388,0.11730995936916774,0.13296018238009388,-0.11730995936916774,-0.3927966848471336,4.515300000000004,91.88080000000004,316.48500000000007,1.0,2.0,4.0,0.0,4.0,0.0,0.0,0.0,2.0,1.0,2.0,0.0,1.0,3.0,0.0,3.0,128.0,5.106527394840706,5.783244946364938,0.0,0.0,0.0,0.0,4.794537184071822,0.0,0.0,0.0,25.496599036284397,86.87400926037647,5.917906046161393,6.103966387748303,4.0,9.901064578912528,5.783244946364938,0.0,0.0,34.501605123439134,78.24175097022825,0.0,11.64912463690315,0.0,0.0,0.0,0.0,0.0,0.0,16.99373872895395,4.794537184071822,34.501605123439134,72.13778458247995,11.64912463690315,0.0,0.0,0.0,37.3,0.0,0.0,12.153604928229072,10.067304940379886,2.113830323024272,3.0044469702609136,0.0,11.458580509472695,6.702232328633167,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7224207015753511
20,CC(C)C(=O)C(C)C,1.0,3.6512335789336903,72.38761556290453,6.732050807568878,6.0629488288431155,6.0629488288431155,3.553418012614796,3.0908754911800607,3.0908754911800607,2.7117700038206856,2.7117700038206856,1.1380711874576988,1.1380711874576988,0.6666666666666669,0.6666666666666669,0.0,4.794537184071822,0.0,11.835812092322788,5.783244946364938,0.0,0.0,0.0,27.694948798762496,0.0,0.0,114.104465068,1.0,1.25,1.25,0.8571428571428571,-0.33,8.0,100.07599999999998,39.36806555425064,7.669999999999999,2.8526845942936516,2.1019679613251308,51.090425814252946,10.842592592592592,0.29913450910399353,10.842592592592592,0.13743657236969856,0.2037037037037035,0.13743657236969856,0.2037037037037035,-0.29913450910399353,1.8675,34.682999999999986,114.18799999999996,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,2.0,0.0,0.0,0.0,48.0,0.0,5.783244946364938,0.0,0.0,0.0,0.0,4.794537184071822,0.0,0.0,0.0,27.694948798762496,0.0,11.835812092322788,0.0,0.0,4.794537184071822,5.783244946364938,0.0,0.0,11.835812092322788,27.694948798762496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.783244946364938,4.794537184071822,11.835812092322788,27.694948798762496,0.0,0.0,0.0,0.0,17.07,0.0,0.0,10.842592592592592,0.0,0.0,0.7592592592592593,0.0,0.0,7.731481481481483,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.535255688692322
