,smiles,RDKit2D_calculated,BalabanJ,BertzCT,Chi0,Chi0n,Chi0v,Chi1,Chi1n,Chi1v,Chi2n,Chi2v,Chi3n,Chi3v,Chi4n,Chi4v,EState_VSA1,EState_VSA10,EState_VSA11,EState_VSA2,EState_VSA3,EState_VSA4,EState_VSA5,EState_VSA6,EState_VSA7,EState_VSA8,EState_VSA9,ExactMolWt,FpDensityMorgan1,FpDensityMorgan2,FpDensityMorgan3,FractionCSP3,HallKierAlpha,HeavyAtomCount,HeavyAtomMolWt,Ipc,Kappa1,Kappa2,Kappa3,LabuteASA,MaxAbsEStateIndex,MaxAbsPartialCharge,MaxEStateIndex,MaxPartialCharge,MinAbsEStateIndex,MinAbsPartialCharge,MinEStateIndex,MinPartialCharge,MolLogP,MolMR,MolWt,NHOHCount,NOCount,NumAliphaticCarbocycles,NumAliphaticHeterocycles,NumAliphaticRings,NumAromaticCarbocycles,NumAromaticHeterocycles,NumAromaticRings,NumHAcceptors,NumHDonors,NumHeteroatoms,NumRadicalElectrons,NumRotatableBonds,NumSaturatedCarbocycles,NumSaturatedHeterocycles,NumSaturatedRings,NumValenceElectrons,PEOE_VSA1,PEOE_VSA10,PEOE_VSA11,PEOE_VSA12,PEOE_VSA13,PEOE_VSA14,PEOE_VSA2,PEOE_VSA3,PEOE_VSA4,PEOE_VSA5,PEOE_VSA6,PEOE_VSA7,PEOE_VSA8,PEOE_VSA9,RingCount,SMR_VSA1,SMR_VSA10,SMR_VSA2,SMR_VSA3,SMR_VSA4,SMR_VSA5,SMR_VSA6,SMR_VSA7,SMR_VSA8,SMR_VSA9,SlogP_VSA1,SlogP_VSA10,SlogP_VSA11,SlogP_VSA12,SlogP_VSA2,SlogP_VSA3,SlogP_VSA4,SlogP_VSA5,SlogP_VSA6,SlogP_VSA7,SlogP_VSA8,SlogP_VSA9,TPSA,VSA_EState1,VSA_EState10,VSA_EState2,VSA_EState3,VSA_EState4,VSA_EState5,VSA_EState6,VSA_EState7,VSA_EState8,VSA_EState9,fr_Al_COO,fr_Al_OH,fr_Al_OH_noTert,fr_ArN,fr_Ar_COO,fr_Ar_N,fr_Ar_NH,fr_Ar_OH,fr_COO,fr_COO2,fr_C_O,fr_C_O_noCOO,fr_C_S,fr_HOCCN,fr_Imine,fr_NH0,fr_NH1,fr_NH2,fr_N_O,fr_Ndealkylation1,fr_Ndealkylation2,fr_Nhpyrrole,fr_SH,fr_aldehyde,fr_alkyl_carbamate,fr_alkyl_halide,fr_allylic_oxid,fr_amide,fr_amidine,fr_aniline,fr_aryl_methyl,fr_azide,fr_azo,fr_barbitur,fr_benzene,fr_benzodiazepine,fr_bicyclic,fr_diazo,fr_dihydropyridine,fr_epoxide,fr_ester,fr_ether,fr_furan,fr_guanido,fr_halogen,fr_hdrzine,fr_hdrzone,fr_imidazole,fr_imide,fr_isocyan,fr_isothiocyan,fr_ketone,fr_ketone_Topliss,fr_lactam,fr_lactone,fr_methoxy,fr_morpholine,fr_nitrile,fr_nitro,fr_nitro_arom,fr_nitro_arom_nonortho,fr_nitroso,fr_oxazole,fr_oxime,fr_para_hydroxylation,fr_phenol,fr_phenol_noOrthoHbond,fr_phos_acid,fr_phos_ester,fr_piperdine,fr_piperzine,fr_priamide,fr_prisulfonamd,fr_pyridine,fr_quatN,fr_sulfide,fr_sulfonamd,fr_sulfone,fr_term_acetylene,fr_tetrazole,fr_thiazole,fr_thiocyan,fr_thiophene,fr_unbrch_alkane,fr_urea,qed
10,CC(=C)C(=C)C,1.0,3.5677034550432034,66.03910001730776,5.154700538379252,4.414213562373095,4.414213562373095,2.6427344100918364,1.9571067811865477,1.9571067811865477,1.5606601717798212,1.5606601717798212,0.7285533905932737,0.7285533905932737,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.146209060138538,0.0,0.0,13.847474399381248,13.157871367196995,0.0,82.07825032,1.0,1.1666666666666667,1.1666666666666667,0.3333333333333333,-0.52,6.0,72.06599999999997,13.609640474436812,5.48,1.8066556556023237,1.767356321839081,39.184755535444076,3.655092592592593,0.09587009501833442,3.655092592592593,-0.04012105686863892,1.0648148148148149,0.04012105686863892,1.0648148148148149,-0.09587009501833442,2.1386000000000003,29.627999999999986,82.146,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,34.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24.304080427335528,13.847474399381248,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.847474399381248,0.0,24.304080427335528,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.847474399381248,24.304080427335528,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.1296296296296298,0.0,0.0,0.0,11.203703703703704,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4249887701208261
11,CCOC(=O)c1ccccc1,1.0,2.6930079504145,228.57786591623355,8.104448006685086,6.410354708062403,6.410354708062403,5.3425352551010965,3.564713808768184,3.564713808768184,2.0864955842419235,2.0864955842419235,1.2849232447891443,1.2849232447891443,0.7886632981215441,0.7886632981215441,0.0,4.794537184071822,0.0,5.9693052879518484,12.170333456209915,0.0,0.0,19.056471336613843,18.199101205384828,0.0,4.736862953800049,150.06807956,1.3636363636363635,2.0,2.5454545454545454,0.2222222222222222,-1.31,11.0,140.09699999999998,380.17580046477946,7.793199174406603,3.7604813030666033,2.0752246418530738,65.80129679223742,11.022453703703704,0.4623913259160252,11.022453703703704,0.33760712680806904,0.25638888888888856,0.33760712680806904,-0.25638888888888856,-0.4623913259160252,1.8633,42.398500000000034,150.17700000000002,0.0,2.0,0.0,0.0,0.0,1.0,0.0,1.0,2.0,0.0,2.0,0.0,2.0,0.0,0.0,0.0,58.0,4.736862953800049,0.0,0.0,0.0,0.0,5.9693052879518484,0.0,4.794537184071822,0.0,0.0,18.199101205384828,19.056471336613843,0.0,12.170333456209915,1.0,9.531400137871868,5.9693052879518484,0.0,0.0,0.0,6.923737199690624,6.606881964512918,35.89528683400505,0.0,0.0,0.0,0.0,0.0,0.0,12.576187252464766,4.736862953800049,0.0,17.28172587545944,30.33183534230805,0.0,0.0,0.0,26.3,4.788981481481481,0.0,11.022453703703704,0.0,0.6058796296296298,-0.25638888888888856,8.955574452003024,0.0,2.216832955404384,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.601336802799046
12,Oc1ccc(Cl)cc1Cl,1.0,3.171678030440915,222.2978870500104,6.8533711511285205,4.435193349087289,5.9470512411242,4.198377302757663,2.339605142471791,3.0955340884902456,1.5957334992470853,2.439369406459676,0.909727692782049,1.447558111278631,0.4812682351436621,0.8897621639757384,0.0,0.0,0.0,10.772145147025233,5.022633313741326,0.0,12.13273413692322,6.06636706846161,0.0,0.0,28.30840717530574,161.963920108,1.2222222222222223,1.8888888888888888,2.333333333333333,0.0,-0.4000000000000001,9.0,158.971,104.2009193065932,6.716279069767443,2.4602853745541022,1.5012345679012344,62.83216932545633,8.853117283950617,0.5063937792446614,8.853117283950617,0.13377340772986268,0.05654320987654371,0.13377340772986268,0.05654320987654371,-0.5063937792446614,2.699,38.12680000000001,163.003,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,3.0,0.0,0.0,0.0,0.0,0.0,48.0,5.106527394840706,5.749511833283905,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23.20187978046503,18.199101205384828,5.022633313741326,5.022633313741326,1.0,5.106527394840706,23.20187978046503,0.0,0.0,0.0,0.0,0.0,28.24436783286748,0.0,5.749511833283905,0.0,0.0,5.749511833283905,23.20187978046503,5.106527394840706,0.0,0.0,0.0,18.199101205384828,10.045266627482652,0.0,0.0,20.23,0.0,11.000895061728391,0.0,9.658950617283953,0.0,0.05654320987654371,4.505833333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6227397221533862
13,ClCCCl,1.0,1.9747448713915892,6.0,3.4142135623730954,2.170142508391549,3.682000400428458,1.914213562373095,1.0345224838248486,2.1035674514745457,0.3779644730092271,1.1338934190276817,0.07142857142857141,0.6428571428571428,0.0,0.0,0.0,0.0,0.0,0.0,11.760006889940676,0.0,0.0,0.0,0.0,0.0,23.20187978046503,97.969005488,1.0,1.25,1.25,1.0,0.58,4.0,94.928,6.854752972273345,4.58,3.58,2.58,35.71072559598951,5.054012345679012,0.12542343074881615,5.054012345679012,0.035889203448099614,0.5570987654320989,0.035889203448099614,0.5570987654320989,-0.12542343074881615,1.464,21.439999999999994,98.96,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,1.0,0.0,0.0,0.0,26.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23.20187978046503,0.0,0.0,11.760006889940676,0.0,0.0,0.0,23.20187978046503,0.0,0.0,0.0,0.0,11.760006889940676,0.0,0.0,0.0,0.0,0.0,0.0,23.20187978046503,11.760006889940676,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.108024691358024,0.0,0.0,0.0,1.1141975308641978,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4363042365257152
14,c1(O)c(C)ccc(C(C)C)c1,1.0,3.0516454489591736,251.0497317859833,8.430721420318147,7.25661467225846,7.25661467225846,5.1090609052806215,3.9050163424366287,3.9050163424366287,3.2006245519481875,3.2006245519481875,1.899859284424556,1.899859284424556,0.9855390286501102,0.9855390286501102,0.0,5.106527394840706,0.0,0.0,11.667417879445301,5.563451491696997,5.563451491696997,0.0,19.056471336613843,19.913841467842854,0.0,150.104465068,1.2727272727272727,1.9090909090909087,2.363636363636364,0.4,-0.98,11.0,136.10899999999998,271.8125711057006,8.119800399201598,2.9516118607817234,1.732031309178134,67.68540532927939,9.34898148148148,0.5076764818518633,9.34898148148148,0.11826521587600207,0.3992592592592594,0.11826521587600207,0.3992592592592594,-0.5076764818518633,2.8240200000000013,46.932800000000036,150.22099999999998,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,60.0,5.106527394840706,5.749511833283905,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25.98020853630447,30.034913297707615,0.0,0.0,1.0,5.106527394840706,0.0,0.0,0.0,0.0,26.689117645233264,0.0,29.32600418877882,0.0,5.749511833283905,0.0,0.0,5.749511833283905,0.0,5.106527394840706,0.0,6.923737199690624,30.89228342893664,18.199101205384828,0.0,0.0,0.0,20.23,0.0,0.0,0.0,9.34898148148148,2.127314814814815,0.8867592592592591,5.837685185185184,0.0,6.132592592592593,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6522740358347691
15,CS(=O)(=O)c1ccc(cc1)C(O)C(CO)NC(=O)C(Cl)Cl ,1.0,2.9005153152498657,588.1702785757096,16.206742302257044,11.031907964387752,13.36026243735239,9.662921025786906,5.839666583124599,8.603949682126823,4.384390526402924,7.496390760691616,2.753449334212987,4.278311612950619,1.6146493344992352,2.3711080048550617,39.333391737428244,23.42538895808217,0.0,4.895483475517776,5.563451491696997,6.255769183511404,24.26546827384644,0.0,0.0,5.316788604006331,23.20187978046503,355.00479894,1.2857142857142858,1.809523809523809,2.1904761904761907,0.4166666666666667,-0.8600000000000001,21.0,341.107,26873.966515045966,18.18965243296921,7.417155841041922,5.119865598261104,132.1528384294704,11.35694201254627,0.394123207552518,11.35694201254627,0.2532010575770425,0.1014948664651052,0.2532010575770425,-3.3369810749649305,-0.394123207552518,0.40430000000000027,79.02210000000002,356.22700000000015,3.0,6.0,0.0,0.0,0.0,1.0,0.0,1.0,5.0,3.0,9.0,0.0,6.0,0.0,0.0,0.0,118.0,15.529843393687742,6.103966387748303,14.673522826667556,0.0,5.9071797293515065,0.0,4.794537184071822,8.417796984328938,0.0,0.0,35.334613917388246,17.696185628620213,6.255769183511404,17.544206269178655,1.0,23.42538895808217,38.94631264623404,0.0,5.316788604006331,0.0,21.877560382664093,12.862651148024325,29.828919765543443,0.0,0.0,5.316788604006331,0.0,0.0,23.20187978046503,48.27879317078419,14.631790320489323,0.0,11.667417879445301,29.16095174936421,0.0,0.0,0.0,103.70000000000002,22.671376181938953,10.74874247757124,10.137937214601175,21.597966204228605,0.3355971277399852,-0.7461208742756356,4.441516684863245,-0.1707008681954576,-0.5404441846182921,-3.3369810749649305,0.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6406363565705827
16,Fc1ccc(F)cc1,1.0,3.0324555320336755,145.38833891467198,5.983127663125442,4.0653300227769575,4.0653300227769575,3.7876937002347035,2.1993316780551457,2.1993316780551457,1.4364357804719852,1.4364357804719852,0.8035431614659022,0.8035431614659022,0.42954935851072895,0.42954935851072895,11.63444168209179,8.78083009534964,0.0,0.0,0.0,24.26546827384644,0.0,0.0,0.0,0.0,0.0,114.028106568,0.75,1.0,1.25,0.0,-0.9200000000000002,8.0,110.06199999999998,70.79892376087898,5.221242937853106,1.903089910535815,1.025681072793961,45.762473925349425,11.92,0.20700888312331595,11.92,0.1229147977415928,0.4107407407407402,0.1229147977415928,-0.41074074074074063,-0.20700888312331595,1.9648,26.358,114.094,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,42.0,0.0,11.63444168209179,0.0,0.0,0.0,0.0,0.0,8.78083009534964,0.0,0.0,0.0,24.26546827384644,0.0,0.0,1.0,8.78083009534964,0.0,0.0,0.0,0.0,0.0,0.0,35.89990995593823,0.0,0.0,0.0,8.78083009534964,0.0,0.0,0.0,0.0,11.63444168209179,0.0,24.26546827384644,0.0,0.0,0.0,0.0,23.84,0.0,0.0,0.0,0.0,-0.8214814814814808,4.314814814814815,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4832965029562796
17,Clc1ccccc1,1.0,3.0214653097240864,134.10736969541458,5.112884175122364,3.7647158189573564,4.5206447649758115,3.393846850117352,2.099665839027573,2.477630312036801,1.2955681594256183,1.7320039398976033,0.7331105593517154,0.9850868746912004,0.4146671044330672,0.5601456979237288,0.0,0.0,0.0,0.0,0.0,5.022633313741326,0.0,0.0,30.33183534230805,0.0,11.600939890232516,112.00797784,1.0,1.5714285714285714,1.8571428571428568,0.0,-0.4900000000000001,7.0,107.51899999999998,47.19725257297226,4.663609831029186,1.9871232675119368,1.2036104723218577,47.73466934637863,5.53969135802469,0.08434447652490143,5.53969135802469,0.040548440894198665,0.7939814814814818,0.040548440894198665,0.7939814814814818,-0.08434447652490143,2.34,31.452,112.55899999999995,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,36.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29.800041095617342,12.13273413692322,5.022633313741326,0.0,1.0,0.0,11.600939890232516,0.0,0.0,0.0,0.0,0.0,35.354468656049384,0.0,0.0,0.0,0.0,0.0,11.600939890232516,0.0,0.0,0.0,0.0,30.33183534230805,5.022633313741326,0.0,0.0,0.0,0.0,5.53969135802469,0.0,0.7939814814814818,0.0,0.0,9.444104938271606,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4833833263681997
18,NC(=O)NCc1ccccc1 ,1.0,2.453018743531937,233.10719092921437,8.104448006685086,6.079456686788165,6.079456686788165,5.287693700234704,3.360589663536252,3.360589663536252,2.2034027203578934,2.2034027203578934,1.309568011222408,1.309568011222408,0.7850392021217488,0.7850392021217488,6.031114512338072,4.794537184071822,0.0,0.0,6.544756405912576,5.563451491696997,0.0,0.0,30.33183534230805,5.316788604006331,5.733667477162185,150.07931294,1.3636363636363635,2.0,2.5454545454545454,0.125,-1.5099999999999998,11.0,140.10099999999997,349.0290980341817,7.595374077976818,3.6077070764224537,2.708675792549771,65.21256232895469,10.28373441043084,0.351660771550053,10.28373441043084,0.311941344234159,0.4918027210884344,0.311941344234159,-0.4918027210884344,-0.351660771550053,0.8548999999999998,42.86510000000001,150.18099999999995,3.0,3.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,2.0,3.0,0.0,2.0,0.0,0.0,0.0,58.0,11.050456081168516,0.0,0.0,0.0,0.0,6.031114512338072,0.0,4.794537184071822,0.0,0.0,30.33183534230805,5.563451491696997,6.544756405912576,0.0,1.0,4.794537184071822,6.031114512338072,0.0,5.316788604006331,5.733667477162185,6.544756405912576,0.0,35.89528683400505,0.0,0.0,11.050456081168516,4.794537184071822,0.0,0.0,6.031114512338072,6.544756405912576,0.0,5.563451491696997,30.33183534230805,0.0,0.0,0.0,55.12000000000001,0.0,0.0,10.28373441043084,2.500648148148148,5.937743764172336,0.0,9.115003306878311,0.0,0.4962037037037037,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.6449100055350842
19,CC#N,1.0,2.4755342055275564,24.264662506490406,2.7071067811865475,1.9472135954999577,1.9472135954999577,1.4142135623730951,0.7236067977499789,0.7236067977499789,0.22360679774997896,0.22360679774997896,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.923737199690624,6.069221312792274,0.0,0.0,5.2618915547384875,41.026549096,2.0,2.0,2.0,0.5,-0.51,3.0,38.029,2.754887502163468,2.490000000000001,1.4900000000000018,1.489999999999999,19.49677282369487,7.3194444444444455,0.1986584259265234,7.3194444444444455,0.058714823771249064,1.4305555555555556,0.058714823771249064,1.4305555555555556,-0.1986584259265234,0.52988,11.287,41.053000000000004,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,16.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.2618915547384875,0.0,0.0,0.0,6.923737199690624,6.069221312792274,0.0,0.0,0.0,5.2618915547384875,0.0,0.0,6.923737199690624,0.0,0.0,0.0,6.069221312792274,0.0,0.0,0.0,0.0,0.0,0.0,11.331112867530761,6.923737199690624,0.0,0.0,0.0,0.0,23.79,0.0,0.0,0.0,7.3194444444444455,0.0,0.0,1.75,0.0,1.4305555555555556,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3869805798690774
20,Cc1cccc2c1ccc3ccccc32,1.0,2.604862793652033,635.6567221133737,10.25071237662706,8.696152422706634,8.696152422706634,7.360173345306138,5.232050807568879,5.232050807568879,3.9567301761277633,3.9567301761277633,3.0046470998057333,3.0046470998057333,2.1974800803087278,2.1974800803087278,0.0,0.0,0.0,0.0,0.0,0.0,27.10834834955618,0.0,0.0,61.521040815845105,0.0,192.09390038400002,0.6,1.4,2.333333333333333,0.06666666666666668,-1.8199999999999996,15.0,180.165,4930.84608687438,8.485285194269553,3.0946234473091287,1.218907543452171,89.15967429736399,2.2152777777777777,0.06162899269594551,2.2152777777777777,-0.010274980507209795,1.3153703703703703,0.010274980507209795,1.3153703703703703,-0.06162899269594551,4.301420000000003,66.19100000000003,192.261,0.0,0.0,0.0,0.0,0.0,3.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,72.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,54.59730361615449,34.0320855492468,0.0,0.0,3.0,0.0,21.544896857859182,0.0,0.0,0.0,6.923737199690624,0.0,60.16075510785149,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.923737199690624,5.563451491696997,54.59730361615449,0.0,21.544896857859182,0.0,0.0,0.0,0.0,0.0,5.373703703703704,1.345604686318972,0.0,19.450228647014363,0.0,2.1637962962962964,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,3.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4656830848993306
