,smiles,RDKit2D_calculated,BalabanJ,BertzCT,Chi0,Chi0n,Chi0v,Chi1,Chi1n,Chi1v,Chi2n,Chi2v,Chi3n,Chi3v,Chi4n,Chi4v,EState_VSA1,EState_VSA10,EState_VSA11,EState_VSA2,EState_VSA3,EState_VSA4,EState_VSA5,EState_VSA6,EState_VSA7,EState_VSA8,EState_VSA9,ExactMolWt,FpDensityMorgan1,FpDensityMorgan2,FpDensityMorgan3,FractionCSP3,HallKierAlpha,HeavyAtomCount,HeavyAtomMolWt,Ipc,Kappa1,Kappa2,Kappa3,LabuteASA,MaxAbsEStateIndex,MaxAbsPartialCharge,MaxEStateIndex,MaxPartialCharge,MinAbsEStateIndex,MinAbsPartialCharge,MinEStateIndex,MinPartialCharge,MolLogP,MolMR,MolWt,NHOHCount,NOCount,NumAliphaticCarbocycles,NumAliphaticHeterocycles,NumAliphaticRings,NumAromaticCarbocycles,NumAromaticHeterocycles,NumAromaticRings,NumHAcceptors,NumHDonors,NumHeteroatoms,NumRadicalElectrons,NumRotatableBonds,NumSaturatedCarbocycles,NumSaturatedHeterocycles,NumSaturatedRings,NumValenceElectrons,PEOE_VSA1,PEOE_VSA10,PEOE_VSA11,PEOE_VSA12,PEOE_VSA13,PEOE_VSA14,PEOE_VSA2,PEOE_VSA3,PEOE_VSA4,PEOE_VSA5,PEOE_VSA6,PEOE_VSA7,PEOE_VSA8,PEOE_VSA9,RingCount,SMR_VSA1,SMR_VSA10,SMR_VSA2,SMR_VSA3,SMR_VSA4,SMR_VSA5,SMR_VSA6,SMR_VSA7,SMR_VSA8,SMR_VSA9,SlogP_VSA1,SlogP_VSA10,SlogP_VSA11,SlogP_VSA12,SlogP_VSA2,SlogP_VSA3,SlogP_VSA4,SlogP_VSA5,SlogP_VSA6,SlogP_VSA7,SlogP_VSA8,SlogP_VSA9,TPSA,VSA_EState1,VSA_EState10,VSA_EState2,VSA_EState3,VSA_EState4,VSA_EState5,VSA_EState6,VSA_EState7,VSA_EState8,VSA_EState9,fr_Al_COO,fr_Al_OH,fr_Al_OH_noTert,fr_ArN,fr_Ar_COO,fr_Ar_N,fr_Ar_NH,fr_Ar_OH,fr_COO,fr_COO2,fr_C_O,fr_C_O_noCOO,fr_C_S,fr_HOCCN,fr_Imine,fr_NH0,fr_NH1,fr_NH2,fr_N_O,fr_Ndealkylation1,fr_Ndealkylation2,fr_Nhpyrrole,fr_SH,fr_aldehyde,fr_alkyl_carbamate,fr_alkyl_halide,fr_allylic_oxid,fr_amide,fr_amidine,fr_aniline,fr_aryl_methyl,fr_azide,fr_azo,fr_barbitur,fr_benzene,fr_benzodiazepine,fr_bicyclic,fr_diazo,fr_dihydropyridine,fr_epoxide,fr_ester,fr_ether,fr_furan,fr_guanido,fr_halogen,fr_hdrzine,fr_hdrzone,fr_imidazole,fr_imide,fr_isocyan,fr_isothiocyan,fr_ketone,fr_ketone_Topliss,fr_lactam,fr_lactone,fr_methoxy,fr_morpholine,fr_nitrile,fr_nitro,fr_nitro_arom,fr_nitro_arom_nonortho,fr_nitroso,fr_oxazole,fr_oxime,fr_para_hydroxylation,fr_phenol,fr_phenol_noOrthoHbond,fr_phos_acid,fr_phos_ester,fr_piperdine,fr_piperzine,fr_priamide,fr_prisulfonamd,fr_pyridine,fr_quatN,fr_sulfide,fr_sulfonamd,fr_sulfone,fr_term_acetylene,fr_tetrazole,fr_thiazole,fr_thiocyan,fr_thiophene,fr_unbrch_alkane,fr_urea,qed
10,Brc1ccccc1,1.0,3.0214653097240864,134.10736969541458,5.112884175122364,3.7647158189573564,5.3507123580720615,3.393846850117352,2.099665839027573,2.8926641085849254,1.2955681594256183,2.211243688217308,0.7331105593517154,1.2617760723899505,0.4146671044330672,0.7198922806969636,0.0,0.0,0.0,0.0,0.0,4.472719515832414,0.0,0.0,30.33183534230805,15.929943897949347,0.0,155.95746226,1.0,1.5714285714285714,1.8571428571428568,0.0,-0.30000000000000004,7.0,151.96999999999997,47.19725257297226,4.849253731343285,2.123680215888008,1.3161241356046551,51.29895072513833,3.31125,0.0621899905650267,3.31125,0.01747528251143659,1.1342592592592595,0.01747528251143659,1.1342592592592595,-0.0621899905650267,2.4491000000000005,34.141999999999996,157.01,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,36.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,34.12904510333418,12.13273413692322,4.472719515832414,0.0,1.0,0.0,15.929943897949347,0.0,0.0,0.0,0.0,0.0,34.804554858140456,0.0,0.0,0.0,0.0,0.0,15.929943897949347,0.0,0.0,0.0,0.0,34.804554858140456,0.0,0.0,0.0,0.0,1.1342592592592595,3.31125,0.0,0.0,0.0,0.0,9.971157407407407,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5420450088370231
11,CCN2c1ccccc1N(C)C(=S)c3cccnc23 ,1.0,2.314459898588003,638.7927427712118,13.405412915006313,10.998447742477667,11.814944323405394,9.236382105218448,6.3335972368834375,6.7418455273473015,4.4717121566920355,4.858410487759022,3.4275036126488576,3.9212780942151646,2.479311904597077,2.7369885533868192,0.0,0.0,0.0,0.0,0.0,34.28934532654991,0.0,0.0,37.509983828136704,33.84026931926201,12.217873443046695,269.09866848,1.1052631578947372,1.8421052631578947,2.5789473684210527,0.2,-1.94,19.0,254.253,32999.605907523764,12.11223577392428,4.626154696508703,1.7946412490907508,118.04053019817631,5.606175359032502,0.3334143048034087,5.606175359032502,0.14278644532601684,0.8115740740740742,0.14278644532601684,0.8115740740740742,-0.3334143048034087,3.3649000000000022,83.46200000000003,269.373,0.0,3.0,0.0,1.0,1.0,1.0,1.0,2.0,3.0,0.0,4.0,0.0,1.0,0.0,0.0,0.0,96.0,9.799819461700956,10.806364879573222,0.0,0.0,0.0,0.0,0.0,4.9839785209472085,0.0,0.0,24.35060757996992,31.189205473537058,19.78927196020284,16.93822404106412,3.0,0.0,34.39901087198704,0.0,4.9839785209472085,0.0,6.923737199690624,23.392247850290726,48.158497474079745,0.0,0.0,9.799819461700956,17.192635327202154,0.0,12.217873443046695,23.56490901127516,0.0,0.0,12.48718869138762,42.59504598238274,0.0,0.0,0.0,19.37,0.0,5.606175359032502,9.603787792894936,0.0,3.2756481481481488,0.936851851851852,12.261828231292519,1.8175,2.987190098261527,2.0110185185185183,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,1.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7389874241459303
12,CCCCCCCC,1.0,2.53006045688352,25.019550008653873,6.242640687119286,6.242640687119286,6.242640687119286,3.9142135623730954,3.9142135623730954,3.9142135623730954,2.4142135623730945,2.4142135623730945,1.4571067811865472,1.4571067811865472,0.8535533905932734,0.8535533905932734,0.0,0.0,0.0,0.0,0.0,0.0,38.524929737556064,0.0,0.0,13.847474399381248,0.0,114.140850576,0.625,1.0,1.25,1.0,0.0,8.0,96.08799999999998,61.4996122651069,8.0,7.0,6.0,53.29384582860581,2.2558985260770976,0.0653823832228023,2.2558985260770976,-0.053316204543896704,1.3647959183673468,0.053316204543896704,1.3647959183673468,-0.0653823832228023,3.3668000000000022,39.05,114.23200000000001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,50.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,52.37240413693729,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,52.37240413693729,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,52.37240413693729,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.488202947845807,4.511797052154195,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.4806106052751372
13,CCCC=O,1.0,2.4017152226171965,24.82892142331044,4.121320343559642,3.3998121220265842,3.3998121220265842,2.4142135623730954,1.8510573320459265,1.8510573320459265,0.9553418012614794,0.9553418012614794,0.4065262647925708,0.4065262647925708,0.11785113019775792,0.11785113019775792,0.0,4.794537184071822,0.0,0.0,6.4208216229260096,12.706982146055564,0.0,0.0,6.923737199690624,0.0,0.0,72.057514876,1.8,2.4,2.4,0.75,-0.33,5.0,64.04299999999999,11.245112497836532,4.67,3.67,3.67,31.99559947106314,9.40486111111111,0.30340309725779463,9.40486111111111,0.11947978113414225,0.7083333333333333,0.11947978113414225,0.7083333333333333,-0.30340309725779463,0.9854,20.971999999999994,72.107,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,2.0,0.0,0.0,0.0,30.0,4.794537184071822,6.286160523129555,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.923737199690624,6.4208216229260096,6.4208216229260096,0.0,0.0,4.794537184071822,6.286160523129555,0.0,0.0,0.0,19.765380445542647,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.286160523129555,4.794537184071822,0.0,19.765380445542647,0.0,0.0,0.0,0.0,17.07,0.0,0.0,9.40486111111111,0.0,0.0,0.0,0.0,2.614583333333333,1.980555555555556,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4443450475833798
14,CCOC(C)OCC,1.0,2.9196126414385533,39.79319390447952,6.405777393935816,5.808060412490447,5.808060412490447,3.8080604124904465,3.0403186215433777,3.0403186215433777,1.4783131681789283,1.4783131681789283,0.8027494301546212,0.8027494301546212,0.5175286192537566,0.5175286192537566,0.0,0.0,0.0,6.290026729335213,0.0,13.213763929025836,0.0,0.0,20.771211599071872,0.0,9.473725907600098,118.099379688,1.125,1.5,1.75,1.0,-0.08,8.0,104.06399999999998,50.25226450504587,7.919999999999997,5.064508670520231,4.088918918918919,50.79105205882634,5.0600000000000005,0.3532616030064746,5.0600000000000005,0.15425517138581352,0.037037037037037424,0.15425517138581352,-0.037037037037037424,-0.3532616030064746,1.4054,32.713999999999984,118.176,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,2.0,0.0,4.0,0.0,0.0,0.0,50.0,9.473725907600098,0.0,6.290026729335213,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.771211599071872,13.213763929025836,0.0,0.0,9.473725907600098,0.0,0.0,0.0,0.0,27.061238328407093,13.213763929025836,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.503790658361048,9.473725907600098,0.0,20.771211599071872,0.0,0.0,0.0,0.0,18.46,10.12,0.0,0.0,0.0,0.0,0.0,0.0,-0.037037037037037424,7.250370370370371,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5194244977918702
15,CCOP(=S)(OCC)SCCSCC,1.0,3.7767972529836142,167.96932691749925,10.863961030678931,9.023988953752012,12.367905887535107,6.681980515339466,4.79499275987393,10.178527284143914,2.312909769600933,10.136334203664694,1.2556226775526171,7.976868250331397,0.7803654957880988,6.642842515024668,5.693537600778055,0.0,0.0,0.0,13.213763929025836,17.258560820240366,0.0,11.38172479611316,25.609359348772365,6.923737199690624,20.85435041206228,274.028479478,1.0714285714285714,1.6428571428571428,2.071428571428572,1.0,1.27,14.0,255.261,986.1165664634418,15.27,9.492720917643226,7.547184073764442,100.80899880655429,5.507494567271353,0.3219679757054398,5.507494567271353,0.2468426025619926,0.6440460443436633,0.2468426025619926,-2.0228563555051653,-0.3219679757054398,3.770200000000002,72.99400000000004,274.413,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,6.0,0.0,9.0,0.0,0.0,0.0,86.0,9.047494323423637,0.0,0.0,5.693537600778055,0.0,0.0,0.0,0.0,11.761884949391115,0.0,18.305461995803785,31.40718409476669,11.505707213493578,13.213763929025836,0.0,9.047494323423637,40.644003434920975,0.0,0.0,0.0,20.771211599071872,30.472324749266203,0.0,0.0,0.0,0.0,0.0,0.0,28.83714734628233,30.472324749266203,20.85435041206228,0.0,20.771211599071872,0.0,0.0,0.0,0.0,18.46,11.014989134542706,8.968239795918366,0.0,0.0,-2.0228563555051653,3.307730694129504,0.0,0.0,7.370785619803478,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.4690255384985064
16,CC4CC3C2CCC1=CC(=O)C=CC1(C)C2(F)C(O)CC3(C)C4(O)C(=O)COC(C)=O ,1.0,1.757846453544653,909.7455961968412,22.982763184195928,18.482370616124715,18.482370616124715,14.319075441865143,11.023030985774364,11.023030985774364,10.371293749334416,10.371293749334416,9.054172805825916,9.054172805825916,7.4177104740366815,7.4177104740366815,58.39900224742372,24.596666341896878,4.39041504767482,18.121972615452343,24.835569398847298,0.0,19.075777413358384,26.847231705905752,0.0,0.0,4.736862953800049,434.2104669319999,1.2903225806451613,1.9677419354838708,2.6129032258064515,0.7083333333333334,-1.86,31.0,403.25600000000014,5473275.634870739,22.338087551777395,6.817266256275943,2.6525768062982285,181.08250341742252,17.011112057885597,0.4577417008012401,17.011112057885597,0.3025656741265529,0.09526336923658364,0.3025656741265529,-2.011545558809944,-0.4577417008012401,2.466500000000001,109.49160000000003,434.5040000000003,2.0,6.0,4.0,0.0,4.0,0.0,0.0,0.0,6.0,2.0,7.0,0.0,3.0,3.0,0.0,3.0,170.0,14.949917743481462,5.601050810983689,18.05888672962353,5.783244946364938,0.0,5.9693052879518484,14.383611552215465,4.39041504767482,0.0,0.0,25.496599036284397,56.594875997385216,23.671624184645577,6.103966387748303,4.0,33.72394434337175,17.535795180681728,0.0,0.0,28.583699077277746,70.7520123079442,6.606881964512918,23.801164850570913,0.0,0.0,0.0,4.39041504767482,0.0,0.0,51.72950895235372,19.120474506015515,28.583699077277746,53.37823529046653,23.801164850570913,0.0,0.0,0.0,100.9,21.881939017466248,0.0,36.157718528168175,22.91008427637712,-5.326769918443349,-2.803526016473572,0.0,4.287851909530161,5.892702203375228,0.0,0.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6621165611785133
17,O2c1ccccc1N(C)C(=O)c3cccnc23 ,1.0,2.2391656290175708,595.4782632095029,11.828062645816686,9.252375656255024,9.252375656255024,8.270856947829097,5.271297384643957,5.271297384643957,3.7900714241229916,3.7900714241229916,2.739442207347172,2.739442207347172,1.8497097253569104,1.8497097253569104,0.0,4.794537184071822,0.0,5.9071797293515065,17.192951661416277,5.687386274683562,0.0,30.277159422063967,24.26546827384644,4.9839785209472085,4.736862953800049,226.07422756,1.1764705882352942,2.0,2.8823529411764706,0.07692307692307693,-2.36,17.0,216.155,12658.702055777128,9.83701137204142,3.5894434137291285,1.4549395186432224,98.46709938152547,12.205188964474681,0.4359772354260429,12.205188964474681,0.2631243980705085,0.11291666666666632,0.2631243980705085,-0.11291666666666632,-0.4359772354260429,2.4639000000000006,63.48650000000002,226.235,0.0,4.0,0.0,1.0,1.0,1.0,1.0,2.0,3.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,84.0,9.636772684650527,5.563451491696997,5.749511833283905,5.879988336435372,5.9071797293515065,0.0,4.794537184071822,4.9839785209472085,0.0,0.0,12.13273413692322,24.26546827384644,13.244515554290269,5.687386274683562,3.0,9.531400137871868,11.594566004035068,0.0,4.9839785209472085,0.0,0.0,11.947581713527667,48.158497474079745,0.0,11.629500169719277,9.636772684650527,5.687386274683562,11.629500169719277,0.0,17.938830232975906,0.0,0.0,10.35798867576882,42.59504598238274,0.0,0.0,0.0,42.43,5.66962962962963,0.0,17.870736016628875,0.0,1.2237962962962967,0.8825462962962971,10.846671390778532,1.611157407407407,0.0,1.7287962962962962,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,2.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6925782488255136
18,CCCCOC=O,1.0,2.5587808693279572,43.34481288877288,5.535533905932739,4.5151671936769935,4.5151671936769935,3.4142135623730954,2.4671864365723923,2.4671864365723923,1.3205692473568096,1.3205692473568096,0.6837834698324152,0.6837834698324152,0.2757834230632086,0.2757834230632086,0.0,4.794537184071822,0.0,0.0,13.079102829229381,12.841643245852019,0.0,0.0,6.923737199690624,4.736862953800049,0.0,102.06807956,1.7142857142857142,2.4285714285714284,2.8571428571428568,0.8,-0.53,7.0,92.05299999999998,35.509609925153406,6.47,5.469999999999999,5.47,43.47408681496663,9.457457482993195,0.46790117334696,9.457457482993195,0.2925755176100331,0.4818055555555556,0.2925755176100331,0.4818055555555556,-0.46790117334696,0.9595,26.923999999999985,102.13299999999998,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,2.0,0.0,4.0,0.0,0.0,0.0,42.0,4.736862953800049,0.0,0.0,0.0,6.472220864716464,0.0,4.794537184071822,0.0,0.0,0.0,13.344558822616634,6.4208216229260096,0.0,6.606881964512918,0.0,9.531400137871868,6.472220864716464,0.0,0.0,0.0,19.765380445542647,6.606881964512918,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.079102829229381,9.531400137871868,0.0,19.765380445542647,0.0,0.0,0.0,0.0,26.3,4.3933333333333335,0.0,9.457457482993195,0.0,0.0,0.0,0.0,2.0481944444444444,3.101014739229025,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.3900893193176149
19,Cc1cc(C)cc(O)c1,1.0,3.165670309917317,165.32984016148868,6.8533711511285205,5.679264403068836,5.679264403068836,4.181540550352056,2.955657605318857,2.955657605318857,2.3459121300186316,2.3459121300186316,1.206449714063207,1.206449714063207,0.95064351205172,0.95064351205172,0.0,0.0,0.0,0.0,5.749511833283905,11.126902983393993,0.0,12.13273413692322,19.913841467842854,0.0,5.106527394840706,122.07316494,1.0,1.4444444444444444,1.7777777777777777,0.25,-0.98,9.0,112.08699999999996,85.75693818879151,6.144688279301746,2.0949174080454283,1.4567376919048354,54.95552110048618,8.993888888888891,0.5079461480132894,8.993888888888891,0.11560448564858775,0.35416666666666696,0.11560448564858775,0.35416666666666696,-0.5079461480132894,2.00904,37.5808,122.16699999999996,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,48.0,5.106527394840706,5.749511833283905,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.06636706846161,37.107111519698464,0.0,0.0,1.0,5.106527394840706,0.0,0.0,0.0,0.0,13.847474399381248,0.0,29.32600418877882,0.0,5.749511833283905,0.0,0.0,5.749511833283905,0.0,5.106527394840706,0.0,13.847474399381248,11.126902983393993,18.199101205384828,0.0,0.0,0.0,20.23,0.0,0.0,0.0,8.993888888888891,2.208333333333334,0.35416666666666696,5.5136111111111115,0.0,3.93,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5577043959706656
20,CCOP(=S)(OCC)SCn1c(=O)oc2cc(Cl)ccc12,1.0,2.2526661246596325,719.6059926791268,15.457819157813606,11.575252557920845,14.858601856794667,9.987312305779213,6.3133656149275446,10.920164073827506,3.9490090395505937,10.664973003252275,2.5496795307685343,8.132214476368343,1.7189351121207552,6.145538479222924,11.449600423007507,4.794537184071822,0.0,0.0,35.212906491759036,0.0,15.948824443904511,18.199101205384828,13.847474399381248,0.0,36.87244123934814,366.98686427,1.380952380952381,2.0476190476190474,2.6666666666666665,0.4166666666666667,-0.3000000000000001,21.0,352.69600000000014,50751.10602847162,17.06016904160207,7.3092478434784445,4.120888167778378,136.01855823434258,11.919139109347446,0.42022484033254104,11.919139109347446,0.42022484033254104,0.3102614008566389,0.4076273715254604,-2.4452469616962014,-0.4076273715254604,4.236100000000003,90.61200000000002,367.81600000000014,0.0,5.0,0.0,0.0,0.0,1.0,1.0,2.0,7.0,0.0,9.0,0.0,7.0,0.0,0.0,0.0,116.0,13.46464526047698,0.0,5.583020141642242,5.693537600778055,0.0,5.7560628222294525,4.5670996477913555,4.794537184071822,0.0,0.0,11.600939890232516,49.16878942105628,11.089000382202935,24.60725303637545,2.0,13.46464526047698,51.582779235020894,0.0,4.5670996477913555,0.0,19.724262789114608,13.213763929025836,33.77233452542743,0.0,0.0,5.7560628222294525,0.0,0.0,28.676202287123733,17.78086357681719,26.73113880179564,0.0,13.847474399381248,27.41078932651,5.022633313741326,11.099720859258504,0.0,53.6,17.744392111782986,12.622707166259351,11.919139109347446,0.5183350109569902,-1.319628050551496,-0.13944822373393784,5.065281714537667,0.0,4.672554494734329,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6822621139060051
