,smiles
3521,c1ccc2[nH]c(nc2c1)c3cscn3
2316,Clc1ccc(Nc2nnc(Cc3ccncc3)c4ccccc24)cc1
3317,C[C@H](CO)Nc1nc(SCc2cccc(F)c2F)nc3[nH]c(N)nc13
26,COc1cnc(nc1N(C)C)c2ccccn2
316,Nc1ncc(nc1C(=O)Nc2cccnc2)c3ccc(cc3)S(=O)(=O)N4CCOCC4
860,CN1C(=O)C=C(CCc2cccc(c2)c3ccccc3)N=C1N
3150,Oc1ccc(Br)cc1C(=O)C(=O)c2cc(Br)ccc2O
1430,CCC1(CCCCN(C)C1)c2cccc(O)c2
408,Cc1c(Oc2ccc(Cl)cc2)c3cc(ccc3n1CC(=O)O)C(F)(F)F
384,Cc1ccc(cc1)S(=O)(=O)Nc2c(cnn2c3ccccc3)C(=O)NCc4ccccc4
4,Cc1cccc(C[C@H](NC(=O)c2cc(nn2C)C(C)(C)C)C(=O)NCC#N)c1
1649,COc1ccc(C)c(c1)N(C)c2ccnc(Nc3cc(cc(c3)N4CCOCC4)N5CCOCC5)n2
2005,C[C@H]([C@H](O)c1ccc(O)cc1)N2CCC(O)(CC2)c3ccccc3
2597,C(Nc1ncnc2ccccc12)c3ccccc3
2375,CC(C)OC(=O)N1CC2COCC(C1)C2Oc3ncnc(Oc4cccnc4C)c3C
981,CN(C)CC1CCn2c(C1)c(C3=C(C(=O)NC3=O)c4cn(C)c5ccccc45)c6ccccc26
14,CC1CCCCC1NC(=O)c2cnn(c2NS(=O)(=O)c3ccc(C)cc3)c4ccccc4
