log_p,kow,cas,smiles,water-energy,pka,chemical_name,canonical_smiles,log_s,pic50,Node
-0.495,1.912,68784-17-8,CCCCCCCCCCCCCCCCCC(O)=O.NCCNCCNCCNCCN,-6.613,9.366,"Isooctadecanoic acid, reaction products with tetraethylenepentamine",CCCCCCCCCCCCCCCCCC(=O)O.NCCNCCNCCNCCN,-3.131,4.689,"(_2884:molecule {canonical_smiles: 'CCCCCCCCCCCCCCCCCC(=O)O.NCCNCCNCCNCCN', cas: '68784-17-8', chemical_name: 'Isooctadecanoic acid, reaction products with tetraethylenepentamine', kow: 1.912, log_p: -0.495, log_s: -3.131, pic50: 4.689, pka: 9.366, smiles: 'CCCCCCCCCCCCCCCCCC(O)=O.NCCNCCNCCNCCN', `water-energy`: -6.613})"
4.541,4.6110000000000015,68784-30-5,CC(C)CO[P](S)(=S)OC(C)CC(C)C,-4.204,3.858,"Phosphorodithioic acid, mixed O,O-bis(sec-Bu and 1,3-dimethylbutyl)esters",CC(C)COP(=S)(S)OC(C)CC(C)C,-3.77,8.969,"(_2885:molecule {canonical_smiles: 'CC(C)COP(=S)(S)OC(C)CC(C)C', cas: '68784-30-5', chemical_name: 'Phosphorodithioic acid, mixed O,O-bis(sec-Bu and 1,3-dimethylbutyl)esters', kow: 4.6110000000000015, log_p: 4.541, log_s: -3.77, pic50: 8.969, pka: 3.858, smiles: 'CC(C)CO[P](S)(=S)OC(C)CC(C)C', `water-energy`: -4.204})"
3.713,5.187,68784-31-6,[Zn++].CCC(C)O[P]([S-])(=S)OC(C)CC(C)C.CCC(C)O[P]([S-])(=S)OC(C)CC(C)C,-2.769,11.899,"Phosphorodithioic acid, mixed O,O-bis(sec-Bu and 1,3-dimethylbutyl)esters, zincsalts",CCC(C)OP(=S)([S-])OC(C)CC(C)C.CCC(C)OP(=S)([S-])OC(C)CC(C)C.[Zn+2],-4.776,8.935,"(_2886:molecule {canonical_smiles: 'CCC(C)OP(=S)([S-])OC(C)CC(C)C.CCC(C)OP(=S)([S-])OC(C)CC(C)C.[Zn+2]', cas: '68784-31-6', chemical_name: 'Phosphorodithioic acid, mixed O,O-bis(sec-Bu and 1,3-dimethylbutyl)esters, zincsalts', kow: 5.187, log_p: 3.713, log_s: -4.776, pic50: 8.935, pka: 11.899, smiles: '[Zn++].CCC(C)O[P]([S-])(=S)OC(C)CC(C)C.CCC(C)O[P]([S-])(=S)OC(C)CC(C)C', `water-energy`: -2.769})"
4.709,5.388999999999999,68784-32-7,CCCCC(CC)CO[P](S)(=S)OCC(C)C,-3.892,3.593,"Phosphorodithioic acid, mixed O,O-bis(2-ethylhexyl and iso-Bu)esters",CCCCC(CC)COP(=S)(S)OCC(C)C,-3.944,7.67,"(_2887:molecule {canonical_smiles: 'CCCCC(CC)COP(=S)(S)OCC(C)C', cas: '68784-32-7', chemical_name: 'Phosphorodithioic acid, mixed O,O-bis(2-ethylhexyl and iso-Bu)esters', kow: 5.388999999999999, log_p: 4.709, log_s: -3.944, pic50: 7.67, pka: 3.593, smiles: 'CCCCC(CC)CO[P](S)(=S)OCC(C)C', `water-energy`: -3.892})"
4.244,5.46,68784-34-9,[Zn++].CCCCCCO[P]([S-])(=S)OCC(C)C.CCCCCCO[P]([S-])(=S)OCC(C)C,-3.227,7.393,"Phosphorodithioic acid, mixed O,O-bis(hexyl and iso-Bu) esters, zinc salts",CCCCCCOP(=S)([S-])OCC(C)C.CCCCCCOP(=S)([S-])OCC(C)C.[Zn+2],-4.209,7.529,"(_2888:molecule {canonical_smiles: 'CCCCCCOP(=S)([S-])OCC(C)C.CCCCCCOP(=S)([S-])OCC(C)C.[Zn+2]', cas: '68784-34-9', chemical_name: 'Phosphorodithioic acid, mixed O,O-bis(hexyl and iso-Bu) esters, zinc salts', kow: 5.46, log_p: 4.244, log_s: -4.209, pic50: 7.529, pka: 7.393, smiles: '[Zn++].CCCCCCO[P]([S-])(=S)OCC(C)C.CCCCCCO[P]([S-])(=S)OCC(C)C', `water-energy`: -3.227})"
0.031,3.352,68784-38-3,CCCCCCCCCOCCCN,-3.759,9.347,"1-Propanamine, 3-(C8-10-alkyloxy) derivs",CCCCCCCCCOCCCN,-3.357,4.944,"(_2889:molecule {canonical_smiles: 'CCCCCCCCCOCCCN', cas: '68784-38-3', chemical_name: '1-Propanamine, 3-(C8-10-alkyloxy) derivs', kow: 3.352, log_p: 0.031, log_s: -3.357, pic50: 4.944, pka: 9.347, smiles: 'CCCCCCCCCOCCCN', `water-energy`: -3.759})"
2.58,3.719,68784-39-4,CCCCCCCCCOCCC#N,-3.475,10.149,"Propanenitrile, 3-(C8-10-alkyloxy) deriv",CCCCCCCCCOCCC#N,-2.992,6.1110000000000015,"(_2890:molecule {canonical_smiles: 'CCCCCCCCCOCCC#N', cas: '68784-39-4', chemical_name: 'Propanenitrile, 3-(C8-10-alkyloxy) deriv', kow: 3.719, log_p: 2.58, log_s: -2.992, pic50: 6.1110000000000015, pka: 10.149, smiles: 'CCCCCCCCCOCCC#N', `water-energy`: -3.475})"
2.861,8.715,68814-95-9,CCCCCCCCCN(CCCCCCCCC)CCCCCCCCC,-1.727,8.965,"Amines, tri-C8-10-alkyl",CCCCCCCCCN(CCCCCCCCC)CCCCCCCCC,-5.809,5.312,"(_2891:molecule {canonical_smiles: 'CCCCCCCCCN(CCCCCCCCC)CCCCCCCCC', cas: '68814-95-9', chemical_name: 'Amines, tri-C8-10-alkyl', kow: 8.715, log_p: 2.861, log_s: -5.809, pic50: 5.312, pka: 8.965, smiles: 'CCCCCCCCCN(CCCCCCCCC)CCCCCCCCC', `water-energy`: -1.727})"
2.688,4.418,68815-56-5,[Na+].[Na+].CCCCCCCCCCCCOCCOCC(CC([O-])=O)[S]([O-])(=O)=O,-5.605,5.33,"Poly(oxy-1,2-ethanediyl), .alpha.-(3-carboxy-1-oxosulfopropyl)-.omega.-hydroxy-,C10-16-alkyl ethers, disodium salts",CCCCCCCCCCCCOCCOCC(CC(=O)[O-])S(=O)(=O)[O-].[Na+].[Na+],-2.974,5.734,"(_2892:molecule {canonical_smiles: 'CCCCCCCCCCCCOCCOCC(CC(=O)[O-])S(=O)(=O)[O-].[Na+].[Na+]', cas: '68815-56-5', chemical_name: 'Poly(oxy-1,2-ethanediyl), .alpha.-(3-carboxy-1-oxosulfopropyl)-.omega.-hydroxy-,C10-16-alkyl ethers, disodium salts', kow: 4.418, log_p: 2.688, log_s: -2.974, pic50: 5.734, pka: 5.33, smiles: '[Na+].[Na+].CCCCCCCCCCCCOCCOCC(CC([O-])=O)[S]([O-])(=O)=O', `water-energy`: -5.605})"
4.62,9.338,68815-67-8,CCCC(C)C(CCC)C(C)Cc1c(O)cccc1Sc2cccc(O)c2CC(C)C(CCC)C(C)CCC,-3.175,9.679,"Phenol, thiobis[tetrapropylene-",CCCC(C)C(CCC)C(C)Cc1c(O)cccc1Sc1cccc(O)c1CC(C)C(CCC)C(C)CCC,-6.69,6.257999999999999,"(_2893:molecule {canonical_smiles: 'CCCC(C)C(CCC)C(C)Cc1c(O)cccc1Sc1cccc(O)c1CC(C)C(CCC)C(C)CCC', cas: '68815-67-8', chemical_name: 'Phenol, thiobis[tetrapropylene-', kow: 9.338, log_p: 4.62, log_s: -6.69, pic50: 6.257999999999999, pka: 9.679, smiles: 'CCCC(C)C(CCC)C(C)Cc1c(O)cccc1Sc2cccc(O)c2CC(C)C(CCC)C(C)CCC', `water-energy`: -3.175})"
3.9210000000000003,10.457,68855-24-3,CCCCCCCCCCCCCCCCCCCCCCc1ccccc1,-0.809,5.904,"Benzene, C14-30-alkyl derivs.",CCCCCCCCCCCCCCCCCCCCCCc1ccccc1,-6.2860000000000005,5.064,"(_2894:molecule {canonical_smiles: 'CCCCCCCCCCCCCCCCCCCCCCc1ccccc1', cas: '68855-24-3', chemical_name: 'Benzene, C14-30-alkyl derivs.', kow: 10.457, log_p: 3.9210000000000003, log_s: -6.2860000000000005, pic50: 5.064, pka: 5.904, smiles: 'CCCCCCCCCCCCCCCCCCCCCCc1ccccc1', `water-energy`: -0.809})"
4.008,10.41,68908-97-4,CCCCCCCCCCC[Al](CCCCCCCCCCC)CCCCCCCCCCC,-0.387,6.789,"Aluminium, tri-C2-20-alkyl complexes",CCCCCCCCCCC[Al](CCCCCCCCCCC)CCCCCCCCCCC,-6.263,5.234,"(_2895:molecule {canonical_smiles: 'CCCCCCCCCCC[Al](CCCCCCCCCCC)CCCCCCCCCCC', cas: '68908-97-4', chemical_name: 'Aluminium, tri-C2-20-alkyl complexes', kow: 10.41, log_p: 4.008, log_s: -6.263, pic50: 5.234, pka: 6.789, smiles: 'CCCCCCCCCCC[Al](CCCCCCCCCCC)CCCCCCCCCCC', `water-energy`: -0.387})"
0.26899999999999996,-1.2990000000000002,68909-18-2,[Cl-].C[N+]1(CC=CC=C1)Cc2ccccc2,-3.727,10.204,"Pyridinium, 1-(phenylmethyl)-, Et Me derivs., chlorides",C[N+]1(Cc2ccccc2)C=CC=CC1.[Cl-],-3.137,5.836,"(_2896:molecule {canonical_smiles: 'C[N+]1(Cc2ccccc2)C=CC=CC1.[Cl-]', cas: '68909-18-2', chemical_name: 'Pyridinium, 1-(phenylmethyl)-, Et Me derivs., chlorides', kow: -1.2990000000000002, log_p: 0.26899999999999996, log_s: -3.137, pic50: 5.836, pka: 10.204, smiles: '[Cl-].C[N+]1(CC=CC=C1)Cc2ccccc2', `water-energy`: -3.727})"
-1.945,-1.038,68909-76-2,N.OCCOCCO,-9.118,14.715,"Ethanol, 2,2'-oxybis-, reaction products with ammonia, fractionation forecuts",N.OCCOCCO,0.381,7.211,"(_2897:molecule {canonical_smiles: 'N.OCCOCCO', cas: '68909-76-2', chemical_name: ""Ethanol, 2,2'-oxybis-, reaction products with ammonia, fractionation forecuts"", kow: -1.038, log_p: -1.945, log_s: 0.381, pic50: 7.211, pka: 14.715, smiles: 'N.OCCOCCO', `water-energy`: -9.118})"
4.105,5.096,68909-92-2,CCCCC(CC)CO[P](S)(=S)OC(C)C,-4.039,4.313,"Phosphorodithioic acid, mixed O,O-bis(2-ethylhexyl and iso-Pr) esters",CCCCC(CC)COP(=S)(S)OC(C)C,-4.1080000000000005,8.526,"(_2898:molecule {canonical_smiles: 'CCCCC(CC)COP(=S)(S)OC(C)C', cas: '68909-92-2', chemical_name: 'Phosphorodithioic acid, mixed O,O-bis(2-ethylhexyl and iso-Pr) esters', kow: 5.096, log_p: 4.105, log_s: -4.1080000000000005, pic50: 8.526, pka: 4.313, smiles: 'CCCCC(CC)CO[P](S)(=S)OC(C)C', `water-energy`: -4.039})"
5.113,7.021,68937-40-6,CC(C)Cc1ccc(O[P](=O)(Oc2ccc(CC(C)C)cc2)Oc3ccc(CC(C)C)cc3)cc1,-4.7189999999999985,5.516,"Phenol, isobutylenated, phosphate (3:1)",CC(C)Cc1ccc(OP(=O)(Oc2ccc(CC(C)C)cc2)Oc2ccc(CC(C)C)cc2)cc1,-6.0779999999999985,5.9,"(_2899:molecule {canonical_smiles: 'CC(C)Cc1ccc(OP(=O)(Oc2ccc(CC(C)C)cc2)Oc2ccc(CC(C)C)cc2)cc1', cas: '68937-40-6', chemical_name: 'Phenol, isobutylenated, phosphate (3:1)', kow: 7.021, log_p: 5.113, log_s: -6.0779999999999985, pic50: 5.9, pka: 5.516, smiles: 'CC(C)Cc1ccc(O[P](=O)(Oc2ccc(CC(C)C)cc2)Oc3ccc(CC(C)C)cc3)cc1', `water-energy`: -4.7189999999999985})"
5.434,6.315,68937-41-7,CC(C)c1ccc(O[P](=O)(Oc2ccc(cc2)C(C)C)Oc3ccc(cc3)C(C)C)cc1,-5.0760000000000005,5.658,"Phenol, isopropylated, phosphate (3:1)",CC(C)c1ccc(OP(=O)(Oc2ccc(C(C)C)cc2)Oc2ccc(C(C)C)cc2)cc1,-5.8329999999999975,6.9129999999999985,"(_2900:molecule {canonical_smiles: 'CC(C)c1ccc(OP(=O)(Oc2ccc(C(C)C)cc2)Oc2ccc(C(C)C)cc2)cc1', cas: '68937-41-7', chemical_name: 'Phenol, isopropylated, phosphate (3:1)', kow: 6.315, log_p: 5.434, log_s: -5.8329999999999975, pic50: 6.9129999999999985, pka: 5.658, smiles: 'CC(C)c1ccc(O[P](=O)(Oc2ccc(cc2)C(C)C)Oc3ccc(cc3)C(C)C)cc1', `water-energy`: -5.0760000000000005})"
3.9189999999999996,7.119,68937-84-8,CCCCCCCCCCCCCCC(=O)OC,-1.761,7.358,"Fatty acids, C12-18, methyl esters",CCCCCCCCCCCCCCC(=O)OC,-4.551,5.835,"(_2901:molecule {canonical_smiles: 'CCCCCCCCCCCCCCC(=O)OC', cas: '68937-84-8', chemical_name: 'Fatty acids, C12-18, methyl esters', kow: 7.119, log_p: 3.9189999999999996, log_s: -4.551, pic50: 5.835, pka: 7.358, smiles: 'CCCCCCCCCCCCCCC(=O)OC', `water-energy`: -1.761})"
2.4,6.994,68937-90-6,OC(=O)C/C=C/C=C/C=C/C=C/C=C/C=C/C=C/C=C/OC(=O)C\C=C\C=C\C=C\C=C\C=C\C=C\C=C\C=C\OC(=O)C\C=C\C=C\C=C\C=C\C=C\C=C\C=C\C=C,-6.643,7.055,"Fatty acids, C18-unsatd., trimers",C=C/C=C/C=C/C=C/C=C/C=C/C=C/C=C/CC(=O)O/C=C/C=C/C=C/C=C/C=C/C=C/C=C/C=C/CC(=O)O/C=C/C=C/C=C/C=C/C=C/C=C/C=C/C=C/CC(=O)O,-3.891,6.2120000000000015,"(_2902:molecule {canonical_smiles: 'C=C/C=C/C=C/C=C/C=C/C=C/C=C/C=C/CC(=O)O/C=C/C=C/C=C/C=C/C=C/C=C/C=C/C=C/CC(=O)O/C=C/C=C/C=C/C=C/C=C/C=C/C=C/C=C/CC(=O)O', cas: '68937-90-6', chemical_name: 'Fatty acids, C18-unsatd., trimers', kow: 6.994, log_p: 2.4, log_s: -3.891, pic50: 6.2120000000000015, pka: 7.055, smiles: 'OC(=O)C/C=C/C=C/C=C/C=C/C=C/C=C/C=C/C=C/OC(=O)C\\C=C\\C=C\\C=C\\C=C\\C=C\\C=C\\C=C\\C=C\\OC(=O)C\\C=C\\C=C\\C=C\\C=C\\C=C\\C=C\\C=C\\C=C', `water-energy`: -6.643})"
5.809,4.359,68937-96-2,CC(C)(C)CSSCC(C)(C)C,-0.846,9.049,"Polysulfides, di-tert-Bu",CC(C)(C)CSSCC(C)(C)C,-3.821,6.934,"(_2903:molecule {canonical_smiles: 'CC(C)(C)CSSCC(C)(C)C', cas: '68937-96-2', chemical_name: 'Polysulfides, di-tert-Bu', kow: 4.359, log_p: 5.809, log_s: -3.821, pic50: 6.934, pka: 9.049, smiles: 'CC(C)(C)CSSCC(C)(C)C', `water-energy`: -0.846})"
1.0170000000000001,4.442,68938-07-8,CC(C)(C)CCCCCCCC(O)=O,-3.301,5.485,"Fatty acids, C9-13-neo-",CC(C)(C)CCCCCCCC(=O)O,-3.217,5.691,"(_2904:molecule {canonical_smiles: 'CC(C)(C)CCCCCCCC(=O)O', cas: '68938-07-8', chemical_name: 'Fatty acids, C9-13-neo-', kow: 4.442, log_p: 1.0170000000000001, log_s: -3.217, pic50: 5.691, pka: 5.485, smiles: 'CC(C)(C)CCCCCCCC(O)=O', `water-energy`: -3.301})"
2.365,3.157,68938-79-4,[Na+].[K+].[O-]C(=O)c1c([O-])c(Cl)ccc1Cl,-4.788,6.064,"Benzoic acid, 3,6-dichloro-2-hydroxy-, potassium sodium salt",O=C([O-])c1c(Cl)ccc(Cl)c1[O-].[K+].[Na+],-4.198,5.55,"(_2905:molecule {canonical_smiles: 'O=C([O-])c1c(Cl)ccc(Cl)c1[O-].[K+].[Na+]', cas: '68938-79-4', chemical_name: 'Benzoic acid, 3,6-dichloro-2-hydroxy-, potassium sodium salt', kow: 3.157, log_p: 2.365, log_s: -4.198, pic50: 5.55, pka: 6.064, smiles: '[Na+].[K+].[O-]C(=O)c1c([O-])c(Cl)ccc1Cl', `water-energy`: -4.788})"
2.346,3.1460000000000004,68938-80-7,[K+].[K+].[O-]C(=O)c1c([O-])c(Cl)ccc1Cl,-4.822,9.212,"Benzoic acid, 3,6-dichloro-2-hydroxy-, dipotassium salt",O=C([O-])c1c(Cl)ccc(Cl)c1[O-].[K+].[K+],-4.199,5.561,"(_2906:molecule {canonical_smiles: 'O=C([O-])c1c(Cl)ccc(Cl)c1[O-].[K+].[K+]', cas: '68938-80-7', chemical_name: 'Benzoic acid, 3,6-dichloro-2-hydroxy-, dipotassium salt', kow: 3.1460000000000004, log_p: 2.346, log_s: -4.199, pic50: 5.561, pka: 9.212, smiles: '[K+].[K+].[O-]C(=O)c1c([O-])c(Cl)ccc1Cl', `water-energy`: -4.822})"
3.7,3.345,68938-81-8,[K+].[O-]c1cc(Cl)ccc1Cl,-2.781,10.002,"Phenol, 2,5-dichloro-, potassium salt",[K+].[O-]c1cc(Cl)ccc1Cl,-3.626,5.893,"(_2907:molecule {canonical_smiles: '[K+].[O-]c1cc(Cl)ccc1Cl', cas: '68938-81-8', chemical_name: 'Phenol, 2,5-dichloro-, potassium salt', kow: 3.345, log_p: 3.7, log_s: -3.626, pic50: 5.893, pka: 10.002, smiles: '[K+].[O-]c1cc(Cl)ccc1Cl', `water-energy`: -2.781})"
5.27,8.761000000000001,68938-96-5,CCCc1cc(CCC)c(CCC)c(Oc2ccccc2)c1CCC,-3.134,5.0139999999999985,"Benzene, phenoxytetrapropylene-",CCCc1cc(CCC)c(CCC)c(Oc2ccccc2)c1CCC,-6.539,5.51,"(_2908:molecule {canonical_smiles: 'CCCc1cc(CCC)c(CCC)c(Oc2ccccc2)c1CCC', cas: '68938-96-5', chemical_name: 'Benzene, phenoxytetrapropylene-', kow: 8.761000000000001, log_p: 5.27, log_s: -6.539, pic50: 5.51, pka: 5.0139999999999985, smiles: 'CCCc1cc(CCC)c(CCC)c(Oc2ccccc2)c1CCC', `water-energy`: -3.134})"
-1.349,-0.155,68953-70-8,N.C1CO1,-5.539,13.22,"Oxirane, reaction products with ammonia, distn. residues",C1CO1.N,0.168,6.526,"(_2909:molecule {canonical_smiles: 'C1CO1.N', cas: '68953-70-8', chemical_name: 'Oxirane, reaction products with ammonia, distn. residues', kow: -0.155, log_p: -1.349, log_s: 0.168, pic50: 6.526, pka: 13.22, smiles: 'N.C1CO1', `water-energy`: -5.539})"
3.103,2.44,68953-80-0,Cc1ccccc1.c2ccccc2,0.031,0.967,"Benzene, mixed with toluene, dealkylation product",Cc1ccccc1.c1ccccc1,-2.579,4.692,"(_2910:molecule {canonical_smiles: 'Cc1ccccc1.c1ccccc1', cas: '68953-80-0', chemical_name: 'Benzene, mixed with toluene, dealkylation product', kow: 2.44, log_p: 3.103, log_s: -2.579, pic50: 4.692, pka: 0.967, smiles: 'Cc1ccccc1.c2ccccc2', `water-energy`: 0.031})"
4.146,6.607,68955-19-1,[Na+].CCCCCCCCCCCCCCCO[S]([O-])(=O)=O,-3.22,6.687,"Sulfuric acid, mono-C12-18-alkyl esters, sodium salts",CCCCCCCCCCCCCCCOS(=O)(=O)[O-].[Na+],-3.691,5.827000000000001,"(_2911:molecule {canonical_smiles: 'CCCCCCCCCCCCCCCOS(=O)(=O)[O-].[Na+]', cas: '68955-19-1', chemical_name: 'Sulfuric acid, mono-C12-18-alkyl esters, sodium salts', kow: 6.607, log_p: 4.146, log_s: -3.691, pic50: 5.827000000000001, pka: 6.687, smiles: '[Na+].CCCCCCCCCCCCCCCO[S]([O-])(=O)=O', `water-energy`: -3.22})"
4.131,7.279,68955-20-4,[Na+].CCCCCCCCCCCCCCCCCO[S]([O-])(=O)=O,-3.028,6.69,"Sulfuric acid, mono-C16-18-alkyl esters, sodium salts",CCCCCCCCCCCCCCCCCOS(=O)(=O)[O-].[Na+],-4.0360000000000005,5.739,"(_2912:molecule {canonical_smiles: 'CCCCCCCCCCCCCCCCCOS(=O)(=O)[O-].[Na+]', cas: '68955-20-4', chemical_name: 'Sulfuric acid, mono-C16-18-alkyl esters, sodium salts', kow: 7.279, log_p: 4.131, log_s: -4.0360000000000005, pic50: 5.739, pka: 6.69, smiles: '[Na+].CCCCCCCCCCCCCCCCCO[S]([O-])(=O)=O', `water-energy`: -3.028})"
-0.046,4.524,68955-53-3,CC(C)(C)CCCCCCCCCN,-1.571,10.451,"Amines, C12-14-tert-alkyl",CC(C)(C)CCCCCCCCCN,-4.559,4.729,"(_2913:molecule {canonical_smiles: 'CC(C)(C)CCCCCCCCCN', cas: '68955-53-3', chemical_name: 'Amines, C12-14-tert-alkyl', kow: 4.524, log_p: -0.046, log_s: -4.559, pic50: 4.729, pka: 10.451, smiles: 'CC(C)(C)CCCCCCCCCN', `water-energy`: -1.571})"
1.05,3.6919999999999997,68955-55-5,CCCCCCCCCCCCCCC[N+](C)(C)[O-],-1.555,6.78,"Amines, C12-18-alkyldimethyl, N-oxides",CCCCCCCCCCCCCCC[N+](C)(C)[O-],-5.1160000000000005,5.266,"(_2914:molecule {canonical_smiles: 'CCCCCCCCCCCCCCC[N+](C)(C)[O-]', cas: '68955-55-5', chemical_name: 'Amines, C12-18-alkyldimethyl, N-oxides', kow: 3.6919999999999997, log_p: 1.05, log_s: -5.1160000000000005, pic50: 5.266, pka: 6.78, smiles: 'CCCCCCCCCCCCCCC[N+](C)(C)[O-]', `water-energy`: -1.555})"
2.27,3.185,68956-55-8,CC\C=C\C,1.599,10.442,"Hydrocarbons, C5-unsatd.",C/C=C/CC,-1.977,6.13,"(_2915:molecule {canonical_smiles: 'C/C=C/CC', cas: '68956-55-8', chemical_name: 'Hydrocarbons, C5-unsatd.', kow: 3.185, log_p: 2.27, log_s: -1.977, pic50: 6.13, pka: 10.442, smiles: 'CC\\C=C\\C', `water-energy`: 1.599})"
2.782,2.88,68971-49-3,[Na+].[Na+].[Na+].[Na+].[Na+].[Na+].OCCN(CCO)c1nc(Nc2ccc(C=Cc3ccc(Nc4nc(Nc5cc(ccc5[S]([O-])(=O)=O)[S]([O-])(=O)=O)nc(n4)N(CCO)CCO)cc3[S]([O-])(=O)=O)c(c2)[S]([O-])(=O)=O)nc(Nc6cc(ccc6[S]([O-])(=O)=O)[S]([O-])(=O)=O)n1,-12.43,3.585,"Hexasodium 2,2'-[vinylenebis[(3-sulphonato-4,1-phenylene)imino[6-[bis(2-hydroxyethyl)amino]-1,3,5-triazine-4,2-diyl]imino]]bis(benzene-1,4-disulphonate)",O=S(=O)([O-])c1ccc(S(=O)(=O)[O-])c(Nc2nc(Nc3ccc(C=Cc4ccc(Nc5nc(Nc6cc(S(=O)(=O)[O-])ccc6S(=O)(=O)[O-])nc(N(CCO)CCO)n5)cc4S(=O)(=O)[O-])c(S(=O)(=O)[O-])c3)nc(N(CCO)CCO)n2)c1.[Na+].[Na+].[Na+].[Na+].[Na+].[Na+],-3.2030000000000003,7.675,"(_2916:molecule {canonical_smiles: 'O=S(=O)([O-])c1ccc(S(=O)(=O)[O-])c(Nc2nc(Nc3ccc(C=Cc4ccc(Nc5nc(Nc6cc(S(=O)(=O)[O-])ccc6S(=O)(=O)[O-])nc(N(CCO)CCO)n5)cc4S(=O)(=O)[O-])c(S(=O)(=O)[O-])c3)nc(N(CCO)CCO)n2)c1.[Na+].[Na+].[Na+].[Na+].[Na+].[Na+]', cas: '68971-49-3', chemical_name: ""Hexasodium 2,2'-[vinylenebis[(3-sulphonato-4,1-phenylene)imino[6-[bis(2-hydroxyethyl)amino]-1,3,5-triazine-4,2-diyl]imino]]bis(benzene-1,4-disulphonate)"", kow: 2.88, log_p: 2.782, log_s: -3.2030000000000003, pic50: 7.675, pka: 3.585, smiles: '[Na+].[Na+].[Na+].[Na+].[Na+].[Na+].OCCN(CCO)c1nc(Nc2ccc(C=Cc3ccc(Nc4nc(Nc5cc(ccc5[S]([O-])(=O)=O)[S]([O-])(=O)=O)nc(n4)N(CCO)CCO)cc3[S]([O-])(=O)=O)c(c2)[S]([O-])(=O)=O)nc(Nc6cc(ccc6[S]([O-])(=O)=O)[S]([O-])(=O)=O)n1', `water-energy`: -12.43})"
3.783,6.867999999999999,68991-52-6,CCCCCCCCC\C=C\C,0.45,7.665,"Alkenes, C10-16",C/C=C/CCCCCCCCC,-4.615,5.391,"(_2917:molecule {canonical_smiles: 'C/C=C/CCCCCCCCC', cas: '68991-52-6', chemical_name: 'Alkenes, C10-16', kow: 6.867999999999999, log_p: 3.783, log_s: -4.615, pic50: 5.391, pka: 7.665, smiles: 'CCCCCCCCC\\C=C\\C', `water-energy`: 0.45})"
5.29,5.763999999999999,69009-90-1,CC(C)c1cccc(c2ccccc2)c1C(C)C,-2.406,5.0939999999999985,"1,1'-Biphenyl, bis(1-methylethyl)-",CC(C)c1cccc(-c2ccccc2)c1C(C)C,-5.478,5.738,"(_2918:molecule {canonical_smiles: 'CC(C)c1cccc(-c2ccccc2)c1C(C)C', cas: '69009-90-1', chemical_name: ""1,1'-Biphenyl, bis(1-methylethyl)-"", kow: 5.763999999999999, log_p: 5.29, log_s: -5.478, pic50: 5.738, pka: 5.0939999999999985, smiles: 'CC(C)c1cccc(c2ccccc2)c1C(C)C', `water-energy`: -2.406})"
-0.114,1.518,69011-06-9,[O-]C(=O)c1ccccc1C([O-])=O.O=[Pb++]=O,-6.896,4.865,Lead dioxide phthalate,O=C([O-])c1ccccc1C(=O)[O-].O=[Pb+2]=O,-1.811,5.529,"(_2919:molecule {canonical_smiles: 'O=C([O-])c1ccccc1C(=O)[O-].O=[Pb+2]=O', cas: '69011-06-9', chemical_name: 'Lead dioxide phthalate', kow: 1.518, log_p: -0.114, log_s: -1.811, pic50: 5.529, pka: 4.865, smiles: '[O-]C(=O)c1ccccc1C([O-])=O.O=[Pb++]=O', `water-energy`: -6.896})"
3.325,2.823,69045-78-9,Clc1ccc(cn1)C(Cl)(Cl)Cl,-4.118,5.644,"Pyridine, 2-chloro-5-(trichloromethyl)-",Clc1ccc(C(Cl)(Cl)Cl)cn1,-3.962,6.363,"(_2920:molecule {canonical_smiles: 'Clc1ccc(C(Cl)(Cl)Cl)cn1', cas: '69045-78-9', chemical_name: 'Pyridine, 2-chloro-5-(trichloromethyl)-', kow: 2.823, log_p: 3.325, log_s: -3.962, pic50: 6.363, pka: 5.644, smiles: 'Clc1ccc(cn1)C(Cl)(Cl)Cl', `water-energy`: -4.118})"
1.2209999999999999,1.338,69416-61-1,[K+].COC(=O)C=C(C)N[C@@H](C([O-])=O)c1ccc(O)cc1,-10.283,8.229,Potassium (R)-(4-hydroxyphenyl)[(3-methoxy-1-methyl-3-oxoprop-1-enyl)amino]acetate,COC(=O)C=C(C)N[C@@H](C(=O)[O-])c1ccc(O)cc1.[K+],-2.6860000000000004,5.471,"(_2921:molecule {canonical_smiles: 'COC(=O)C=C(C)N[C@@H](C(=O)[O-])c1ccc(O)cc1.[K+]', cas: '69416-61-1', chemical_name: 'Potassium (R)-(4-hydroxyphenyl)[(3-methoxy-1-methyl-3-oxoprop-1-enyl)amino]acetate', kow: 1.338, log_p: 1.2209999999999999, log_s: -2.6860000000000004, pic50: 5.471, pka: 8.229, smiles: '[K+].COC(=O)C=C(C)N[C@@H](C([O-])=O)c1ccc(O)cc1', `water-energy`: -10.283})"
