smiles,kow
CNC(=O)ON=CC(C)(C)[N+](=O)[O-],0.36
O=C(NP(=O)(N1CC1)N1CC1)c1ccccc1,0.81
CCC1OC2(CCC1C)CC1CC(CC=C(C)CC(C)C=CC=C3COC4C(O)C(C)=CC(C(=O)O1)C34O)O2,5.9
Cc1cn(C2CC(F)C(CO)O2)c(=O)[nH]c1=O,-0.28
CC(C)C(NC(=O)C(Cc1ccccc1)NC(=O)OC(C)(C)C)C(=O)O,2.88
CCN(CC)Cc1ccc(C(=O)Nc2c(C)cccc2C)cc1,3.49
CC(C)C(O)C(C)(C)CO,1.24
NS(=O)(=O)c1nn2c(=Nc3ccc(F)cc3)snc2s1,2.81
CCc1ccccn1,1.69
CSCOC(=O)c1ccccc1OC(C)=O,1.94
O=C(O)c1cc([N+](=O)[O-])ccc1Cl,2.03
CCCCC(=O)Oc1ccc(CC(N)C(=O)O)cc1,0.07
CCON=C(CC)C1=C(O)CC(c2cccc(Oc3ncc(C(F)(F)F)cc3F)c2)CC1=O,4.63
CCN(CC)CC(=O)NC1c2ccccc2-c2ccccc21,3.64
Clc1cc2c(c(Cl)c1Cl)Oc1c(Cl)c(Cl)c(Cl)c(Cl)c1O2,8.2
C#CCCC,1.98
CCn1nc2ccccc2n1,2.1
COC1C(Cl)C(Cl)C(OC)C(Cl)C1Cl,3.15
CCOC(=O)C(Cl)(Cl)Cl,2.39
C1CCC2OC2C1,1.26
CCC(C)n1c(=O)[nH]c(C)c(Br)c1=O,2.11
CC1(C)COC(Cn2cncn2)(c2ccc(-n3ccnc3)cc2Cl)OC1,2.26
CNC(=NC#N)NCCSCc1nc[nH]c1C,0.4
Cc1nc2ccccc2c(=O)n1CC(=O)O,0.38
CC(C)C(NC(=O)C(N)Cc1ccc(O)cc1)C(=O)NC(Cc1ccccc1)C(=O)O,-1.37
Cc1cc(Cl)c(N=C2NCCN2)c(Cl)c1,1.92
CC(=O)OCCCCCc1ccc(S(N)(=O)=O)cc1,1.86
O=C1CC(c2cccc(O)c2)Oc2cc(O)cc(O)c21,2.61
Cc1ccc(NC(=O)CN2CCCCC2)cc1,2.96
CCC(C(=O)OCCc1ccccc1)C(COC(=O)c1ccccc1)Cc1cncn1C,4.6
CCS(=O)(=O)CCn1ccnc1[N+](=O)[O-],-0.58
CCOc1ccc(N)cc1,1.24
COC(=O)C=COc1ccccc1,2.68
CC(=O)c1sc(S(C)=O)c(-c2ccc(Cl)cc2)c1N,3.18
COc1ccnc2c([N+](=O)[O-])cccc12,1.92
CC(C)=NNP(=O)(N1CC1)N1CC1,0.45
CCN(CC)CCOC(=O)c1ccc(N)cc1Cl,2.86
Clc1cc(Cl)c2c(c1)oc1c(Cl)cc(Cl)cc12,6.37
COc1cc(-n2[nH]c(C)cc2=O)ncn1,0.99
C=Cc1cccc(CC)c1,4.11
CC(=O)NNC(=O)Nc1cccc(F)c1,0.73
Nc1ccc(S(=O)(=O)Nc2cccnc2Cl)cc1,1.58
CN(C)c1ccc(Cl)nn1,0.98
O=C(CN1CCCCC1)Nc1ccccc1Cl,2.76
COc1cc2nc(N3CCN(C(=O)C4COc5ccccc5O4)CC3)nc(N)c2cc1OC,3.3
N=C(N)NN=C1C=CC(=NNC(N)=S)C=C1,1.23
NC(=O)Nc1cccc(OCC(=O)O)c1,0.26
O=C(NC1CCCCCC1)NS(=O)(=O)c1cnccc1NC1CCCCCC1,4.96
Nc1ccnc2c([N+](=O)[O-])cccc12,1.31
O=C(O)CCCCC(S)CCS,2.41
CCOC(=O)c1c(O)c2ccc(Cl)cc2[nH]c1=O,2.6
CCOP(C)(=O)SCCN(C(C)C)C(C)C,2.09
O=Cc1ccoc1,0.51
COC1=C(OC)C(=O)C=CC1=O,0.34
c1ccc(-c2nccnc2-c2ccccc2)cc1,3.19
Cc1ccccc1COC1CC2(C(C)C)CCC1(C)O2,4.62
CCOCCO,-0.32
NC(=O)NCc1ccccc1,0.73
CCc1ccc(C)cc1,3.63
CC(=O)c1cccc(NS(=O)(=O)C(F)(F)F)c1,2.78
Cc1ccc(C)n1Nc1ccc(N2CCC(O)CC2)nn1,1.7
NNC(=O)c1cccc(O)c1,-0.08
CSC(C)=NOC(=O)N(C)SN(C)C(=O)c1cccc(C(F)(F)F)c1,2.5
CC=CC(=O)Nc1ccc(Cl)c(Cl)c1,3.63
O=C(CN1CCOCC1)NC1COc2ccccc21,0.81
CCN1CC(C(O)C(CC2CCCCC2)NC(=O)C(Cc2cscn2)NC(=O)C(CC(=O)N2CCOCC2)c2ccccc2)OC1=O,2.83
CCSC(=O)N1CCCCCC1,3.21
OC(c1ccc(Cl)cc1)(c1ccc(Cl)cc1)C1CC1,5.5
CNc1nc(C)c(C(=O)CCN2CCCCC2)s1,2.21
CCCCOC1C(=O)NC(=O)NC1=[N+]=N,-0.55
CCCN(CCC)C1CCc2c(O)cccc2C1,3.58
COP(=O)(OC)OC(=CCl)c1cc(Cl)c(Cl)cc1Cl,3.53
COc1cc(Cl)c(NC2=NCCN2)c(Cl)c1,1.6
C=CC,1.77
O=C(O)CCSC1=NS(=O)(=O)c2ccc(C(F)(F)F)cc2N1,1.96
CC(CCC(=O)NCC(=O)O)C1CCC2C3C(O)C(O)C4CC(O)CCC4(C)C3CCC12C,1.9
c1ccc2ncncc2c1,1.0
CCCCCCCCCO,3.77
Clc1cccc(-c2c(Cl)c(Cl)c(Cl)c(Cl)c2Cl)c1,7.3
c1ccc(-c2cc3ccccc3[nH]2)nc1,3.33
Cc1ccc(C(C)C)c(Cl)c1Cl,5.5
O=C1CC(Sc2ccc(Cl)cc2)N1,2.31
CC(C)(C)C(COc1ccc(S(C)(=O)=O)cc1)OC(=O)n1ccnc1,2.59
CC#CC(O)c1c(C)nc2c3c(c(C(=O)N(C)C)cn12)CCC(c1ccccc1)O3,2.7
O=C(C=CC(=O)c1ccccc1)c1ccccc1,3.16
CCCCCCCCCC(=O)O,4.09
OCc1nonc1-c1ccccc1,1.92
CCc1cc(OP(=O)(OC)OC)ccc1[N+](=O)[O-],2.19
O=c1[nH]c(Nc2ccccc2)nc2c1ncn2CC(O)CO,0.4
CN(C)c1cccnn1,0.29
CNP(=O)(OC)Oc1ccc(C(C)(C)C)cc1Cl,3.42
CN(C)C(N(C)C)=S(I)c1ccc(S(=O)(=O)N(C)C)cc1,-0.81
Nc1nnc(N)[nH]1,-1.61
Nc1ncnc2c1nc([Se]Cc1ccccc1)n2C1OC2COP(=O)(OCc3ccccc3)OC2C1O,1.67
COc1ccc(NC=O)cc1,1.03
O=C(O)CCS,0.43
OCC(Cl)Cl,0.37
CCCCN(SN(C)C(=O)Oc1cccc2c1OC(C)(C)C2)C(=O)OC,4.6
CC12CCC(=O)C=C1CCC1C2CCC2(C)C(O)CCC12,3.32
CN(C)C(=O)Nc1ccc(C2CCCCC2)cc1,3.83
c1ccc(-c2nc3ccccc3s2)cc1,4.26
O=[N+]([O-])c1cc(Cl)c(O)c(Cl)c1,2.94
O=C(NCCCO)C(F)(F)Cn1ccnc1[N+](=O)[O-],-0.64
CCOC(=O)c1cnc2c(C)cccn2c1=O,0.87
CCOP(N)(=O)SCC,0.15
O=Cc1cccs1,1.02
COc1ccc2c3c1OC1C(O)C=CC4C(C2)N(C)CCC341,1.19
CC(=O)Nc1cc(C(F)(F)F)ccc1Cl,2.24
CC1(C)NC(=O)NC1=O,-0.48
CCC1(CC)C(=O)NC(=O)NC1=O,0.65
COCC(O)Cn1c(C)cnc1[N+](=O)[O-],0.03
S=C=Nc1ccc(N=Nc2ccccc2)cc1,5.55
c1ccc(OCCOc2ccccc2)cc1,3.81
NCCc1nc(-c2ccccc2)cs1,2.22
O=[N+]([O-])c1ccc(Cl)cc1C(F)(F)F,3.2
Nc1ncnc2nc(-c3cccc([N+](=O)[O-])c3)[nH]c12,1.93
S=C(NN=Cc1cc[nH]c1)Nc1ccccc1,3.73
CCC1=Nc2cc(Cl)ccc2S(=O)(=O)N1,1.61
CN(C)C(=O)Oc1ccccc1,1.56
CC(C)NCC(O)COc1ccc(-c2ncc[nH]2)cc1,1.4
Cc1ccc(C)n1Nc1ccc(N2CCN(C)CC2)nn1,1.94
Clc1cc(Oc2c(Cl)c(Cl)cc(Cl)c2Cl)c(Cl)c(Cl)c1Cl,7.63
CN(C)C(=O)Nc1cccc(C(F)(F)F)c1,2.42
Cc1ccc(CC2CCCC2(O)Cn2cncn2)cc1,2.71
NC(=O)c1ccc(C(O)C(CO)NC(=O)C(Cl)Cl)cc1,-0.48
C=NNc1ccc([N+](=O)[O-])cc1[N+](=O)[O-],2.33
O=c1[nH]c2cc(Cl)ccc2c(O)c1-c1cccc(Cc2ccc(CCN3CCOCC3)cc2)c1,5.2
Cc1ccc(Cl)c(C)c1,3.83
COc1ccc(C(=O)NN=Cc2ccccc2O)cc1,3.34
CCCCCCC(CCCC)c1ccccc1,7.45
COc1ccc(Cc2ccccc2C(N)=O)cc1,1.63
Clc1cc2c(Cl)cccc2c(Cl)c1Cl,5.77
O=NCc1nc(Cc2ccccc2)no1,2.29
COC12C(COC(N)=O)C3=C(C(=O)C(C)=C(Nc4ncc(C)s4)C3=O)N1CC1NC12,1.16
COc1cccc(N2C(=O)CCC2=O)c1,0.18
CC(C)NCC(O)COCCCC(C)c1ccccc1,2.95
CC(=O)NNC(=O)Nc1ccc(C(C)(C)C)cc1,2.08
S=c1[nH]c2ccccc2[nH]1,1.66
CCc1c(O)c(=O)ccn1CCOC,0.04
CN(C)C(=S)SSC(=S)N(C)C,1.73
Cc1ccccc1N1CCNCC1,2.14
CC1CNC(=Nc2ncc([N+](=O)[O-])s2)N1C,2.02
N=C(N)N1CCc2ccccc2C1,0.75
Clc1cccc(Cl)c1-c1ccccc1,4.98
CCCCCCCCCCC(C)(C)c1ccc(C2CCCC(O)C2)c(O)c1,8.42
CN(C)c1ccc2c(c1)C(c1ccccc1Cl)=NCC(=O)N2C,2.72
CCC(C(=O)OC)c1ccc(-n2sc3ccccc3c2=O)cc1,3.91
FC(F)(F)c1nc2ccc(Cl)cc2[nH]1,3.39
O=C1CCC2CCC(=O)N12,-1.11
CNC(=O)c1ccccc1,0.86
COC(C)(C)CCCC(C)CC=CC(C)=CC(=O)OC(C)C,5.5
CC1(C)CCC(c2ccccc2)(N2CCCCC2)CC1,6.39
Clc1cc(Cl)c(Oc2ccccc2)c(Cl)c1,5.32
N#Cc1cc(-c2ccccc2)nnc1NCCN1CCOCC1,1.89
CC1=NN(CCOc2ccc3ccccc3c2)C(=O)C1,2.74
CC(=O)c1ccc(Cl)cc1O,2.97
OCCCCCNc1ncnc2c1ncn2C1OC(CO)C(O)C1O,-0.24
CNC(=O)Oc1ccccc1I,1.94
O=c1[nH]cc(F)c(=O)[nH]1,-0.89
CC1=Nc2c(Br)cc(Cl)cc2S(=O)(=O)N1,1.65
CC(C)N(CCC(C(N)=O)c1ccccc1Cl)C(C)C,2.83
O=C(C=Cc1cccc([N+](=O)[O-])c1)C(F)(F)F,2.66
CC1=CC(=C2C(=O)c3ccccc3C2=O)C=C(C)N1CCCNC(=O)N(CCCl)N=O,2.84
Oc1ccc2c(c1)OCC1c3cc4c(cc3OC21)OCO4,2.61
CCC(=O)C1(c2cccc(OC(=O)OCC(C)C)c2)CCN(C)CC1,2.38
Clc1cccc(-c2cc(Cl)cc(Cl)c2)c1,5.81
CCn1c(=O)n(C)c(=O)c2[nH]cnc21,0.52
COc1ccc(NS(=O)(=O)c2ccc(N)cc2)nn1,0.32
CSc1ccccn1,1.71
Cc1n[nH]c(C(=O)NCc2ccccc2)c1[N+](=O)[O-],1.49
CNC(=O)ON=C1SCOC1CCOC,0.51
COc1ccc2c(OC(C)=O)c(OC)c(OC)c(OC(C)=O)c2c1,2.39
Cn1cnc([N+](=O)[O-])c1N,-1.0
NC(=O)NNC(=O)c1ccccc1,-0.5
NC(C(=O)O)c1ccccc1,-1.7
CSC(=S)N1CCCCC1,1.7
COC(=O)CNC(=O)c1ccc(N)cc1,-0.23
CNC(=O)c1ccsc1,0.81
CCCCNC(=O)CCn1ccc(=O)c(O)c1C,-0.1
CCC(=O)OC1(c2ccccc2)CCN(C)CC1C,2.83
O=C1CC(Sc2ccccc2C(=O)OCc2ccccc2)N1,2.62
Cn1c(=O)c2c([nH]c(=O)n2C)n(C)c1=O,-0.37
CN(C)C(=O)N(c1ccccc1)c1ccccc1,2.8
COc1cc(Cc2cnc(N)nc2N)cc(OC)c1C#N,1.39
Brc1ccc(O[Si]23OCCN(CCO2)CCO3)cc1,0.58
CCOC=O,0.23
CC(=O)OCC(=O)C1(O)C(C)CC2C3CCC4=CC(=O)C=CC4(C)C3(F)C(O)CC21C,2.84
CC1(c2ccccc2)NC(=O)NC1=O,1.02
CCCCCCCCCC(=O)OC,4.41
N#Cc1ccco1,0.96
CC12CCC(=O)C=C1CCC1C3CCC4(CCC(=O)O4)C3(C)CC3OC312,1.89
CN(C)N=Nc1cccc(C(N)=O)c1,1.3
OC(c1ccccc1)C1CCCCN1,1.58
Clc1c(Cl)c(Cl)c(Oc2c(Cl)c(Cl)c(Cl)c(Cl)c2Cl)c(Cl)c1Cl,8.16
COC(=O)c1c(OC)cc(Cc2cnc(N)nc2N)cc1OC,0.95
Cc1cncc(Cl)n1,1.04
CCC(C)C(NCc1ccccc1)C(=O)O,-0.27
COc1ccc(COCc2cccc(CN3CCOCC3)c2)cc1,2.83
Fc1cncnc1,-0.03
Nc1ccc(C(=O)O)cc1O,0.5
NC(Cc1ccc(O)c(O)c1)C(=O)O,-2.565
CCCCC(=O)OCC1CCC(n2cnc3c(=O)[nH]cnc32)O1,0.65
O=[N+]([O-])N=C1NCCN1Cc1ccc(Cl)nc1,0.57
CCCN1C(=O)C(=O)c2ccccc2C1=O,1.6
COc1cc(CCN)cc(OC)c1OCc1ccccc1,2.4
O=C(CN1CCCCC1)Nc1ccc(I)cc1,3.9
CN(C(=O)c1ccccc1)c1ccccc1,2.36
Cc1no[n+]([O-])c1C(N)=O,0.36
Cc1cc(N)ccc1Br,2.53
Clc1ncccn1,0.36
CCCSc1cccc2nc(N)nc(N)c12,2.85
CN1C2CC(OC(=O)C(CO)c3ccccc3)CC1C1OC12,0.98
NS(=O)(=O)c1cccc(I)c1,1.58
Clc1ccc(-c2ccccc2)cc1Cl,5.29
CCOC(=O)C(CCc1ccccc1)NC(C)C(=O)N1CCCC1C(=O)O,0.07
NC(=S)c1ccccc1N,0.99
CCC(O)(C(=O)O)c1ccc(CC(C)C)cc1,3.37
CCCCCCC(=O)Oc1ccc2c3c1OC1C(OS(=O)(=O)O)C=CC4C(C2)N(C)CCC341,0.36
O=C1NC(=O)C2(CCCCCCCCCCC2)C(=O)N1,3.51
CN(C)C(=O)Oc1cccnc1I,1.26
COc1ccc(OC(=O)c2ccc(N)cc2O)cc1,3.07
CS(=O)(=O)c1c(F)c(F)c(F)c(F)c1F,1.11
NC(=O)Oc1ccccc1,1.08
COc1ccccc1,2.11
CC=CCCCCC,4.51
Nc1ccccc1Oc1ccccc1,2.46
Nc1nc(N)c2c(N3CCOCC3)cccc2n1,1.11
Cc1nc2c3c(c(C(=O)N(C)C)cn2c1C)CCC(c1ccccc1)O3,3.3
NC(Cc1c[nH]c2ccccc12)C(=O)O,-1.055
O=C(O)Cn1nc2ccccc2n1,-1.64
CC(=O)C=Cc1ccccc1,2.07
Cc1ncc(CO)c(C=NNC(=O)c2ccc([N+](=O)[O-])cc2)c1O,1.55
CON(C)C(=O)Nc1ccc(OCCc2ccc(C)cc2)cc1,3.81
O=C(NCC(O)CO)Nc1ccccc1,0.28
CCN(CC)CCNC(=O)c1cc(C#N)c(N)cc1OC,1.94
c1ccc2c(c1)OCCOCCOc1ccccc1OCCOCCO2,2.2
Cc1cn(C2CC(O)C(CO)O2)c(=O)[nH]c1=S,-0.07
CCN(CC)CCCN(c1ccccc1)C1Cc2ccccc2C1,4.86
COc1cccc(OC)c1C(=O)O,0.66
COc1ccc2[nH]c(S(=O)Cc3ncc(C)c(OC)c3C)nc2c1,2.23
CCCCCCCNC(=O)c1ccccc1,3.94
Cc1cncc(C)c1,1.78
CCCCCOc1ccccc1NC(=O)OC1CCCCC1CN(C)C,5.46
CCCN(CCC)C(=O)COC(=O)c1ccccc1OC(C)=O,2.09
CC(=O)c1cccc(S(I)=C(N(C)C)N(C)C)c1,-0.88
CN1C=CCC1c1cccnc1,1.47
CCOC(=O)C(F)F,0.87
COP(=O)(C=C(Cl)Cl)OC,1.4
Cc1[nH]c(=O)n(OC(C)C)c(=O)c1Br,0.45
O=c1nc(N=CN2CCCCC2)ccn1C1CC(O)C(CO)O1,-0.51
O=C(O)CCCCON=C(c1cccc(C(F)(F)F)c1)c1ccncn1,3.14
COc1ccc(C(=O)N(C(C)C)C(C)C)cc1,2.8
O=C(Nc1ccc2nn(C3CCCCC3)nc2c1)C(Cl)Cl,3.87
C#CCON=CNc1cc(Cl)c(OCC#C)c(Cl)c1,3.3
CCON=C(CC)C1=C(O)CC(c2c(C)cc(C)cc2C)CC1=O,4.46
Clc1nc(Cl)c(Cl)c(Cl)c1Cl,3.53
CN1C(=O)CN=C(c2ccccc2Cl)c2cc([N+](=O)[O-])ccc21,2.56
CCCCC(=O)OC1(C(=O)CO)CCC2C3CCC4=CC(=O)CCC4(C)C3C(O)CC21C,3.79
CC(C)CC1NC(=O)NC1=O,0.35
COC(=O)C(Cc1ccccc1)NC(C)=O,0.92
CC(=O)C(C#N)=NNc1ccc(Cl)cc1,4.1
CCN(CC)C(=O)OCc1ccccc1,2.93
CCNc1nc(Cl)nc(NC2CC2)n1,2.17
CCN(CC)CC(=O)Nc1c(C)cc(C)cc1C,2.41
Cn1c(=O)[nH]c2c(ncn2CCOc2ccc(Br)cc2)c1=N,1.73
CCN(CC)CCOC(=O)C=Cc1ccc(OC)cc1,3.55
CN(C)C#N,-0.15
CC1=C(C(=O)O)SCCO1,0.04
CCNC(=O)c1n[nH]c(C)c1[N+](=O)[O-],0.13
CC(=O)N(c1ccccc1)S(C)(=O)=O,0.29
O=C1CC(Oc2ccc(-c3ccccc3)cc2)N1,2.61
COC(=O)c1cccc(NC(C)=O)c1,1.46
O=c1[nH]c2cc(Cl)c(Cl)c([N+](=O)[O-])c2[nH]c1=O,0.21
O=C(O)CCC(Nc1ccc(Br)cc1)C(=O)O,1.12
CC(CCC(=O)NCC(=O)O)C1CCC2C3C(O)CC4CC(O)CCC4(C)C3CCC12C,2.12
CCOC(=O)C(=O)c1cccs1,1.77
CC(C)(C)[N+]([O-])=Cc1ccncc1,0.4
CC(=NNC(=S)NNC(=S)Nc1ccccc1Cl)c1ccccn1,2.67
c1ccc2nc3ccc4ccccc4c3cc2c1,4.48
Fc1ccccc1C1=NCC(=S)N(CC(F)(F)F)c2ccc(Cl)cc21,4.03
O=[n+]1[nH]c(-n2ccnc2)nc2ccc(Cl)cc21,2.04
CCCC(=NOCC)C1C(=O)CC2(CCC(CC)CC2)OC1=O,4.48
O=C(O)COc1ccc(Cl)cc1Cl,0.65
CCCCCCC(C)(C)c1ccc(C2CCCC(O)C2)c(O)c1,6.68
CCOc1ccc(CNc2[nH]cnc3ncnc2-3)cc1,2.6
NC(=O)NCCCCCCn1nc(-c2ccccc2)ccc1=O,1.82
Brc1ccc2ncccc2c1,2.83
COc1ccc(C2Cc3c(OC)cccc3N(CCN(C)C)C(=O)C2OC(C)=O)cc1,3.9
ClC(Cl)(Cl)c1nc(NCc2ccccc2)nc(C(Cl)(Cl)Cl)n1,4.93
O=C(O)C=Cc1ccc([N+](=O)[O-])cc1,2.12
O=C1N=C(N2CCCCC2)CN1c1ccc(Cl)cc1,2.3
Nc1ccnc2ccccc12,1.63
Cc1ccccc1OCCNc1ccccc1C(N)=O,2.94
Nc1nc(N)c2c(S(=O)(=O)c3ccccc3)cccc2n1,2.14
COC(=O)c1c(Cl)cccc1Cl,2.79
OCc1cc(Cl)cc(Cl)c1,2.9
O=C(NCC(F)(F)F)NS(=O)(=O)c1cnccc1NC1CCCCCC1,3.85
Cc1ccc(Cl)c(Cl)c1NC1=NCCN1,2.35
C=CCn1cncc1[N+](=O)[O-],0.52
CC(C)(C)c1cc(O)ccc1[N+](=O)[O-],3.65
Cc1cccc2nccnc12,2.04
Clc1cc(Cl)c2oc3c(Cl)c(Cl)c(Cl)cc3c2c1,6.59
CC(=O)OCN1C(=O)c2ccccc2C1=O,1.15
CCOCC1CO1,0.36
Cc1c2ccccc2c(C)c2ccccc12,5.69
NC(Cc1cc(I)c(OCCc2ccc(O)cc2)c(I)c1)C(=O)O,2.0
NC(=O)c1c(F)cccc1Br,0.63
CC(C)c1ncc([N+](=O)[O-])[nH]1,0.9
c1cnn(C23CC4CC(CC(C4)C2)C3)c1,3.05
Cc1cc(Cc2ccc(Cl)cc2Cl)c(Cl)cc1Cl,7.43
CCCC1CNC(C(=O)NC(C(C)O)C2OC(SC)C(O)C(O)C2O)C1,0.04
CC1CN(C)C(=Nc2ncc([N+](=O)[O-])s2)N1,1.95
NC(=O)CCc1ccncc1,-0.25
Cc1nc(N)nc(C(Cl)(Cl)Cl)n1,1.77
Cc1c(CC(=O)O)sc2ccc(Cl)cc12,3.92
COC(=O)CSc1ccccc1[N+](=O)[O-],1.88
O=C1C=CC(=O)c2ccccc21,1.71
CCCCCCCCC#N,3.12
CNC(=S)NC,-0.24
Cc1c2ccoc2cc2oc(=O)ccc12,2.33
Nc1cc([N+](=O)[O-])cc([N+](=O)[O-])c1O,0.93
CC(C)CCNc1ncnc2nc[nH]c12,2.51
Cc1ccc(OCC2CN=C(N)O2)cc1C,2.1
CC1=NS(=O)(=O)c2ncccc2N1,-0.91
CC(C)(O)C(=O)Nc1ccc(Cl)cc1,2.0
CS(=O)CCCOc1ccc2ccccc2c1,2.42
CC1(NC(=O)Nc2ccccc2)CCCCC1,3.6
COc1ccc(-c2nc3ncc(N)cc3[nH]2)c(OC)c1,1.62
O=C1CCC(c2ccc[n+]([O-])c2)N1,-1.01
CSCCC(N)C(=O)NC(Cc1ccc(O)cc1)C(=O)O,-2.03
Clc1cccc(-c2cccc(Cl)c2Cl)c1,5.57
O=c1ccoc2cc(O)ccc12,1.44
CN(C)N=Nc1ccc([N+](=O)[O-])cc1,3.25
NC(=O)CCCCn1nnc2ccccc21,0.58
CCC,2.36
Nc1c(Cl)c(Cl)c(N)c2c1C(=O)c1ccccc1C2=O,4.56
NNC(=O)c1ccc(O)cc1,-0.33
CCCl,1.43
Cn1c(=O)[nH]c2[nH]c(=O)[nH]c2c1=O,-0.57
CC(=O)NC(C(=O)NC(C)C(=O)NC(C(N)=O)C(C)C)C(C)C,-0.67
CN(C1CCCCC1)C1CCCCC1,3.71
CN(C)c1ccncn1,0.58
NC(=O)c1cnc2ccccc2n1,0.98
COc1ccc(NS(=O)(=O)C(F)(F)F)cc1,3.0
COc1ccccc1CO,1.13
CC(C)COC(=O)c1ccccc1C(=O)OCC(C)C,4.11
O=C1CN=C(c2ccccc2)c2cc([N+](=O)[O-])ccc2N1CC(O)CO,0.96
CC1=CC=C(C(C)C)CC1,4.25
C1=CC2C=CC1C2,2.67
Cc1ccc(CN2CCNC2=C[N+](=O)[O-])cn1,-0.59
N#CC=Cc1ccc([N+](=O)[O-])o1,1.05
O=C1NC(=O)C(c2ccccc2)C1=O,2.26
CN(C)CCCN1c2ccccc2S(=O)c2ccc(Cl)cc21,2.32
c1ccc(-c2cccc(-c3ccccc3)n2)cc1,4.82
C=CC(=C)CCC=C(C)C,4.17
CC1=C(C(N)=O)SCCO1,-0.22
c1cnc2nccnc2c1,-0.04
NC(=O)N1c2ccccc2C=Cc2ccccc21,2.45
O=C1c2c(O)cc(O)cc2OC(c2ccc(O)c(O)c2)C1O,0.95
CSC(C)=NOC(=O)N(C)SN(C)C(C)=O,1.3
O=C1CCC(c2ccccc2)CC1,2.3
COc1c(OC)c(OC(C)=O)c2cc(C)ccc2c1OC(C)=O,2.86
O=NN(CCCl)C(=O)NC1CCCC1,2.2
COc1nnc(OC)c2ccccc12,2.22
COC(=O)c1ccc(OP(=O)(NC(C)C(=O)OC)OCC2C=CC(n3cc(C)c(=O)[nH]c3=O)O2)cc1,1.01
CN(C)c1ccc(S(N)(=O)=O)cc1,0.76
CCc1cc(CC)cc(C2C(=O)c3ccccc3C2=O)c1,4.94
Cc1nc(Cl)c(C#N)cc1-c1ccccc1,3.24
CC1(C)C(=O)NC(=O)NC1=O,-0.44
CC(C)(O)C(C(=O)O)c1ccc(-c2ccccc2)cc1,3.25
COc1c2occc2cc2ccc(=O)oc12,2.0
Cn1cnc2c1c(=O)[nH]c(=O)n2C,-0.78
O=C1CC(Oc2cccc(C(=O)OCc3ccccc3)c2)N1,2.83
COC(=O)C1=C(C)NC(C)=C(C(=O)OCc2cccnc2)C1c1cccc2c1OCO2,3.61
COc1cc(CN=O)ccc1OCCOC(=O)c1ccccc1OC,2.84
CN(C)c1cc(N)[n+]([O-])c(N)n1,0.16
CCCCCCCC(CCC)c1ccccc1,7.59
CCCC(C(N)=O)n1nnc2ccccc21,1.38
CCc1c(O)c(=O)ccn1CCCCO,-0.28
O=C(Nc1ccccc1)Nc1ccnc(Cl)c1,3.2
CN(C)c1ccc(O)c2c1CC1CC3C(N(C)C)C(O)=C(C(N)=O)C(=O)C3(O)C(O)=C1C2=O,0.05
O=S(=O)(Nc1ccccc1)C(F)(F)F,3.05
Ic1nc(I)c(I)[nH]1,2.78
Cc1ccc(C)n1N(C)c1ccc(N2CCOCC2)nn1,2.21
CCCCCC(=O)OCCOCn1cnc2c(=O)[nH]c(N)nc21,0.93
CCC(C)c1cnc(CC(C)C)c(=O)n1O,1.81
COP(=O)(OC)c1ccccc1,0.95
[O-][n+]1onc(-c2ccccc2)c1CO,1.77
Cc1[nH]c(=O)n(O)c(=O)c1Br,-1.12
CC(=O)C(C)CN1CCCCC1,1.28
Oc1cc(Cl)c(Cl)c(Cl)c1,4.01
CCC1(C(=O)NC(C)c2ccc(Cl)cc2)C(C)C1(Cl)Cl,4.23
CC(=O)Nc1cn[nH]c1,-0.38
O=[N+]([O-])c1cccc(CNc2ncnc3nc[nH]c23)c1,2.03
CN1C(=O)CN=C(c2ccccc2)c2cc(N)ccc21,1.46
CCCC1CC(C(=O)NC(C(C)Cl)C2OC(SC)C(O)C(O)C2O)N(CC)C1,2.51
COc1cccc(CNC(=O)C2(O)C(C)CC3C4CCC5=CC(=O)C=CC5(C)C4(F)C(O)CC32C)c1,3.27
O=C(CN1CCCCC1)Nc1ccccc1Br,2.94
CCNc1nc(N)nc(Cl)n1,1.15
COC(=O)C1=C(C)NC(C)=C(C(=O)OC)C1c1ccccc1[N+](=O)[O-],2.2
O=c1cc(CCl)occ1O,0.64
CC(=O)c1cccc(N2C(N)=NC(N)=NC2(C)C)c1,-0.22
CC(C)(C)N(NC(=O)c1ccccc1)C(=O)c1cccc(C(F)(F)F)c1,3.61
CCCC(=NOCC)C1=C(O)CC2(CCC(CC)CC2)OC1=O,4.47
C=CCC(NC(C)=O)C(N)=O,-0.86
Cc1nnc(-c2ccccc2)c(=O)n1N,0.83
COc1cccc(O)c1,1.34
ClCC(Br)CBr,2.96
CC(=O)Nc1cc(C)ccc1C,1.47
CCCCCCCNc1ncnc2nc[nH]c12,3.71
NC(=O)c1[nH]cnc1N,-1.1
O=[N+]([O-])c1nccn1CCN1CCOCC1,-0.1
O=C(O)CNC(=O)c1ccccc1I,0.97
Cc1ccccc1C1CCc2c(C(=O)N(C)C)cn3c(C)c(C)nc3c2O1,3.5
Cc1ccc(C(=O)CCN2CCCCC2)c(C)c1,3.71
CCCCCCCCCCCCS(=O)(=O)O,0.96
CN(C)C(=O)OCCc1c[nH]c2ccccc12,2.54
