,smiles,RDKit2D_calculated,BalabanJ,BertzCT,Chi0,Chi0n,Chi0v,Chi1,Chi1n,Chi1v,Chi2n,Chi2v,Chi3n,Chi3v,Chi4n,Chi4v,EState_VSA1,EState_VSA10,EState_VSA11,EState_VSA2,EState_VSA3,EState_VSA4,EState_VSA5,EState_VSA6,EState_VSA7,EState_VSA8,EState_VSA9,ExactMolWt,FpDensityMorgan1,FpDensityMorgan2,FpDensityMorgan3,FractionCSP3,HallKierAlpha,HeavyAtomCount,HeavyAtomMolWt,Ipc,Kappa1,Kappa2,Kappa3,LabuteASA,MaxAbsEStateIndex,MaxAbsPartialCharge,MaxEStateIndex,MaxPartialCharge,MinAbsEStateIndex,MinAbsPartialCharge,MinEStateIndex,MinPartialCharge,MolLogP,MolMR,MolWt,NHOHCount,NOCount,NumAliphaticCarbocycles,NumAliphaticHeterocycles,NumAliphaticRings,NumAromaticCarbocycles,NumAromaticHeterocycles,NumAromaticRings,NumHAcceptors,NumHDonors,NumHeteroatoms,NumRadicalElectrons,NumRotatableBonds,NumSaturatedCarbocycles,NumSaturatedHeterocycles,NumSaturatedRings,NumValenceElectrons,PEOE_VSA1,PEOE_VSA10,PEOE_VSA11,PEOE_VSA12,PEOE_VSA13,PEOE_VSA14,PEOE_VSA2,PEOE_VSA3,PEOE_VSA4,PEOE_VSA5,PEOE_VSA6,PEOE_VSA7,PEOE_VSA8,PEOE_VSA9,RingCount,SMR_VSA1,SMR_VSA10,SMR_VSA2,SMR_VSA3,SMR_VSA4,SMR_VSA5,SMR_VSA6,SMR_VSA7,SMR_VSA8,SMR_VSA9,SlogP_VSA1,SlogP_VSA10,SlogP_VSA11,SlogP_VSA12,SlogP_VSA2,SlogP_VSA3,SlogP_VSA4,SlogP_VSA5,SlogP_VSA6,SlogP_VSA7,SlogP_VSA8,SlogP_VSA9,TPSA,VSA_EState1,VSA_EState10,VSA_EState2,VSA_EState3,VSA_EState4,VSA_EState5,VSA_EState6,VSA_EState7,VSA_EState8,VSA_EState9,fr_Al_COO,fr_Al_OH,fr_Al_OH_noTert,fr_ArN,fr_Ar_COO,fr_Ar_N,fr_Ar_NH,fr_Ar_OH,fr_COO,fr_COO2,fr_C_O,fr_C_O_noCOO,fr_C_S,fr_HOCCN,fr_Imine,fr_NH0,fr_NH1,fr_NH2,fr_N_O,fr_Ndealkylation1,fr_Ndealkylation2,fr_Nhpyrrole,fr_SH,fr_aldehyde,fr_alkyl_carbamate,fr_alkyl_halide,fr_allylic_oxid,fr_amide,fr_amidine,fr_aniline,fr_aryl_methyl,fr_azide,fr_azo,fr_barbitur,fr_benzene,fr_benzodiazepine,fr_bicyclic,fr_diazo,fr_dihydropyridine,fr_epoxide,fr_ester,fr_ether,fr_furan,fr_guanido,fr_halogen,fr_hdrzine,fr_hdrzone,fr_imidazole,fr_imide,fr_isocyan,fr_isothiocyan,fr_ketone,fr_ketone_Topliss,fr_lactam,fr_lactone,fr_methoxy,fr_morpholine,fr_nitrile,fr_nitro,fr_nitro_arom,fr_nitro_arom_nonortho,fr_nitroso,fr_oxazole,fr_oxime,fr_para_hydroxylation,fr_phenol,fr_phenol_noOrthoHbond,fr_phos_acid,fr_phos_ester,fr_piperdine,fr_piperzine,fr_priamide,fr_prisulfonamd,fr_pyridine,fr_quatN,fr_sulfide,fr_sulfonamd,fr_sulfone,fr_term_acetylene,fr_tetrazole,fr_thiazole,fr_thiocyan,fr_thiophene,fr_unbrch_alkane,fr_urea,qed
10,c1ccc2c(c1)CCCN2c1nc2cccc(N3CCCc4ccccc43)n2n1,1.0,1.468297634071597,1194.8329795696768,19.208531534440667,16.329561625704965,16.329561625704965,14.382142733160752,10.450740967205576,10.450740967205576,7.83359537010774,7.83359537010774,6.067060128776738,6.067060128776738,4.711753648534849,4.711753648534849,0.0,0.0,0.0,0.0,0.0,56.186178583118426,22.50167553276112,0.0,10.581764962077234,70.46349014631706,10.082660329248244,381.19534573600015,0.6551724137931034,1.3103448275862069,2.0689655172413794,0.25,-3.3399999999999994,29.0,358.29900000000015,14262736.106933216,16.599633350056106,6.621413935947754,2.6859955272114724,169.7691591768631,4.973156179138321,0.325996489408942,4.973156179138321,0.24975816396834494,0.7869394316368528,0.24975816396834494,0.7869394316368528,-0.325996489408942,4.897900000000004,116.52500000000002,381.4830000000002,0.0,5.0,0.0,2.0,2.0,2.0,2.0,4.0,5.0,0.0,5.0,0.0,2.0,0.0,0.0,0.0,144.0,9.799819461700956,5.817862777835027,5.647177220767728,5.9483392809864934,0.0,0.0,0.0,0.0,9.499376414562832,5.098681808301039,42.46456947923127,61.07565774894447,24.464285361192275,0.0,6.0,0.0,28.78815182895637,0.0,14.59805822286387,0.0,25.683286491704038,22.88933227352611,77.8569407364717,0.0,0.0,9.799819461700956,23.14097460818865,0.0,0.0,27.68757103468902,12.841643245852019,0.0,23.968546229246012,66.73003775307771,0.0,5.647177220767728,0.0,36.67,2.008583711262282,0.0,9.544879141471403,4.973156179138321,6.193137743389367,1.8690640484588903,23.598979360743083,4.526838732449199,1.9520277497541203,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,2.0,0.0,0.0,0.0,2.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4949431322373184
11,CNC1CCC(n2cc(C(N)=O)c(Nc3ccc(Cl)cc3)n2)C(C#N)C1,1.0,1.8798190922257132,825.1971311048994,18.681433796945203,14.445326316239242,15.201255262257698,12.511570350697115,8.49911199534478,8.877076468354009,6.469127729473028,6.905563509945013,4.832051678041986,5.08402799338147,3.3762615632933275,3.5022497209630696,5.9071797293515065,10.056428738810308,0.0,11.959746875309351,22.445788412421308,24.94985114346159,0.0,35.1441147806047,7.0476719826771905,21.801480329105974,17.3346073673947,372.146536972,1.3846153846153846,2.1153846153846154,2.730769230769231,0.3888888888888889,-2.56,26.0,351.69200000000006,937783.8471234444,18.237659309362762,7.768115567626317,3.8174934010491515,156.6713617311851,11.84441778835042,0.3654305971408249,11.84441778835042,0.2535955872584624,0.08012240698748663,0.2535955872584624,-0.5646925827944342,-0.3654305971408249,2.831780000000001,100.31830000000002,372.86000000000007,4.0,7.0,1.0,0.0,1.0,1.0,1.0,2.0,6.0,3.0,8.0,0.0,5.0,1.0,0.0,1.0,136.0,16.367244685174846,5.563451491696997,5.817862777835027,0.0,5.9071797293515065,0.0,9.476340119217006,0.0,10.360573363039522,0.0,11.600939890232516,50.57560512530166,22.94870398918593,18.028968188101626,3.0,4.794537184071822,29.013368672102608,5.2618915547384875,15.097273347452552,11.651573523323574,31.34614652707395,12.364460586683519,41.04839665089784,0.0,6.069221312792274,16.367244685174846,11.50524905251859,0.0,11.600939890232516,28.77717728462288,0.0,17.249018913692154,35.66229437369481,30.462311845459514,5.022633313741326,0.0,0.0,108.76,1.7064600480109735,5.900376825175497,11.84441778835042,21.026697976106238,6.564105291170138,-0.35871048570348085,9.705143198955287,4.1465557535720485,0.0,1.90939804880732,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,3.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7472645278384642
12,N#CC1CC(O)CCC1n1cc(C(N)=O)c(Nc2ccc(C3CC3)cc2)n1,1.0,1.5831690299986214,878.7672993761438,18.965890847321376,15.006139270292694,15.006139270292694,13.046045193307764,9.384825229515057,9.384825229515057,7.526741813430108,7.526741813430108,5.511340112336278,5.511340112336278,3.813934034159103,3.813934034159103,12.011146117099807,15.162956133651015,0.0,11.959746875309351,36.561685184471436,5.687386274683562,18.40509473754901,10.87864650675826,12.13273413692322,28.617425862022863,5.733667477162185,365.185174976,1.2592592592592593,2.0,2.6296296296296298,0.45,-2.85,27.0,342.2530000000001,2572784.2234271527,17.55817842353204,7.045752075420783,3.665769901652169,157.3365201481553,11.886782342987699,0.3930802195537593,11.886782342987699,0.2535955872584961,0.1765809316278295,0.2535955872584961,-0.5669422398589063,-0.3930802195537593,2.828680000000001,100.44240000000002,365.4370000000001,4.0,7.0,2.0,0.0,2.0,1.0,1.0,2.0,6.0,3.0,7.0,0.0,5.0,2.0,0.0,2.0,140.0,16.15698347600922,5.563451491696997,5.817862777835027,0.0,5.9071797293515065,0.0,9.476340119217006,0.0,10.360573363039522,0.0,12.13273413692322,55.718199789411656,11.884229846296638,24.13293457584993,4.0,9.901064578912528,17.412428781870094,5.2618915547384875,9.780484743446225,11.651573523323574,50.1678213776877,5.316788604006331,41.58921482885351,0.0,6.069221312792274,11.050456081168516,11.50524905251859,0.0,0.0,26.898158255386733,0.0,17.249018913692154,59.98529515740521,30.462311845459514,0.0,0.0,0.0,116.96,1.6535313786008232,0.0,11.886782342987699,26.936149921731673,7.998996776832276,0.16318919745909322,10.221430938285852,5.306586110769253,0.0,0.0,0.0,1.0,1.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,3.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7530433859227326
13,CC(NC(=O)c1c[nH]c2ncc(-c3nn(C)c4cc(C5CC5)ccc34)nc12)C(=O)N1CC(C#N)C1,1.0,1.2786765572393166,1534.3680478633735,24.2668557556426,19.44700743219067,19.44700743219067,16.92305529101951,11.730467136915864,11.730467136915864,9.44227332275192,9.44227332275192,6.886204986941892,6.886204986941892,4.662946901150684,4.662946901150684,11.949020558499464,9.589074368143644,0.0,11.8250857755129,47.12260427776445,10.902924932081056,18.40509473754901,24.21733407376725,11.729474917822376,39.55306816407785,15.344551883986734,468.20222200800004,1.2857142857142858,2.085714285714286,2.8285714285714287,0.36,-4.26,35.0,444.3290000000002,133208320.50844744,21.28514902599731,7.906432417463366,3.5991621666830564,200.50047902996812,13.013863601713322,0.3439698671591143,13.013863601713322,0.2552471469658725,0.1322811217106683,0.2552471469658725,-0.7188596449446025,-0.3439698671591143,2.489280000000001,128.18290000000002,468.5210000000003,2.0,10.0,1.0,1.0,2.0,1.0,3.0,4.0,7.0,2.0,10.0,0.0,5.0,1.0,1.0,2.0,176.0,15.200676855804016,22.946397536461138,5.647177220767728,5.9071797293515065,5.9071797293515065,0.0,14.270877303288827,9.967957041894415,10.360573363039522,0.0,12.13273413692322,37.31310505186264,31.720252580580212,29.26412313988,6.0,9.589074368143644,33.881162329168056,5.2618915547384875,34.949118641144665,12.965578028838582,31.725127320852,13.089512811825152,41.71969133200497,0.0,17.457077302489196,5.316788604006331,0.0,0.0,0.0,60.57804313681444,11.842209166749013,17.249018913692154,41.60472665916985,30.592788348610977,0.0,33.45465886016197,0.0,132.59,1.8542706044086956,0.0,39.318818493562944,17.347316477213433,4.8619681765127085,-0.10375932177091307,7.858059123101249,5.672752055714303,2.4415695771368746,1.9156714807873647,0.0,0.0,0.0,0.0,0.0,5.0,1.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,6.0,2.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4624084699127341
14,N#CC1CCCCC1n1cc(C(N)=O)c(Nc2ccc3c(c2)C=CS3(=O)=O)n1,1.0,1.66739599299623,1126.9232438560687,19.888540578131753,14.999213495808153,15.815710076735876,13.386178577914635,9.01679291687322,10.563112394794784,7.048404637537494,8.850415106817403,5.238320207072966,6.717543630236823,3.801155980002816,4.9867457896571485,15.744432865769005,18.474225723139245,0.0,22.418681842524123,17.068700544215588,31.091338582358702,12.142387175295491,23.011380643681477,0.0,16.484691725099644,5.733667477162185,397.12086046800005,1.3214285714285714,2.107142857142857,2.8571428571428568,0.3157894736842105,-3.12,28.0,378.30800000000016,2924228.2905504764,18.252967565442386,6.7988711294274875,3.1594759422258973,162.11313963116513,11.904919033971613,0.3654305971408117,11.904919033971613,0.2535955872668074,0.09676214187848386,0.2535955872668074,-3.3691163321481263,-0.3654305971408117,2.7384800000000014,103.29740000000004,397.46000000000015,3.0,8.0,1.0,1.0,2.0,1.0,1.0,2.0,7.0,2.0,9.0,0.0,4.0,1.0,0.0,1.0,144.0,11.050456081168516,5.563451491696997,15.65511591425253,0.0,5.9071797293515065,0.0,9.476340119217006,8.417796984328938,10.360573363039522,0.0,12.841643245852019,42.680216049767715,17.292281936951298,22.924451663619408,4.0,13.212334168400757,33.32570202512147,5.2618915547384875,9.780484743446225,11.651573523323574,36.620610796369775,5.316788604006331,40.93089985104656,0.0,6.069221312792274,11.050456081168516,11.50524905251859,0.0,0.0,24.105461457126665,9.837253136417502,17.249018913692154,47.646567488317814,34.699480343170336,0.0,6.076020106833881,0.0,130.87,25.446409745172442,0.0,12.152855753603859,18.13104981167573,6.9065550510646565,-0.4872106472805433,7.04841072718865,6.754379224056663,0.0,-3.3691163321481263,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,3.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8154046430909521
15,CN1CCN(c2ccc(Nc3nc4c(-c5cccc(N(C)S(C)(=O)=O)c5)cccn4n3)cc2)CC1,1.0,1.3882874632430537,1442.46414710147,24.57877502244373,20.087306530223405,20.90380311115113,16.77500814891799,11.481409952299868,13.329721571564374,8.868464215420989,10.88222697175086,6.372433726796082,7.578188390479097,4.194590301480754,4.691104094937909,10.023291153407584,8.417796984328938,0.0,0.0,17.282902776437787,42.99331488172785,16.248371449491202,17.629436944754428,48.66141305084435,39.395695993608726,4.9839785209472085,491.210344168,0.9714285714285714,1.7142857142857142,2.4285714285714284,0.28,-3.63,35.0,462.3890000000002,104497441.42122076,23.12778188477095,9.197256092802137,4.936150146218543,205.21040419101536,11.979347737111029,0.3689647154566507,11.979347737111029,0.24703290576010165,0.4946351072568607,0.24703290576010165,-3.3557000020404266,-0.3689647154566507,3.2875000000000023,141.10449999999986,491.62100000000015,1.0,9.0,0.0,1.0,1.0,2.0,2.0,4.0,8.0,1.0,10.0,0.0,6.0,0.0,1.0,1.0,182.0,15.116608065707286,0.0,5.647177220767728,15.971630434394081,0.0,0.0,4.305215991296234,12.93319487794456,4.9839785209472085,5.098681808301039,12.13273413692322,61.142060022067064,56.36176521900468,11.943155458194964,5.0,8.417796984328938,38.68096647921249,0.0,19.497967953714344,0.0,0.0,61.05205309866912,66.86051425622918,0.0,11.126902983393993,14.52191432615304,23.01049810503718,0.0,0.0,74.44590371055936,10.023291153407584,0.0,0.0,66.86051425622918,0.0,16.77408020416172,0.0,86.08,26.947251012206298,0.0,9.461760797295897,7.885169201723134,5.124782931995617,0.4946351072568607,19.590533806710024,3.0362107412765913,4.198760106679156,0.3442296281897668,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4429702690996729
16,COc1ccc(F)cc1-c1c[nH]c2ncnc(-c3ccccc3)c12,1.0,2.0348522848450505,1011.7386596278222,16.518297090128677,12.954142646369267,12.954142646369267,11.775188245478668,7.491033790619857,7.491033790619857,5.358863719530384,5.358863719530384,3.968759613317255,3.968759613317255,2.880841401433353,2.880841401433353,0.0,4.39041504767482,0.0,5.817220841045895,16.960140545748633,22.207055192707248,18.460054211687762,13.176164609739144,36.528678913921134,14.951935562841625,4.736862953800049,319.112090288,1.0,1.8333333333333333,2.625,0.05263157894736842,-3.2099999999999995,24.0,305.2270000000001,634282.1310504491,14.386567697491765,5.772852975447228,2.3052723995717046,137.51973519309726,13.801973870585885,0.4961091214040272,13.801973870585885,0.1414619392469614,0.3210549991601579,0.1414619392469614,-0.3210549991601579,-0.4961091214040272,4.439600000000002,91.27070000000002,319.33900000000006,1.0,4.0,0.0,0.0,0.0,2.0,2.0,4.0,3.0,1.0,5.0,0.0,3.0,0.0,0.0,0.0,118.0,9.720841474747257,23.541229969862066,0.0,0.0,0.0,0.0,0.0,14.358372089569235,0.0,0.0,30.33183534230805,18.199101205384828,22.887198046704068,18.189949750590788,4.0,9.127278001474867,11.033401435232523,0.0,14.951935562841625,0.0,0.0,7.1097975412775325,66.87232103511639,0.0,28.133794303223358,4.736862953800049,4.39041504767482,5.749511833283905,0.0,22.061733104119156,0.0,5.817220841045895,0.0,61.0551001940705,0.0,33.41768390517197,0.0,50.8,19.199229870207947,0.0,11.876451483371127,0.8403703703703704,3.9360978835978835,0.2763197593852358,14.305037105100686,3.3301939247921397,0.0,1.5696329365079364,0.0,0.0,0.0,0.0,0.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6071679769567739
17,CNC(=O)c1cnc(N)c2cc(-c3ccc(OC(F)(F)F)cc3)sc12,1.0,2.018383474294408,936.1882031642198,18.18986996538248,12.847303770246608,13.663800351174336,11.781006862392097,7.045440866595809,7.861937447523536,5.061868477306277,6.11406731862952,3.4294895615187446,4.6469067057851206,2.3031700751863595,3.482604077096799,6.362358859030382,17.96578232709628,0.0,17.474554340470437,21.213047114327885,4.8771471937012985,48.846769706071434,6.06636706846161,0.0,15.037630078753589,5.733667477162185,367.060232284,1.28,1.96,2.56,0.125,-2.8099999999999987,25.0,355.2560000000001,431821.3830938388,17.02736630276947,6.2452702736997106,3.504135985060103,143.78642587079418,12.223654255763746,0.5725963034412399,12.223654255763746,0.5725963034412399,0.27979440960140844,0.4057992835202043,-4.734459441097664,-0.4057992835202043,3.803700000000002,89.5416,367.352,3.0,5.0,0.0,0.0,0.0,1.0,2.0,3.0,5.0,2.0,9.0,0.0,3.0,0.0,0.0,0.0,130.0,15.787319034968565,11.567374611118932,0.0,0.0,5.9071797293515065,6.362358859030382,4.794537184071822,4.9839785209472085,0.0,24.508031020959198,0.0,35.89528683400505,23.50788696245636,10.263371408166098,3.0,22.70264528089633,33.14797251605518,0.0,10.30076712495354,0.0,6.362358859030382,12.781339459839375,42.09213040561812,0.0,16.1901105186822,15.787319034968565,18.98910792085949,5.749511833283905,11.336785877934735,24.301189092006286,0.0,0.0,10.35798867576882,36.528678913921134,0.0,20.526742816332188,0.0,77.24000000000002,41.19148481657365,1.3099929531997978,16.718510050319352,3.156887133815657,6.938022805617504,-0.3133383767240179,7.237398234756867,-3.334608830615741,0.0,1.5123178797235992,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.7381217223847546
18,CN(C1CCC(n2cc(C(N)=O)c(Nc3ccc(Cl)cc3)n2)C(C#N)C1)C1(C)COC1,1.0,1.5367696182861792,994.4203310386173,22.172997628507925,17.715001764576154,18.470930710594608,14.802680797351027,10.42391319412324,10.801877667132466,8.737998433235294,9.174434213707276,6.621377012208357,6.873353327547841,4.485515355276461,4.611503512946204,5.9071797293515065,10.056428738810308,0.0,17.4986721276927,22.445788412421308,38.163615072487424,0.0,35.1441147806047,0.0,35.356010638317926,22.07147032119475,442.188401784,1.3870967741935485,2.096774193548387,2.677419354838709,0.5,-2.6,31.0,415.7350000000001,8942767.150185699,21.62520183374579,8.499663515462265,4.262322055476254,186.44881575134448,12.028759619790154,0.37743734679724783,12.028759619790154,0.2535955872584624,0.03969914047797962,0.2535955872584624,-0.5670845581030759,-0.37743734679724783,3.3330800000000016,118.24560000000002,442.95100000000025,3.0,8.0,1.0,1.0,2.0,1.0,1.0,2.0,7.0,2.0,9.0,0.0,6.0,1.0,1.0,2.0,164.0,15.787319034968565,5.563451491696997,5.817862777835027,0.0,5.9071797293515065,0.0,14.376249850067484,0.0,10.360573363039522,0.0,11.600939890232516,57.499342324992284,22.94870398918593,36.78165736951081,4.0,9.531400137871868,29.013368672102608,5.2618915547384875,14.6803944742967,11.651573523323574,43.80880897914793,25.57822451570936,41.04839665089784,0.0,6.069221312792274,11.050456081168516,11.50524905251859,0.0,11.600939890232516,52.42977619688254,4.736862953800049,17.249018913692154,42.586031573385426,30.462311845459514,5.022633313741326,0.0,0.0,109.2,7.141051606073232,5.946404299618433,14.392356365998314,18.24953603588544,6.678501813076509,-0.4007095747611011,9.776306165759175,4.143619048797545,3.647147301856238,2.1202313821406533,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,4.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7096247553776857
19,CN1CCN(c2ccc(Nc3nc4c(-c5cccc(CN(C)S(C)(=O)=O)c5)cccn4n3)cc2)CC1,1.0,1.356197188222218,1459.4416039746247,25.285881803630282,20.79441331140996,21.610909892337684,17.258171396512385,11.927584311160006,13.775895930424507,9.307060819369019,11.396448279610993,6.5635772621621875,7.824984876130903,4.345382566401193,4.728962465113705,10.023291153407584,8.417796984328938,0.0,0.0,12.493095686899071,54.20394359419257,16.248371449491202,11.563069876292813,42.59504598238274,51.52843013053195,4.9839785209472085,505.22599423199995,1.0,1.75,2.4722222222222223,0.3076923076923077,-3.4699999999999998,36.0,474.4000000000002,163836235.25072768,24.234421679521365,9.883404813801713,5.35187462012368,211.575346305412,11.822344368666537,0.3689647154566507,11.822344368666537,0.2470329057268184,0.304973274481503,0.2470329057268184,-3.2570968063923966,-0.3689647154566507,3.283100000000002,144.1684999999998,505.64800000000025,1.0,9.0,0.0,1.0,1.0,2.0,2.0,4.0,8.0,1.0,10.0,0.0,7.0,0.0,1.0,1.0,188.0,15.116608065707286,0.0,5.647177220767728,15.971630434394081,0.0,0.0,0.0,17.238410869240795,4.9839785209472085,5.098681808301039,18.199101205384828,60.639144445302456,62.90652162491725,6.255769183511404,5.0,8.417796984328938,32.993580204528925,0.0,23.803183945010577,0.0,6.544756405912576,56.74683710737288,72.42396574792619,0.0,11.126902983393993,10.216698334856806,17.323111830353618,0.0,0.0,78.75111970185559,16.56804755932016,0.0,5.563451491696997,66.86051425622918,0.0,16.77408020416172,0.0,86.08,26.734333402014503,0.0,9.504415029398164,7.929020923911346,5.655231019870239,0.5164459237551771,20.161172601932424,3.080394190095547,4.520453843347326,0.4818663990086005,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.41254066795359895
