smiles,file,smiles.1,file.1,smiles.2,file.2,smiles.3,file.3,smiles.4,file.4
Cn1ccc(=O)[nH]c1=O,"test_smiles_ESOL_rf_[0, 4]_0.csv",Nc1ccc(cc1)S(=O)(=O)c2ccc(N)cc2,"test_smiles_ESOL_rf_[0, 4]_1.csv",CCCCC(C)O,"test_smiles_ESOL_rf_[0, 4]_2.csv",ClC1(C(=O)C2(Cl)C3(Cl)C14Cl)C5(Cl)C2(Cl)C3(Cl)C(Cl)(Cl)C45Cl,"test_smiles_ESOL_rf_[0, 4]_3.csv",CCNc1nc(Cl)nc(NCC)n1 ,"test_smiles_ESOL_rf_[0, 4]_4.csv"
ClCCl,"test_smiles_ESOL_rf_[0, 4]_0.csv",CC(=O)Nc1ccc(O)cc1,"test_smiles_ESOL_rf_[0, 4]_1.csv",ClCCCCl,"test_smiles_ESOL_rf_[0, 4]_2.csv",Clc1ccccc1N(=O)=O,"test_smiles_ESOL_rf_[0, 4]_3.csv",CCC=C,"test_smiles_ESOL_rf_[0, 4]_4.csv"
COCCCNc1nc(NC(C)C)nc(SC)n1,"test_smiles_ESOL_rf_[0, 4]_0.csv",Clc1cccc(I)c1,"test_smiles_ESOL_rf_[0, 4]_1.csv",O=N(=O)c1c(Cl)c(Cl)ccc1,"test_smiles_ESOL_rf_[0, 4]_2.csv",ClC(Br)Br,"test_smiles_ESOL_rf_[0, 4]_3.csv",CCC(=O)C,"test_smiles_ESOL_rf_[0, 4]_4.csv"
CNC(=O)Oc1ccccc1C(C)C,"test_smiles_ESOL_rf_[0, 4]_0.csv",CCC(=O)Nc1ccc(Cl)c(Cl)c1,"test_smiles_ESOL_rf_[0, 4]_1.csv",OCc1ccccc1,"test_smiles_ESOL_rf_[0, 4]_2.csv",Cc1cccc2ccccc12,"test_smiles_ESOL_rf_[0, 4]_3.csv",CN(C)C(=O)Nc1ccc(c(Cl)c1)n2nc(oc2=O)C(C)(C)C,"test_smiles_ESOL_rf_[0, 4]_4.csv"
COP(=S)(OC)Oc1ccc(N(=O)=O)c(C)c1,"test_smiles_ESOL_rf_[0, 4]_0.csv",Cc1cccc2c1ccc3ccccc32,"test_smiles_ESOL_rf_[0, 4]_1.csv",CBr,"test_smiles_ESOL_rf_[0, 4]_2.csv",Clc1ccc(cc1Cl)c2cc(Cl)c(Cl)c(Cl)c2Cl ,"test_smiles_ESOL_rf_[0, 4]_3.csv",Oc1ccc(cc1)C2(OC(=O)c3ccccc23)c4ccc(O)cc4 ,"test_smiles_ESOL_rf_[0, 4]_4.csv"
O=C1CCC(=O)N1,"test_smiles_ESOL_rf_[0, 4]_0.csv",Clc1ccc(Cl)cc1,"test_smiles_ESOL_rf_[0, 4]_1.csv",Nc1cccc(Cl)c1,"test_smiles_ESOL_rf_[0, 4]_2.csv",CCCCCCCC#C,"test_smiles_ESOL_rf_[0, 4]_3.csv",BrC(Cl)Cl,"test_smiles_ESOL_rf_[0, 4]_4.csv"
OC(CC(c1ccccc1)c3c(O)c2ccccc2oc3=O)c4ccc(cc4)c5ccc(Br)cc5 ,"test_smiles_ESOL_rf_[0, 4]_0.csv",CC(=O)OCC(=O)C3(O)CCC4C2CCC1=CC(=O)C=CC1(C)C2C(O)CC34C ,"test_smiles_ESOL_rf_[0, 4]_1.csv",Nc1nc[nH]n1,"test_smiles_ESOL_rf_[0, 4]_2.csv",Nc1ncnc2n(ccc12)C3OC(CO)C(O)C3O ,"test_smiles_ESOL_rf_[0, 4]_3.csv",CCCCCCC#C,"test_smiles_ESOL_rf_[0, 4]_4.csv"
c1ccc2c(c1)ccc3ccccc32,"test_smiles_ESOL_rf_[0, 4]_0.csv",Clc1ccc(Cl)c(Cl)c1,"test_smiles_ESOL_rf_[0, 4]_1.csv",Cc3nnc4CN=C(c1ccccc1Cl)c2cc(Cl)ccc2n34,"test_smiles_ESOL_rf_[0, 4]_2.csv",CCN(CC)C(=S)SCC(Cl)=C,"test_smiles_ESOL_rf_[0, 4]_3.csv",CCCOCCC,"test_smiles_ESOL_rf_[0, 4]_4.csv"
Nc1nc[nH]n1,"test_smiles_ESOL_rf_[0, 4]_0.csv",CCOP(=S)(NC(C)C)Oc1ccccc1C(=O)OC(C)C,"test_smiles_ESOL_rf_[0, 4]_1.csv",COc1cc(CC=C)ccc1O,"test_smiles_ESOL_rf_[0, 4]_2.csv",CC1(C)C(C(=O)OC(C#N)c2cccc(Oc3ccccc3)c2)C1(C)C,"test_smiles_ESOL_rf_[0, 4]_3.csv",Oc2cc(O)c1C(=O)CC(Oc1c2)c3ccc(O)c(O)c3,"test_smiles_ESOL_rf_[0, 4]_4.csv"
CCCCCCCCC=C,"test_smiles_ESOL_rf_[0, 4]_0.csv",CCC(C)(C)O,"test_smiles_ESOL_rf_[0, 4]_1.csv",CC/C=C\C,"test_smiles_ESOL_rf_[0, 4]_2.csv",CNC(=O)Oc1ccc(N(C)C)c(C)c1,"test_smiles_ESOL_rf_[0, 4]_3.csv",Cc1c2ccccc2c(C)c3ccc4ccccc4c13,"test_smiles_ESOL_rf_[0, 4]_4.csv"
CCCCOC(=O)CCCCCCCCC(=O)OCCCC,"test_smiles_ESOL_rf_[0, 4]_0.csv",Clc1ccc(cc1)N(=O)=O,"test_smiles_ESOL_rf_[0, 4]_1.csv",COC1=CC(=O)CC(C)C13Oc2c(Cl)c(OC)cc(OC)c2C3=O,"test_smiles_ESOL_rf_[0, 4]_2.csv",CCC(C)C(=O)C,"test_smiles_ESOL_rf_[0, 4]_3.csv",Clc1ccccc1I,"test_smiles_ESOL_rf_[0, 4]_4.csv"
OCC(O)C(O)CO,"test_smiles_ESOL_rf_[0, 4]_0.csv",CCCCCCCCCCO,"test_smiles_ESOL_rf_[0, 4]_1.csv",c2ccc1scnc1c2 ,"test_smiles_ESOL_rf_[0, 4]_2.csv",C1OC1c2ccccc2 ,"test_smiles_ESOL_rf_[0, 4]_3.csv",C1C=CCC=C1,"test_smiles_ESOL_rf_[0, 4]_4.csv"
CCCCCCC(=O)C,"test_smiles_ESOL_rf_[0, 4]_0.csv",OC1CCCCCCC1,"test_smiles_ESOL_rf_[0, 4]_1.csv",c1ccc2cnccc2c1,"test_smiles_ESOL_rf_[0, 4]_2.csv",CCN2c1ncccc1N(C)C(=O)c3cccnc23 ,"test_smiles_ESOL_rf_[0, 4]_3.csv",c1c(Br)ccc2ccccc12 ,"test_smiles_ESOL_rf_[0, 4]_4.csv"
Cc1cc(ccc1NS(=O)(=O)C(F)(F)F)S(=O)(=O)c2ccccc2,"test_smiles_ESOL_rf_[0, 4]_0.csv",CCCCCCCCCCCCCCO,"test_smiles_ESOL_rf_[0, 4]_1.csv",CCCCC(=O)C,"test_smiles_ESOL_rf_[0, 4]_2.csv",Cc1ncc(N(=O)=O)n1CCO ,"test_smiles_ESOL_rf_[0, 4]_3.csv",CCCCSP(=O)(SCCCC)SCCCC,"test_smiles_ESOL_rf_[0, 4]_4.csv"
CCCC(C)(O)CC,"test_smiles_ESOL_rf_[0, 4]_0.csv",CC(=O)OC3CCC4C2CCC1=CC(=O)CCC1(C)C2CCC34C ,"test_smiles_ESOL_rf_[0, 4]_1.csv",CCCCCCCCC(=O)C,"test_smiles_ESOL_rf_[0, 4]_2.csv",c3ccc2c(O)c1ccccc1cc2c3 ,"test_smiles_ESOL_rf_[0, 4]_3.csv",Clc1cccc2ccccc12,"test_smiles_ESOL_rf_[0, 4]_4.csv"
CC(C)C(C(=O)OC(C#N)c1cccc(Oc2ccccc2)c1)c3ccc(OC(F)F)cc3,"test_smiles_ESOL_rf_[0, 4]_0.csv",Cc1ccccc1Br,"test_smiles_ESOL_rf_[0, 4]_1.csv",CC(=O)OCC(COC(=O)C)OC(=O)C,"test_smiles_ESOL_rf_[0, 4]_2.csv",Nc3cc2c1ccccc1ccc2c4ccccc34 ,"test_smiles_ESOL_rf_[0, 4]_3.csv",O=C1NC(=O)NC(=O)C1(CC)C(C)C,"test_smiles_ESOL_rf_[0, 4]_4.csv"
C1CCc2ccccc2C1,"test_smiles_ESOL_rf_[0, 4]_0.csv",CC12CC2(C)C(=O)N(C1=O)c3cc(Cl)cc(Cl)c3,"test_smiles_ESOL_rf_[0, 4]_1.csv",Cc1occc1C(=O)Nc2ccccc2,"test_smiles_ESOL_rf_[0, 4]_2.csv",CC(C)OP(=S)(OC(C)C)SCCNS(=O)(=O)c1ccccc1,"test_smiles_ESOL_rf_[0, 4]_3.csv",NC(=N)NS(=O)(=O)c1ccc(N)cc1 ,"test_smiles_ESOL_rf_[0, 4]_4.csv"
Cn2cc(c1ccccc1)c(=O)c(c2)c3cccc(c3)C(F)(F)F,"test_smiles_ESOL_rf_[0, 4]_0.csv",c1ccccc1SC,"test_smiles_ESOL_rf_[0, 4]_1.csv",CN(C)C(=O)Nc1ccc(Cl)cc1,"test_smiles_ESOL_rf_[0, 4]_2.csv",COC(=O)c1ccc(O)cc1,"test_smiles_ESOL_rf_[0, 4]_3.csv",OC1CCCCCCC1,"test_smiles_ESOL_rf_[0, 4]_4.csv"
CC=C(C)C,"test_smiles_ESOL_rf_[0, 4]_0.csv",CCC(C)CO,"test_smiles_ESOL_rf_[0, 4]_1.csv",OC4=C(C1CCC(CC1)c2ccc(Cl)cc2)C(=O)c3ccccc3C4=O,"test_smiles_ESOL_rf_[0, 4]_2.csv",CC1(O)CCC2C3CCC4=CC(=O)CCC4(C)C3CCC21C,"test_smiles_ESOL_rf_[0, 4]_3.csv",CCCCCC(C)O,"test_smiles_ESOL_rf_[0, 4]_4.csv"
c1c(O)C2C(=O)C3cc(O)ccC3OC2cc1(OC),"test_smiles_ESOL_rf_[0, 4]_0.csv",CC45CCC2C(CCC3CC1SC1CC23C)C4CCC5O,"test_smiles_ESOL_rf_[0, 4]_1.csv",COP(=S)(OC)Oc1cc(Cl)c(I)cc1Cl,"test_smiles_ESOL_rf_[0, 4]_2.csv",CCC#C,"test_smiles_ESOL_rf_[0, 4]_3.csv",COc2cnc1cncnc1n2,"test_smiles_ESOL_rf_[0, 4]_4.csv"
C1OC(O)C(O)C(O)C1O,"test_smiles_ESOL_rf_[0, 4]_0.csv",O=C1CCC(=O)N1,"test_smiles_ESOL_rf_[0, 4]_1.csv",ClC(Cl)C(c1ccc(Cl)cc1)c2ccc(Cl)cc2 ,"test_smiles_ESOL_rf_[0, 4]_2.csv",CCN(CC)c1c(cc(c(N)c1N(=O)=O)C(F)(F)F)N(=O)=O,"test_smiles_ESOL_rf_[0, 4]_3.csv",Clc2ccc(Oc1ccc(cc1)N(=O)=O)c(Cl)c2,"test_smiles_ESOL_rf_[0, 4]_4.csv"
CC(C)CCOC=O,"test_smiles_ESOL_rf_[0, 4]_0.csv",CCC(=C(CC)c1ccc(O)cc1)c2ccc(O)cc2 ,"test_smiles_ESOL_rf_[0, 4]_1.csv",C(Cc1ccccc1)c2ccccc2,"test_smiles_ESOL_rf_[0, 4]_2.csv",COP(=S)(OC)Oc1ccc(N(=O)=O)c(C)c1,"test_smiles_ESOL_rf_[0, 4]_3.csv",CC(=O)C3(C)CCC4C2C=C(C)C1=CC(=O)CCC1(C)C2CCC34C,"test_smiles_ESOL_rf_[0, 4]_4.csv"
CC(C)COC(=O)C,"test_smiles_ESOL_rf_[0, 4]_0.csv",COP(=S)(OC)SCC(=O)N(C)C=O,"test_smiles_ESOL_rf_[0, 4]_1.csv",OCC2OC(OC1(CO)OC(CO)C(O)C1O)C(O)C(O)C2O ,"test_smiles_ESOL_rf_[0, 4]_2.csv",CC1CC(C)C(=O)C(C1)C(O)CC2CC(=O)NC(=O)C2 ,"test_smiles_ESOL_rf_[0, 4]_3.csv",CC1=CCCCC1,"test_smiles_ESOL_rf_[0, 4]_4.csv"
CCOC=C,"test_smiles_ESOL_rf_[0, 4]_0.csv",C1CCC=CC1,"test_smiles_ESOL_rf_[0, 4]_1.csv",CCC(C)c1cc(cc(N(=O)=O)c1O)N(=O)=O ,"test_smiles_ESOL_rf_[0, 4]_2.csv",CCOC(=O)NCCOc2ccc(Oc1ccccc1)cc2,"test_smiles_ESOL_rf_[0, 4]_3.csv",CC12CC(=O)C3C(CCC4=CC(=O)CCC34C)C2CCC1(O)C(=O)CO,"test_smiles_ESOL_rf_[0, 4]_4.csv"
Cc1cc(C)cc(O)c1,"test_smiles_ESOL_rf_[0, 4]_0.csv",ClCCCl,"test_smiles_ESOL_rf_[0, 4]_1.csv",CCCC,"test_smiles_ESOL_rf_[0, 4]_2.csv",COP(=S)(OC)Oc1ccc(Sc2ccc(OP(=S)(OC)OC)cc2)cc1,"test_smiles_ESOL_rf_[0, 4]_3.csv",OC(Cn1cncn1)(c2ccc(F)cc2)c3ccccc3F,"test_smiles_ESOL_rf_[0, 4]_4.csv"
COc1cc(cc(OC)c1O)C6C2C(COC2=O)C(OC4OC3COC(C)OC3C(O)C4O)c7cc5OCOc5cc67,"test_smiles_ESOL_rf_[0, 4]_0.csv",CC(C#C)N(C)C(=O)Nc1ccc(Cl)cc1,"test_smiles_ESOL_rf_[0, 4]_1.csv",ClC(=C(Cl)Cl)Cl,"test_smiles_ESOL_rf_[0, 4]_2.csv",CC1CCCC1,"test_smiles_ESOL_rf_[0, 4]_3.csv",COc1ccccc1O,"test_smiles_ESOL_rf_[0, 4]_4.csv"
COc1ccccc1O,"test_smiles_ESOL_rf_[0, 4]_0.csv",OCC1OC(CO)(OC2OC(COC3OC(CO)C(O)C(O)C3O)C(O)C(O)C2O)C(O)C1O,"test_smiles_ESOL_rf_[0, 4]_1.csv",COc1ccccc1,"test_smiles_ESOL_rf_[0, 4]_2.csv",CCCN(=O)=O,"test_smiles_ESOL_rf_[0, 4]_3.csv",Cc1cccc(C)c1NC(=O)c2cc(c(Cl)cc2O)S(N)(=O)=O,"test_smiles_ESOL_rf_[0, 4]_4.csv"
CC(=O)Nc1nnc(s1)S(N)(=O)=O ,"test_smiles_ESOL_rf_[0, 4]_0.csv",Brc1cccc(Br)c1,"test_smiles_ESOL_rf_[0, 4]_1.csv",Brc1ccc(I)cc1,"test_smiles_ESOL_rf_[0, 4]_2.csv",CCC(CC)C=O,"test_smiles_ESOL_rf_[0, 4]_3.csv",C1SC(=S)NC1(=O),"test_smiles_ESOL_rf_[0, 4]_4.csv"
CNC(=O)Oc1ccccc1C2OCCO2,"test_smiles_ESOL_rf_[0, 4]_0.csv",CCCCCCCC(C)O,"test_smiles_ESOL_rf_[0, 4]_1.csv",O=c2c(C3CCCc4ccccc43)c(O)c1ccccc1o2 ,"test_smiles_ESOL_rf_[0, 4]_2.csv",FC(F)(Cl)C(F)(Cl)Cl,"test_smiles_ESOL_rf_[0, 4]_3.csv",Clc1ccc(c(Cl)c1)c2cc(Cl)ccc2Cl ,"test_smiles_ESOL_rf_[0, 4]_4.csv"
CC(C)OP(=S)(OC(C)C)SCCNS(=O)(=O)c1ccccc1,"test_smiles_ESOL_rf_[0, 4]_0.csv",c1cc2ccc3ccc4ccc5ccc6ccc1c7c2c3c4c5c67,"test_smiles_ESOL_rf_[0, 4]_1.csv",O=C3CN=C(c1ccccc1)c2cc(ccc2N3)N(=O)=O,"test_smiles_ESOL_rf_[0, 4]_2.csv",Cc1cc(C)c(C)c(C)c1C,"test_smiles_ESOL_rf_[0, 4]_3.csv",CC(=O)OC3(CCC4C2C=C(C)C1=CC(=O)CCC1(C)C2CCC34C)C(C)=O ,"test_smiles_ESOL_rf_[0, 4]_4.csv"
CCCCCCCCCC(=O)OCC,"test_smiles_ESOL_rf_[0, 4]_0.csv",CCC1(C(=O)NCNC1=O)c2ccccc2,"test_smiles_ESOL_rf_[0, 4]_1.csv",Cn1ccc(=O)[nH]c1=O,"test_smiles_ESOL_rf_[0, 4]_2.csv",CCSCc1ccccc1OC(=O)NC ,"test_smiles_ESOL_rf_[0, 4]_3.csv",CCCOCC,"test_smiles_ESOL_rf_[0, 4]_4.csv"
Cc1ccncc1C,"test_smiles_ESOL_rf_[0, 4]_0.csv",O=C1NC(=O)NC(=O)C1(CC)c1ccccc1,"test_smiles_ESOL_rf_[0, 4]_1.csv",CCOC(=O)NCCOc2ccc(Oc1ccccc1)cc2,"test_smiles_ESOL_rf_[0, 4]_2.csv",c1ccc2c(c1)cc3ccc4cccc5ccc2c3c45,"test_smiles_ESOL_rf_[0, 4]_3.csv",CCC(C)n1c(=O)[nH]c(C)c(Br)c1=O ,"test_smiles_ESOL_rf_[0, 4]_4.csv"
CN2C(=C(O)c1ccccc1S2(=O)=O)C(=O)Nc3ccccn3 ,"test_smiles_ESOL_rf_[0, 4]_0.csv",CC(C)N(C(C)C)C(=O)SCC(=CCl)Cl,"test_smiles_ESOL_rf_[0, 4]_1.csv",CCCC(C)(C)O,"test_smiles_ESOL_rf_[0, 4]_2.csv",c1ccc2c(c1)[nH]c3ccccc32,"test_smiles_ESOL_rf_[0, 4]_3.csv",OC(c1ccc(Cl)cc1)(c2cncnc2)c3ccccc3Cl,"test_smiles_ESOL_rf_[0, 4]_4.csv"
CCCCCC(C)C,"test_smiles_ESOL_rf_[0, 4]_0.csv",Oc1c(Cl)cc(Cl)cc1Cl,"test_smiles_ESOL_rf_[0, 4]_1.csv",COP(=O)(NC(C)=O)SC ,"test_smiles_ESOL_rf_[0, 4]_2.csv",CCCCC,"test_smiles_ESOL_rf_[0, 4]_3.csv",COC(=O)c1ccccc1,"test_smiles_ESOL_rf_[0, 4]_4.csv"
Ic1cccc2ccccc12,"test_smiles_ESOL_rf_[0, 4]_0.csv",c1ccc2c(c1)c3cccc4cccc2c34,"test_smiles_ESOL_rf_[0, 4]_1.csv",Clc1ccc(cc1Cl)c2cc(Cl)c(Cl)c(Cl)c2Cl ,"test_smiles_ESOL_rf_[0, 4]_2.csv",CC(=O)c1ccccc1,"test_smiles_ESOL_rf_[0, 4]_3.csv",COc1ccc(C=CC)cc1,"test_smiles_ESOL_rf_[0, 4]_4.csv"
CCCC=O,"test_smiles_ESOL_rf_[0, 4]_0.csv",CC(=O)C1(O)CCC2C3CCC4=CC(=O)CCC4(C)C3CCC21C,"test_smiles_ESOL_rf_[0, 4]_1.csv",CNC(=O)ON=C(CSC)C(C)(C)C ,"test_smiles_ESOL_rf_[0, 4]_2.csv",O=C1NC(=O)NC(=O)C1(C(C)C)CC=C,"test_smiles_ESOL_rf_[0, 4]_3.csv",C1CCCC1,"test_smiles_ESOL_rf_[0, 4]_4.csv"
CC1CCCCC1,"test_smiles_ESOL_rf_[0, 4]_0.csv",CCCCC(=O)OCC,"test_smiles_ESOL_rf_[0, 4]_1.csv",Clc1ccc(c(Cl)c1)c2cc(Cl)ccc2Cl ,"test_smiles_ESOL_rf_[0, 4]_2.csv",Cc1ccc(cc1)c2ccccc2,"test_smiles_ESOL_rf_[0, 4]_3.csv",O=C2NC(=O)C1(CCCCCC1)C(=O)N2 ,"test_smiles_ESOL_rf_[0, 4]_4.csv"
C=CC=O,"test_smiles_ESOL_rf_[0, 4]_0.csv",Oc1c(Br)cc(C#N)cc1Br ,"test_smiles_ESOL_rf_[0, 4]_1.csv",Cc1ccccc1Br,"test_smiles_ESOL_rf_[0, 4]_2.csv",O=C1NC(=O)NC(=O)C1(C(C)C)C(C)C,"test_smiles_ESOL_rf_[0, 4]_3.csv",CC34CC(O)C1(F)C(CCC2=CC(=O)C=CC12C)C3CC(O)C4(O)C(=O)CO,"test_smiles_ESOL_rf_[0, 4]_4.csv"
Nc1ccc(cc1)N(=O)=O,"test_smiles_ESOL_rf_[0, 4]_0.csv",O=c1[nH]cnc2[nH]ncc12 ,"test_smiles_ESOL_rf_[0, 4]_1.csv",CCCCCCCCC=C,"test_smiles_ESOL_rf_[0, 4]_2.csv",c1cc(O)c(O)c2OCC3(O)CC4=CC(=O)C(O)=CC4=C3c21,"test_smiles_ESOL_rf_[0, 4]_3.csv",Oc1ccccc1N(=O)=O,"test_smiles_ESOL_rf_[0, 4]_4.csv"
CCOC(=O)CCN(SN(C)C(=O)Oc1cccc2CC(C)(C)Oc21)C(C)C,"test_smiles_ESOL_rf_[0, 4]_0.csv",CCc1cccc(C)c1N(C(C)COC)C(=O)CCl ,"test_smiles_ESOL_rf_[0, 4]_1.csv",Cc1cc(C)cc(O)c1,"test_smiles_ESOL_rf_[0, 4]_2.csv",ClC(Cl)(Cl)N(=O)=O,"test_smiles_ESOL_rf_[0, 4]_3.csv",CCOc2ccc1nc(sc1c2)S(N)(=O)=O ,"test_smiles_ESOL_rf_[0, 4]_4.csv"
CC1=CCC(CC1)C(C)=C,"test_smiles_ESOL_rf_[0, 4]_0.csv",CN(C)C(=S)SSC(=S)N(C)C ,"test_smiles_ESOL_rf_[0, 4]_1.csv",Cc3ccnc4N(C1CC1)c2ncccc2C(=O)Nc34 ,"test_smiles_ESOL_rf_[0, 4]_2.csv",Oc1c(Cl)cc(Cl)c(Cl)c1Cl,"test_smiles_ESOL_rf_[0, 4]_3.csv",CCCC(=O)CC,"test_smiles_ESOL_rf_[0, 4]_4.csv"
CC34CC(=O)C1C(CCC2=CC(=O)CCC12C)C3CCC4(=O) ,"test_smiles_ESOL_rf_[0, 4]_0.csv",CSSC,"test_smiles_ESOL_rf_[0, 4]_1.csv",CCCC(C)CO,"test_smiles_ESOL_rf_[0, 4]_2.csv",C=CC#N,"test_smiles_ESOL_rf_[0, 4]_3.csv",CCCCCCCCCCCCCCCO,"test_smiles_ESOL_rf_[0, 4]_4.csv"
Clc1cc(Cl)c(Cl)c(Cl)c1Cl,"test_smiles_ESOL_rf_[0, 4]_0.csv",CCCCS,"test_smiles_ESOL_rf_[0, 4]_1.csv",CC12CCC(CC1)C(C)(C)O2,"test_smiles_ESOL_rf_[0, 4]_2.csv",CC(C)c1ccccc1,"test_smiles_ESOL_rf_[0, 4]_3.csv",ClCc1ccccc1,"test_smiles_ESOL_rf_[0, 4]_4.csv"
NC(=S)Nc1ccccc1,"test_smiles_ESOL_rf_[0, 4]_0.csv",CCOC(=O)c1ccc(O)cc1,"test_smiles_ESOL_rf_[0, 4]_1.csv",CCCCOCCO,"test_smiles_ESOL_rf_[0, 4]_2.csv",CCCCC(O)CC,"test_smiles_ESOL_rf_[0, 4]_3.csv",Oc1ccccn1,"test_smiles_ESOL_rf_[0, 4]_4.csv"
Clc1ccc(cc1)c2cc(Cl)ccc2Cl ,"test_smiles_ESOL_rf_[0, 4]_0.csv",c1ccc2c(c1)sc3ccccc23,"test_smiles_ESOL_rf_[0, 4]_1.csv",Nc3nc(N)c2nc(c1ccccc1)c(N)nc2n3,"test_smiles_ESOL_rf_[0, 4]_2.csv",CCC(C)C(=O)OC2CC(C)C=C3C=CC(C)C(CCC1CC(O)CC(=O)O1)C23 ,"test_smiles_ESOL_rf_[0, 4]_3.csv",CNC(=O)Oc1cccc2CC(C)(C)Oc12,"test_smiles_ESOL_rf_[0, 4]_4.csv"
CCCCCOC(=O)C,"test_smiles_ESOL_rf_[0, 4]_0.csv",N(c1ccccc1)c2ccccc2,"test_smiles_ESOL_rf_[0, 4]_1.csv",CCC(C)CO,"test_smiles_ESOL_rf_[0, 4]_2.csv",Clc1ccccc1Br,"test_smiles_ESOL_rf_[0, 4]_3.csv",ClC(Cl)C(Cl)(Cl)Cl,"test_smiles_ESOL_rf_[0, 4]_4.csv"
O=C1NC(=O)NC(=O)C1(CC)CCC(C)C,"test_smiles_ESOL_rf_[0, 4]_0.csv",C=CCS(=O)SCC=C,"test_smiles_ESOL_rf_[0, 4]_1.csv",CCOC(=O)CCN(SN(C)C(=O)Oc1cccc2CC(C)(C)Oc21)C(C)C,"test_smiles_ESOL_rf_[0, 4]_2.csv",O=C1NC(=O)NC(=O)C1(CC)CC=C,"test_smiles_ESOL_rf_[0, 4]_3.csv",Oc1c(Cl)c(Cl)cc(Cl)c1Cl,"test_smiles_ESOL_rf_[0, 4]_4.csv"
CC(C#C)N(C)C(=O)Nc1ccc(Cl)cc1,"test_smiles_ESOL_rf_[0, 4]_0.csv",Cn1cnc2n(C)c(=O)[nH]c(=O)c12 ,"test_smiles_ESOL_rf_[0, 4]_1.csv",CCN(Cc1c(F)cccc1Cl)c2c(cc(cc2N(=O)=O)C(F)(F)F)N(=O)=O,"test_smiles_ESOL_rf_[0, 4]_2.csv",CN(C)C(=O)SCCCCOc1ccccc1,"test_smiles_ESOL_rf_[0, 4]_3.csv",Oc1ccc(Cl)cc1Cl,"test_smiles_ESOL_rf_[0, 4]_4.csv"
CCC(C)C(=O)C,"test_smiles_ESOL_rf_[0, 4]_0.csv",c1c(O)C2C(=O)C3cc(O)ccC3OC2cc1(OC),"test_smiles_ESOL_rf_[0, 4]_1.csv",C1N(C(=O)NCC(C)C)C(=O)NC1,"test_smiles_ESOL_rf_[0, 4]_2.csv",CCC(C)CO,"test_smiles_ESOL_rf_[0, 4]_3.csv",CNC(=O)Oc1cc(C)cc(C)c1,"test_smiles_ESOL_rf_[0, 4]_4.csv"
ClCC(Cl)(Cl)Cl,"test_smiles_ESOL_rf_[0, 4]_0.csv",O2c1ccccc1N(CC)C(=O)c3ccccc23 ,"test_smiles_ESOL_rf_[0, 4]_1.csv",CC,"test_smiles_ESOL_rf_[0, 4]_2.csv",Cc1ccc2cc(C)ccc2c1,"test_smiles_ESOL_rf_[0, 4]_3.csv",CCCCNC(=O)n1c(NC(=O)OC)nc2ccccc12,"test_smiles_ESOL_rf_[0, 4]_4.csv"
CC(C)OC(=O)C(O)(c1ccc(Br)cc1)c2ccc(Br)cc2 ,"test_smiles_ESOL_rf_[0, 4]_0.csv",CC(C)C(=O)C(C)C,"test_smiles_ESOL_rf_[0, 4]_1.csv",c1c(NC(=O)c2ccccc2(I))cccc1,"test_smiles_ESOL_rf_[0, 4]_2.csv",CSCS(=O)CC(CO)NC(=O)C=Cc1c(C)[nH]c(=O)[nH]c1=O,"test_smiles_ESOL_rf_[0, 4]_3.csv",CCCC#C,"test_smiles_ESOL_rf_[0, 4]_4.csv"
Cc1c2ccccc2c(C)c3ccccc13,"test_smiles_ESOL_rf_[0, 4]_0.csv",c1ccc2c(c1)ccc3c4ccccc4ccc23,"test_smiles_ESOL_rf_[0, 4]_1.csv",ClC(=C)Cl,"test_smiles_ESOL_rf_[0, 4]_2.csv",O=C1NCCN1c2ncc(s2)N(=O)=O,"test_smiles_ESOL_rf_[0, 4]_3.csv",CCCCCCCC(=O)OC,"test_smiles_ESOL_rf_[0, 4]_4.csv"
CN(C)C(=O)Nc1ccc(c(Cl)c1)n2nc(oc2=O)C(C)(C)C,"test_smiles_ESOL_rf_[0, 4]_0.csv",Clc1ccccc1c2ccccc2Cl ,"test_smiles_ESOL_rf_[0, 4]_1.csv",CCCCCC=C,"test_smiles_ESOL_rf_[0, 4]_2.csv",CC(C)=CCCC(C)=CC(=O),"test_smiles_ESOL_rf_[0, 4]_3.csv",O=N(=O)c1cccc(c1)N(=O)=O,"test_smiles_ESOL_rf_[0, 4]_4.csv"
CCN(CC)C(=O)C(=CCOP(=O)(OC)OC)Cl,"test_smiles_ESOL_rf_[0, 4]_0.csv",Cc1cc2ccccc2cc1C,"test_smiles_ESOL_rf_[0, 4]_1.csv",COc1ccccc1Cl,"test_smiles_ESOL_rf_[0, 4]_2.csv",CC(C)I,"test_smiles_ESOL_rf_[0, 4]_3.csv",CCCCCC(=O)OCC,"test_smiles_ESOL_rf_[0, 4]_4.csv"
