,smiles
1955,Cn1cnc(c1Sc2ncnc3nc[nH]c23)[N+](=O)[O-]
1084,C[C@H](NC(=O)Cc1cc(F)cc(F)c1)C(=O)NC2C(=O)N(C)c3ccccc3c4ccccc24
2549,COc1ccc(N(C(C(=O)NC2CCCC2)c3ccccc3F)C(=O)c4ccccc4)c(OC)c1
2867,CCOc1ccc2C=CC(=O)Oc2c1
2489,COC(=O)N1CCN([C@@H](CN2CCCC2)C1)C(=O)Cc3ccc(Cl)c(Cl)c3
960,C[C@]12N[C@H](Cc3ccccc13)c4ccccc24
1029,C(=C\c1nn[nH]n1)/c2ccccc2
152,NC(=O)c1ccc(Oc2cccc3cccnc23)c(c1)[N+](=O)[O-]
1536,CNS(=O)(=O)c1ccc(Oc2ccc(cc2)C#C[C@]3(O)CN4CCC3CC4)cc1
3704,CN1C[C@@H](c2ccccc2)c3cccc(N)c3C1
4170,Oc1cccc2Oc3ccccc3C(=O)c12
102,CNC(=C[N+](=O)[O-])NCCSCc1oc(CN(C)C)cc1
881,CC(=O)Nc1nc(N)n(n1)c2ccccc2
4036,CC(C)COc1cc(ccc1NC(=O)CN2CCOCC2)c3cccc4C(=O)C=C(Oc34)N5CCOCC5
239,CC(C)(C)OC(=O)N1CCN(CC1)c2ncc(OCc3ccc(cc3)S(=O)(=O)C)cn2
3212,CC(C)n1c(C)ncc1c2nc(Nc3ccc(cc3)C(=O)N4CCCN(C)CC4)ncc2F
