,smiles
7104,O=C1CN=C(c2ccccc2Cl)c2cc(Br)ccc2N1
5482,Nc1ncnc2nc(-c3cccc([N+](=O)[O-])c3)[nH]c12
9866,CC(C)c1ccc(OCC(OC(=S)n2ccnc2)C(C)(C)C)cc1
511,CCc1ccc2c(c1)C(=O)c1ccccc1C2=O
2121,C=C(Br)CC1(C(C)C)C(=O)NC(=O)NC1=O
3197,O=C1CCCCC1C1=CCCCC1
6194,CN1CC=C(c2ccccc2)CC1
12608,Cc1cc2cc3c(C)cc(=O)oc3c(C)c2o1
7645,CN(CCO)C1=C(N2CC2)C(=O)C(N(C)CCO)=C(N2CC2)C1=O
5567,CCCCOc1cccc(O)c1
8005,CN(C)N=Nc1ccccc1C(=O)NC#N
13991,O=C(NC1CCCCCC1)NS(=O)(=O)c1cnccc1NC1CCCCCCC1
2113,CC(C)CCOCCC(C)C
4992,COc1ccccc1C=CC(C)=O
11664,CCOC(=O)c1ccc(N=NN(C)CCO)cc1
4793,Clc1ccc(Oc2ccccc2)cc1
10448,O=C(Nc1ccc2nn(C3CCCC3)nc2c1)C(Cl)Cl
11186,CC(=O)NC(C)C(=O)NC(CC(=O)O)C(=O)NC(C)(C)C
135,O=C1CC2OCC=C3CN4CCC56c7ccccc7N1C5C2C3CC46
431,C=CC(=C)C
2978,CCOC(=O)CNC(=O)C=[N+]=N
2327,CC(C)N(N=O)C(C)C
1725,CC(=O)Nc1cc(C(F)(F)F)ccc1F
8681,CC(CSC(=O)c1ccccc1)C(=O)N1CC(Sc2ccccc2)CC1C(=O)O
3851,Cc1cc(=O)nc(C(C)C)[nH]1
2529,CNc1ccc(C)cc1
10508,Cc1nc(Nc2c([N+](=O)[O-])cc([N+](=O)[O-])cc2C(F)(F)F)c(C#N)cc1C#N
9367,COC(=O)C1(S(=O)(=O)c2ccccc2)CC1
2410,Clc1ccc2ccccc2n1
12758,C=CCN(N=O)C(=O)N(CCCCC(NC(C)=O)C(=O)NCc1ccccc1)Cc1ccccc1
1369,Nc1ccc(O)cc1
9637,CCOP(=O)(Cc1ccc(-c2nc3ccccc3s2)cc1)N1CCCC1=O
2128,CN1C(=O)c2ccccc2C1=O
13750,Cc1c(C)c2cc3c(C)coc3c(C)c2oc1=O
13954,NS(=O)(=O)c1cc(S(=O)(=O)c2ccccc2CNCc2ccccn2)cs1
12430,CC(=O)NN=Cc1c(O)ccc2ccccc12
9948,CSCC(=O)CN=O
9524,Cc1ccc(C)c(NN=C(C#N)C#N)c1
9873,CC(C)(C)C(COc1ccc(Br)cc1)OC(=O)n1ccnc1
12312,COCCNC(=S)Cn1cnc([N+](=O)[O-])n1
6831,NC(=O)c1ccc(C(O)C(CO)NC(=O)C(Cl)Cl)cc1
7325,COc1cc(Cc2cnc(N)nc2N)cc(OC)c1C(=O)OC(C)C
10953,Cc1no[n+]([O-])c1S(=O)c1ccccc1
4786,COc1cc(OC)c(OC)cc1Cc1cnc(N)nc1N
6627,Cc1ccccc1NC1=NCCN1
5502,CC(=O)OCC1=C(C(=O)O)N2C(=O)C(NC(=O)Cc3cc4ccccc4s3)C2SC1
12185,CCN1C(=O)C(=O)c2ccc(Cl)cc2C1=O
12226,CC(CCC(N)=O)n1nnc2ccccc21
11917,S=C=NCCCc1ccccc1
13677,Cc1ccc(O)cc1N
10824,CCOc1cccc(-c2nnc(S)n(C)c2=O)c1
8720,Cc1cc2n(c1C(=O)c1ccc(Cl)cc1)CCC2C(=O)O
6911,Nc1cncc(N)n1
2880,CCN(CC)CCNC(=O)c1ccc(N)c(Cl)c1
938,C(=Cc1ccccc1)c1ccccc1
12029,O=C(NCCCCO)C(F)(F)Cn1ccnc1[N+](=O)[O-]
834,Cc1ccc([N+](=O)[O-])cc1C
3889,Cc1ccc(CC#N)cc1
3415,COc1c(Cl)ccc(Cl)c1C(=O)O
9095,CCCN(C)N=Nc1ccc(C(N)=O)cc1
873,O=C(O)c1ccc(C(=O)O)cc1
4361,Cc1cc(C(=O)O)no1
10515,OCC1CCC(n2cnc3c(Br)ncnc32)O1
10611,CNC(=O)c1ccc[nH]1
1176,CCCOCCC
9271,CCCN1CCOC2c3cccc(O)c3CCC21
7312,O=NN1CCC(=O)CC1
8203,CC(C)OCC(O)Cn1ccnc1[N+](=O)[O-]
10722,CC(=O)NC(C)C(=O)NC(Cc1c[nH]c2ccccc12)C(=O)NC(C)C(=O)NC(C)(C)C
6452,O=NN(CCF)C(=O)NC1CSCSC1
4173,CCOCC1CO1
1084,Cc1cc(C)cc(C)c1
3318,O=C(O)C1CC1
13299,CCOCCOCCOCCCCCNC(=O)NC12CC3CC(CC(C3)C1)C2
2394,Cc1cccc2cccnc12
9933,CC(C)(C)N(NC(=O)c1ccccc1)C(=O)c1cccc(C#N)c1
10049,CC(C)CN(CC(C)C)C(=O)COC(=O)c1ccccc1
411,CCCCC1(CC)C(=O)NC(=O)NC1=O
1198,CCCCCCCCCC(C)=O
1847,O=C(O)c1cccc(C(F)(F)F)c1
13013,CC1NCCc2c1[nH]c1ccc([N+](=O)[O-])cc21
3699,COC(=O)c1ccccn1
9892,Cc1ccc(Cc2nc3cc(Cl)ccc3[nH]2)cc1
4116,O=CN1CCCC1
13199,CCCOc1cccc(-c2c[nH]c(SCCc3c[nH]cn3)n2)c1
8434,Nc1cc(N=O)ccc1O
720,Cc1cc2ccccc2[nH]1
8010,O=C(Oc1ccccc1)n1cc(F)c(=O)[nH]c1=O
7159,CCc1cc(=S)ss1
10130,CN(C)C(=O)Nc1ccc(Oc2nnnn2C(C)(C)C)cc1
12271,C#CCOc1c(Cl)cc(NC=NOC(C)CC)cc1Cl
11875,NC(=O)c1ccc2ccccc2c1
1947,c1ccc2c(c1)COC2
4133,C=CCN(C(C)=O)C(C)C
2806,COc1cccc(CCl)c1
5472,Cc1oc2ccccc2c(=O)c1C
7211,OC1c2ccccc2C2CCCCC2C1O
13201,CCCOc1ccc(CNc2[nH]cnc3ncnc2-3)cc1
6425,ClCCOC(c1ccccc1)c1ccccc1
10522,CCCCCCCCCCC(C)(C)c1ccc(C2CCCC(O)C2)c(O)c1
299,O=c1[nH]c(=O)n(C2CC(O)C(CO)O2)cc1C(F)(F)F
13165,CCCCNc1ncnc2c1ncn2C1OC(CO)C(O)C1O
10631,CNCCN(C)S(=O)(=O)c1ccc(CONC(N)=O)c([N+](=O)[O-])c1
8707,CSC(C)=NOC(=O)N(C)SN(C)C(=O)c1cccc(Cl)c1
3886,FC(F)(F)CN(CC(F)(F)F)c1ccccc1
7142,CCc1ccc2cc3ccccc3cc2c1
6996,CCCN=C(N)N=C(N)Nc1ccc(Cl)cc1
11548,NC(C(=O)O)c1cccs1
10428,Cc1nn(-c2cc(CC(Cl)C(=O)O)c(Cl)cc2F)c(=O)n1C(F)F
11079,ClCC1(C(Cl)Cl)C2CC(Cl)C1(C(Cl)Cl)CC2(Cl)Cl
13563,COc1ccc(C2Cc3cc(Sc4ccccc4)ccc3N(CCN(C)C)C(=O)C2OC(C)=O)cc1
9150,CCN(CC)CCSC(N=O)c1nc(-c2ccccc2)no1
4726,CCC(=O)OCC(=O)C1(O)CCC2C3CCC4=CC(=O)CCC4(C)C3C(O)CC21C
9204,CCC(C(=O)OCc1ccc(Cl)cc1)C(COC(=O)c1ccccc1)Cc1cncn1C
6228,CCNC(=O)NC(=O)c1ccccc1
10668,Cc1nn(-c2ccccc2)c(Nc2ccc([N+](=O)[O-])cc2)c1[N+](=O)[O-]
9470,O=C(C=Cc1ccc(O)c(O)c1)NCc1ccccc1
2057,Oc1ccccc1I
1386,CCCCCCC(C)O
10878,CC(=O)Nc1ccc(Br)c(C)c1Cl
1191,CCCCCCCCN
4989,CNC(=O)c1ccc(S(N)(=O)=O)cc1
8827,CC(C)Oc1cccc(COC(=O)N(C)C)c1
2659,CNNCc1ccc(C(=O)NC(C)C)cc1
119,c1ccc2cc3c(ccc4ccccc43)cc2c1
5039,CSc1ccc(C(=O)O)cc1
10731,CC(C)c1csc(-c2ccc(C(C)C(=O)O)cc2)n1
6502,COc1ccc([N+](=O)[O-])cc1NC(C)=O
5386,CCCn1nnc2ccccc21
7446,COC1(C(F)(F)F)C(Cl)C(Cl)C(Cl)C(Cl)C1Cl
12411,O=C(NN=Cc1ccccc1O)c1ccccc1
7334,COc1cc(Cc2cnc(N)nc2N)cc(OC)c1C(=O)CS(C)(=O)=O
13434,COC(=O)C(C)NP(=O)(OCC1C=CC(n2cc(C)c(=O)[nH]c2=O)O1)Oc1ccc(C)cc1
7942,COC(=O)N(C)SN(C)C(=O)Oc1cccc2c1OC(C)(C)C2
10806,O=c1nc(N=CN2CCOCC2)ccn1C1CCC(CO)O1
12435,CC(C)OC(=O)COc1ccc(C=O)cc1
657,c1ccc(-c2ccccc2)cc1
123,OCC(O)CO
4104,ClC1=C(Cl)C2(Cl)C3C(Cl)C(Cl)(Cl)CC3C1(Cl)C2(Cl)Cl
2355,CC(=O)Nc1c(C)cc(C)cc1[N+](=O)[O-]
8173,Cc1ccccc1N1C(=O)CCC1=O
5078,CCCCCCOC(=O)c1ccc(N)cc1
13967,Nc1nnnn1-c1ccc(Cl)cc1
12466,Clc1cc(Oc2c(Cl)ccc(Cl)c2Cl)cc(Cl)c1Cl
11756,Cn1c([N+](=O)[O-])cnc1-c1nc2ccccc2n1CCCN1CCOCC1
3469,Brc1nc(Br)c(Br)[nH]1
8882,CNC(=O)ON=Cc1cccc(Oc2ccccc2)c1
6365,FC(F)(F)c1cccc(C2CNCCO2)c1
1327,CC(=O)c1cccc(O)c1
704,CCCCOC(=O)c1ccc(O)cc1
10239,COC(=O)c1cc(Oc2cc(C(F)(F)F)ccc2Cl)ccc1[N+](=O)[O-]
9658,O=C(CCn1cnc([N+](=O)[O-])n1)N1CCOCC1
6500,CC(=O)Nc1cc(Cl)c(Cl)c(Cl)c1
10031,O=C(OCC(=O)N1CCC1)c1ccccc1
4646,Nc1ccc2nccnc2c1
8072,CC(=O)OCC1=C(C(=O)OCOC(=O)C(C)(C)C)N2C(=O)C(NC(=O)Cc3cccs3)C2SC1
10614,CC(C)OC(=O)c1cc(OC(=O)N2CCCC2)c(Cl)cc1Cl
10208,CC1CCCC2C1N2CC(O)Cn1ccnc1
150,ClC1=C(Cl)C2(Cl)C3C(Cl)C(Cl)CC3C1(Cl)C2(Cl)Cl
3696,Cc1cccc(OCCN(C)C)c1
1419,Cc1noc(NS(=O)(=O)c2ccc(N)cc2)c1C
6866,COC(=O)c1c[nH]c(C)c1
7560,COc1ccc(NC(=O)CN2CCCCC2)cc1
10815,CS(=O)(=O)c1cc(C(F)(F)F)ccc1C(=O)c1cnoc1C1CC1
6341,CCNP(=S)(OC)OC(C)=CC(=O)OC(C)C
6566,Clc1cc(Cl)cc(-c2ccccc2)c1
9909,CC(C)(C)N(NC(=O)c1ccccc1)C(=O)c1ccccc1F
4236,O=[N+]([O-])c1c(Cl)ncnc1Cl
9127,Cc1ccc(C)n1Nc1ccc(N(C)CC(C)O)nn1
7369,CCCCCCCCOc1cccc(NC(=O)OCCN2CCCCC2)c1
2992,c1ccc(C2CCCN2)cc1
5522,O=C1CCC(=O)N1c1ccccc1[N+](=O)[O-]
2012,COc1ccc(-c2cc(=O)c3c(O)cc(OC4OC(COC5OC(C)C(O)C(O)C5O)C(O)C(O)C4O)cc3o2)cc1O
6678,O=S1(=O)NC(CCl)=Nc2cc(Cl)ccc21
1653,C1COCCOCCOCCO1
11372,CSc1ccc2oc(N(N)CCC#N)nc2c1
5047,COc1ccc(N)c(S(=O)(=O)O)c1
7026,Cn1ccc(=O)c(O)c1
5228,COC(=O)Nc1ccc(OC)cc1
9897,CC(C)(C)N(NC(=O)c1ccccc1)C(=O)c1cccc(Cl)c1
3327,O=C(O)COc1cccc(Br)c1
5202,OC1C2CCC(C2)C1O
7293,CCN(CC)CCNC(=O)c1cc(F)ccc1OC
11617,Cc1c(Cl)cc(-c2ccc(O)nn2)cc1Cl
1431,O=C1c2cc([N+](=O)[O-])ccc2-c2c1cc([N+](=O)[O-])cc2[N+](=O)[O-]
13886,FC(F)(F)c1ccc(CNc2[nH]cnc3ncnc2-3)cc1
2593,CCCCCCCCCCCCCC
2997,NCCNC(=O)c1ccccc1
13552,COc1ccc(C2Cc3cc(SC(C)(C)C)ccc3N(CCN(C)C)C(=O)C2OC(C)=O)cc1
9076,COC(=O)NC1=NCC(c2cccc(Cl)c2)N1C
8126,NC(=O)CCCn1nc2ccccc2n1
7709,CC(C)N1CCOC(c2cccc(Cl)c2)C1
8314,CC(=O)c1ccc2ncccc2c1
5365,CCCNP(=O)(OC)SC
3613,CS(=O)(=O)CC#N
3708,Cc1cc(C(=O)O)ccc1N
11510,CC(C)(CN1CCCCC1)C(=O)c1ccccc1
33,O=C1OC(C(O)CO)C(O)=C1O
1454,NS(=O)(=O)c1cc2c(cc1Cl)NC(C(Cl)Cl)NS2(=O)=O
5659,CNCc1cccnc1
10404,O=C(O)Cc1ccccc1Nc1cc(Cl)ccc1Cl
3063,O=[N+]([O-])c1cc[n+]([O-])cc1
11369,Cc1ccc2oc(N(N)CCC#N)nc2c1
10819,CSc1nnc(C2CCOCC2)c(=O)n1N
12529,CCOc1ccccc1NC(=O)OC1CCCCC1CN(C)C
11356,COC12C(COC(N)=O)C3=C(C(=O)C(C)=C(N)C3=O)N1CC1C2N1C(=O)Cc1ccccc1
8560,Cc1cc(C)c(NC(=O)CN(CC(=O)O)CC(=O)O)c(C)c1Br
926,C=CCN(CC=C)CC=C
4062,CCNc1ccc(S(=O)(=O)c2ccc(N)cc2)cc1
13084,CCCC(=NOCC)C1=C(O)CC2(CC(C)CC(C)C2)OC1=O
909,Oc1ccc(Cc2ccccc2)cc1
9978,O=C(O)CSC1=NS(=O)(=O)c2cc(Br)cc(Br)c2N1
13884,O=C1c2ccc(C(F)(F)F)cc2OCN1CCO[N+](=O)[O-]
9870,CC(C)(C)C(COc1ccccc1)OC(=O)n1ccnc1
8390,Clc1cc(Cl)cc(-c2c(Cl)c(Cl)cc(Cl)c2Cl)c1
11073,CCc1ssc(=O)c1CC
13597,COc1ccc(Nc2nc(O)nc(NC(C)C)n2)cc1OC
2535,CCCC(=O)OC
4521,Cc1cncc(N)n1
3914,O=[N+]([O-])c1c[nH]cn1
4507,CCCNC(=O)c1ccc(S(N)(=O)=O)cc1
11676,CC(N)(C(=O)O)c1cccc2ccccc12
3489,Clc1ccc2cccc(Cl)c2c1
4334,CC1N=C(c2ccccc2)c2cc(Cl)ccc2NC1=O
764,CC1CCCC1
10283,CCOCn1c(-c2ccc(Cl)cc2)c(C#N)c(Br)c1C(F)(F)F
5995,CC1(C)C(=O)NC(=O)NC1=O
1086,Clc1cc(Cl)cc(Cl)c1
1687,CCC(C)n1c(=O)[nH]c(C)c(Br)c1=O
10994,CON1C(=O)CC2(CCCC2)C1=O
11366,O=C(O)CCN1CCCCC1
10245,CC(C)C(=O)NCCNCC(O)COCCc1ccccc1
6121,Cn1cnc([N+](=O)[O-])n1
979,c1ccc(OCCOc2ccccc2)cc1
10100,C#CCn1nnc(Oc2ccc(NC(=O)N(C)C)cc2)n1
7783,N#CN=[N+]([O-])c1cccc(Br)c1
5590,Cc1cccc(C)c1NC(=O)C(C)N(C)C
12604,COc1cccc(OC)c1C(=O)Nc1nnc(-c2ccc(F)cc2)s1
50,CNCC(O)c1ccc(O)c(O)c1
9159,CC(C)C(=O)Nc1ccccc1S(N)(=O)=O
6358,COc1cncnc1
8550,c1ccc2c(c1)OCCOCCOCCOCCOCCOCCOCCOCCOCCO2
12060,Cn1c([N+](=O)[O-])cnc1COc1ccc(Cl)cc1
12498,CN(C)C(=O)Oc1cccc(C#N)c1
9068,COc1cccc(OC)c1-c1nc2ccncc2[nH]1
2341,O=C1Nc2ccc(Cl)cc2C(c2ccccc2)=NC1O
8837,CCNc1nc(Cl)nc(NC2CCCCC2)n1
1409,CCCCOP(=O)(OCCCC)OCCCC
12237,COC(=O)C1CC2C3CCC4=CC(=O)C=CC4(C)C3(F)C(O)CC2(C)C1C(=O)CO
6697,O=C(Nc1ccccc1[N+](=O)[O-])c1ccccc1O
13652,CSCCC(NC(=O)C(Cc1ccccc1)NC(=O)CNC(=O)C(C)NC(=O)C(N)Cc1ccc(O)cc1)C(=O)O
9340,CC(C)(C)C(=O)OCOC(=O)C1=C(CSc2nncs2)CSC2C(NC(=O)Cn3cnnn3)C(=O)N12
5953,COc1cc(-n2c(C)cc(=O)n2C)nc(C)n1
10557,CSc1cc(C(C)C(=O)O)ccc1-c1nccs1
4406,CC1CCC(=O)N1C
4532,Cc1ccc2c(c1)C(c1ccccc1)=NCC(=O)N2
12873,CC(C)CC(N)C(=O)NC(CC(C)C)C(=O)N1CCCC1C(=O)O
5466,Nc1nc(N)c2c(Cl)cccc2n1
9504,O=C(O)CCC1=NS(=O)(=O)c2ccc(C(F)(F)F)cc2N1
8303,CCOc1ccccc1-c1nc(N)nc(N)n1
8337,COc1c(C)cc(Cc2cnc(N)nc2N)cc1C
14091,O=[N+]([O-])c1nccn1CC(O)COCF
10533,CNC12CCCCC1CCc1ccc(OC)cc12
5786,CCOC(=O)n1cc(F)c(=O)[nH]c1=O
2758,CC(=O)C1CC1
3428,Nc1ccc(S(=O)(=O)c2ccc([N+](=O)[O-])cc2)cc1
6118,O=NN1CCSCC1
7315,CC1CN(N=O)CCN1N=O
396,CCCC(C)C1(CC)C(=O)N=C(S)NC1=O
6420,Clc1ccc(-c2ccc(Cl)c(Cl)c2)cc1Cl
6620,NC(=O)c1cncc(Cl)n1
8982,CCOC(=O)Oc1cccc(C2(C(=O)CC)CCN(C)CC2)c1
12598,CCCc1ccc(OC(=O)N(C)C)cc1
6432,CN(C)C(=O)Nc1ccc(C(C)(C)C)cc1
9525,C=CC(=O)NCCCN(CCO)CCO
4388,Cc1nonc1C
11319,CCC(=O)Cn1ccnc1C=Cc1occc1[N+](=O)[O-]
7692,c1ccc(-c2ccc(C(c3ccccc3)n3ccnc3)cc2)cc1
931,CC(C)NCc1ccccc1
3799,CCOP(=S)(OCC)Oc1ccc(SC)cc1C
10388,CN(C)C(N(C)C)=S(I)c1ccccc1[N+](=O)[O-]
818,CC(=O)c1cccc(N)c1
434,CC(C)CO
6895,COC1OC(CNC(=O)N(C)N=O)C(O)C(O)C1O
1036,C=CC=O
6699,COCCc1ccc(OCC(O)CNC(C)C)cc1
4348,Cc1ccc(NC2=NCCN2)c(C)c1
9889,CCN(CC)CCCC(C)N=c1cc2n(-c3ccc(Cl)cc3)c3ccccc3nc-2cc1Nc1ccc(Cl)cc1
200,NC(Cc1ccc(F)cc1)C(=O)O
5998,C=CC(=O)OCCCOC(=O)C=C
7785,N#CN=[N+]([O-])c1cccc([N+](=O)[O-])c1
12182,O=C1C(=O)N(c2ccccc2)C(=O)c2ccccc21
1743,NC(=O)C(F)(F)F
2379,NC(=O)c1ccccc1[N+](=O)[O-]
251,CCC(=O)OC1(c2ccccc2)CC(C)N(C)CC1C
611,Cc1cccc2ccccc12
2852,N#Cc1cccc(O)c1
1513,CCCCCC(=O)O
4401,c1ccc(-c2cnc3ccccc3n2)cc1
9425,CN(Cc1cccc([N+](=O)[O-])c1)N=O
13622,COc1ccc(CCNCC(O)COc2ccc(-c3nc(C(C)(C)C)c[nH]3)cc2)cc1OC
7511,Nc1nc(N)nc(-c2cc(Br)ccc2F)n1
2132,Cc1ncc([N+](=O)[O-])n1C
7708,CC(=O)OCC1CCC(NC(=O)N(CCCl)N=O)CC1
12673,COc1cccc(Cc2cnc(-c3ccccc3)c(-c3ccccc3)n2)c1
2015,O=c1cc(-c2ccc(O)cc2)oc2cc(O)cc(O)c12
149,Cc1cc(C)nc(NS(=O)(=O)c2ccc(N)cc2)n1
13175,CCCN(CC)CC(=O)Nc1c(C)cccc1C
3292,Nc1cnn(-c2ccccc2)c(=O)c1Cl
13694,Cc1cccc(C)c1Cc1cn[nH]c1
6115,CCOP(=S)(OCC)Oc1ccc(SC)cc1Cl
13305,CCOP(=O)(OCC)C(C)(C)[N+]([O-])=Cc1c(OC)cc(OC)cc1OC
1987,CC1OC(OC2CCC3(C=O)C4CCC5(C)C(C6=CC(=O)OC6)CCC5(O)C4CCC3(O)C2)C(O)C(O)C1O
9823,NC1C2CCC1c1ccccc1C2
11329,O=C(O)COc1ccc(N=Nc2ccccc2)cc1
4635,CCC1(CCC(C)C)C(=O)NC(=O)N(C)C1=O
1403,CC(=O)c1c(O)c(C)c(O)c2c1OC1=CC(=O)C(C(C)=O)C(=O)C12C
6540,O=C(O)COc1ccc(S(=O)(=O)F)cc1
3019,CCCc1ccc(C)cc1
763,C=CC(=O)OC
9082,COc1cccc2c1C(=O)c1c(O)c3c(c(O)c1C2=O)CC(O)(C(=O)CO)CC3OC1CC(N2CCOCC2C#N)C(O)C(C)O1
7811,Clc1ccc(Oc2c(Cl)c(Cl)cc(Cl)c2Cl)cc1
5843,NC(=O)c1cccc(Br)c1
12661,c1ccc(-c2cnccn2)cc1
1967,O=C(O)CCc1ccccc1
11806,O=C(NN=Cc1ccoc1)Nc1ccccc1
4823,O=S(CCl)c1ccccc1
11420,CCS(=O)c1ccc([N+](=O)[O-])cc1C#N
4722,CC(C)CC(NC(=O)C(N)CO)C(=O)O
10985,CCCCCN(C)C(=O)c1cccc(Oc2ccccc2)c1
12053,CCCCCCOC(=O)Oc1cccc(C2(C(=O)CC)CCN(C)CC2)c1
11299,Nc1ccc(C(O)C(CO)NC(=O)C(Cl)Cl)cc1
8843,COc1ccc(C(C[N+](=O)[O-])c2ccc(OC)cc2)cc1
12050,O=C(O)c1cccc2cccc(C(=O)O)c12
4826,O=[N+]([O-])c1ccc2cccccc1-2
8634,CC(=O)OCC1=C(C(=O)OCOC(=O)C(C)(C)C)N2C(=O)C(NC(=O)CSc3ccncc3)C2SC1
14122,OCCNc1ncnc2nc[nH]c12
9704,Cc1nc(Br)[nH]c1[N+](=O)[O-]
4884,CC(=O)Nc1ccc(N(C)C)cc1
8711,CCCCN(SN(C)C(=O)ON=C(C)SC)C(=O)c1ccccc1
83,COc1cc(CCN)cc(OC)c1OC
9420,CN(Cc1cccc(Cl)c1)N=O
13850,Clc1cccc(N2CCN(CCn3nc4ccccc4n3)CC2)c1
8961,Cn1c(=O)[nH]c2ncn(Cc3ccccc3)c2c1=N
6272,O=C(CNC(=O)c1ccccc1)Oc1ccc(F)cc1
7573,CCCC(C)CCC(C)=O
12836,CC(C)=CC1C(C(=O)OCc2cccc(C(=O)c3ccccc3)c2)C1(C)C
3567,CCOC(=O)c1c[nH]cc1C
12401,Cc1ncc(CO)c(C=NNC(=O)c2ccc(N)cc2)c1O
10637,CC(=O)OCCS(=O)(=O)c1ccc(S(N)(=O)=O)s1
2475,CCc1ccc(C(=O)O)cc1
10159,Nc1ccn(C2OC(CO)CC2F)c(=O)n1
429,CC(C)(C#N)N=NC(C)(C)C#N
6216,CC(C)(C)C(=O)C(C#N)=NNc1cccc(Cl)c1
5412,Cc1ccc(Cl)cc1NC1=NCCN1
5105,C=CCc1ccccc1OCC(O)CNC(C)C
7540,CCNCC(F)(F)F
7878,Clc1ccc(Oc2cc(Cl)ccc2Cl)cc1
2446,CCN(CC)CC(=O)Nc1c(C)cc(C)cc1C
9270,COc1ccnc(C#N)n1
2452,NC(=O)c1cccc(Cl)c1
13771,Cc1c(C)c2cc3ccoc3cc2oc1=O
7598,CCCCNC1=CC(=O)c2ccccc2C1=O
7665,Clc1ccc(Oc2cc(Cl)c(Cl)cc2Cl)cc1Cl
4153,CNC(=O)Oc1cccc(OC)c1
293,Nc1ncnc2c1ccn2C1OC(CO)C(O)C1O
9676,Cn1c(N)nc2ncc(-c3ccccc3)cc21
11169,COc1cccc(OCCN(C)C)c1
4444,C=CCSc1ccccc1
3214,CCOc1cccc2cccnc12
10647,CC(=O)OCCCc1ccc(S(N)(=O)=O)cc1
637,Cc1ccc(C(C)C)c(OCCN(C)C)c1
11173,Cc1nonc1-c1ccccc1[N+](=O)[O-]
653,c1ccc2cc3cc4ccccc4cc3cc2c1
4250,COC(=O)c1ccccc1C(=O)O
11950,O=[N+]([O-])C=C1NCCN1Cc1ccc(Cl)cc1
12983,CC(NC(=O)C(Cc1ccccc1)NC(=O)C(N)Cc1c[nH]c2ccccc12)C(=O)O
10579,CC(=O)NC(C(=O)NC(C(N)=O)C(C)C)C(C)O
14075,O=C(O)c1cn(-c2ccc([N+](=O)[O-])cc2)c2cc(N3CCNCC3)c(F)cc2c1=O
5510,CCN(CC)CCCN(C(=O)Cc1ccccc1)c1c(C)cccc1C
3135,COC(=O)c1cc2ccccc2[nH]1
7311,CC1CN(N=O)C(C)CN1N=O
4017,NC(N)=NN=Cc1ccccc1
8817,Cc1c(Cl)ccc(OC(C)C(O)=Nc2ccccc2)c1Cl
7379,CNC(=C[N+](=O)[O-])NCCSCc1nc[nH]c1C
10620,OC(CNC1COCCC1Br)Cn1ccnc1
2863,COc1cccc(C(=O)O)c1O
12438,CCCC(=O)OCN1C(=O)NC(c2ccccc2)(c2ccccc2)C1=O
479,Nc1ccc2ccccc2c1S(=O)(=O)O
6511,Fc1cncc(Cl)n1
13428,COC(=O)C(C)=CC1C(C(=O)OCc2cccc(COc3ccccc3)c2)C1(C)C
5219,O=C(NCc1ccccc1O)c1ccccc1
10923,c1ccc(SCc2ccc(CCCN3CCOCC3)cc2)cc1
103,N=C(NCCCCCCNC(=N)NC(=N)Nc1ccc(Cl)cc1)NC(=N)Nc1ccc(Cl)cc1
7201,CSC1=NCCN1c1ccc([N+](=O)[O-])o1
1158,CCOCCO
9426,CC(C)(C)C(=O)OCn1cc2c(=O)[nH]cnc2n1
13124,CCCCCCCCNCCO
1384,C1COCCO1
3604,CCCC1CNC(C(=O)NC(C(C)O)C2OC(SC)C(O)C(O)C2O)C1
3467,CNC(=O)Oc1ccc(N(C)C)c(C)c1
12284,C#CCOc1c(Cl)cc(NC=NOCCCl)cc1Cl
13600,COc1ccc2c(c1)C(=O)N(CCO[N+](=O)[O-])CO2
10228,Cc1cc(Cc2cc(Cl)ccc2Cl)c(Cl)cc1Cl
9757,CCC(=O)C1(c2cccc(OC(C)=O)c2)CCN(C)CC1
647,Nc1nc(N)nc(-c2ccccc2)n1
4701,COC(CN1CCCC1)c1ccccc1
7006,COC(=O)CS(=O)(=O)c1ccc(Br)cc1
7213,CSc1ccc(C(N)=S)cc1
9553,COc1ccc(CCNCC(O)COc2ccc(-c3nc(C(C)=O)c(C)[nH]3)cc2)cc1OC
10370,CCn1ccc(=O)c(O)c1
1458,CC(=O)Oc1ccccc1C(=O)Oc1ccccc1
11045,CCOC(=O)C1(S(=O)(=O)c2ccc(C)cc2)CCC1
9836,CNC(=O)N(C)C(=O)Nc1cc(I)ccc1F
6400,CC(=O)OC1CCC(C(C)(C)C)CC1
6754,Clc1ccccc1-c1c(Cl)cccc1Cl
2070,C=C(C)C1CC=C(CO)CC1
5392,Clc1cccc(-c2ccccc2)c1Cl
12540,COc1ccc2cc(CC(=O)OCC(=O)N3CCOCC3)ccc2c1
4154,CNC(=O)Oc1ccc(OC)cc1
11929,CCOC(=O)C(C)Oc1ccc(Oc2cnc3ccccc3n2)cc1
12318,CCCN1C(=O)NC(=O)C(=O)C1=O
5188,O=[N+]([O-])c1ccc(O)c([N+](=O)[O-])c1
6222,N#CCNc1ccccc1C(=O)O
12737,c1ccc2c(c1)OCC(Cc1nc3ccccc3[nH]1)O2
11551,CNC(=O)c1n[nH]c(C)c1[N+](=O)[O-]
543,O=C(O)Cc1cccc2ccccc12
4106,CN(C(=O)C(Cl)Cl)c1ccc(OC(=O)c2ccco2)cc1
8467,Cc1cc2c(cc1Cc1cnc(N)nc1N)OCO2
