,smiles
8055,CC(=O)OCCN(CCC#N)c1ccc(N=Nc2nc3ccc([N+](=O)[O-])cc3s2)cc1
4826,O=[N+]([O-])c1ccc2cccccc1-2
3843,CC1(C(=O)Nc2ccc(Cl)c(Cl)c2)CC1
7739,CNc1cc(Cc2cnc(N)nc2N)cc(N(C)C(C)=O)c1C
1534,CC(Oc1ccccc1)C(=O)NC1C(=O)N2C1SC(C)(C)C2C(=O)O
10935,NC1=NCC(CN2CCN(c3ccc(Cl)c(Cl)c3)CC2)O1
5821,CCCCCCC(=O)NN
3390,O=C(O)COc1ccccc1[N+](=O)[O-]
2995,CNC(=O)Nc1ccccc1
2042,Cc1ccccc1C=O
9231,COc1cc(C=O)ccc1OCCOC(=O)c1ccccc1Cl
1200,OCCOCCOCCO
7420,CCCC1(CC)C(=O)NC(=O)N(C)C1=O
247,COc1ccc(CC(C)N)cc1
12367,O=c1n[n+]([O-])ccn1Cc1ccccc1
1489,c1ccc(Sc2ccccc2)cc1
11448,CCC1(CC2COc3ccccc3O2)C(=O)NC(=O)NC1=O
6214,CC(=O)C(C#N)=NNc1ccc([N+](=O)[O-])cc1[N+](=O)[O-]
4098,NC(=O)Cc1cccnc1
511,CCc1ccc2c(c1)C(=O)c1ccccc1C2=O
13589,COc1cc(OC)nc(Oc2cccc(C(F)(F)F)c2C(=O)O)n1
11270,NC(=O)Nc1cnc2ccccc2n1
8201,COC(=O)Cn1cnc([N+](=O)[O-])n1
6912,COc1cc(C(C)(C)C)c(OC)cc1CC(C)N
8044,CCc1ccccc1C(N)=O
11883,Cc1ncc([N+](=O)[O-])n1CC#N
3433,CN1C(=O)CN=C(c2ccc(Cl)cc2)c2cc(F)ccc21
12724,c1ccc(Cn2cnc3ccccc32)cc1
10610,CCOc1ccc([N+](=O)[O-])cc1NC(=O)CC
8494,Cc1cc(Cl)ccc1NC(=O)c1ccccc1O
8265,CCCCc1nc(C#N)c(C#N)nc1Cl
8483,Cn1cnc(I)c1[N+](=O)[O-]
4892,Nc1ccn(C2CCC(CO)O2)c(=O)n1
11226,CC(C)NOc1c([N+](=O)[O-])cc([N+](=O)[O-])cc1[N+](=O)[O-]
135,O=C1CC2OCC=C3CN4CCC56c7ccccc7N1C5C2C3CC46
431,C=CC(=C)C
13979,Nc1c(-c2ccccc2)c(=O)[nH]c2cc(Cl)ccc12
8606,CCCC12CC3CC(CC(N)(C3)C1)C2
9759,Cc1cccc([N+](=O)[O-])c1C(=O)NC(=O)Nc1ccc(Cl)cc1
10475,Clc1cc(Cl)c(Oc2c(Cl)cccc2Cl)cc1Cl
6593,CN(C)C=CC#N
10468,CC(C)COC(=O)n1cnc(CC(NC(=O)C2CCC(=O)N2)C(=O)N2CCCC2C(N)=O)c1
8800,NC(=O)CCCCc1cccnc1
13525,COc1cc(-n2c(C(F)(F)F)nn(C)c2=S)cc(OC)c1OC
3318,O=C(O)C1CC1
9931,CC(C)(C)N(NC(=O)c1ccccc1)C(=O)c1cccc(C(F)(F)F)c1
7016,O=S(=O)(Nc1ccc(-c2ccccc2)cc1)C(F)(F)F
10432,COc1nc(C)c(-c2ccncc2)cc1C#N
12019,CCCN1CC(NS(=O)(=O)N(CC)CC)C=C2c3cc(O)ccc3CCC21
4992,COc1ccccc1C=CC(C)=O
9864,Cc1ccc(OCC(OC(=S)n2ccnc2)C(C)(C)C)cc1
8534,COc1cc(S(C)=O)ccc1-c1nc2ncncc2[nH]1
6888,CCCCn1c(=O)[nH]c(=O)c2[nH]cnc21
10762,CC(C)N(C=Nc1ccn(C2CC(O)C(CO)O2)c(=O)n1)C(C)C
2408,Cc1cnc2ccccc2c1
6663,NCCn1ccc(=O)c(O)c1
9907,CC(C)(C)N(NC(=O)c1cccc(Cl)c1)C(=O)c1ccccc1Cl
6894,CCOC(=O)c1cncc(C)n1
9389,CN1CCN(c2cc3c(cc2F)c(=O)c(C(=O)O)cn3-c2ccc(F)cc2)CC1
9458,NC(Cc1ccc(O)c(O)c1)C(=O)OCC1CCCCO1
6673,CC(C)C1=Nc2cc(Cl)ccc2S(=O)(=O)N1
11785,CCCCC(NC(Cc1ccccc1)C(=O)N1CCC(OCOC)CC1)C(=O)NC(CC1CCCCC1)C(O)CC(C(=O)NCCNc1noc(N)n1)C(C)C
3348,O=[N+]([O-])c1ccc(Oc2ccc(Cl)cc2Cl)cc1
7059,CC(C)(C)C1(O)CCN2CC3c4ccccc4CCc4cccc(c43)C2C1
10937,NC1=NCC(CN2CCN(c3ccccc3Cl)CC2)O1
1960,O=C(O)C1CCCNC1
1637,C1CCCC1
1517,CCCCOCCCC
11422,CCS(=O)c1ccc(Cl)cc1S(C)(=O)=O
3499,Brc1ccccc1-c1ccccc1
5030,O=C(Nc1ccccc1)NC1CC1
6951,CC(C)(C)C(=O)C(Oc1ccc(Cl)cc1)n1cncn1
938,C(=Cc1ccccc1)c1ccccc1
13468,COC(=O)c1cc2ccc3cccc4ccc(c1)c2c34
834,Cc1ccc([N+](=O)[O-])cc1C
9666,CCCOc1ccc([N+](=O)[O-])c(S(C)(=O)=O)c1
3452,O=C(O)COc1ccc(Cl)cc1Cl
9215,CN(C(=O)C(Cl)Cl)c1ccc(OC(=O)c2ccccc2)cc1
873,O=C(O)c1ccc(C(=O)O)cc1
2323,COC(=O)C(Cl)(Cl)Cl
10277,COCCNCc1cc2cc(S(N)(=O)=O)sc2s1
10459,COc1cc(C(=O)Nc2ccc3nn(C4CCCC4)nc3c2)cc(OC)c1OC
1176,CCCOCCC
2860,Cc1cc2ccccc2n1C
10589,CC(=O)NC(C(=O)NC(C)C(=O)NC(C(N)=O)C(C)C)C(C)C
1394,CCCCCCCCCC
10110,CC(=O)OCN1C(=O)C2CC=CCC2C1=O
1665,COP(=O)(OC)OC(Br)C(Cl)(Cl)Br
12149,CCN1C(=O)C(=O)c2c(cccc2[N+](=O)[O-])C1=O
1084,Cc1cc(C)cc(C)c1
3355,O=COc1ccccc1
6356,Cc1csc(Cl)c1NC1=NCCN1
11307,CCCCc1ccc2nc(C(F)(F)F)[nH]c2c1
2421,CCNC(=O)c1ccccc1
2904,O=NN1CCCCCC1
8773,CC1CC2C3CCC4=CC(=O)C=CC4(C)C3(Cl)C(O)CC2(C)C1(OC(=O)c1ccco1)C(=O)CCl
411,CCCCC1(CC)C(=O)NC(=O)NC1=O
1198,CCCCCCCCCC(C)=O
6232,Cc1ncc([N+](=O)[O-])n1CCCS(C)(=O)=O
6298,Cc1cn(C2CC(N=[N+]=N)C(CO)O2)c(=O)[nH]c1=O
9649,O=C(Cn1cnc([N+](=O)[O-])n1)NCCO
7029,CCCOC(=O)C(C(=O)OCCC)=C1SCCS1
13007,CC1CCCCC1NC(=O)N1C(=O)N(C)CC1O
7296,CON=C(C(=O)NC1C(=O)N2C(C(=O)O)=C(COC(N)=O)CSC12)c1ccco1
9508,O=C(O)CCCC1=NS(=O)(=O)c2cc(Cl)c(Cl)cc2N1
720,Cc1cc2ccccc2[nH]1
6964,CN(C)C(N(C)C)=S(I)c1ccc(F)cc1
5299,CCOC(=O)C(=Cc1ccccc1Cl)C(C)=O
1476,Nc1ccccc1S
12421,O=C(NN=Cc1ccccc1O)c1ccncc1
9515,Cc1cc(OCCN(C)C)c(C(C)C)cc1OC1CCCCC1=O
2680,O=[N+]([O-])OCCOCCO[N+](=O)[O-]
9226,O=C(O)C(c1ccc(-c2ccccc2)cc1)C(O)c1ccccc1F
8840,CNCC(c1ccccc1)C(C)C
11540,Cc1cc(NN)ncn1
2116,CCCCCCCCCCCCCC(=O)O
10111,O=c1nc[nH]c2c1ncn2C1OC(CO)CC1F
9435,CCN(CC)C(=O)CCC(=O)OCn1ncc2c(O)ncnc21
8663,Cc1c(Cl)c(Cl)c(C(C)C)c(Cl)c1Cl
299,O=c1[nH]c(=O)n(C2CC(O)C(CO)O2)cc1C(F)(F)F
10193,CN(C)C(N(C)C)=S(I)c1ccc(O)cc1
10667,Cc1cccc(Nc2c([N+](=O)[O-])c(C)nn2-c2ccccc2)c1
1691,ClC1C=CC(Cl)C(Cl)C1Cl
12603,O=S1CC2=NOS3=C2C(=NO3)C1
7182,Clc1ccc(Cl)c(-c2cc(Cl)c(Cl)c(Cl)c2Cl)c1
12175,CS(=O)(=O)N(c1ccccc1[N+](=O)[O-])S(C)(=O)=O
9010,CON(C)C(=O)Nc1ccc(OC(C)CC2CCCCC2)cc1
4720,O=NN1CCC(c2ccccc2)CC1
8390,Clc1cc(Cl)cc(-c2c(Cl)c(Cl)cc(Cl)c2Cl)c1
13140,CCCCCI
7618,CC(=O)OCC1=C(C(=O)O)N2C(=O)C(NC(=O)CSc3cc(Cl)ccc3Cl)C2SC1
4082,O=C(Nc1ccc(Cl)cc1)c1cc(Br)ccc1O
4469,Cc1ccccc1C1=NCC(=O)N(C)c2ccc(Cl)cc21
10197,CN(C)C(N(C)C)=S(I)c1ccc(C(=O)O)cc1
11642,CCCCCNc1nc(NCC)nc(SC(F)F)n1
3715,O=[N+]([O-])c1ccc(OC2OC(CO)C(O)C(O)C2O)cc1
3359,O=CC=Cc1ccc([N+](=O)[O-])o1
6954,CC(=O)Nc1cncnc1
2205,Nc1cccc2cccnc12
1191,CCCCCCCCN
5625,CNP(=O)(OC)Oc1ccc(Cl)cc1
7079,Cc1ccc(OCCN(C)C)cc1
11495,CNc1nc(C)c(C(=O)CCN2CCCC2)s1
119,c1ccc2cc3c(ccc4ccccc43)cc2c1
4646,Nc1ccc2nccnc2c1
8584,CCCCCCNC(=O)NN
9924,CC(C)(C)N(NC(=O)c1ccccc1)C(=O)c1c(F)c(F)c(F)c(F)c1F
6967,CC1(C)N=C(N)N=C(N)N1c1ccc(I)cc1
2593,CCCCCCCCCCCCCC
11175,COc1cccc(OC)c1OCCN(C)C
12565,CNC(=O)NCCCCC(NC(C)=O)C(=O)NCc1ccccc1
13032,CCC(=O)NCc1c(O)c(=O)cc(C)n1C
4645,CCC[n+]1cccc2ccccc21
8490,Cc1cccc(Cc2cnc[nH]2)c1C
9874,CC(C)(C)C(COc1ccc([N+](=O)[O-])cc1)OC(=O)n1ccnc1
657,c1ccc(-c2ccccc2)cc1
123,OCC(O)CO
8696,CCOC(=O)CCN(SN(C)C(=O)Oc1cccc2c1OC(C)(C)C2)C(C)C
2781,O=C(c1ccccc1)N1CCCCC1
8216,Nc1ccn(C2CC(CO)C(O)C2O)c(=O)n1
9294,O=C(Cc1ccccc1)Nc1ccccc1O
14018,O=[N+]([O-])OCCCCCCO[N+](=O)[O-]
4231,CC(=O)OC(CNC(C)C)COc1cccc2ccccc12
13813,Cc1cc(C)c2c(c1)COP(=O)(OCC1C=CC(n3cc(C)c(=O)[nH]c3=O)O1)O2
7854,CCN(CC)C(=O)COC(=O)c1ccccc1
2516,ClC(Cl)=Nc1ccccc1
12423,O=C(NN=Cc1ccccc1O)c1ccco1
3889,Cc1ccc(CC#N)cc1
1327,CC(=O)c1cccc(O)c1
704,CCCCOC(=O)c1ccc(O)cc1
6918,Nc1ncnc2c1nc(Sc1ccc(Cl)cc1)n2C1OC2COP(=O)(O)OC2C1O
9691,CCCCN(CCCC)CC(=O)NC1COc2cc(OC)ccc21
2370,Oc1cc(Cl)c(Cl)c(Cl)c1
12782,CC(=O)OC1CCCC2(C)CCC(C(C)(C)OC(C)=O)CC12
4969,C1=C(c2ccccc2)CCNC1
8146,CCC(C)c1nnc(N)o1
2305,CC(C)(O)C(=O)O
4817,Cc1ccc(NC(=O)N(C)C)cc1
150,ClC1=C(Cl)C2(Cl)C3C(Cl)C(Cl)CC3C1(Cl)C2(Cl)Cl
4189,Nc1ncnc2c1ncn2C1CCC(CO)O1
9254,O=C(NC(=O)c1c(F)cccc1F)Nc1ccc(CON=C(c2ccc(Cl)cc2)C2CC2)cc1
2482,CN(C)c1ccc(C(=O)O)cc1
10915,COc1cc(OCc2ccccc2CCCN2CCC(O)CC2)cc(OC)c1OC
1947,c1ccc2c(c1)COC2
2615,OCc1cccs1
6606,Clc1ccc(-c2cc(Cl)c(Cl)c(Cl)c2Cl)c(Cl)c1
9943,CC(C)(C)N(NC(=O)c1ccccc1)C(=O)c1ccc(I)cc1
8859,COc1ccc(Cc2cnc(N)nc2N)cc1N
9158,CCc1cccc2nc(N)nc(N)c12
5532,CCc1nc(N)nc(N)c1-c1ccc(Cl)c(Cl)c1
5618,CCOC(=O)n1c(-c2cscn2)nc2ccccc21
9230,COc1ccccc1C=CC(=O)OCCOc1ccc(C=O)cc1OC
1802,O=[N+]([O-])c1cccc(F)c1
1938,c1csc(-c2cccs2)c1
3383,CSc1cccc(OCC(=O)O)c1
10067,CCCCCCN1CC(C(=O)O)CC1=O
11537,Cc1[nH]nc(C(N)=O)c1[N+](=O)[O-]
13362,Cc1nc2c3c(c(C(=O)N(C)C)cn2c1C)CCC(c1ccccc1F)O3
3663,Clc1cccc(Cl)n1
12276,C#CCOc1c(Cl)cc(NC=NOc2ccccc2)cc1Cl
13198,CCCON=C(C)c1cccc(Oc2nc(OC)cc(OC)n2)c1C(=O)OC
7183,Clc1ccc(Cl)c(-c2c(Cl)c(Cl)c(Cl)c(Cl)c2Cl)c1
9999,Nc1nc(N)c2ncn(C3CC(F)C(CO)O3)c2n1
5719,O=[N+]([O-])c1cccc(OC2OC(CO)C(O)C(O)C2O)c1
1431,O=C1c2cc([N+](=O)[O-])ccc2-c2c1cc([N+](=O)[O-])cc2[N+](=O)[O-]
8243,Clc1cc(Cl)c(Oc2ccc(Cl)c(Cl)c2Cl)cc1Cl
2416,O=[N+]([O-])c1ccc2ncccc2c1
9400,NC(C(=O)OCn1ncc2c(=O)[nH]cnc21)c1ccccc1
4526,CCOc1c(NS(=O)(=O)c2ccc(N)cc2)ncnc1OC
6640,CC(=O)Nc1c(C)cc(O)c(C)c1C
12805,CC(C)(C)[N+]([O-])=Cc1ccc(C(=O)O)cc1
12319,O=C1NC(=O)N(Cc2ccccc2)C(=O)C1=O
10895,COC(=O)c1cc(S(=O)(=O)c2ccc(C(F)(F)F)cc2Cl)ccc1[N+](=O)[O-]
7230,O=C1CC(c2ccc(C(F)(F)F)cc2)Cc2c1c(=O)c1cc(Cl)ccc1n2O
7055,CC12CCC(=O)C=C1CC(C#N)C1C2CCC2(C)C1CCC21CCC(=O)O1
13605,COc1ccc2cc(C(C)C(=O)OCOC(C)=O)ccc2c1
9365,CCCC(CCC)=NNC(=N)N
33,O=C1OC(C(O)CO)C(O)=C1O
10872,CCCCc1ccc(NC(C)=O)c(C)c1
5691,CCOC(=O)C(=Cc1ccc(OC)c(OC)c1)C(C)=O
10440,CN(C)c1cccc(OCC2CN=C(N)O2)c1
3665,CCCCNCc1ccccc1
12360,Cc1ccccc1C(=O)OCC1CCC(n2cnc3c(=O)[nH]cnc32)O1
7366,CCCCCCCOc1cccc(NC(=O)OCCN2CCCCC2)c1
6031,CC(C)N1C(=O)c2ccccc2NS1(=O)=O
4752,Cn1ncc2ccc([N+](=O)[O-])cc21
7358,CCCCOc1cccc(NC(=O)OCCN2CCCCC2)c1
926,C=CCN(CC=C)CC=C
11467,CC(=O)c1ccc2cc(C(C)C(=O)OCC(=O)N(C)C)ccc2c1
5159,Cc1c[n+]([O-])c2ccccc2c1[N+](=O)[O-]
909,Oc1ccc(Cc2ccccc2)cc1
4774,O=C1NC(=O)C2(CC2)C(=O)N1
6634,Cc1ccccc1NC(=O)C1CNCCN1
5447,O=C(O)c1ccc2ccccc2c1
1625,c1ccc2nonc2c1
4814,NCCN1CCCC1
5379,O=C(O)CCOc1cccc2ccccc12
10316,CCCCCCCCCCCCOC(=O)N(C)SN(C)C(=O)Oc1ccc2c(c1)OCO2
1798,FC(F)(F)c1cccc(C(F)(F)F)c1
10204,CN(C)C(N(C)C)=S(I)c1ccc(Cl)cc1Cl
8194,CN(C)CCN(Cc1ccc(C(C)(C)C)cc1)c1ccccc1
2099,C[Si]1(C)O[Si](C)(C)O[Si](C)(C)O[Si](C)(C)O[Si](C)(C)O[Si](C)(C)O1
11851,CC(C)c1cccc(C(C)C)c1NC(N)=O
10291,CCCCOc1cccc(S(N)(=O)=O)c1
7819,CCC1OCC(COc2ccc(Oc3ccccc3)cc2)O1
764,CC1CCCC1
4018,c1ccc(-c2ncn[nH]2)cc1
1618,c1ccc2cc3sccc3cc2c1
1086,Clc1cc(Cl)cc(Cl)c1
8965,CCCCCOC(=O)COc1cc(N2C(=O)C3=C(CCCC3)C2=O)c(F)cc1Cl
8635,CC(=O)C=Cc1cccc(C(F)(F)F)c1
4829,CCCCC(=O)OCC1OC(n2cc(F)c(=O)[nH]c2=O)CC1OC(=O)CCCC
4954,CC1OC(OC2C(Oc3cc(O)c4c(c3)OC(c3ccc(O)cc3)CC4=O)OC(CO)C(O)C2O)C(O)C(O)C1O
6156,CCNC1=NC(=O)C(=Cc2ccc([N+](=O)[O-])o2)S1
979,c1ccc(OCCOc2ccccc2)cc1
3842,Cn1c(=O)sc2ccccc21
6337,CC(=O)Nc1c(I)c(C(=O)NC2C(O)OC(CO)C(O)C2O)c(I)c(N(C)C(C)=O)c1I
1704,CC(=O)Nc1ccc(S(=O)(=O)F)cc1
6213,CC(=O)C(C#N)=NNc1ccc(Cl)cc1C
8786,CCCN1CCCCC1C(=O)Nc1c(C)cccc1C
50,CNCC(O)c1ccc(O)c(O)c1
9190,COc1c(OC)c(OC(C)=O)c2cc(C)ccc2c1OC(C)=O
7963,COC(=O)NC1=NCC(c2ccccc2F)N1C
13760,Cc1coc2nc3oc(=O)cc(C)c3cc12
13852,O=c1cc(-c2cccc(Cl)c2)oc2ccc(Cl)cc12
7265,N#CN=[N+]([O-])c1ccc(Cl)cc1
6202,COC(=O)C(C#N)=NNc1cccc(C(F)(F)F)c1
9099,NS(=O)(=O)c1cccc(Br)c1
4611,COc1cc(Cl)c(Cl)cc1Cl
8866,COc1cc(Cc2cnc(N)nc2N)c(I)c(OC)c1OC
1409,CCCCOP(=O)(OCCCC)OCCCC
1626,c1ccc2nsnc2c1
6737,CC(=O)OCCOC(=O)c1ccccc1
8755,Clc1cc(Cl)c2c(oc3c(Cl)cccc32)c1Cl
9372,CC(C)(C)CNC(=O)C=Cc1ccc([N+](=O)[O-])o1
3590,Clc1c(Cl)c(Cl)c2c(Cl)c(Cl)c(Cl)c(Cl)c2c1Cl
12749,CC(=NNC(=O)c1ccc(N)cc1)c1cnccn1
3661,CCCCCCCCCC(CC)c1ccccc1
1986,C=C1C(=O)OC2C1CCC(C)C1(O)C=CC(=O)C21C
2997,NCCNC(=O)c1ccccc1
9635,COCC(=O)OCCCS(=O)(=O)c1ccc(S(N)(=O)=O)s1
4348,Cc1ccc(NC2=NCCN2)c(C)c1
2452,NC(=O)c1cccc(Cl)c1
10097,CN(C)C(=O)Nc1ccc(Oc2nnn(Cc3ccccc3)n2)cc1
7264,Cc1ccc([N+]([O-])=NC#N)cc1
10808,CCN(C=Nc1ccn(C2CC(F)C(CO)O2)c(=O)n1)CC
2869,CC(C)(Oc1ccc(Cl)cc1)C(=O)O
10549,Cc1nc(-c2ccc(C(C)C(=O)O)cc2)sc1C
7563,CCOc1cc(C(=O)NN)ccn1
6153,Cc1nnc(C)s1
8540,Cc1cnc2ccc3c(nc(N)n3C)c2n1
396,CCCC(C)C1(CC)C(=O)N=C(S)NC1=O
6460,CC12CC3CC(C1)CC(N)(C3)C2
12298,NC(=O)c1ccccc1N=NN1CCC1
12412,O=C(NN=Cc1ccccc1O)c1ccc(O)cc1
7412,CC(C)c1ccccc1C(N)=O
2218,Nc1ccc2ncccc2c1
2684,[O-][n+]1ccccc1
10700,CCCCC(=O)OCC1OC(n2cnc3c(OC)ncnc32)C(OC(=O)CCCC)C1O
8680,N#CC(C#N)=NNc1ccc(CCCl)cc1
9980,COc1ccc2c(c1)NC(SCC(=O)O)=NS2(=O)=O
10374,COC(=O)c1cccc(C)c1S(=O)(=O)NC(=O)Nc1nc(OCC(F)(F)F)nc(N(C)C)n1
931,CC(C)NCc1ccccc1
4271,CN(C)CCN1C(=O)c2ccccc2N(C)c2ccccc21
3409,Cc1cccc(S(N)(=O)=O)c1
818,CC(=O)c1cccc(N)c1
434,CC(C)CO
13376,CN(C)CCOc1ccc(Cl)cc1
1036,C=CC=O
8648,CC(C)C(C#N)c1ccc([N+](=O)[O-])cc1
1733,CC(=O)Nc1cccc(C(F)(F)F)c1
5202,OC1C2CCC(C2)C1O
200,NC(Cc1ccc(F)cc1)C(=O)O
3370,CC(C)(C)c1cccc(OCC(=O)O)c1
11618,CNC1=CC(=O)c2ccccc2C1=O
12227,CCOc1ccc(C2(C(=O)OC)CC(F)(F)C2(F)F)cc1
12502,CCCC(=O)Oc1ccccc1C(=O)O
8000,CON(C)N=Nc1ccc(C(N)=O)cc1
251,CCC(=O)OC1(c2ccccc2)CC(C)N(C)CC1C
611,Cc1cccc2ccccc12
6059,Clc1ccc(Cl)c(-c2ccccc2Cl)c1
1513,CCCCCC(=O)O
4426,O=C(Cc1ccccc1)Nc1cccc(F)c1
9476,O=P(NN=Cc1ccccc1)(N1CC1)N1CC1
11255,CN(C)C(=O)CCc1ccco1
11147,O=C(O)C=COc1ccccc1Cl
4837,CC(=O)OC1CC2(O)C3CCC4CC(OC5CC(O)C(OC6CC(O)C(OC7CC(O)C(O)C(C)O7)C(C)O6)C(C)O5)CCC4(C)C3CCC2(C)C1C1=CC(=O)OC1
6190,Oc1c(F)cccc1F
9197,Clc1ccc2oc3c(Cl)c(Cl)cc(Cl)c3c2c1
3286,Cc1cc(=O)n2ccccc2n1
149,Cc1cc(C)nc(NS(=O)(=O)c2ccc(N)cc2)n1
10221,O=[N+]([O-])c1ccc(OCC(O)CNCC(O)COc2ccccc2)cc1
5755,O=C(O)CCc1nc(-c2ccccc2)c(-c2ccccc2)o1
13741,Cc1ccc(Cl)c(Cc2ccc(Cl)cc2Cl)c1
12854,CC(NC(=O)C(NC(=O)C(N)Cc1ccccc1)C(C)C)C(=O)O
7438,Nc1ccc(C(=O)Oc2ccccc2Br)c(O)c1
11023,Cn1c(CC(=O)O)cnc1C(=O)c1ccc([N+](=O)[O-])cc1
4197,O=C(O)Cn1nc2ccccc2n1
8947,C#CCOc1cc(OC(=O)N2CCCC2)c(Cl)cc1Cl
5227,CCOc1cccnc1
1403,CC(=O)c1c(O)c(C)c(O)c2c1OC1=CC(=O)C(C(C)=O)C(=O)C12C
3621,CC(C)N(C(=O)SCC(Cl)=CCl)C(C)C
3049,Brc1ccncc1
763,C=CC(=O)OC
2161,NCC(=O)NCC(=O)NCC(=O)O
10666,Cc1ccc(Nc2c([N+](=O)[O-])c(C)nn2-c2ccccc2)cc1
5056,CC(C)C(=O)Nc1ccc([N+](=O)[O-])c(C(F)(F)F)c1
12182,O=C1C(=O)N(c2ccccc2)C(=O)c2ccccc21
10622,O=C(O)CCSC1=NS(=O)(=O)c2cc(Cl)ccc2N1
9599,O=NCc1nc(Cc2ccccc2)no1
7352,CCOc1ccccc1NC(=O)OCCN1CCCCC1
8914,O=C(C=Cc1ccccc1)C(F)(F)F
4850,CCCOP(=O)(OCCC)Oc1ccc(SC)cc1
4198,O=C(O)CCCn1nc2ccccc2n1
8151,COC(=O)C(C)Oc1ccc(Oc2ncc(C(F)(F)F)cc2Cl)cc1
13455,COC(=O)C1=C(C)NC(C)=C(C(=O)OC(C)C)C1c1cccc2c1OCO2
4749,Nc1ccc(S(=O)(=O)Nc2ccc([N+](=O)[O-])cc2)cc1
12907,CC(C)CC(NC(=O)CNC(=O)C(NC(=O)C(Cc1ccccc1)NC(=O)C(N)C(C)C)C(C)C)C(=O)O
4225,Nc1ncnc2c1ncn2Cc1ccccc1
2132,Cc1ncc([N+](=O)[O-])n1C
5463,C1COCCOCCOCCOCCOCCO1
14174,S=c1[nH]nc(Cn2ccc3ccccc32)n1-c1ccccc1
8720,Cc1cc2n(c1C(=O)c1ccc(Cl)cc1)CCC2C(=O)O
9004,CON(C)C(=O)Nc1ccc(C(C)=O)cc1
10754,CCCCOCc1cc(=O)c(O)co1
83,COc1cc(CCN)cc(OC)c1OC
12901,CC(C)CC(NC(=O)C(N)Cc1ccc(O)cc1)C(=O)O
3429,CCCCc1oc2ccccc2c1C(=O)c1cc(I)c(OCCN(CC)CC)c(I)c1
2630,CCCc1ccccc1O
6309,CCCn1ccc(=O)c(O)c1C
10663,CC(=O)Nc1cnc(Cl)cn1
1622,c1ccc2oncc2c1
12881,CC(C)CC(N)C(=O)NC(CO)C(=O)NC(CC(C)C)C(=O)O
11179,CC(=O)Nc1ccc2oc(C)c(C)c(=O)c2c1
3109,CN(C)CCN1C(=O)c2ccccc2Nc2cc(Cl)ccc21
10673,CCC(=O)C1(c2cccc(OC(=O)c3ccccc3)c2)CCN(C)CC1
12217,CCN1C(=O)C(=O)c2cc3ccccc3cc2C1=O
3260,S=C=Nc1ccc2ccccc2c1
429,CC(C)(C#N)N=NC(C)(C)C#N
3091,NC(=O)Nc1cccc(NC(N)=O)c1
7829,CCCCCCCCNC(=O)n1cc(F)c(=O)[nH]c1=O
9507,O=C(O)CCCC1=NS(=O)(=O)c2cc(Cl)cc(Cl)c2N1
9946,CS(=O)CC(=O)CN=O
7154,S=c1ssc2c1CCCCCC2
13818,C#CCCCCl
8173,Cc1ccccc1N1C(=O)CCC1=O
3332,O=C1CN=C(c2ccccn2)c2cc(Br)ccc2N1
6571,CN1C(=O)CN=C(c2ccccc2F)c2cc(I)ccc21
8250,CCN1CCCC1CNC(=O)c1cc(S(=O)(=O)CC)c(N)cc1OC
9569,Cc1ccccc1C1=CCN(C)CC1
6565,Clc1ccc(Cl)c(-c2ccccc2)c1
11228,CN(C)C(=O)Cc1cccs1
293,Nc1ncnc2c1ccn2C1OC(CO)C(O)C1O
4943,CCCCCCCCCCCCN1CC(C(=O)O)CC1=O
2681,CCCCCCCCC(C)=O
9575,N=C(N)NN=Cc1ccc(Cl)c([N+](=O)[O-])c1
8763,CCNC(=O)CCC(NS(=O)(=O)c1ccccc1)C(=O)O
11459,COc1cc(CN=O)ccc1OCCOC(=O)c1ccccc1OC
637,Cc1ccc(C(C)C)c(OCCN(C)C)c1
13986,O=C(NC1CCCCC1)NS(=O)(=O)c1cnccc1NC1CCCCC1
653,c1ccc2cc3cc4ccccc4cc3cc2c1
5053,Cc1cccc(C(=O)N2CCCCC2)c1
1771,N#CC(C#N)=NNc1ccc(OC(F)(F)F)cc1
9183,COc1c(OC)c(OC(C)=O)c2cc(F)ccc2c1OC(C)=O
11403,CC(=O)c1sc(S(C)=O)c(-c2ccc(Cl)cc2)c1C
14127,O=C(NO)C(=Cc1ccccc1)C(=O)NCc1ccc(F)cc1
5540,CNC(=O)N(C)c1nc2ccccc2s1
4519,CC(=O)OC1CC(OC2C(O)CC(OC3C(O)CC(OC4CCC5(C)C(CCC6C5CC(O)C5(C)C(C7=CC(=O)OC7)CCC65O)C4)OC3C)OC2C)OC(C)C1O
2126,CN(C)c1ccc(C(=C2C=CC(=[N+](C)C)C=C2)c2ccc(N(C)C)cc2)cc1
5136,COc1cccc(NC(=O)N(CCCl)N=O)c1
5209,COc1ccc(C(=O)c2ccncc2)cc1
7973,CCCCOC(=O)N(CCCC)SN(C)C(=O)ON=C(C)SC
8552,CCc1c(OC)cc(Cc2cnc(N)nc2N)cc1OC
6869,CC(=O)c1ccccc1NCCO
9576,N=C(N)NN=Cc1ccccc1[N+](=O)[O-]
479,Nc1ccc2ccccc2c1S(=O)(=O)O
3882,CC1(C)OCCO1
13474,COC(=O)c1c(N2CCOCC2)c(-c2ccc(Cl)cc2)cn1C(=O)N1CCOCC1
4359,CCCCCCN1CCCC1=O
6948,COc1ccc2cc(CCC(C)=O)ccc2c1
