,smiles
2513,CCN(CC)CCNC(=O)c1c(C)[nH]c(\C=C\2/C(=O)Nc3ccc(F)cc23)c1C
3714,CC1=C(Cc2ccccc2)C(=O)n3nc(NCc4cccc(Br)c4)nc3N1
1673,COc1ccc2nc(C)cc(OCC(=O)Nc3ccccc3OC)c2c1
1268,O=C1C=C(Oc2c1cccc2c3ccccc3)N4CCOCC4
1024,C[C@@H](NC(=O)c1cccnc1Oc2ccccc2)c3ccccc3
2701,CCC(N(CCCN)C(=O)c1ccc(cc1)C(C)C)C2=Nc3ccsc3C(=O)N2Cc4ccccc4
657,CS(=O)(=O)NCCC(NC(=O)C1(N)CCN(CC1)c2ncnc3[nH]ccc23)c4ccc(Cl)cc4
1963,COCCOC(=O)C1=C(C)NC(=C(C1c2cccc(c2)[N+](=O)[O-])C(=O)OC(C)C)C
3693,OC(=O)c1ccccc1N2CCC(CN3CCC(CC3)Oc4ccc(Cl)c(Cl)c4)CC2
1877,Nc1ncnc2oc(c3cocc3)c(c4occc4)c12
3116,COc1cc(ccc1Nc2ncc(Cl)c(n2)c3cnc4cc(Cl)ccn34)N5CCN(CC5)C(=O)C
1967,Cn1c(CN2CCN(CC2)c3cccc(Cl)c3)nc4ccccc14
964,CC(C)(C(=O)Nc1oc(nn1)C(=O)Nc2ccc(cc2)N3CCOCC3)c4ccc(Cl)cc4
2023,CCNC(=O)c1cc2c(c(cnc2[nH]1)c3cncc(c3)C(=O)N)n4ccc(n4)C(F)(F)F
152,NC(=O)c1ccc(Oc2cccc3cccnc23)c(c1)[N+](=O)[O-]
2536,CCN(CC)C(=O)c1ccc(cc1)C(=C2CCN(Cc3ccc(F)cc3)CC2)c4cccc5cccnc45
1879,Oc1ccc(O)c2C(=O)C=CC(=O)c12
2227,O=C(CS(=O)(=O)c1ccccc1)c2ccccc2
102,CNC(=C[N+](=O)[O-])NCCSCc1oc(CN(C)C)cc1
