,smiles
10110,CC(=O)OCN1C(=O)C2CC=CCC2C1=O
13935,NC(Cc1ccccc1)C(=O)NCC(=O)NCC(=O)NC(Cc1ccccc1)C(=O)O
11605,COc1c(O)c(C)c(C)c(O)c1OC
13374,Cc1cccc(C)c1OCCN(C)C
6679,CC=CC1=Nc2cc(Cl)ccc2S(=O)(=O)N1
6444,NC1=NCC(COc2ccccc2)O1
1662,CNP(=O)(OC)Oc1ccc(C(C)(C)C)cc1Cl
1562,CCCC1CC(C(=O)NC(C(C)O)C2OC(SC)C(O)C(O)C2O)N(C)C1
2301,CCCCN=C=S
11680,O=C(OCCCc1cnc[nH]1)c1ccccc1
13028,CCC(=O)N(c1ccccc1)C1(C(=O)OC)CCN(CCCCCF)CC1
10584,CCC(C)C(NC(C)=O)C(=O)NC(CC(N)=O)C(N)=O
11701,N#CCc1cccc(Oc2ccccc2)c1
2582,CC(C)COCC(C)C
7417,CCSC1OC(CO)C(O)C(O)C1O
3851,Cc1cc(=O)nc(C(C)C)[nH]1
4125,Nc1nnco1
2183,CC(C)C(=O)C(C)C
14013,O=[N+]([O-])OC1CCCCC1O[N+](=O)[O-]
8822,COc1ccc(COC(=O)N(C)C)cc1
6138,Oc1cccc(-c2ccccc2O)c1
12313,C#CCOc1c(Cl)cc(NC=NOCOC)cc1Cl
3519,COc1ccc(OC)c(Cl)c1
3076,CN=C(O)Oc1cccc(C)c1
1199,CCCCCCOCCO
13724,Cc1cc2ccc(=O)oc2c2ccoc12
247,COc1ccc(CC(C)N)cc1
6473,COc1ccc(C2Sc3ccccc3N(CCN(C)C)C(=O)C2OC(C)=O)cc1
13881,O=C(NCC(F)(F)F)NS(=O)(=O)c1cnccc1NC1CCCCCC1
7146,O=NN(CCCl)C(=O)NC(CCC(=O)O)C(=O)O
2899,Cn1cccn1
10008,CC(C(N)=O)n1nnc2ccccc21
511,CCc1ccc2c(c1)C(=O)c1ccccc1C2=O
2150,Cc1cccs1
8959,Cn1c(=O)[nH]c2c(ncn2CCOc2ccc(Br)cc2)c1=N
14175,N=[N+]=NC=Cc1ccc([N+](=O)[O-])o1
6346,CCC1OC(=O)C(C)C(OC2CC(C)(OC)C(O)C(C)O2)C(C)C(OC2OC(C)CC(N(C)C)C2O)C(C)(O)CC(C)C(=O)C(C)C(OC(C)=O)C1C
1586,c1ccc2c(c1)ccc1c2ccc2c3ccccc3ccc21
5598,COc1cc(C(=O)NN)ccn1
4609,O=C1NC(=O)C2(CCC2)C(=O)N1
12722,c1ccc2c(c1)OCC(CCc1ncc[nH]1)O2
8331,NNC(=O)Nc1ccccc1C(=O)O
2988,Cc1cc(=O)cc(C)o1
8262,Clc1cc(Cl)c2c(c1)oc1c(Cl)cc(Cl)cc12
10928,c1ccc(OCc2cccc(CN3CCCOC3)c2)cc1
13176,CCCN(CCC)C1CCc2c(cccc2OC)C1
13167,CCCCOCCCCCNC(=O)NC12CC3CC(CC(C3)C1)C2
135,O=C1CC2OCC=C3CN4CCC56c7ccccc7N1C5C2C3CC46
431,C=CC(=C)C
10932,COc1cccc(N2CCN(CC3CN=C(N)O3)CC2)c1
8410,CC(=O)N(C)c1ccc(S(=O)(=O)N(C)C)cc1
13468,COC(=O)c1cc2ccc3cccc4ccc(c1)c2c34
1880,CCC=CCC=CCC=CCCCCCCCC(=O)O
11658,CC(=O)OCC1CCC(n2cnc3c(=O)[nH]cnc32)O1
1323,Nc1ccc(S(=O)(=O)O)cc1
11342,O=C(CNC(=O)c1ccccc1)Oc1cccc(Cl)c1
5278,COC(=O)CS(=O)(=O)c1ccc(Cl)cc1
3325,COc1cccc(CC(=O)O)c1
10714,C=CCC(NC(=O)C(Cc1ccccc1)NS(=O)(=O)N1CCOCC1)C(=O)NC(COC(F)(F)C(=O)NCCN1CCOCC1)CC1CCCCC1
4560,CCOC(=O)c1ccsc1
1769,NNC(=O)c1ccnc(F)c1
6134,CC(=O)C=Cc1cccc(Br)c1
2157,CCCCN(C)C(=O)Nc1ccc(Cl)c(Cl)c1
5267,O=C(O)Cc1ccccc1Nc1c(Cl)cccc1Cl
9029,COc1cc(CC(=O)O)ccc1OC(C)C
5381,Nc1cccc2nccnc12
4617,CSc1ncc2ccccc2n1
6379,CNC(=NC#N)NC
9034,CCCCCCCCCCCCCCCC[n+]1ccc(C)c(C)c1
12041,CCCCC(NC(Cc1ccccc1)C(=O)N1CCC(OCOC)CC1)C(=O)NC(CC1CCCCC1)C(O)CC(C(=O)NCCCNCCO)C(C)C
3652,CC(C)=CCCC(C)CC=O
4341,Clc1cncc(Cl)n1
10995,CCON1C(=O)CC2(CCCC2)C1=O
6977,O=[N+]([O-])c1ccc(C=Cc2nccs2)o1
8443,Cc1ccc(C)n1Nc1ccc(N(CCO)CC(C)O)nn1
3355,O=COc1ccccc1
8278,CCCN(CCC)CC(=O)NCc1ccccc1
2081,CC(=O)Nc1cccc(C)c1
5725,CNC(=O)Nc1cccc(Cl)c1
2760,CC1CCCC(C)N1
5937,OC(c1ccccc1)C1CCCCN1
12453,Clc1cc(Oc2ccccc2)cc(Cl)c1Cl
2425,O=C(O)COc1ccccc1Cl
5030,O=C(Nc1ccccc1)NC1CC1
11239,O=C(O)COc1cc(F)cc(Cl)c1
937,c1ccc(CCc2ccccc2)cc1
13648,CSCCC(N)C(=O)NC(CC(C)C)C(=O)NC(Cc1ccccc1)C(=O)O
833,O=C(O)c1ccc(O)c(O)c1
14098,OCC1OC(n2cnc3c(Nc4ccccc4)ncnc32)C(O)C1O
3461,CCOC(=O)CCc1ccccc1
9124,CCCc1c(C)ssc1=S
872,CC(=O)c1ccc([N+](=O)[O-])cc1
10934,NC1=NCC(CN2CCN(c3ccc(Cl)cc3)CC2)O1
5712,Nc1ccc(OC2OC(CO)C(O)C(O)C2O)cc1
6291,CN1C(=O)CN=C(c2c(Cl)cccc2Cl)c2cc(Cl)ccc21
1175,OCCNCCO
8910,CN(SN(C)C(=O)OC(C)(C)C)C(=O)Oc1cccc2c1OC(C)(C)C2
2122,C=C1C(=O)OC2CC3(C)CCCC(C)C3=CC12
1611,c1ccc2c(c1)Cc1cccnc1-2
11804,O=C(Nc1ccc([N+](=O)[O-])cc1)c1cccnc1
2913,CCc1cc(C)cc(C)c1
3527,c1ccc(Cc2ccncc2)cc1
1083,COCC(C)OC(C)=O
6714,CSc1ccc(SC)nn1
12534,Nc1ncc(Cc2ccccc2Cl)c(N)n1
4184,CCN(CC)CCNC(=O)c1cc(Br)c(N)cc1OC
12820,CC(C)(C)SSc1ncc[nH]1
2910,CCc1cccc(C)c1C
4387,Brc1ccc2cccnc2c1
411,CCCCC1(CC)C(=O)NC(=O)NC1=O
1197,CCCCCCCCC(=O)O
13058,CCC(C)C(NC(=O)C(Cc1ccccc1)NC(=O)C(CCSC)NC(=O)C(N)C(C)C)C(=O)O
6886,CCn1c(=O)[nH]c(=O)c2[nH]cnc21
6152,O=C1NC(=S)SC1=CC=Cc1ccc([N+](=O)[O-])o1
5702,O=C1c2ccc(O)cc2OC(c2ccc(O)c(O)c2)C1O
7202,CC(C)NC(=O)C=Cc1ncc([N+](=O)[O-])s1
7510,Nc1nc(N)nc(-c2cc(F)ccc2Cl)n1
6641,Cc1cc(C)cc(NC(=O)N(C)C)c1
720,Cc1cc2ccccc2[nH]1
11654,CC1CN1C1=C(F)C(=O)C(N2CC2C)=C(F)C1=O
7666,CC(C)CNCC(=O)NC(=O)C=[N+]=[N-]
3728,Cc1no[n+]([O-])c1C
12314,O=C(O)c1ccccc1N1C(=O)CCC1=O
9514,Cc1cccc(Cl)c1C(N)=O
7258,COCc1cc(=O)c(O)co1
3305,CCCCCCCCC(=O)OC
1962,O=Cc1cccnc1
2177,CC1=CCC(O)(C(C)C)CC1
12586,COC1N(C2CC(N=[N+]=N)C(CO)O2)C(=O)NC(=O)C1(C)Cl
5614,O=S1(=O)N=CNc2ccc(Cl)cc21
6466,CN(C)c1cccc(C(N)=O)c1
2754,CC(C)CN(N=O)C(N)=O
299,O=c1[nH]c(=O)n(C2CC(O)C(CO)O2)cc1C(F)(F)F
5701,NC(Cc1c[nH]c2ccccc12)C(=O)NC(Cc1c[nH]c2ccccc12)C(=O)O
10664,CN(C)c1cnc(Cl)cn1
1688,CNC(=O)Oc1cc(C)c(N(C)C)c(C)c1
10642,NS(=O)(=O)c1ccc(S(=O)(=O)CCCCO)cc1
11617,Cc1c(Cl)cc(-c2ccc(O)nn2)cc1Cl
7919,CCc1ccc(NC(=O)CN2CCCCC2)cc1
8030,COc1cc([N+](=O)[O-])c(OC)cc1CC(C)N
7741,CC(C)(C)NCC(O)COc1cccc2c1CCN(C=O)C2
7700,O=NN(CCCl)C(=O)NCCO
8015,CC(C)=CCC1(C(C)C)C(=O)NC(=O)NC1=O
9487,O=[N+]([O-])c1ccc(C=NN(c2ccccc2)P(=O)(N2CC2)N2CC2)cc1
9457,NC(Cc1ccc(O)c(O)c1)C(=O)OC1CCCCC1
13909,NC(=O)Cc1ccc(O)cc1
6518,COC(=O)c1ccc(S(=O)(=O)c2ccc(N)cc2)cc1
4900,Nc1ncc(Cc2cc(Cl)c(Cl)c(Cl)c2)c(N)n1
7704,COCOC(=O)C1N2C(=O)C(N3C(=O)C(c4ccc(O)cc4)NC3(C)C)C2SC1(C)C
2085,CCCCCc1ccccc1
2456,O=[N+]([O-])c1cc(Cl)c(O)c(Cl)c1
13230,CCN(CC)CCC(=O)Nc1c(C)cc(N)cc1C
1190,CCCCCCCCC
3372,O=C(O)COc1cccc(-c2ccccc2)c1
8585,O=C(Nc1ccc(F)cc1F)c1cc(Br)cc(Br)c1O
11958,c1ccc(Cn2cccc2)cc1
119,c1ccc2cc3c(ccc4ccccc43)cc2c1
5861,CC(C)(C)NCC(O)c1cc(O)cc(O)c1
3822,CNC(=S)Nc1ccccc1
13212,CCCc1nc(NCC)nc(N2CCCCC2)n1
5304,CCOC(=O)C(=Cc1cccc(OCC)c1)C(C)=O
11599,COC(=O)c1ccccc1N=NN(C)C
11172,O=S(=O)(N=[N+]([O-])c1ccccc1)c1ccccc1
11917,S=C=NCCCc1ccccc1
10563,OCC1CC(F)C(n2cnc3cncnc32)O1
13332,CCOc1ccc(CNc2[nH]cnc3ncnc2-3)cc1
9070,CC(=O)Nc1nc(N2CCN(C)CC2)c(Cl)nc1[N+](=O)[O-]
8693,CCOc1ccc(C=NNC(=N)N)cc1
7635,CCCCCOC(=O)c1ccc(S(N)(=O)=O)cc1
657,c1ccc(-c2ccccc2)cc1
123,OCC(O)CO
4128,N#CC(C#N)=NNc1c(Cl)cccc1Cl
12327,CCCN(C=Nc1ccn(C2CC(O)C(CO)O2)c(=O)n1)CCC
12209,CC1CSC2C(NC(=O)C(O)c3ccccc3)C(=O)N2C1C(=O)O
8736,COc1cc(Cc2cnc(N)nc2N)cc(OCc2ccccc2)c1OCc1ccccc1
14018,O=[N+]([O-])OCCCCCCO[N+](=O)[O-]
4233,CC#CC#CC#Cc1ccccc1
5199,CCCCCC[n+]1ccccc1C
3562,COC(=O)Nc1cccc([N+](=O)[O-])c1
9971,COP(=S)(OC)Oc1c(Cl)cccc1C#N
13639,COc1cc2c(Nc3cc(CC(=O)Nc4cccc(F)c4F)[nH]n3)ncnc2cc1OCCCN1CCCC1CO
12582,C=CCN1CCCN(CC=C)C1=S
1326,CN(C)c1ccccc1
704,CCCCOC(=O)c1ccc(O)cc1
12085,CSCCCNC(=O)C(F)(F)Cn1cnc([N+](=O)[O-])n1
9690,Cc1ccc2c(c1)C(NC(=O)CN1CCOCC1)CO2
2375,NC(=O)c1ccccc1Cl
8836,CC(=O)NC(CC(N)=O)C(N)=O
9512,COc1ccc2c(c1)NC(CCCC(=O)O)=NS2(=O)=O
5657,C=C1C(=O)OC2C1C(OC(=O)C(C)=CC)CC(=C)C1C(O)C3OC3(C)C21O
2310,CC(C)(C(=O)O)C(=O)O
5460,CC(=O)NNC(=O)c1ccccn1
150,ClC1=C(Cl)C2(Cl)C3C(Cl)C(Cl)CC3C1(Cl)C2(Cl)Cl
6282,Nc1no[n+]([O-])c1-c1ccccc1
9300,COc1cc2nc(N3CCN(C(=O)C(C)OC)CC3)nc(N)c2cc1OC
6874,CC(Oc1ccc(Oc2ccc(Cl)cc2Cl)cc1)C(=O)O
13183,CCCN(CCO)CCCOc1cc2ncnc(Nc3cc(CC(=O)Nc4cccc(F)c4F)[nH]n3)c2cc1OC
11998,OCC1CCC(n2cnc3c(=S)nc[nH]c32)O1
7590,CC(=O)NC1=C(Nc2ccccc2)C(=O)c2ccccc2C1=O
8257,Clc1cc(Cl)c2c(c1)Oc1c(cc(Cl)c(Cl)c1Cl)O2
6607,Clc1cc(-c2cc(Cl)c(Cl)c(Cl)c2Cl)c(Cl)c(Cl)c1Cl
9941,CCc1ccccc1C(=O)N(NC(=O)c1ccccc1)C(C)(C)C
9460,NC(Cc1ccc(O)c(O)c1)C(=O)OCCc1ccc(Cl)cc1
9156,CCOC(=O)C1=C(C)NC(C)=C(C(=O)OC)C1c1cccc2c1OCO2
2879,CC1Nc2cc(Cl)c(S(N)(=O)=O)cc2S(=O)(=O)N1
1739,OCCCCC(F)(F)F
8576,O=[N+]([O-])c1cc([N+](=O)[O-])c(Nc2ncc(Cl)cc2Cl)c(C(F)(F)F)c1
2884,C=C(C=O)CC
4730,CC(C)(C)c1cc(CCC(=O)OCC(COC(=O)CCc2cc(C(C)(C)C)c(O)c(C(C)(C)C)c2)(COC(=O)CCc2cc(C(C)(C)C)c(O)c(C(C)(C)C)c2)COC(=O)CCc2cc(C(C)(C)C)c(O)c(C(C)(C)C)c2)cc(C(C)(C)C)c1O
12188,Nc1ncnc2c1nc(F)n2C1CCC(CO)O1
1744,FC1(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C1(F)F
8097,CCCCC(C)n1nc2ccccc2n1
5477,Cn1c(=O)nc(-c2ccccc2)c2ccccc21
9195,CCCN(CCc1cccs1)C1CCc2c(O)cccc2C1
3592,N#Cc1cccc(N)c1
3371,O=C(O)COc1ccc(C2CCCCC2)cc1
13852,O=c1cc(-c2cccc(Cl)c2)oc2ccc(Cl)cc12
8272,c1ccc2c(c1)OCCOCCOCCOCCOCCOCCOCCO2
3495,Clc1ccccc1-c1ccccc1
1430,O=C1c2ccccc2C(=O)c2c(O)cccc21
11123,COc1cc2ncnc(Nc3cccc(I)c3)c2cc1OC
11507,CC(C)(C)C(COc1ccc(I)cc1)OC(=O)n1ccnc1
10023,CCCCC(C(N)=O)n1nc2ccccc2n1
13589,COc1cc(OC)nc(Oc2cccc(C(F)(F)F)c2C(=O)O)n1
10187,COc1ccc(-c2cc3cnccc3[nH]2)c(OC)c1
6398,C=CCn1c(C)c(N(C)C)c(=O)n(-c2ccccc2)c1=O
12807,CC(C)(C)[N+]([O-])=Cc1cccc(O)c1
6798,CCOc1c(OC)cc(CCN)cc1OC
4097,N#CC(C#N)=NNc1ccc([N+](=O)[O-])cc1
10651,CCn1cc(C(=O)NC(C)C(=O)OC)c(=O)c2ccc(C)nc21
14049,O=C(O)CCCCCON=C(c1ccccc1)c1ccncn1
3101,O=C1c2ccccc2C(=O)C1c1ccc(Br)cc1
33,O=C1OC(C(O)CO)C(O)=C1O
10747,CCc1csc(-c2ccc(C(C)C(=O)O)cc2Cl)n1
10109,N#CN=[N+]([O-])c1cnccn1
10437,CCOC(=O)COc1cc(-c2nn(C)c(OC(F)F)c2Cl)c(F)cc1Cl
4075,O=C(Cc1ccccc1)N1CCCCC1
13891,O=C1C=C(N2CCOCC2)C(=O)N1c1ccc(F)cc1
2589,CCCCCCCCl
11180,O=C(OCC(=O)N1CCCC1)c1ccccc1
5803,Brc1ccoc1
4168,CC(C)CC(NC(=O)C(N)C(C)C)C(=O)O
925,CCCN(CCC)CCC
2109,CCN=C=S
7747,CCCCCCC(C)(C)c1cc(O)c2c(c1)OC(C)(C)C1CC=C(C)CC21
908,CN(C)C(=O)Nc1ccccc1
13267,CCOC(=O)C1=C(C)NC(C)=C(C(=O)OC)C1c1cc(OC)c(O)c(OC)c1
13476,COC(=O)c1c(N2CCOCC2)c(-c2ccc(Cl)cc2)cn1C(C)=O
10937,NC1=NCC(CN2CCN(c3ccccc3Cl)CC2)O1
1634,C1C2C3C2C2C1C32
4814,NCCN1CCCC1
6803,Clc1cc(Cl)c2c(c1Cl)Oc1ccccc1O2
2611,c1ccc(-n2cccc2)cc1
1807,O=C(O)COc1cccc(F)c1
3221,CCOC(=O)c1ccncc1
4520,CCCCCCCCCCOc1ccc(C(=O)O)cc1
3070,CCCCNc1ccccc1
5465,Cc1n[se]nc1C
6433,CC(CCC(=O)NCC(=O)O)C1CCC2C3C(O)C(O)C4CC(O)CCC4(C)C3CCC12C
14022,O=[N+]([O-])c1cccc(C(=NNC(=S)Nc2ccccc2)c2ccccn2)c1
764,CC1CCCC1
11970,CCCNC(=O)c1ccccc1
9634,CC(=O)OCCCS(=O)(=O)c1ccc(S(N)(=O)=O)s1
1085,Cc1cc(C)cc(O)c1
13818,C#CCCCCl
5848,COC(=O)c1ccc(S(N)(=O)=O)cc1
4829,CCCCC(=O)OCC1OC(n2cc(F)c(=O)[nH]c2=O)CC1OC(=O)CCCC
8066,CON(C)C(=O)Nc1ccc(OCCc2ccc(C)cc2)cc1
7696,CCCNC(=O)c1ccco1
978,OCCNCc1ccccc1
6425,ClCCOC(c1ccccc1)c1ccccc1
6454,Cc1ccc(N=CN(C)C=Nc2ccc(C)cc2C)c(C)c1
3694,C#CCN
6355,CN(C)c1cncnc1
5502,CC(=O)OCC1=C(C(=O)O)N2C(=O)C(NC(=O)Cc3cc4ccccc4s3)C2SC1
50,CNCC(O)c1ccc(O)c(O)c1
9188,COc1c(OC)c(OC(C)=O)c2cc(NC(C)=O)ccc2c1OC(C)=O
10713,OC(Cn1ccnc1)(c1ccc(-c2ccccn2)cc1)c1ccc(F)cc1F
4375,CCN(CC)CCNC(=O)c1cc(F)cc(Cl)c1OC
5391,C[N+](C)(C)Cc1cccnc1
8270,CS(=O)(=O)NC(=O)c1cc(Oc2ccc(C(F)(F)F)cc2Cl)ccc1[N+](=O)[O-]
7834,CC(C)=CCCC(C)=CCCC(=CCCC(C)=CCO)CO
9097,CCCCCCCN(C)N=Nc1ccc(C(N)=O)cc1
3646,NC(=O)N(CCCl)N=O
8863,COc1ccc(Br)cc1Cc1cnc(N)nc1N
1408,O=P(OCC(Br)CBr)(OCC(Br)CBr)OCC(Br)CBr
6186,CCCOP(N)(=O)SCCC
7946,COc1cc(Cl)c(NC2=NCCN2)c(Cl)c1
9854,CCOc1ccc(NC(=O)NNC(C)=O)cc1
9371,CCC(C)NC(=O)C=Cc1ccc([N+](=O)[O-])o1
2525,CCCOc1ccccc1
4484,CC(=O)Nc1cc(F)cc(C(F)(F)F)c1Cl
3079,Oc1ccc(C2CCCCC2)cc1
3463,CCOC(=O)C(C#N)=Cc1ccccc1
8048,CCOCCN(CCOCC)N=O
9373,COC(=O)C(=Cc1ccc(C)o1)[N+](=O)[O-]
13682,Cc1ccc(N2CC(N3CCOCC3)=CC2=O)cc1
6512,Clc1cc(Cl)c(-c2c(Cl)cc(Cl)cc2Cl)c(Cl)c1
5554,COc1nnc(C(C)C)c(=O)n1N
8318,NC1CC2OC1c1ccccc12
5195,CCCCCc1ccc(CC(=O)O)cc1
6695,CCN(CC)CC(F)(F)F
6964,CN(C)C(N(C)C)=S(I)c1ccc(F)cc1
5494,O=C1c2ccccc2C(=O)N1SC1CCCCC1
6259,COCN1C(=O)CN=C(c2ccccc2Cl)c2cc(Cl)ccc21
1659,C(=Cc1ccccc1)CN1CCN(C(c2ccccc2)c2ccccc2)CC1
396,CCCC(C)C1(CC)C(=O)N=C(S)NC1=O
6461,CCOC(=O)c1cncn1C(C)c1ccccc1
9963,CCCCOC(=O)Nc1ccc(OCC)c(OCC)c1
4353,CCOP(=S)(OCC)Oc1cc(Cl)c(Br)cc1Cl
11160,CCNC(=O)CC1CCCCC1
2342,CC(C)OC(=O)c1ccccc1C(=O)OC(C)C
6896,O=C1CCC(=O)N1c1ccc(Br)cc1
11931,CCC1COC(Cn2cncn2)(c2ccc(C(=N)N)cc2)O1
13159,CCCCNC1CCc2c(OC)cccc2C1C
9107,CS(=O)(=O)c1ccc2ncccc2c1
6348,CC1=Nc2cc(C)ccc2S(=O)(=O)N1
930,O=[N+]([O-])C=Cc1ccccc1
13032,CCC(=O)NCc1c(O)c(=O)cc(C)n1C
8368,Cc1nc[nH]c1CSCCNC1=C([N+](=O)[O-])CCN1
817,CC(=O)c1cccc(Cl)c1
434,CC(C)CO
13768,Cc1nc2ccccc2c(=O)n1CCC(=O)O
1035,CC=CC
12993,CC1(C)CCC(C(F)(F)F)=[N+]1[O-]
9727,C=CCN(CC=C)C(=O)COC(=O)c1ccccc1
11626,CC(=O)Nc1ccc2[nH]c(C)cc2c1
200,NC(Cc1ccc(F)cc1)C(=O)O
12310,COCCCNC(=S)Cn1cnc([N+](=O)[O-])n1
3623,Cc1cccc(Oc2ccc([N+](=O)[O-])cc2)c1
12225,O=[N+]([O-])c1ncn[nH]1
12205,COC(C)(C(=O)O)c1ccccc1
14004,O=C1Oc2ccccc2CN1CCO[N+](=O)[O-]
251,CCC(=O)OC1(c2ccccc2)CC(C)N(C)CC1C
611,Cc1cccc2ccccc12
6161,CC(=O)CNc1ccccc1C(N)=O
1512,ClCCCCl
11727,OCCCOc1cccc(CN2CCCCC2)c1
12587,CC(=O)NC(CCCNC(=O)NCCCl)C(=O)NCc1ccccc1
9774,CC1CN(c2cc3c(cc2F)c(=O)c(C(=O)O)cn3-c2ccc(F)cc2F)CCN1
5361,CNc1nc(N(C)C)nc(N(C)C)n1
4156,CCC(C)c1ccc(OC(=O)NC)cc1
2678,CC#CC#CC#CC=CC(=O)OC
8086,CC(C)(C)C(=O)CC(C(O)C(C)(C)C)n1cncn1
10304,CCCNC(=O)c1cccc2nc(N)nc(N)c12
149,Cc1cc(C)nc(NS(=O)(=O)c2ccc(N)cc2)n1
10219,OCC1CCC(n2cnc3c(Cl)ncnc32)O1
12695,ClC=C1C2CC(C(Cl)C2Cl)C1(CCl)C(Cl)Cl
13741,Cc1ccc(Cl)c(Cc2ccc(Cl)cc2Cl)c1
13352,C[N+](C)([O-])CCCN1c2ccccc2Sc2ccccc21
5038,CCCSP(=O)(OCC)SCCC
8715,CSC(C)=NOC(=O)N(C)SN(C)C(=O)c1c(Cl)cccc1Cl
8635,CC(=O)C=Cc1cccc(C(F)(F)F)c1
8944,CN(C)C(=O)OCc1ccc(C(N)=O)cc1
4663,CC(=O)Nc1c(C)cc(O)cc1C
1402,CCC(C)C1(CC)C(=O)NC(=O)NC1=O
5019,Cn1c(=O)[nH]c(=O)c2c1[nH]c(=O)n2C
6253,Nc1nc(N)nc(-c2cccc([N+](=O)[O-])c2)n1
763,C=CC(=O)OC
1984,CC(C)(O)C(F)(F)F
12160,COc1ccc(OC)c(Cc2cnc(N)nc2N)c1
4256,OCc1ccoc1
10830,O=C(Nc1ccc2nn(C3CCCCC3)nc2c1)c1ccc(Cl)c(Cl)c1
2021,CN1CCC=C1c1cccnc1
9598,O=NCc1nc(-c2cccs2)no1
4851,COc1cccnc1
5061,CCCCC(CC)CN1C(=O)C2C(C1=O)C1(C(C)C)C=CC2(C)CC1
4622,CN(C)c1ccc(S(N)(=O)=O)cc1
6118,O=NN1CCSCC1
9895,COc1cc(OC)nc(NC(=O)NS(=O)(=O)c2ncccc2C(=O)N(C)C)n1
1795,Nc1nc(N)c2nc(-c3ccccc3)c(N)nc2n1
1714,CCOP(=S)(OCC)Oc1cc(C)nc(C(C)C)n1
5511,CCc1ncc(C)nc1CC
13725,Cc1cc2oc(=O)cc(C)c2c2occc12
11716,CCCCC1CCCc2ncc(C(=O)OC)c(=O)n21
1923,O=C(O)CNC(=O)c1ccccc1O
14174,S=c1[nH]nc(Cn2ccc3ccccc32)n1-c1ccccc1
3508,O=C(CCCN1CCC(n2c(=O)[nH]c3ccccc32)CC1)c1ccc(F)cc1
5400,Cn1cc([N+](=O)[O-])nc1Br
6959,C=CC(=O)NCCCN1CCOCC1
83,COc1cc(CCN)cc(OC)c1OC
5992,COc1cccc2c1C(=O)c1c(O)c3c(c(O)c1C2=O)CC(O)(C(=O)CO)CC3O
9357,COc1ccc(S(N)(=O)=O)c(NC(=O)C(C)C)c1
10790,CC1CCC2CC(=O)N(CC(=O)O)C3OC4(C)CCC1C23OO4
9736,NC(=O)C1CCCN1C(=O)COC(=O)c1ccccc1
6760,Clc1ccc(-c2ccccc2Cl)cc1Cl
1621,c1ccc2occc2c1
12879,CC(C)CC(N)C(=O)NC(CC(C)C)C(=O)NC(Cc1ccc(O)cc1)C(=O)O
7924,CC(=O)Oc1cc(OC(C)CCCc2ccccc2)cc2c1C1CC(O)CCC1C(C)N2
8000,CON(C)N=Nc1ccc(C(N)=O)cc1
10389,Cc1cccc(S(I)=C(N(C)C)N(C)C)c1
10063,CCCN1CCOC2c3cccc(O)c3OCC21
10553,CC(C(=O)O)c1ccc(-c2nc(C(=O)N(C)C)cs2)cc1
429,CC(C)(C#N)N=NC(C)(C)C#N
12711,Brc1c2ccccc2c(Br)c2ccccc12
5350,Clc1ccc(Cl)nc1
9758,COc1cccc(Cl)c1C(N)=O
5066,O=C1NC(=S)SC1=Cc1ccc([N+](=O)[O-])o1
11258,CCCC(=O)NC(=O)NC(=O)CCC
10536,CNCC1CCC2(NC)c3ccccc3CC2C1
12388,O=[N+]([O-])c1ccc(-c2cnc(SCCc3c[nH]cn3)[nH]2)cc1
8034,CC(C)(C)N(NC(=O)c1ccccc1)C(=O)c1ccc([N+](=O)[O-])cc1
2485,Cc1ccc(C=O)o1
11615,O=C(Oc1ccccc1)n1c(=O)[nH]cc(F)c1=O
12724,c1ccc(Cn2cnc3ccccc32)cc1
7740,O=C1CN=C(c2ccccc2)c2cc([N+](=O)[O-])ccc2N1CC(O)CO
6759,Clc1ccc(-c2cccc(Cl)c2Cl)cc1
293,Nc1ncnc2c1ccn2C1OC(CO)C(O)C1O
3804,Nc1ccccc1Oc1ccccc1
12906,CC(C)CC(NC(=O)C1CCCN1)C(=O)O
12222,COc1ncnc2c1ncn2C1OC(CO)CC1F
12585,CCCN(CCCl)c1c([N+](=O)[O-])cc(C(F)(F)F)cc1[N+](=O)[O-]
13956,NS(=O)(=O)c1ncncc1-c1ccccc1
637,Cc1ccc(C(C)C)c(OCCN(C)C)c1
13042,CCC(C)C(N)C(=O)NC(C(=O)NCC(=O)NC(Cc1ccccc1)C(=O)O)C(C)CC
10045,CCCCCCNC(=O)COC(=O)c1ccccc1
653,c1ccc2cc3cc4ccccc4cc3cc2c1
8886,Clc1ccc(Oc2ccc(Cl)c(Cl)c2Cl)cc1Cl
13918,NC(=S)NN=C(c1ccccn1)c1ccccn1
5464,c1ccc2c(c1)OCCOCCOCCOCCOc1ccccc1OCCOCCOCCOCCO2
13171,CCCCc1c(O)c(=O)cc(C)n1C
14127,O=C(NO)C(=Cc1ccccc1)C(=O)NCc1ccc(F)cc1
12181,COCCN1CCc2cccc(Cl)c2CC1
11647,O=C(O)C(c1ccc(Cl)cc1)n1cccc1
14117,OCCCNc1ncnc2c1ncn2C1OC(CO)C(O)C1O
7021,CCCCCCCSC1OC(CO)C(O)C(O)C1O
2501,CC(=O)Nc1cccc(O)c1
4949,Cc1nc(Cl)c(C#N)cc1-c1ccccc1
14051,O=C(O)CCCCCON=C(c1ccccc1)c1ncccn1
12918,CC(C)CNc1ccncc1S(=O)(=O)NC(=NC#N)NC(C)C
5174,OC(c1ccccc1)c1ccccn1
479,Nc1ccc2ccccc2c1S(=O)(=O)O
2631,Cc1cc(=O)c(O)co1
