,smiles
5574,O=C1c2ccccc2C(=O)C1c1cccc(C(F)(F)F)c1
13106,CCCCC(=O)c1ccncc1
12689,Cc1c[n+]([O-])c(C)c(Cl)n1
3946,COC1=C(OC)C(=O)C(OC)=C(OC)C1=O
3709,Cc1cc(N)ccc1C(=O)O
12555,CCC(=O)Oc1ccccc1C(=O)O
13195,CCCOC(=O)c1cnc2n(c1=O)C(C)CCC2
4870,O=C1CCC(=O)N1c1ccccc1Cl
11194,CC(C)(C)CC(N)C(=O)O
135,O=C1CC2OCC=C3CN4CCC56c7ccccc7N1C5C2C3CC46
431,C=CC(=C)C
10183,NC1=NCC(CN2CCN(c3ncccn3)CC2)O1
8831,CN(C)C(=O)OCc1ccc(Br)cc1
4801,CN(N=O)C(=O)Oc1cccc2ccccc12
4723,O=c1cc(-c2ccccc2)oc2cc(O)ccc12
2820,CCOC(=O)c1cc(O)c(O)c(O)c1
3703,CC(=O)n1ccnc1
1484,COc1cc(C(=O)NCc2ccc(OCCN(C)C)cc2)cc(OC)c1OC
7154,S=c1ssc2c1CCCCCC2
6812,CC(=O)NCc1ccc(OCC(O)CNC(C)C)cc1
8167,CC(C)C(C(=O)OC(C#N)c1cccc(Oc2ccccc2)c1)c1ccc(OC(F)F)cc1
1373,C=CC(=C)CCC=C(C)C
13874,O=C1N=C(N2CCOCC2)CN1Cc1cccc(Cl)c1
7466,CNc1ncnc2sccc12
7291,Clc1cccc(-c2cc(Cl)c(Cl)c(Cl)c2Cl)c1Cl
6565,Clc1ccc(Cl)c(-c2ccccc2)c1
11326,CNC(=O)Oc1ccc(C(C)(C)C)c(C)c1
9626,O=C(CCN1CCC(O)(c2ccc(Cl)cc2)CC1)c1ccc(F)cc1
1607,c1ccc2c(c1)Cc1cc3ccccc3cc1-2
9879,CCc1ccc(OCC(OC(=O)n2ccnc2)C(C)(C)C)cc1
11056,Clc1ccc(Cl)c(Oc2ccccc2)c1Cl
4321,NC(=S)c1cccnc1
6133,CC(C)(C)NCC(O)COc1nsnc1N1CCOCC1
8094,CCCCC(C)n1nnc2ccccc21
4792,CCOP(C)(=S)OCC
3318,O=C(O)C1CC1
12148,O=[N+]([O-])c1cnc(C=Cc2ccccc2)n1CCO
5065,CC=CCCCCC
8327,COCC(=O)Nc1c(I)c(C(=O)NCC(O)CO)c(I)c(C(=O)N(C)CC(O)CO)c1I
12787,CC(=O)c1cc(F)c(Cl)cc1Cl
4823,O=S(CCl)c1ccccc1
11368,N#CCCN(N)c1nc2ccccc2o1
2755,CC(C)=CC=C(C)C
5008,CC(=O)Oc1ccc(C(C)=O)cc1
10173,CCNc1ncc(-c2ccncc2)cc1C#N
938,C(=Cc1ccccc1)c1ccccc1
2348,Nc1c([N+](=O)[O-])cccc1[N+](=O)[O-]
834,Cc1ccc([N+](=O)[O-])cc1C
13178,CCCN(CCC)C1CCc2c(O)cccc2C1C
10023,CCCCC(C(N)=O)n1nc2ccccc2n1
9100,ClC1=CC(Cl)C(Cl)C(Cl)C1
873,O=C(O)c1ccc(C(=O)O)cc1
8155,COC(=O)NC1=NCC(c2ccc(C(C)C)cc2)N1
4891,Nc1ccn(C2C=CC(CO)O2)c(=O)n1
13120,CCCCCCCCCCCCNCCO
1176,CCCOCCC
11706,C=CCOc1ccccc1C(=C)n1ccnc1
8415,CCCN(CCC)C1CCc2ccc(O)cc2C1
8157,COC(=O)NC1=NCC(c2ccccc2Br)N1
2329,O=[N+]([O-])c1c(O)cccc1O
13730,Cc1ccc(CO)c(C=NNC(=O)c2ccc(C(C)(C)C)cc2)c1O
7423,Cc1cccc(OC(=O)c2ccc(N)cc2O)c1
1084,Cc1cc(C)cc(C)c1
9640,O=C1CC(c2cccc(O)c2)Oc2cc(O)cc(O)c21
12691,[O-][n+]1cc(Cl)nc(-c2ccc(Cl)cc2)c1-c1ccc(Cl)cc1
9491,CC(C)=NN(c1ccccc1)P(=O)(N1CC1)N1CC1
6008,CCCOC(=O)NCCCN(C)C
2878,OCC1OC(n2cnc3c(O)ncnc32)CC1O
1704,CC(=O)Nc1ccc(S(=O)(=O)F)cc1
411,CCCCC1(CC)C(=O)NC(=O)NC1=O
1198,CCCCCCCCCC(C)=O
2460,CCOC(=O)c1cccc([N+](=O)[O-])c1
8297,O=C(Nc1ccc(Cl)cc1[N+](=O)[O-])c1cc(Br)cc(Br)c1O
8965,CCCCCOC(=O)COc1cc(N2C(=O)C3=C(CCCC3)C2=O)c(F)cc1Cl
10091,CCn1nnc(Oc2ccc(NC(=O)N(C)C)cc2)n1
10006,N#CN=[N+]([O-])c1ccc(C#N)cc1
7265,N#CN=[N+]([O-])c1ccc(Cl)cc1
8061,COC(=O)C(=Cc1ccc(Br)o1)[N+](=O)[O-]
720,Cc1cc2ccccc2[nH]1
7252,CCC(C)C(=O)Nc1ccccc1
6897,CCCSP(=O)(OCC)Oc1ccc(Br)cc1Cl
2205,Nc1cccc2cccnc12
12281,CN(C)N=Nc1ccc(S(=O)(=O)CCO)cc1
9488,O=[N+]([O-])c1ccc(N(N=Cc2ccccc2)P(=O)(N2CC2)N2CC2)cc1
5301,CCOC(=O)C(=Cc1ccccc1OC)C(C)=O
6149,Nc1n[n+]([O-])c2ccccc2[n+]1[O-]
5625,CNP(=O)(OC)Oc1ccc(Cl)cc1
1772,Nc1ccc(F)cc1
10984,CCCCN(C)C(=O)c1cccc(Oc2ccccc2)c1
6840,FC(F)(F)c1ccccc1N=C1NCCN1
10526,CCC(C)(C)c1ccc(C2CCCC(O)C2)c(O)c1
11451,Oc1ccc(C(c2ccc(O)cc2)c2cccnc2)cc1
299,O=c1[nH]c(=O)n(C2CC(O)C(CO)O2)cc1C(F)(F)F
4175,CCc1cccc(OC(=O)NC)c1
14081,O=C(O)c1cn(-c2ccccc2C(F)(F)F)c2cc(N3CCNCC3)c(F)cc2c1=O
10641,NS(=O)(=O)c1ccc(SCCCCO)cc1
6095,CON(C)C(=O)Nc1ccc(OCc2ccccc2)cc1
12551,CCOC(=O)CCC(C)n1nc2ccccc2n1
10952,Cc1no[n+]([O-])c1Cc1ccccc1
12521,C=CCC(C)OC(=O)Nc1ccc(OCC)c(OCC)c1
11404,COc1c(C#N)sc(S(C)=O)c1C#N
1847,O=C(O)c1cccc(C(F)(F)F)c1
7710,CN1C(=O)CCC1(O)c1cccnc1
4761,O=C(O)CC(O)C(=O)O
13445,COC(=O)C(C)NP(=O)(OCC1C=CC(n2cc(C)c(=O)[nH]c2=O)O1)Oc1cccc(Br)c1
10798,CCCc1nn(C)c2c(=O)[nH]c(-c3cc(S(=O)(=O)N4CCN(C)CC4)ccc3OCC)nc12
11736,c1ccc(-c2ccc(NCCN3CCOCC3)nn2)cc1
4878,CCC(=O)CC(=O)CC
8725,CC(=O)OCC1SC(n2ccnc2[N+](=O)[O-])C(OC(C)=O)C(OC(C)=O)C1OC(C)=O
10029,CC(O)CN(CC(C)O)C(=O)COC(=O)c1ccccc1
12278,C#CCOc1c(Cl)cc(NC=NOCCCC)cc1Cl
2181,CC1c2cccc(O)c2C(=O)C2=C(O)C3(O)C(=O)C(C(N)=O)=C(O)C(N(C)C)C3C(O)C21
1191,CCCCCCCCN
8159,CON(C)C(=O)Nc1ccc(OCCc2ccccc2)cc1
10807,O=c1nc(N=CN2CCCC2)ccn1C1CCC(CO)O1
6253,Nc1nc(N)nc(-c2cccc([N+](=O)[O-])c2)n1
119,c1ccc2cc3c(ccc4ccccc43)cc2c1
5512,CCC[SiH](C)C
3778,O=C(Nc1ccc(Br)cc1)c1ccccc1O
6511,Fc1cncc(Cl)n1
5281,CCCc1ccccc1OC(=O)NC
12990,CC1(C)C2Cc3ssc(=S)c3C1C2
11664,CCOC(=O)c1ccc(N=NN(C)CCO)cc1
8929,CNC1C2CCC1c1ccccc12
11562,Cn1c(N)nc2cc(Cl)c(Cl)cc21
3083,COc1cc(OC)cc(C(=O)O)c1
11126,O=C(C=Cc1ccc(Cl)cc1)C(F)(F)F
8483,Cn1cnc(I)c1[N+](=O)[O-]
657,c1ccc(-c2ccccc2)cc1
123,OCC(O)CO
13097,CCCC(=O)OCOC(=O)N(C)N=Nc1ccc(C(=O)OCC)cc1
7082,CC1=NOC(=O)C1=NNc1ccccc1Cl
13223,CCN(C)CC(=O)Nc1c(C)cccc1C
4665,Cn1cnc([N+](=O)[O-])c1S(N)(=O)=O
13979,Nc1c(-c2ccccc2)c(=O)[nH]c2cc(Cl)ccc12
10340,CCCOC1(c2ccccc2)CN(C)CCO1
11147,O=C(O)C=COc1ccccc1Cl
4342,COc1cncc(OC)n1
10792,CCCNC(=O)COc1ccc(OCCNCC(O)COc2ccccc2)cc1
10480,COc1ccc(-c2nc3cnccc3o2)c(OC)c1
1327,CC(=O)c1cccc(O)c1
704,CCCCOC(=O)c1ccc(O)cc1
8397,Cc1cccc(C)c1NC(=O)c1cccc(CN2CCCC2)c1
11636,CCN(CC)N=Nc1ccc(C(N)=O)cc1
2346,Cn1c(=O)[nH]c(=O)c2[nH]c(=O)[nH]c21
9348,CC1(C)CC(NC(=O)NP(=O)(N2CC2)N2CC2)CC(C)(C)N1O
8775,Clc1ccc(Oc2c(Cl)c(Cl)c(Cl)c(Cl)c2Cl)cc1Cl
13661,Cc1c(O)c(=O)ccn1CCCOC(=O)c1ccc(F)cc1
5039,CSc1ccc(C(=O)O)cc1
7794,CC(=O)Nc1ccc2c(c1)[nH]c1ccccc12
150,ClC1=C(Cl)C2(Cl)C3C(Cl)C(Cl)CC3C1(Cl)C2(Cl)Cl
7625,CC(C)N(C)N=Nc1ccc(C(N)=O)cc1
2923,C=CC(=O)Oc1ccccc1
10395,CN(C)C(N(C)C)=S(I)c1ccc(Cl)cc1[N+](=O)[O-]
8470,CCn1c(=O)c2[nH]c(-c3ccccc3)nc2n(CC)c1=O
5356,CS(=O)(=O)Oc1ccccc1
4008,OCC(O)c1ccc(O)c(O)c1
11953,Cc1n[nH]c(C(=O)N2CCCCC2)c1[N+](=O)[O-]
9915,COc1ccc(C(=O)N(NC(=O)c2ccccc2)C(C)(C)C)cc1
9493,O=P(NN=Cc1ccc(F)cc1)(N1CC1)N1CC1
10831,COc1cc(C(=O)Nc2ccc3nn(C4CCCCC4)nc3c2)cc(OC)c1OC
9409,O=c1ccc(C=Cc2ccc(-n3ccnc3)cc2)n[nH]1
6493,O=C1CC(C(=O)O)Oc2ccc(Cl)cc21
3914,O=[N+]([O-])c1c[nH]cn1
1769,NNC(=O)c1ccnc(F)c1
10907,COc1ccccc1OCc1ccccc1CCCN1CCC(O)CC1
1658,NC(=O)N1c2ccccc2C=Cc2ccccc21
9629,OC(CNCC(O)COc1ccccc1)COc1ccccc1
12383,CCCCNC(=O)CCn1ccc(=O)c(O)c1C
7294,FC1C(Cl)C(Cl)C(Cl)C(Cl)C1Br
2952,O=C(O)c1ccccc1-c1ccccc1
3471,Cc1cncnc1
8954,CCOCCn1cnc2[nH]c(=O)n(C)c(=N)c21
6106,Nc1ccc2c(n1)[nH]c1ccccc12
10116,COC(=O)c1c(C(F)F)nc(C(F)(F)F)c(C2=NCCS2)c1CC(C)C
13984,O=C(CCCN=C=S)c1cccnc1
1431,O=C1c2cc([N+](=O)[O-])ccc2-c2c1cc([N+](=O)[O-])cc2[N+](=O)[O-]
11493,CCN1C(=O)NC(Cc2ccccc2)C1=O
6679,CC=CC1=Nc2cc(Cl)ccc2S(=O)(=O)N1
8919,O=C(NC(=O)c1c(F)cccc1F)Nc1ccc(Cl)c(Oc2ncc(C(F)(F)F)cc2Cl)c1
12072,CC1CCCC(C)C1NC(=O)N(CCCl)N=O
9499,O=C(O)CCC1=NS(=O)(=O)c2cc(Cl)cc(Cl)c2N1
2137,Cn1cnc2[nH]c(=O)[nH]c(=O)c21
3467,CNC(=O)Oc1ccc(N(C)C)c(C)c1
6766,Cc1c(N(C)C)c(=O)n(C)c(=O)n1C
9186,COc1c(OC)c(OC(C)=O)c2c(C#N)cccc2c1OC(C)=O
6607,Clc1cc(-c2cc(Cl)c(Cl)c(Cl)c2Cl)c(Cl)c(Cl)c1Cl
3449,NC(N)=Nc1ccccc1
3707,Nc1ccc(C(=O)O)c(Br)c1
33,O=C1OC(C(O)CO)C(O)=C1O
11313,CCCCC1OC(=O)c2cc(N)ccc21
12134,CC(=O)OCC(O)Cn1ccnc1[N+](=O)[O-]
10412,CCN1CC(C(O)C(CC2CCCCC2)NC(=O)C(Cc2cnc[nH]2)NC(=O)C(CC(=O)N(C)CCOC)Cc2ccccc2)OC1=O
7806,CC(C)(C)NC(=O)NO
4649,NC(=O)c1ccc(S(N)(=O)=O)cc1
2274,CCCC(O)CCC
1786,O=[N+]([O-])c1ccccc1C(F)(F)F
5163,S=c1ssc2c1CCC2
8138,N#CC(C#N)=Cc1ccc(I)o1
926,C=CCN(CC=C)CC=C
6170,COc1cccc(Nc2ccccc2C(=O)O)c1
6052,COc1ccc(NC(N)=O)cc1Cl
909,Oc1ccc(Cc2ccccc2)cc1
11580,c1cc2snnc2c2c1CCNC2
6603,Clc1cc(Cl)c(-c2ccccc2)c(Cl)c1
3415,COc1c(Cl)ccc(Cl)c1C(=O)O
4793,Clc1ccc(Oc2ccccc2)cc1
5854,COC(=O)c1ccsc1
2773,Nc1nc(=O)c2ccccc2o1
10141,O=C1CC(Oc2ccc(-c3ccccc3)cc2)N1
12170,CN1C(=O)C(=O)c2ccccc2C1=O
2757,NC1CC1
4096,N#CC(C#N)=NNc1cccc(Cl)c1Cl
4456,O=[N+]([O-])c1ccc(CCBr)cc1
2491,CCOC(=O)C(=Cc1ccccc1)C(C)=O
12517,C#CC(CC)OC(=O)Nc1ccc(OCC)c(OCC)c1
764,CC1CCCC1
13478,C=C(Br)CON=C(C)c1cccc(Oc2nc(OC)cc(OC)n2)c1C(=O)OC
12662,COc1ccc(-c2cnccn2)cc1
1086,Clc1cc(Cl)cc(Cl)c1
4359,CCCCCCN1CCCC1=O
6881,O=c1n[n+]([O-])ccn1C1OC(CO)C(O)C1O
4808,Nc1ccc(S(=O)(=O)c2ccc(Cl)cc2)cc1
9940,CC(C)(C)N(NC(=O)c1ccccc1)C(=O)c1cccc(I)c1
9671,COc1ccc(S(=O)(=O)c2ccc(N)cc2)c(OC)c1
979,c1ccc(OCCOc2ccccc2)cc1
8787,CC(C)NCC(O)COc1ccc(OCCOCCc2ccc(F)cc2)cc1
4468,CC(=O)OC1C(O)CC(OC2C(O)CC(OC3C(O)CC(OC4CCC5(C)C(CCC6C5CC(O)C5(C)C(C7=CC(=O)OC7)CCC65O)C4)OC3C)OC2C)OC1C
3696,Cc1cccc(OCCN(C)C)c1
3899,O=C(O)COc1cccc2ccccc12
50,CNCC(O)c1ccc(O)c(O)c1
11287,CC1=CC(=O)N2C=CCCC2(C)N1
5266,O=C(O)Cc1ccccc1Nc1c(Cl)cccc1Cl
4685,O=C(Nc1ccc(Cl)cc1)c1cccc([N+](=O)[O-])c1O
12627,CCOC(=O)NC1CCc2cc(OC)c(OC)c(OC)c2-c2ccc(OC)c(=O)cc21
3729,CCC1C(=O)NC(=O)NC1=O
9073,CCOC(=O)NC1=NCC(c2ccc(CO)cc2)N1C
3459,CC(=O)NC(Cc1ccccc1)C(=O)O
8842,CCC(C(c1ccc(OC)cc1)c1ccc(OC)cc1)[N+](=O)[O-]
1409,CCCCOP(=O)(OCCCC)OCCCC
3438,Cc1c(C(=O)O)cccc1[N+](=O)[O-]
6706,CC(=O)OCCN1CCSC1=Nc1ncc([N+](=O)[O-])s1
8910,CN(SN(C)C(=O)OC(C)(C)C)C(=O)Oc1cccc2c1OC(C)(C)C2
9346,CC(C)(C)c1ccc(CSc2cnn(C(C)(C)C)c(=O)c2Cl)cc1
5187,CCCCCCCCOC(=O)c1ccc(N)cc1
1716,CCCCNC(=O)NS(=O)(=O)c1ccc(N)cc1
2240,CCC(O)CC
1947,c1ccc2c(c1)COC2
13460,COC(=O)C=CCn1cnc([N+](=O)[O-])n1
5473,COc1ccc2c(c1)OC(C)(C)C=C2
6599,Cc1ssc(=O)c1C
11695,CSCS(=O)CC(C)NC(=O)C=Cc1c(C)[nH]c(=O)[nH]c1=O
3674,CCCCOCC1CO1
8975,CN(C)C(=O)NCCCn1nc(-c2ccccc2)ccc1=O
11940,CCOC(=O)C(C)Oc1ccc(Oc2cnc3cc(C(F)(F)F)ccc3n2)cc1
11062,COc1ccc(-c2nc3cc(C)ccc3[nH]2)c(OC)c1
5777,C[N+](C)(C)CC1CCCC1
12359,Cc1c(O)c(=O)ccn1-c1ccc([N+](=O)[O-])cc1
8926,CCNC1CC2CC1c1ccccc12
8392,O=[N+]([O-])c1cnc(C=Cc2ccc3c(c2)OCO3)n1CCO
396,CCCC(C)C1(CC)C(=O)N=C(S)NC1=O
6429,COc1ccc(C=O)cc1C
3628,COc1ccc(N2C(=O)CCC2=O)cc1
7917,CCCCCOc1ccc(NC(=O)OCCN2CCOCC2)cc1
6544,Nc1ccc(S(=O)(=O)Nc2cccnc2Cl)cc1
13517,COc1c([N+](=O)[O-])cc(C(=O)O)cc1[N+](=O)[O-]
2659,CNNCc1ccc(C(=O)NC(C)C)cc1
4001,CC(C)CC(NC(=O)C(N)Cc1ccccc1)C(=O)O
4490,O=C(c1ccccc1)c1cccnc1
1587,c1ccc2cc3c(ccc4c5ccccc5ccc34)cc2c1
2666,OCCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F
931,CC(C)NCc1ccccc1
7430,Nc1cccc(OC(=O)c2ccc(N)cc2O)c1
4989,CNC(=O)c1ccc(S(N)(=O)=O)cc1
818,CC(=O)c1cccc(N)c1
434,CC(C)CO
12252,O=C1CC(Sc2nc3ccccc3s2)N1
1036,C=CC=O
5045,Cc1nc([N+](=O)[O-])cn1C
8978,c1ccc2c(N3CCNCC3)nsc2c1
9954,Cc1ccc(Cl)c(NS(=O)(=O)c2nc(C)n(-c3ccccc3)n2)c1Cl
200,NC(Cc1ccc(F)cc1)C(=O)O
1563,Oc1cc(O)c2c(c1)OC(c1ccc(O)c(O)c1)C(O)C2
7631,Fc1cccc(F)c1N=C1NCCN1
12192,CC(=O)NC(CC(=O)O)C(=O)NC(Cc1ccccc1)C(=O)NC(CC(C)C)C(N)=O
13429,COC(=O)C(C)=CC1C(C(=O)OCc2cccc(Cc3ccccc3)c2)C1(C)C
3756,CCOP(=S)(OCC)SCS(=O)CC
251,CCC(=O)OC1(c2ccccc2)CC(C)N(C)CC1C
611,Cc1cccc2ccccc12
8682,CC(C(=O)NCCO)n1ccnc1[N+](=O)[O-]
1513,CCCCCC(=O)O
4406,CC1CCC(=O)N1C
9431,CCCC(=O)OCn1cc2c(=O)n(COC(=O)CCC)cnc2n1
6309,CCCn1ccc(=O)c(O)c1C
5338,NS(=O)(=O)Nc1ccccc1
8879,Nc1cccc(NC(=O)Cc2ccccc2)c1
12693,ClCC1(C(Cl)Cl)C2CC(Cl)(Cl)C1(C(Cl)Cl)C(Cl)C2Cl
4921,CC1OC(OC2C(C)OC(OC3C(C)OC(OC4CCC5(C)C(CCC6C5CCC5(C)C(C7=CC(=O)OC7)C(OC=O)CC65O)C4)CC3OC=O)CC2OC=O)CC(OC=O)C1OC=O
5597,CC(C)NCC(O)COCc1ccccc1
149,Cc1cc(C)nc(NS(=O)(=O)c2ccc(N)cc2)n1
10193,CN(C)C(N(C)C)=S(I)c1ccc(O)cc1
10431,CCOc1ncc(-c2ccncc2)cc1C#N
13705,Cc1ccccc1CNc1[nH]cnc2ncnc1-2
8528,CCCOn1c(=O)cc(C)[nH]c1=O
1771,N#CC(C#N)=NNc1ccc(OC(F)(F)F)cc1
12280,COC1(NC(=O)CSC(F)F)C(=O)N2C(C(=O)OCOC(=O)C(C)(C)C)=C(CSc3nnnn3C)CSC21
13763,Cc1nc2ccccc2c(=O)n1CC(=O)N1CCOCC1
8921,Clc1cccc(O[Si]23OCCN(CCO2)CCO3)c1
4641,Cc1ccc2nc(N)[nH]c2c1
1403,CC(=O)c1c(O)c(C)c(O)c2c1OC1=CC(=O)C(C(C)=O)C(=O)C12C
9994,NC1CC(CO)N(c2cc3c(cc2F)c(=O)c(C(=O)O)cn3-c2ccc(F)cc2F)C1
3843,CC1(C(=O)Nc2ccc(Cl)c(Cl)c2)CC1
763,C=CC(=O)OC
12284,C#CCOc1c(Cl)cc(NC=NOCCCl)cc1Cl
1726,OCc1cccc(C(F)(F)F)c1
11994,S=C=NCCCCc1cccnc1
13563,COc1ccc(C2Cc3cc(Sc4ccccc4)ccc3N(CCN(C)C)C(=O)C2OC(C)=O)cc1
12994,CC1(C)OC23CC1CCC2CCCC3(C)O
9572,CCNc1nc(Cl)nc(NC2CCC2)n1
4829,CCCCC(=O)OCC1OC(n2cc(F)c(=O)[nH]c2=O)CC1OC(=O)CCCC
13855,Clc1ccccc1CNc1ncnc2nc[nH]c12
10695,CCCC(=O)OCC1OC(n2cnc3c(OC)ncnc32)C(OC(=O)CCC)C1OC(=O)CCC
7502,Nc1nc(N)nc(-c2cc(Cl)ccc2F)n1
7070,O=C(c1ccncc1)c1ccc(O)cc1
1637,C1CCCC1
9229,CC(C)C(O)C(C(=O)O)c1ccc(-c2ccccc2)cc1
4207,Cc1cc(Cl)cc(C)c1NC1=NCCN1
10640,CC(C)CNCCCS(=O)(=O)c1ccc(S(N)(=O)=O)s1
13797,Cc1oc2c(C)cc3c(C)cc(=O)[nH]c3c2c1C
14135,O=C1NC(=O)C(c2ccccc2)(c2ccccc2)N1S(=O)(=O)c1ccc(O)cc1
13621,COc1ccc(CCNCC(O)COc2ccc(-c3nc(Br)c[nH]3)cc2)cc1OC
5371,O=CN(Cc1ccccc1)c1ccccc1
4932,CCC(CC)C(=O)Nc1ccccc1S(N)(=O)=O
83,COc1cc(CCN)cc(OC)c1OC
5966,c1ccc(C2CNCCO2)cc1
8935,CCOc1ccc(NC(=O)OC(C)C)cc1OCC
7583,Clc1cc2oc3c(Cl)cc(Cl)c(Cl)c3c2cc1Cl
11197,CCOC(=O)CC(=O)C=Cc1cccc(C)c1
10516,CCCCCc1cc(OCCCCN)c2c(c1)OC(C)(C)C1CC=C(C)CC21
12846,CC(C)C(N)C(=O)NC(Cc1ccccc1)C(=O)NC(Cc1ccc(O)cc1)C(=O)O
3191,CN(N)C(=O)c1ccccc1
12340,Cc1cc(=O)oc2cc(OC3OC(CO)C(O)C(O)C3O)ccc12
3211,CCc1ccc[nH]1
3550,O=C(Nc1ccc(O)cc1)C(Cl)Cl
9268,CCc1ccc(C=CC(C)=O)cc1
429,CC(C)(C#N)N=NC(C)(C)C#N
3673,CNC(=O)Oc1ccc(C)c(C)c1
5396,COc1ccc(CCN(C)CCCC(C#N)(c2cc(OC)c(OC)c(OC)c2)C(C)C)cc1OC
10413,CCN1CC(C(O)C(CC2CCCCC2)NC(=O)C(Cc2c[nH]cn2)NC(=O)C(Cc2ccc(OC)cc2)NC(=O)N(C)CCOCOC)OC1=O
13769,Cc1nccc2c3ccccc3n(C)c12
8022,CC(C)CC(N)Cc1ccccc1
8568,Cc1cc(NC(N)=O)ccc1Br
5842,CCCC(=O)N1CCCC1=O
5502,CC(=O)OCC1=C(C(=O)O)N2C(=O)C(NC(=O)Cc3cc4ccccc4s3)C2SC1
8383,CCOC(=O)C=COc1ccccc1Cl
2452,NC(=O)c1cccc(Cl)c1
2057,Oc1ccccc1I
9139,O=C(O)Cc1ccccc1Nc1c(F)cccc1F
293,Nc1ncnc2c1ccn2C1OC(CO)C(O)C1O
3785,CCc1ccccc1OC(=O)NC
8660,COc1cc(OC)cc(OC(=O)CNC(=O)c2ccccc2)c1
11217,CC(C)NCC(O)COCCCC(C)c1ccccc1
6961,CN(C)C(N(C)C)=S(I)c1ccc(Br)cc1
10738,Cc1csc(-c2ccc(C(C)C(=O)O)cc2F)n1
637,Cc1ccc(C(C)C)c(OCCN(C)C)c1
13773,Cc1cc2c(cc(C)c3ccc(=O)oc32)o1
653,c1ccc2cc3cc4ccccc4cc3cc2c1
5535,COc1cc(-n2[nH]c(C)cc2=O)nc(C)n1
11601,COC(=O)c1ccc(N=NN(C)C)cc1
5441,CCC(O)C(CC(C)N(C)C)(c1ccccc1)c1ccccc1
9123,O=[N+]([O-])c1ccc2[nH]cnc2c1
14088,OC(CNCCCc1ccccc1)CON=C(C1CC1)C1CC1
9099,NS(=O)(=O)c1cccc(Br)c1
5829,CC(=O)Nc1ccc2ncccc2c1
6000,CCC(=O)NN
3983,CC(CO)NCc1ccccc1
12038,CC(C)(C)c1ccc2c(c1)OCCOCCOCCOCCO2
13490,COC1CC(OC2C(O)CC(OC3CCC4(C)C(CCC5C4CCC4(C)C(C6=CC(=O)OC6)CCC54O)C3)OC2C)OC(C)C1OC1CC(O)C(O)C(C)O1
10125,CC(=O)Oc1ccccc1C(=O)OCC(=O)NCC(N)=O
6620,NC(=O)c1cncc(Cl)n1
5152,Nc1nc(-c2ccccc2)c2ccccc2n1
479,Nc1ccc2ccccc2c1S(=O)(=O)O
9855,CC(=O)NNC(=O)Nc1ccc(Oc2ccccc2)cc1
13438,COC(=O)C(C)NP(=O)(OCC1C=CC(n2cc(C)c(=O)[nH]c2=O)O1)Oc1ccc(I)cc1
6139,CNC(=O)N1C(=O)CN=C(c2ccccc2)c2cc([N+](=O)[O-])ccc21
2558,Oc1cccc(I)c1
103,N=C(NCCCCCCNC(=N)NC(=N)Nc1ccc(Cl)cc1)NC(=N)Nc1ccc(Cl)cc1
7030,CCCCOC(=O)C(C(=O)OCCCC)=C1SCCS1
1158,CCOCCO
6354,CN(C)c1ccncn1
4444,C=CCSc1ccccc1
1384,C1COCCO1
9917,CSc1ccccc1C(=O)N(NC(=O)c1ccccc1)C(C)(C)C
3473,FCCCc1ccccc1
13761,Cc1coc2nc3oc(=O)ccc3c(C)c12
5404,OCC1OC(Sc2ccccc2)C(O)C(O)C1O
2421,CCNC(=O)c1ccccc1
9763,NC(=O)c1c(Br)cccc1[N+](=O)[O-]
647,Nc1nc(N)nc(-c2ccccc2)n1
4707,CC(C)(C)C(=O)Nc1ccccc1
10074,CCN(CC)C(=O)COC(=O)c1ccccc1OC(C)=O
7223,Nc1nc(=O)c2ncn(C3C=CC(CO)O3)c2[nH]1
9706,Cc1c([N+](=O)[O-])nc(Br)n1C
6659,COC(=O)C(C#N)=NNc1ccccc1
1458,CC(=O)Oc1ccccc1C(=O)Oc1ccccc1
11336,CCOC(=O)C(=Cc1ccccc1C)C(C)=O
12782,CC(=O)OC1CCCC2(C)CCC(C(C)(C)OC(C)=O)CC12
2193,Oc1ccc2cccc(O)c2c1
10078,CC(=O)Oc1ccccc1C(=O)OCC(=O)N(C)CC(N)=O
2072,C#Cc1ccccc1
7374,OCCOCCOCCN1CCC(=C(c2ccccc2)c2ccccc2)CC1
12550,CCOC(=O)C(CC)C(CO)Cc1cncn1C
12614,CCC1CCC(Cc2ccc(Cl)cc2)C1(O)Cn1cncn1
13038,CCC(C)C(N)C(=O)NC(C(=O)NC(C(=O)NC(C(=O)NC(C(=O)O)C(C)CC)C(C)C)C(C)C)C(C)C
9297,CC(=O)OC1(C(=O)CO)CCC2C3CCC4=CC(=O)C=CC4(C)C3C(=O)CC21C
1926,OC(CBr)C(O)C(O)C(O)CBr
5382,CC(C)(C(=O)O)n1nc2ccccc2n1
8481,CC(=O)Oc1ccccc1C(=O)OCS(C)=O
4036,C=Cc1ccc(CC)cc1
543,O=C(O)Cc1cccc2ccccc12
4110,Clc1cc(Cl)nc(-c2ccccc2)n1
3210,NS(=O)(=O)c1cc2c(cc1Cl)NC(C(F)(F)F)NS2(=O)=O
2323,COC(=O)C(Cl)(Cl)Cl
2429,Cc1ccc2[nH]ccc2c1
