,smiles
2187,OC(=O)COc1ccc(Cl)cc1CN2CCN(CC2)S(=O)(=O)c3ccccc3
2012,CNc1cccc(CCOc2ccc(C[C@H](NC(=O)c3c(C)cc(C)cc3C)C(=O)O)cc2)n1
2105,NC(=O)c1ccccc1O
152,NC(=O)c1ccc(Oc2cccc3cccnc23)c(c1)[N+](=O)[O-]
1533,NC1(CCC1)c2ccc(cc2)c3ncc4cccn4c3c5ccccc5
1851,Nc1nc2nc(cc(n2n1)C(F)(F)F)c3cccs3
2415,C[C@H]1COCCN1c2cc(nc(n2)c3cccc4[nH]ccc34)C5(CC5)S(=O)(=O)C
102,CNC(=C[N+](=O)[O-])NCCSCc1oc(CN(C)C)cc1
879,Clc1ccc2N=C3NC(=O)CN3Cc2c1Cl
1200,NC1(CCC1)c2ccc(cc2)c3ncc4nccn4c3c5ccccc5
239,CC(C)(C)OC(=O)N1CCN(CC1)c2ncc(OCc3ccc(cc3)S(=O)(=O)C)cn2
2835,CCN1CCC[C@H]1CNC(=O)c2cc(ccc2OC)S(=O)(=O)N
3201,OC1(CCc2ccc(Oc3ccc(cc3)C(=O)NCc4ccncn4)cc2)CN5CCC1CC5
108,COc1ccccc1CNc2cc(C)ccn2
