,smiles
2629,Cc1ncc(c2ccnc(Nc3ccc(cc3)S(=O)(=O)N)n2)n1C
1152,O=C1N=C(NCc2ccccc2)SN1Cc3ccccc3
736,Fc1ccc(cc1)C(=O)C2CCN(CCN3C(=O)Nc4ccccc4C3=O)CC2
1345,Cc1cc(on1)c2ccc(cc2F)N3C[C@H](Cn4ccnn4)OC3=O
2382,Oc1cc(O)c2C(=O)C=C(Oc2c1)c3ccccc3
411,CN1CCOc2cc(COC3CCCCC3)cnc12
2310,Fc1ccc(cc1)C(NC(=O)CC2CCN(Cc3ccn(c3)c4ccc(cc4)C(F)(F)F)CC2)C5=CNC(=O)C=C5
1967,Cn1c(CN2CCN(CC2)c3cccc(Cl)c3)nc4ccccc14
1164,Cn1cncc1c2c3C(=O)N(CC#CCO)C(=O)N(CC4CC4)c3nn2Cc5ccnc6ccc(Cl)cc56
1366,CCOc1ccc2nc(NC(=O)CC)sc2c1
3075,CCN(CCCOCCOCCc1ccccc1)CCc2ccc(O)c3nc(O)sc23
2421,C[C@@H](Oc1ccc(cc1C(=O)N2CCN(CC2)c3ncc(cc3F)C(F)(F)F)S(=O)(=O)C)C(F)(F)F
2729,Nc1nc(OC2CCCC2)nc3c1ncn3[C@@H]4O[C@H](CO)[C@H](Cl)[C@H]4O
4197,COc1cccc2[nH]ncc12
657,CS(=O)(=O)NCCC(NC(=O)C1(N)CCN(CC1)c2ncnc3[nH]ccc23)c4ccc(Cl)cc4
3452,Cn1cnc2cc(OC(=O)c3ccccc3)cnc12
1163,CCCSc1ncccc1C(=O)N(C)[C@H]2[C@@H]3CC4C[C@H]2C[C@@](O)(C4)C3
1873,CS(=O)(=O)n1c2ccccc2c3cc(NC(=O)N4CCOCC4)ccc13
1865,CCOc1cccc(\C=C\2/SC(=O)NC2=O)c1N3CCC[C@@H](N)C3
1537,Cc1ccc(Oc2ccnc(Nc3ccc(cc3)S(=O)(=O)N)c2)c(C)n1
1730,CCOC(=O)c1ccc(OCCC2CCN(CC2)c3ccc(C)nn3)cn1
3102,C[C@H](NC(=O)C)c1ccc(Nc2ncc3cc(ccc3n2)c4ccncc4)cc1
152,NC(=O)c1ccc(Oc2cccc3cccnc23)c(c1)[N+](=O)[O-]
1704,COC[C@H](N1CCN(C[C@@H]1C)C2(C)CCN(CC2)C(=O)c3c(C)ncnc3C)c4ccc(cc4)C(F)(F)F
2955,Nc1ccccc1NC(=O)c2ccc(CNC(=O)OCc3cccnc3)cc2
1270,COc1cc(ccc1Cc2cn(C)c3ccc(NC(=O)CC4CCCC4)cc23)C(=O)O
102,CNC(=C[N+](=O)[O-])NCCSCc1oc(CN(C)C)cc1
2546,Fc1ncccc1OC[C@@H]2CCN2
