,smiles
4879,CCN(O)C(N)=O
13899,N#Cc1cccc(Cc2ncccn2)c1
135,O=C1CC2OCC=C3CN4CCC56c7ccccc7N1C5C2C3CC46
431,C=CC(=C)C
9007,CON(C)C(=O)Nc1ccc(C(=O)c2ccccc2)cc1
4673,Cc1csc(C=Cc2ccc([N+](=O)[O-])o2)n1
1747,COc1cc2c(cc1OC)C13CCN4CC5=CCOC6CC(=O)N2C1C6C5CC43
13327,CCOc1cc2ncnc(Nc3cccc(Br)c3)c2cc1OCC
9034,CCCCCCCCCCCCCCCC[n+]1ccc(C)c(C)c1
3886,FC(F)(F)CN(CC(F)(F)F)c1ccccc1
3018,CCCc1cccc(C)c1
3786,COP(=S)(OC)Oc1ccc(C#N)cc1
4793,Clc1ccc(Oc2ccccc2)cc1
4907,Cn1c(N)c(NC=O)c(=O)n(C)c1=O
9414,CC(=O)c1c(C)no[n+]1[O-]
5188,O=[N+]([O-])c1ccc(O)c([N+](=O)[O-])c1
11697,CN(C)C(=O)C12CC3CC(CC(C3)C1)C2
5253,Nc1ncnc2ccccc12
4608,CCc1ssc(=S)c1C
6788,Cc1cnc2ccccn2c1=O
5441,CCC(O)C(CC(C)N(C)C)(c1ccccc1)c1ccccc1
3311,C=CCOc1ccccc1
1622,c1ccc2oncc2c1
9888,Clc1ccc(Nc2cc3nc4ccccc4n(-c4ccc(Cl)cc4)c-3cc2=NCCCN2CCCCC2)cc1
4347,CCOC(=O)c1cc(S(N)(=O)=O)c(Cl)cc1NCc1ccco1
12022,OCC1COC(Cn2cncn2)(c2ccc(Cl)cc2Cl)O1
5625,CNP(=O)(OC)Oc1ccc(Cl)cc1
1394,CCCCCCCCCC
4800,COc1ccc(NC(C)=O)cc1Cl
3332,O=C1CN=C(c2ccccn2)c2cc(Br)ccc2N1
10773,COC(=O)CS(=O)c1ccccc1[N+](=O)[O-]
8340,CCC(CC)(C(=O)NC(N)=O)C(=O)OC(C)C
4546,C=CCNCCC
5928,CC(C)c1cnc([N+](=O)[O-])n1C
4930,Clc1ccc(C2NCCS2)cc1
9183,COc1c(OC)c(OC(C)=O)c2cc(F)ccc2c1OC(C)=O
8275,CC(C)S(=O)(=O)n1c(N)nc2ccc(C(N=O)c3ccccc3)cc21
11648,O=C(O)C(c1ccccc1)n1cccc1
12736,c1ccc2c(c1)OCC(Cc1ncc[nH]1)O2
938,C(=Cc1ccccc1)c1ccccc1
5868,CN(C)c1nnc(-c2ccccc2)c2ccccc12
834,Cc1ccc([N+](=O)[O-])cc1C
3915,Cn1cnc([N+](=O)[O-])c1
7734,S=C=NCCCCc1ccccc1
12168,COC(=O)c1ccc(OCC(OC(=O)n2ccnc2)C(C)(C)C)cc1
873,O=C(O)c1ccc(C(=O)O)cc1
7446,COC1(C(F)(F)F)C(Cl)C(Cl)C(Cl)C(Cl)C1Cl
12642,NC(=O)Cc1ccc(-n2sc3ccccc3c2=O)cc1
6497,CCc1cc2c(s1)N(C)C(=O)CN=C2c1ccccc1Cl
1176,CCCOCCC
12694,ClC=C1C2CC(C(Cl)C2(Cl)Cl)C1(CCl)CCl
10237,COCCOCCOc1cccc(OCCOCCOC)c1
4766,CN(C)C(=S)NN
10895,COC(=O)c1cc(S(=O)(=O)c2ccc(C(F)(F)F)cc2Cl)ccc1[N+](=O)[O-]
3391,O=C(O)COc1cccc([N+](=O)[O-])c1
14086,OC(CNC1CCCCC1)CON=C(C1CC1)C1CC1
1084,Cc1cc(C)cc(C)c1
3338,NS(=O)(=O)c1cc2c(cc1Cl)NC(CCl)NS2(=O)=O
11097,Cc1ccc(C)c(NCc2cnc3nc(N)nc(N)c3c2C)c1
8188,Clc1ccc(Cl)c2c1oc1c(Cl)ccc(Cl)c12
2409,Cc1ccc2cccnc2c1
2958,O=c1ccn(C2CC(O)C(CO)O2)c(=O)[nH]1
5172,O=[N+]([O-])c1c(Cl)c[n+]([O-])c2ccccc12
411,CCCCC1(CC)C(=O)NC(=O)NC1=O
1198,CCCCCCCCCC(C)=O
5421,CNc1ccc(S(N)(=O)=O)cc1
8995,CC(=O)N(CCO)c1c(I)c(C(=O)NC(CO)CO)c(I)c(C(=O)NC(CO)CO)c1I
13917,NC(=S)NN=C(c1ccccc1)c1ccccn1
6620,NC(=O)c1cncc(Cl)n1
1618,c1ccc2cc3sccc3cc2c1
12592,CCOC(=O)C(C)Oc1ccc(-n2sc3ccccc3c2=O)cc1
3843,CC1(C(=O)Nc2ccc(Cl)c(Cl)c2)CC1
720,Cc1cc2ccccc2[nH]1
6944,CCOC(=O)c1ncccn1
2642,COc1cnc(NS(=O)(=O)c2ccc(N)cc2)nc1
4305,O=c1cc[nH]cn1
12291,C#CCOc1c(Cl)cc(NC=NOC(C)C)cc1Cl
9497,CC(O)CC(F)(F)F
6658,COC(=O)C(C#N)=NNc1cc(C#N)ccc1C#N
9381,CCC(C)NC(=O)C(=Cc1ccccc1)Sc1ccccc1
8535,CCCSP(=O)(OCC)Oc1cnn(-c2ccc(Cl)cc2)c1
2505,NC(=O)C=Cc1ccccc1
9671,COc1ccc(S(=O)(=O)c2ccc(N)cc2)c(OC)c1
2126,CN(C)c1ccc(C(=C2C=CC(=[N+](C)C)C=C2)c2ccc(N(C)C)cc2)cc1
7812,N#Cc1ccc2nc(N)[nH]c2c1
12470,Clc1cc(Oc2c(Cl)c(Cl)cc(Cl)c2Cl)c(Cl)c(Cl)c1Cl
299,O=c1[nH]c(=O)n(C2CC(O)C(CO)O2)cc1C(F)(F)F
6737,CC(=O)OCCOC(=O)c1ccccc1
11366,O=C(O)CCN1CCCCC1
10626,COC(=O)c1[nH]cc(-c2ccc(Br)cc2)c1N1CCOCC1
9855,CC(=O)NNC(=O)Nc1ccc(Oc2ccccc2)cc1
7162,CC1(C)C(C=C(Cl)Cl)C1C(=O)OCc1cccc(Oc2ccccc2)c1
7016,O=S(=O)(Nc1ccc(-c2ccccc2)cc1)C(F)(F)F
7650,CN(C)C(=O)c1ccsc1
10384,CC(C(=O)O)c1ccc(OCc2ccccc2)c(F)c1
7705,CN(C)C(=O)n1cc(F)c(=O)[nH]c1=O
10046,CC(NC(=O)COC(=O)c1ccccc1)C(N)=O
5555,CCOP(=S)(OCC)Oc1cc(-c2ccccc2)on1
11018,CC1CCC2C(C)C(OC3OC(C(=O)O)C(O)C(O)C3O)OC3OC4(C)CCC1C32OO4
13395,CN1CC(O)N(C(=O)NC2CCCCC2)C1=O
9429,CC(C)(C)C(=O)OCn1ncc2c(O)ncnc21
5235,CC(C)Oc1cn[nH]c1
1802,O=[N+]([O-])c1cccc(F)c1
11219,CCCC(=O)OCn1ncc2c(O)ncnc21
4354,O=C(O)CCC1=NS(=O)(=O)c2ccccc2N1
2193,Oc1ccc2cccc(O)c2c1
1191,CCCCCCCCN
2410,Clc1ccc2ccccc2n1
3017,CCCc1ccccc1C
5344,N=C(N)NC(=O)Nc1cccc([N+](=O)[O-])c1
119,c1ccc2cc3c(ccc4ccccc43)cc2c1
9248,CCCCOCc1ccccc1NC(=O)OCCN1CCCCC1
13024,C=C1C(=O)OC2CC(C)C3C4CC(=O)C3(CC12)C1(C4)C(=O)OC2CC(C)C3C=CC(=O)C3(C)C(O)C21
12757,CC(=O)N(O)CCCCCNC(=O)CCC(=O)N(O)CCCCCNC(=O)CCC(=O)N(O)CCCCCNS(C)(=O)=O
9631,NS(=O)(=O)c1ccc(SCCCO)s1
6467,CCCCCc1ccc(N)cc1
11152,CSc1ccc(C=NN=C(N)NN)cc1
13039,CCC(C)C(N)C(=O)NC(C(=O)NC(C(=O)NC(C(=O)O)C(C)C)C(C)C)C(C)CC
12884,CC(C)CC(NC(=O)C(C)N)C(=O)NC(CC(C)C)C(=O)NCC(=O)NC(Cc1ccccc1)C(=O)O
1454,NS(=O)(=O)c1cc2c(cc1Cl)NC(C(Cl)Cl)NS2(=O)=O
13659,Cc1[nH]cnc1CSCCNc1ncc(Cc2cccc3c2OCO3)c(=O)n1C
2992,c1ccc(C2CCCN2)cc1
657,c1ccc(-c2ccccc2)cc1
123,OCC(O)CO
4116,O=CN1CCCC1
2370,Oc1cc(Cl)c(Cl)c(Cl)c1
11091,CC1CCC2CC(=O)N(CCCc3ccccc3)C3OC4(C)CCC1C23OO4
3214,CCOc1cccc2cccnc12
13992,O=C(NC1CCCCCCC1)NS(=O)(=O)c1cnccc1NC1CCCCC1
4221,CCC1(C(C)CC(C)O)C(=O)NC(=O)NC1=O
8969,CN(C)C(=O)NCCCCn1nc(-c2ccccc2)ccc1=O
3489,Clc1ccc2cccc(Cl)c2c1
12270,NC(=O)c1cc(-c2ccccc2)nnc1NCCN1CCOCC1
10510,Cc1ccc(Br)c(C)c1NC(=O)CN(CC(=O)O)CC(=O)O
8250,CCN1CCCC1CNC(=O)c1cc(S(=O)(=O)CC)c(N)cc1OC
1327,CC(=O)c1cccc(O)c1
704,CCCCOC(=O)c1ccc(O)cc1
3689,CCCCCC(=O)NN
9673,COc1cc(OC)c(S(=O)(=O)c2ccc(N)cc2)c(OC)c1
5368,CN1CCN(N=O)CC1
6502,COc1ccc([N+](=O)[O-])cc1NC(C)=O
12872,CC(C)CC(N)C(=O)NC(CC(C)C)C(=O)N1CCCC1C(=O)NC(CC(C)C)C(=O)O
5643,O=c1cc(-c2ccc(O)c(O)c2)oc2cccc(O)c12
6897,CCCSP(=O)(OCC)Oc1ccc(Br)cc1Cl
11761,CCCC(=NOCC)C1C(=O)CC2(CC(C)CC(C)C2)OC1=O
150,ClC1=C(Cl)C2(Cl)C3C(Cl)C(Cl)CC3C1(Cl)C2(Cl)Cl
3564,CC(=O)Nc1ccc(C)c(C)c1
8481,CC(=O)Oc1ccccc1C(=O)OCS(C)=O
8828,CN(C)C(=O)OCc1ccc(OCc2ccccc2)cc1
13042,CCC(C)C(N)C(=O)NC(C(=O)NCC(=O)NC(Cc1ccccc1)C(=O)O)C(C)CC
9201,CCC(C(=O)OCc1ccccc1)C(COC(=O)c1ccccc1)Cc1cncn1C
8071,CC(=O)NC(=O)COC(=O)c1ccccc1
6586,COc1ccccc1N1CCNCC1
9924,CC(C)(C)N(NC(=O)c1ccccc1)C(=O)c1c(F)c(F)c(F)c(F)c1F
4250,COC(=O)c1ccccc1C(=O)O
13135,CCCCCCNc1[nH]cnc2ncnc1-2
10940,COc1ccccc1N1CCN(CCNC(=O)c2ccc[nH]2)CC1
9476,O=P(NN=Cc1ccccc1)(N1CC1)N1CC1
7181,Clc1cccc(-c2c(Cl)c(Cl)cc(Cl)c2Cl)c1Cl
13362,Cc1nc2c3c(c(C(=O)N(C)C)cn2c1C)CCC(c1ccccc1F)O3
5203,CN(C)Cc1ccco1
3441,CN(C)C(=O)Nc1ccc(Oc2ccc(Cl)cc2)cc1
3438,Cc1c(C(=O)O)cccc1[N+](=O)[O-]
8544,CCCc1nonc1C
7467,O=[N+]([O-])c1ccc(OC2OC(CO)C(OC3OC(CO)C(O)C(O)C3O)C(O)C2O)cc1
9954,Cc1ccc(Cl)c(NS(=O)(=O)c2nc(C)n(-c3ccccc3)n2)c1Cl
2456,O=[N+]([O-])c1cc(Cl)c(O)c(Cl)c1
9044,O=c1c2c(nc3n1CCC3)CCCC2
6354,CN(C)c1ccncn1
3729,CCC1C(=O)NC(=O)NC1=O
4413,CCOP(=S)(OCC)N1C(=O)c2ccccc2C1=O
1431,O=C1c2cc([N+](=O)[O-])ccc2-c2c1cc([N+](=O)[O-])cc2[N+](=O)[O-]
12848,CC(C)C(N)C(=O)NCC(=O)NC(Cc1ccccc1)C(=O)NC(Cc1ccccc1)C(=O)O
11921,COc1ccc2cc(C(C)C(=O)OCC(N)=O)ccc2c1
8591,CCOCOc1ccc(C(=O)Nc2cccc(Cl)c2Cl)cc1
11143,Cc1nc[nH]c1[N+](=O)[O-]
8781,CC(C)C(=O)OCC1OC(n2cc(I)c(=O)[nH]c2=O)C1O
2148,Nc1ccc(Cl)cc1Cl
7572,CC(=O)OCC1OC(NC(=O)N(CCCl)N=O)C(OC(C)=O)C(OC(C)=O)C1OC(C)=O
8023,Clc1cc(Cl)c2c(c1)Oc1c(ccc(Cl)c1Cl)O2
10349,O=C(O)CCSC1=NS(=O)(=O)c2cc(Cl)c(Cl)cc2N1
2558,Oc1cccc(I)c1
6610,COc1ccc(N(C)C(C)=O)cc1
1476,Nc1ccccc1S
33,O=C1OC(C(O)CO)C(O)=C1O
5486,CC(=O)Nc1c(Cl)cccc1Cl
9602,CCN(CC)CCSC(N=O)c1nc(-c2cccc3ccccc23)no1
10421,Cc1ccc(S(=O)(=O)c2csc(S(N)(=O)=O)c2)cc1
3081,N=C(N)N1CCc2ccccc2C1
13307,CCOP(=O)(OCC)C(C)(C)[N+]([O-])=Cc1ccc([N+](=O)[O-])cc1
11749,CCCCCCCC1(c2ccncc2)CCC(=O)NC1=O
12365,O=c1[nH]nc(SCc2ccccc2)[nH]1
9530,O=C(O)CCCCCOc1cccc2ccccc12
5468,COc1cccc(C=CC(=O)O)c1
926,C=CCN(CC=C)CC=C
13031,CCC(=O)NCCCCCN(O)C(=O)CCC(=O)NCCCCCN(O)C(=O)CCC(=O)NCCCCCN(O)C(C)=O
10209,OC(CN1C2CCCCCC21)Cn1ccnc1
909,Oc1ccc(Cc2ccccc2)cc1
11772,CCCCCCOCc1cccc(NC(=O)OCCN2CCCCC2)c1
6614,Nc1ccc(S(=O)(=O)c2ccc(N)cc2N)cc1
4669,Nc1ccc(C2CCCCC2)cc1
4801,CN(N=O)C(=O)Oc1cccc2ccccc12
4559,COc1ccccc1OCC(O)CNC(C)C
9912,CC(C)(C)N(NC(=O)c1ccccc1)C(=O)c1cccc([N+](=O)[O-])c1
10611,CNC(=O)c1ccc[nH]1
6905,Clc1ccc(Cl)c(-c2cccc(Cl)c2Cl)c1
12838,CC(C)=CCNc1ncnc2nc[nH]c12
9961,CC(C)Oc1c(Br)c(Br)n(C)c1C(=O)Nc1nn[nH]n1
5107,CC(CCl)OP(=O)(OC(C)CCl)OC(C)CCl
7533,O=c1[nH]c2ccccc2n1CCCN1CCC(n2c(=O)[nH]c3cc(Cl)ccc32)CC1
12604,COc1cccc(OC)c1C(=O)Nc1nnc(-c2ccc(F)cc2)s1
764,CC1CCCC1
10085,CCCCCCCCn1nnnc1Oc1ccc(NC(=O)N(C)C)cc1
3722,CN(C)P(C)(=O)N(C)C
1086,Clc1cc(Cl)cc(Cl)c1
7691,Cn1c(C(C)(C)O)cnc1[N+](=O)[O-]
9963,CCCCOC(=O)Nc1ccc(OCC)c(OCC)c1
13222,CCCc1cccc(CNc2[nH]cnc3ncnc2-3)c1
4988,CN(C)C(=O)OCc1ccccc1
6139,CNC(=O)N1C(=O)CN=C(c2ccccc2)c2cc([N+](=O)[O-])ccc21
979,c1ccc(OCCOc2ccccc2)cc1
7623,CCCCN(C)N=Nc1ccc(C(N)=O)cc1
2775,Oc1c(F)c(F)c(F)c(F)c1F
10859,C#CCOC1=Nc2cc(OC(=O)N3CCCC3)c(Cl)cc2OC1
9744,NS(=O)(=O)c1cc2c(s1)S(=O)CCC2O
8397,Cc1cccc(C)c1NC(=O)c1cccc(CN2CCCC2)c1
50,CNCC(O)c1ccc(O)c(O)c1
9172,NC(=O)OCCc1c[nH]c2ccccc12
2181,CC1c2cccc(O)c2C(=O)C2=C(O)C3(O)C(=O)C(C(N)=O)=C(O)C(N(C)C)C3C(O)C21
4966,c1ccc(CN2CCOCC2)cc1
9539,CCCCCCCCCCCCN1CC(C(=O)OC)CC1=O
9830,CC1CN(c2c(F)c(N)c3c(=O)c(C(=O)O)cn(C4CC4)c3c2F)CC(C)N1
6529,CC(C)(C)c1cc(OC2OC(CO)C(O)C(O)C2O)cc(C(C)(C)C)c1
9081,COc1cccc2c1C(=N)c1c(O)c3c(c(O)c1C2=O)CC(O)(C(=O)CO)CC3OC1CC(N2CCOCC2)C(O)C(C)O1
11577,NC(=O)Nc1nc(-c2ccccc2)no1
8849,CCC1(CC)C(=O)NC(=O)N(C(C)C)C1=O
1409,CCCCOP(=O)(OCCCC)OCCCC
1612,c1ccc2cnncc2c1
7210,CN(C)P(=O)(N1CCCC1)N1CCCC1
8960,Cn1c(=O)[nH]c2ncn(CCOc3ccc(Br)cc3)c2c1=N
9354,CCc1cccc(C)c1NC(C)=O
8101,OCCCCCCn1nnc2ccccc21
1733,CC(=O)Nc1cccc(C(F)(F)F)c1
9493,O=P(NN=Cc1ccc(F)cc1)(N1CC1)N1CC1
1967,O=C(O)CCc1ccccc1
13086,CCCC(=NOCC)C1=C(O)CC2(CCC(C)CC2)OC1=O
5482,Nc1ncnc2nc(-c3cccc([N+](=O)[O-])c3)[nH]c12
4345,OCc1cccc2ccccc12
5065,CC=CCCCCC
6898,O=C1C(Cl)=C(Cl)C(=O)N1c1ccc(F)cc1
9648,O=C(Cn1cnc([N+](=O)[O-])n1)N1CCOCC1
11445,CCCCOCc1c(CO)cnc(C)c1O
8689,Nc1nc2c(ncn2COC(CO)CO)c(=O)[nH]1
8434,Nc1cc(N=O)ccc1O
13730,Cc1ccc(CO)c(C=NNC(=O)c2ccc(C(C)(C)C)cc2)c1O
6136,O=C(Cn1cnnn1)NC1C(=O)N2C(C(=O)O)=C(CSc3nncs3)CSC12
3459,CC(=O)NC(Cc1ccccc1)C(=O)O
396,CCCC(C)C1(CC)C(=O)N=C(S)NC1=O
9750,CCC(C(=O)OCc1ccc(C)cc1)C(COC(=O)C(C)(C)C)Cc1cncn1C
10998,CCN(C(C)=O)c1cccc(-c2ccnc3c(C#N)cnn23)c1
11249,Cn1nnnc1Sc1ccccc1
3685,CCCCCCCCCCCCNC(=N)N
4981,CN1C(=O)CN=C(C2=CCCCC2)c2cc(Cl)ccc21
14113,OCCCCCNc1ncnc2c1ncn2C1OC(CO)C(O)C1O
1594,c1ccc2c(c1)ccc1nc3ccc4ccccc4c3cc12
8117,CCOC(=O)CCCCn1nc2ccccc2n1
3198,O=C(Cc1ccccc1)Nc1ccccc1[N+](=O)[O-]
4878,CCC(=O)CC(=O)CC
931,CC(C)NCc1ccccc1
12829,CC(C)(O)C1CCC2(C)CCCC(=O)C2C1
5795,CSc1cnc2ccccc2n1
818,CC(=O)c1cccc(N)c1
434,CC(C)CO
10702,COc1ncnc2c1ncn2C1OC(COC(=O)c2ccccc2)C(O)C1OC(=O)c1ccccc1
1036,C=CC=O
5175,c1ccc2c(c1)OCCOCCOCCOc1ccccc1OCCOCCOCCO2
7512,CC(=O)N(C)CCOC(=O)c1ccccc1
8981,CC(Oc1ccc(Oc2ncc(Cl)cc2Cl)cc1)C(=O)N1CCCO1
200,NC(Cc1ccc(F)cc1)C(=O)O
7244,CCCC1OCSC1=NOC(=O)NC
3597,O=C(O)c1ccccc1Oc1ccccc1
12202,Cc1ccc(C(=O)OCCN(C)C)cc1
4932,CCC(CC)C(=O)Nc1ccccc1S(N)(=O)=O
2394,Cc1cccc2cccnc12
251,CCC(=O)OC1(c2ccccc2)CC(C)N(C)CC1C
611,Cc1cccc2ccccc12
9353,CCCCCCOC(=O)C(CC)C(CO)Cc1cncn1C
1513,CCCCCC(=O)O
8187,Clc1ccc2c(c1)oc1c(Cl)c(Cl)cc(Cl)c12
10443,CCOC1OC2OC3(C)CCC4C(C)C(O)CC(C1C)C24OO3
10568,OCC1CC(F)C(n2cnc3c(Cl)ncnc32)O1
5347,Clc1cc(Cl)nc(Cl)c1
2091,Fc1ccc(F)cc1
2659,CNNCc1ccc(C(=O)NC(C)C)cc1
12643,CC(C(N)=O)c1ccc(-n2sc3ccccc3c2=O)cc1
8246,Clc1ccc(Oc2ccc(Cl)c(Cl)c2Cl)c(Cl)c1Cl
149,Cc1cc(C)nc(NS(=O)(=O)c2ccc(N)cc2)n1
10202,CNS(=O)(=O)c1ccc(S(I)=C(N(C)C)N(C)C)cc1
5325,CC(=O)C(=Cc1ccc(F)cc1)C(C)=O
13771,Cc1c(C)c2cc3ccoc3cc2oc1=O
1725,CC(=O)Nc1cc(C(F)(F)F)ccc1F
9296,COc1ccccc1NC(=O)Cc1ccccc1
1658,NC(=O)N1c2ccccc2C=Cc2ccccc21
6182,CC(C)c1cccc(OP(=O)(Oc2ccccc2)Oc2ccccc2)c1
8929,CNC1C2CCC1c1ccccc12
4649,NC(=O)c1ccc(S(N)(=O)=O)cc1
1403,CC(=O)c1c(O)c(C)c(O)c2c1OC1=CC(=O)C(C(C)=O)C(=O)C12C
9908,CC(C)(C)N(NC(=O)c1ccc(Cl)cc1)C(=O)c1ccccc1Cl
3035,O=[N+]([O-])c1ccc(Cc2ccncc2)cc1
763,C=CC(=O)OC
1956,O=Cc1ccoc1
1743,NC(=O)C(F)(F)F
8986,CCON=C(CC)C1=C(O)CC(c2c(C)cc(C)cc2C)CC1=O
9300,COc1cc2nc(N3CCN(C(=O)C(C)OC)CC3)nc(N)c2cc1OC
1992,C=C1C(=O)OC2C1CCC(C)C1C=CC(=O)C12C
9581,CN(C)C(N(C)C)=S(I)c1ccccc1Br
12594,CCOC(=O)C(C)c1ccc(-n2sc3ccccc3c2=O)cc1
8554,COC12C(COC(N)=O)C3=C(C(=O)C(C)=C(Nc4cccnc4)C3=O)N1CC1NC12
8523,Cc1[nH]c(=O)n(OCC(C)C)c(=O)c1Br
9743,Fc1ccc(C2(Cn3cncn3)OC2c2ccccc2Cl)cc1
11752,CCCC(=NOCC)C1C(=O)CC2(CCCCC2C)OC1=O
6474,O=C1NC(=O)C(Cc2ccccc2)S1
5894,CCOC(=O)C(C)NC(=O)CCCCSc1ncnc2nc[nH]c12
5190,Cc1cccc2ccsc12
2121,C=C(Br)CC1(C(C)C)C(=O)NC(=O)NC1=O
3590,Clc1c(Cl)c(Cl)c2c(Cl)c(Cl)c(Cl)c(Cl)c2c1Cl
14148,O=C(c1ccco1)c1c(O)c2ccc(Cl)cc2[nH]c1=O
4647,CN(C)CCc1ccccn1
2781,O=C(c1ccccc1)N1CCCCC1
11036,CC(C)OC(=O)C1(S(=O)(=O)c2ccc([N+](=O)[O-])cc2)CCC1
83,COc1cc(CCN)cc(OC)c1OC
8506,COCCNc1cc(-c2nnc(N)[nH]2)ccn1
6759,Clc1ccc(-c2cccc(Cl)c2Cl)cc1
4448,O=c1c2ccccc2ncn1O
6507,NNP(=O)(Oc1ccccc1)Oc1ccccc1
10395,CN(C)C(N(C)C)=S(I)c1ccc(Cl)cc1[N+](=O)[O-]
12856,CC(C)C(NC(=O)C(N)Cc1ccccc1)C(=O)NC(Cc1ccccc1)C(=O)O
4562,COc1cccc(C(=O)NN)c1
4453,Brc1ccc2ncccc2c1
3225,NC(=O)NN=Cc1ccccc1
7583,Clc1cc2oc3c(Cl)cc(Cl)c(Cl)c3c2cc1Cl
4170,NC(=O)c1ccccc1Br
429,CC(C)(C#N)N=NC(C)(C)C#N
14070,O=C(O)c1cc(O)c2ccc(Cl)cc2n1
3712,COc1cc(N)ccc1C(=O)O
11449,CC(C)c1cccc(OC2OC(CO)C(O)C(O)C2O)c1
5053,Cc1cccc(C(=O)N2CCCCC2)c1
6133,CC(C)(C)NCC(O)COc1nsnc1N1CCOCC1
4074,CCC1(C2=CC3CCC(C2)C3)C(=O)NC(=O)NC1=O
3316,CCc1cc(C)ccc1C
4512,COc1ccc(NC=O)cc1
8033,Clc1ccc2oc3c(Cl)c(Cl)c(Cl)c(Cl)c3c2c1
4080,FC(F)(F)c1nc2ccc(Br)cc2[nH]1
11451,Oc1ccc(C(c2ccc(O)cc2)c2cccnc2)cc1
12656,CC(=O)Nc1n[n+]([O-])c2cc(C)ccc2[n+]1[O-]
293,Nc1ncnc2c1ccn2C1OC(CO)C(O)C1O
3025,CCCCCCCc1ccccc1
2668,CC(C)(CCC(=O)O)C(=O)O
2806,COc1cccc(CCl)c1
8967,CNC(=O)NCCCCn1nc(-c2ccccc2)ccc1=O
5941,COC(=O)c1cncc(OC)n1
637,Cc1ccc(C(C)C)c(OCCN(C)C)c1
5124,CN(C)c1nc2ccccc2o1
653,c1ccc2cc3cc4ccccc4cc3cc2c1
6309,CCCn1ccc(=O)c(O)c1C
4098,NC(=O)Cc1cccnc1
10614,CC(C)OC(=O)c1cc(OC(=O)N2CCCC2)c(Cl)cc1Cl
5931,O=P(O)(O)CN(CCCCCCN(CP(=O)(O)O)CP(=O)(O)O)CP(=O)(O)O
14101,OCC1OC(Oc2ccc(F)cc2)C(O)C(O)C1O
9134,CCCOC(=O)C=Cc1ccc([N+](=O)[O-])o1
7427,COc1cccc(OC(=O)c2ccc(N)cc2O)c1
10731,CC(C)c1csc(-c2ccc(C(C)C(=O)O)cc2)n1
2863,COc1cccc(C(=O)O)c1O
11856,CC(=O)Nc1ncc2ncn(COCCO)c2n1
3376,CC(=O)c1ccccc1OCC(=O)O
7895,CNC(=O)c1cccc(Oc2cc(C)ccc2C)c1
2878,OCC1OC(n2cnc3c(O)ncnc32)CC1O
10733,CC(C(=O)O)c1ccc(-c2nc(CO)cs2)cc1
479,Nc1ccc2ccccc2c1S(=O)(=O)O
10657,COc1cncc(NC(C)=O)n1
13449,COC(=O)C(C)NP(=O)(OCC1C=CC(n2cc(C)c(=O)[nH]c2=O)O1)Oc1cccc(C(C)=O)c1
12647,CCSc1nnc(C(C)(C)C)c(=O)n1N
9222,CCCC(O)C(C(=O)O)c1ccc(-c2ccccc2)cc1
103,N=C(NCCCCCCNC(=N)NC(=N)Nc1ccc(Cl)cc1)NC(=N)Nc1ccc(Cl)cc1
11480,CCC(C(=O)OCCc1ccccc1)C(COC(=O)c1ccccc1)Cc1cncn1C
3512,O=[N+]([O-])c1cn[nH]c1
1158,CCOCCO
8290,O=C1CCC(=O)N1c1ccccc1F
4903,CN(C1CCCCC1)C1CCCCC1
1384,C1COCCO1
5170,c1ccc2c(c1)OCCOCCOCCOCCOCCO2
11765,CCCCCCCCCC1(c2ccncc2)CCC(=O)NC1=O
13069,CCC(C)C(NC(C)=O)C(=O)NC(Cc1ccccc1)C(=O)NC(CCCNC(=N)N)C(N)=O
9867,CC(C)(C)C(COc1ccc(-c2ccccc2)cc1)OC(=S)n1ccnc1
6800,Clc1cc2c(cc1Cl)Oc1c(Cl)c(Cl)c(Cl)c(Cl)c1O2
12910,CC(C)CCCCNc1[nH]cnc2ncnc1-2
647,Nc1nc(N)nc(-c2ccccc2)n1
6930,CN1CC(C(=O)O)CC1=O
7026,Cn1ccc(=O)c(O)c1
7234,CC1CC2C3CCC4=CC(=O)C=CC4(C)C3(F)C(=O)CC2(C)C1(O)C(=O)CCl
2258,OCc1ccccn1
9440,Cc1[nH]cnc1CSCCNC1=NC(=O)CN1
1458,CC(=O)Oc1ccccc1C(=O)Oc1ccccc1
11062,COc1ccc(-c2nc3cc(C)ccc3[nH]2)c(OC)c1
9851,CC(=O)NNC(=O)Nc1ccc(I)cc1
2329,O=[N+]([O-])c1c(O)cccc1O
2015,O=c1cc(-c2ccc(O)cc2)oc2cc(O)cc(O)c12
6774,CCCc1cssc1=S
4017,NC(N)=NN=Cc1ccccc1
5812,CCOC(=O)CNC(=O)CNC(=O)CCCCSc1ncnc2nc[nH]c12
12560,COc1cccc(OC)c1C(=O)Nc1nnc(-c2ccc(C)cc2)s1
8668,Cc1ccc(S(=O)(=O)NC(=O)C(C)C)c(N)c1
5393,Clc1ccc(-c2cc(Cl)ccc2Cl)cc1
8084,CNC(=NC#N)NCCSCc1csc(N=C(N)N)n1
6242,CCN(CC)c1c([N+](=O)[O-])cc(C(F)(F)F)c(N)c1[N+](=O)[O-]
5391,C[N+](C)(C)Cc1cccnc1
7599,COc1ccc(CCNCC(O)COc2cccc(C)c2)cc1OC
11508,Cc1ccc(C(=O)CCN2CCCCC2)c(C)c1
543,O=C(O)Cc1cccc2ccccc12
6709,COC(=O)c1cccn1C
