,smiles
10177,COc1cc(OC)nc(NC(=O)NS(=O)(=O)c2c(-c3nnn(C)n3)cnn2C)n1
6223,COc1ccccc1NCC#N
3382,N#Cc1cccc(CC(=O)O)c1
1600,c1cnc2ccc3ncccc3c2c1
8804,CCN1CCCC1CNC(=O)c1c(OC)ccc(Br)c1O
8647,COc1ccc(OCC2CN=C(N)O2)cc1
12712,Brc1c2ccccc2cc2ccccc12
10309,Nc1nc(N)c2c(Oc3ccccc3)cccc2n1
5631,CCNCCc1cccnc1
8258,Clc1cc(Cl)c2c(c1)Oc1cc(Cl)c(Cl)c(Cl)c1O2
9649,O=C(Cn1cnc([N+](=O)[O-])n1)NCCO
4888,CC(=O)C=Cc1cccc([N+](=O)[O-])c1
11216,COc1cc(CN=O)ccc1OCCOC(=O)c1ccccc1
135,O=C1CC2OCC=C3CN4CCC56c7ccccc7N1C5C2C3CC46
431,C=CC(=C)C
11933,N#CCc1ccc(C(=O)O)cc1
3856,NC(=O)c1ccc(N)cc1
6851,COC(=O)c1cncc(N(C)C)n1
11515,CCOC(=O)n1c(NC(=O)OC)nc2cc(C(=O)c3ccccc3)ccc21
11083,NC1=NCC(COc2ccc([N+](=O)[O-])cc2)O1
6829,CN(C)C(=O)Nc1cccc(N)c1
10579,CC(=O)NC(C(=O)NC(C(N)=O)C(C)C)C(C)O
7235,CS(=O)(=O)c1cccc2ccccc12
10304,CCCNC(=O)c1cccc2nc(N)nc(N)c12
9172,NC(=O)OCCc1c[nH]c2ccccc12
9865,CCCc1ccc(OCC(OC(=S)n2ccnc2)C(C)(C)C)cc1
7763,CC(=O)Nc1ccc2c(=O)c(C)c(C)oc2c1[N+](=O)[O-]
13852,O=c1cc(-c2cccc(Cl)c2)oc2ccc(Cl)cc12
13144,CCCCCNCc1ccc(C)cc1
9428,CC(C)(C)C(=O)OCn1cc2c(=O)n(COC(=O)C(C)(C)C)cnc2n1
1581,c1ccc2c(c1)ccc1sc3ccccc3c12
2218,Nc1ccc2ncccc2c1
3198,O=C(Cc1ccccc1)Nc1ccccc1[N+](=O)[O-]
1563,Oc1cc(O)c2c(c1)OC(c1ccc(O)c(O)c1)C(O)C2
1637,C1CCCC1
9898,CC(C)(C)N(NC(=O)c1ccccc1)C(=O)c1ccc(F)cc1
10056,Clc1ccc(Cc2nc3cc(Cl)ccc3[nH]2)cc1
4647,CN(C)CCc1ccccn1
8843,COc1ccc(C(C[N+](=O)[O-])c2ccc(OC)cc2)cc1
11076,CNC(=N[N+](=O)[O-])NCC1CCOC1
4809,Cc1cc(O)c([N+](=O)[O-])cc1Cl
9267,Nc1ccc2nc(S(N)(=O)=O)sc2c1
9753,CC12CCC(=O)C=C1CCC1C2C(O)CC2(C)C1CCC2(O)C(=O)COC(=O)CCCCCC(=O)O
14039,O=C(NC(Cc1c[nH]c2ccccc12)C(=O)O)OCC1c2ccccc2-c2ccccc21
10818,CON=C(C(=O)OC)c1ccccc1CON=C(C)c1cccc(C(F)(F)F)c1
3472,NCCCc1ccccc1
5335,Cc1cccc(NC(=O)NN)c1
8599,c1ccc2c(c1)OCC(C1=NCCN1)O2
2416,O=[N+]([O-])c1ccc2ncccc2c1
5026,CN(NC(=S)Nc1ccccc1)C(=O)c1ccccc1
7192,CN(C)CCC=C1c2ccccc2CCc2c(Cl)cccc21
938,C(=Cc1ccccc1)c1ccccc1
4624,COC(=O)c1cnccn1
834,Cc1ccc([N+](=O)[O-])cc1C
10079,CC(=O)Oc1ccccc1C(=O)OCC(=O)N1CCOCC1
6693,CCSCC1=Nc2cc(Cl)ccc2S(=O)(=O)N1
9117,Cc1cnnc2ccc(Cl)cc12
873,O=C(O)c1ccc(C(=O)O)cc1
9701,NS(=O)(=O)c1cc2c(s1)C(=O)CCS2(=O)=O
9403,CCN(CC)CC(=O)OCn1ncc2c(=O)[nH]cnc21
6959,C=CC(=O)NCCCN1CCOCC1
1176,CCCOCCC
5696,CCCN(CC)CCC
14037,O=c1ccc2ccc3occc3c2[nH]1
5802,NNC(=O)c1ccc2c(c1)OCO2
12235,CCOc1ncnc2c1ncn2C1OC(CO)CC1F
2613,Brc1cc(Br)c(Br)cc1Br
11622,NC(Cc1c[nH]c2ccc(F)cc12)C(=O)O
1084,Cc1cc(C)cc(C)c1
6338,OCCCNc1ccccc1
7144,CC(C)OC(=O)C(C(=O)OC(C)C)=C1SCCS1=O
1960,O=C(O)C1CCCNC1
8614,CC(C)(C)C(=O)NN1CC=CCC1
7424,Cc1ccc(OC(=O)c2ccc(N)cc2O)cc1
10719,CC(=O)NC(C)C(=O)NC(C)C(=O)NC(C)C(=O)NC(C)(C)C
411,CCCCC1(CC)C(=O)NC(=O)NC1=O
1198,CCCCCCCCCC(C)=O
7042,COc1cccc(NC(=O)Cc2ccccc2)c1
10985,CCCCCN(C)C(=O)c1cccc(Oc2ccccc2)c1
1965,COc1cc(O)cc(OC)c1
5284,COc1cccc(C2CCCCC2=O)c1
8575,Brc1cccc(N=C2NCCN2)c1Br
7287,CC(=O)Nc1ccc(NN=C(C#N)C#N)cc1
1798,FC(F)(F)c1cccc(C(F)(F)F)c1
720,Cc1cc2ccccc2[nH]1
6955,CC(C)(C)C1CCN(N=O)CC1
8649,CC(C)C1(C)N=C(c2ncccc2C(=O)O)NC1=O
11496,CNc1nc(C)c(C(=O)CCN2CCOCC2)s1
12304,CNc1nc(Cl)c(SC)c(N2CCN(C)CC2)n1
10295,COc1cccc(C2(O)CCCCC2CN(C)C)c1
6045,Cc1cc(Cl)cc(Cl)c1
3294,CCC(=O)c1ccncc1
4128,N#CC(C#N)=NNc1c(Cl)cccc1Cl
8586,NCc1ccccc1Sc1ccccc1CO
11715,CC(C)C(=O)OCC1CCC(n2cnc3c(=O)[nH]cnc32)O1
2795,N=[N+]=CC(=O)NCC(N)=O
8426,CC(=O)n1c(=O)[nH]cc(F)c1=O
7681,CCC1COC(Cn2cncn2)(c2ccc(Cl)cc2Cl)O1
299,O=c1[nH]c(=O)n(C2CC(O)C(CO)O2)cc1C(F)(F)F
4105,CCOP(=S)(OCC)Oc1ccc(N)cc1
10658,COc1cncc(C#N)n1
8741,COc1cc(Cc2cnc(N)nc2N)ccc1OCc1ccccc1
9716,CNC(=O)ON=C1SCSC1C
7173,CCCN1C(=O)SC(=Cc2ccc([N+](=O)[O-])o2)C1=O
7027,NS(=O)(=O)c1cccc(I)c1
3622,CC(C)N(C(=O)SCC(Cl)=C(Cl)Cl)C(C)C
5609,CC(=O)C(=Cc1ccc(Cl)cc1)C(C)=O
4670,O=P(N1CCCC1)(N1CCCC1)N1CCCC1
4641,Cc1ccc2nc(N)[nH]c2c1
10414,CCN1CC(C(O)C(CC2CCCCC2)NC(=O)C(Cc2cnc[nH]2)NC(=O)C(CC(=O)N(C)CCOCOC)Cc2ccccc2)OC1=O
5751,Cc1cccc(C)c1NC(=O)CN(C)C
8728,O=C(NC(=O)c1c(F)cccc1F)Nc1cc(Cl)c(F)c(Cl)c1F
8382,CCCCCCN(SN(C)C(=O)ON=C(C)SC)C(=O)N(C)C
4896,Clc1ccc(-c2cc3ccccn3c2)cc1
9757,CCC(=O)C1(c2cccc(OC(C)=O)c2)CCN(C)CC1
2154,COc1cccc([N+](=O)[O-])c1
8141,CC(Cl)C(=O)Nc1ccc(C2=NNC(=O)CC2C)cc1
8490,Cc1cccc(Cc2cnc[nH]2)c1C
1191,CCCCCCCCN
3544,CC1CCC(C)O1
3028,c1csc(-c2ccc(-c3cccs3)s2)c1
2684,[O-][n+]1ccccc1
119,c1ccc2cc3c(ccc4ccccc43)cc2c1
8072,CC(=O)OCC1=C(C(=O)OCOC(=O)C(C)(C)C)N2C(=O)C(NC(=O)Cc3cccs3)C2SC1
3809,CCCc1ccc(N)cc1
11461,Clc1ccc(OCc2cccc(CN3CCOCC3)c2)cc1
5299,CCOC(=O)C(=Cc1ccccc1Cl)C(C)=O
4907,Cn1c(N)c(NC=O)c(=O)n(C)c1=O
11165,CC(=O)NN=CCCc1ccccc1
9426,CC(C)(C)C(=O)OCn1cc2c(=O)[nH]cnc2n1
10557,CSc1cc(C(C)C(=O)O)ccc1-c1nccs1
4752,Cn1ncc2ccc([N+](=O)[O-])cc21
10074,CCN(CC)C(=O)COC(=O)c1ccccc1OC(C)=O
11300,CCCC(=O)Nc1ccc(C)cc1O
657,c1ccc(-c2ccccc2)cc1
123,OCC(O)CO
4123,O=S(=O)(O)c1cc(O)c2ccccc2c1
2379,NC(=O)c1ccccc1[N+](=O)[O-]
13266,CCOC(=O)C1=C(C)NC(C)=C(C(=O)OC)C1C
3226,C=CC=CC
14005,O=C1c2ccccc2-c2nnc(-c3ccccc3[N+](=O)[O-])cc21
5008,CC(=O)Oc1ccc(C(C)=O)cc1
13760,Cc1coc2nc3oc(=O)cc(C)c3cc12
8498,O=C(O)Cc1ccc(OCCc2ccccc2)c(Cl)c1
2123,CC(=O)NO
3489,Clc1ccc2cccc(Cl)c2c1
8087,CC(C)Oc1ccccc1OC(=O)N(C)C
1327,CC(=O)c1cccc(O)c1
704,CCCCOC(=O)c1ccc(O)cc1
7210,CN(C)P(=O)(N1CCCC1)N1CCCC1
9682,CCCCN(CCCC)CC(=O)NC1COc2ccc(Cl)cc21
8635,CC(=O)C=Cc1cccc(C(F)(F)F)c1
6513,CCNc1nc(NCC)[nH]c(=O)n1
6025,Clc1ccc(Oc2cc(Cl)cc(Cl)c2)cc1
13469,COC(=O)c1cc2cccc3ccc4cccc1c4c32
7718,Clc1ccc(Oc2cc(Cl)c(Cl)cc2Cl)cc1
12562,COc1cccc(OC)c1C(=O)Nc1nnc(-c2ccc(Br)cc2)s1
150,ClC1=C(Cl)C2(Cl)C3C(Cl)C(Cl)CC3C1(Cl)C2(Cl)Cl
12170,CN1C(=O)C(=O)c2ccccc2C1=O
7946,COc1cc(Cl)c(NC2=NCCN2)c(Cl)c1
8610,CCCOc1ccc(Cc2cnc(N)nc2N)cc1OC
10321,COc1c(O)cc2c(c1OC)-c1ccc(SC)c(=O)cc1C(NC(=O)C(F)(F)F)CC2
4979,CNP(=O)(OC)Oc1ccc(Cl)cc1Cl
3465,CCCCCCCCOC(N)=O
10641,NS(=O)(=O)c1ccc(SCCCCO)cc1
9934,CC(C)(C)N(NC(=O)c1ccccc1)C(=O)c1c(Cl)cccc1Cl
9375,O=C(O)c1ccc(Cl)cc1Nc1cccc(Br)c1
9149,CCN(CC)CCSC(N=O)c1cnsn1
11231,C#CC(C=C)(CC)OC(N)=O
8241,CCCCCCN1CC(C(=O)OC)CC1=O
1658,NC(=O)N1c2ccccc2C=Cc2ccccc21
5223,O=[N+]([O-])c1cc[n+]([O-])c2c([N+](=O)[O-])cccc12
3067,Nc1cccc(S(=O)(=O)O)c1
9629,OC(CNCC(O)COc1ccccc1)COc1ccccc1
8837,CCNc1nc(Cl)nc(NC2CCCCC2)n1
5383,O=C(O)CCn1nc2ccccc2n1
7643,CC=CCC(C)C(O)C1C(=O)NC(CC)C(=O)N(C)CC(=O)N(C)C(CC(C)C)C(=O)NC(C(C)C)C(=O)N(C)C(CC(C)C)C(=O)NC(C)C(=O)NC(C)C(=O)N(C)C(CC(C)C)C(=O)N(C)C(CC(C)C)C(=O)N(C)C(C(C)C)C(=O)N1C
2764,C=CC(=O)c1ccccc1
9700,NS(=O)(=O)c1cc2c(s1)C(O)CCS2=O
3359,O=CC=Cc1ccc([N+](=O)[O-])o1
5226,c1ccc(C2CN3CCSC3=N2)cc1
13631,COc1ccc(CCNCC(O)COc2ccc(Cc3nc(C)c[nH]3)cc2)cc1OC
10922,Fc1ccc(SCc2ccc(CCCN3CCOCC3)cc2)cc1
1431,O=C1c2cc([N+](=O)[O-])ccc2-c2c1cc([N+](=O)[O-])cc2[N+](=O)[O-]
10860,C#CCOc1cc(OC(=O)N2CCC(F)(F)C2)c(Cl)cc1Cl
2997,NCCNC(=O)c1ccccc1
7680,CCCC1COC(Cn2cncn2)(c2ccc(Cl)cc2Cl)O1
4373,CCOc1ccc(CC(=O)O)cc1
6425,ClCCOC(c1ccccc1)c1ccccc1
4990,CCC(CO)n1cnc2c(N)ncnc21
5709,Cc1ccc(C(C)C)c(OC2OC(CO)C(O)C(O)C2O)c1
6788,Cc1cnc2ccccn2c1=O
11757,O=C(NCC(O)CO)c1c(I)c(N(CCO)C(=O)CO)c(I)c(N(CCO)C(=O)CO)c1I
2459,COC(=O)c1cccc([N+](=O)[O-])c1
13058,CCC(C)C(NC(=O)C(Cc1ccccc1)NC(=O)C(CCSC)NC(=O)C(N)C(C)C)C(=O)O
10004,N#CN=[N+]([O-])c1cccc(C(F)(F)F)c1
33,O=C1OC(C(O)CO)C(O)=C1O
2327,CC(C)N(N=O)C(C)C
8593,O=[N+]([O-])c1cc(C(F)(F)F)c(Cl)c([N+](=O)[O-])c1Nc1ncc(C(F)(F)F)cc1Cl
10431,CCOc1ncc(-c2ccncc2)cc1C#N
4280,CCCCCCCCCC(CCC)c1ccccc1
7298,CC1=C(C)S(=O)(=O)CCS1(=O)=O
9078,COc1cccc2c1C(=O)c1c(O)c3c(c(O)c1C2=O)CC(O)(C(C)=O)CC3OC1CC(N2CCOCC2C#N)C(O)C(C)O1
9231,COc1cc(C=O)ccc1OCCOC(=O)c1ccccc1Cl
4748,CCOC(=O)C(=Cc1ccc(Cl)cc1)C(=O)OCC
10495,O=C(OCn1ncc2c(=O)[nH]cnc21)c1cccc(CN2CCOCC2)c1
926,C=CCN(CC=C)CC=C
4801,CN(N=O)C(=O)Oc1cccc2ccccc12
5155,CNC(=O)Oc1cccc(C(F)(F)F)c1
909,Oc1ccc(Cc2ccccc2)cc1
12458,Clc1cc(Cl)c(Cl)c(Oc2ccccc2)c1Cl
13845,O=C1N=C(N2CCOCC2)CN1c1ccc(Cl)c(Cl)c1
12899,CC(C)CC(NC(=O)C(N)Cc1c[nH]c2ccccc12)C(=O)O
8862,COc1cc(Cc2cnc(N)nc2N)ccc1N(C)C
6553,COC(=O)n1c(-c2cscn2)nc2ccccc21
4568,NNC(=O)c1ccccc1Cl
8084,CNC(=NC#N)NCCSCc1csc(N=C(N)N)n1
12063,Nc1nc(C(Cl)(Cl)Cl)nc(C(Cl)(Cl)Cl)n1
8709,CSC(C)=NOC(=O)N(C)SN(C)C(=O)c1ccc(Cl)cc1Cl
11179,CC(=O)Nc1ccc2oc(C)c(C)c(=O)c2c1
2443,Cc1ccsc1
7396,CCCCCCCCc1ccc(C2C(=O)c3ccccc3C2=O)cc1
3963,N#Cc1ccc([N+](=O)[O-])n1CCO
9823,NC1C2CCC1c1ccccc1C2
764,CC1CCCC1
9473,O=C(O)Cc1ccccc1Nc1c(F)cccc1Cl
7874,Nc1nc(N)nc(-c2cccc(SC(F)(F)F)c2)n1
1086,Clc1cc(Cl)cc(Cl)c1
1723,Nc1ccccc1F
8547,CN(C=O)c1ccc(S(=O)(=O)N(C)C)cc1
11349,O=C(CNC(=O)c1ccccc1)Oc1cccc(C(F)(F)F)c1
8982,CCOC(=O)Oc1cccc(C2(C(=O)CC)CCN(C)CC2)c1
6149,Nc1n[n+]([O-])c2ccccc2[n+]1[O-]
979,c1ccc(OCCOc2ccccc2)cc1
12523,CCOc1ccc(NC(=O)OCCCl)cc1OCC
9089,C#CCC(O)(c1ccc(C(C)C)cc1)c1cccnc1
7539,Cc1ccc(S(=O)(=O)Oc2c(C(=O)c3ccc(Cl)cc3Cl)c(C)nn2C)cc1
2824,Cc1ccc2ccc3ccccc3c2c1
7435,Nc1ccc(C(=O)Oc2ccccc2Cl)c(O)c1
50,CNCC(O)c1ccc(O)c(O)c1
9986,CC(CO)CC(F)(F)F
5940,CC(C)CN(CC(C)C)C(=O)C=Cc1ccc2c(c1)OCO2
4371,C1=CCCC=CCCC=CCC1
4702,CC1=C(C(=O)O)SCCO1
9134,CCCOC(=O)C=Cc1ccc([N+](=O)[O-])o1
3758,CCOP(=O)(OCC)SCS(=O)CC
10256,N#Cc1cc2ccccc2nc1Nc1c([N+](=O)[O-])cc([N+](=O)[O-])cc1C(F)(F)F
11029,Clc1ccc(Oc2c(Cl)cc(Cl)c(Cl)c2Cl)cc1
10253,O=C(Cc1ccccc1)NCCNCC(O)COC1CCCc2ccccc21
1409,CCCCOP(=O)(OCCCC)OCCCC
1625,c1ccc2nonc2c1
8408,COc1cc(Cc2cnc(N)nc2N)cc(OC)c1C(C)C
11387,Cc1sc(S(C)=O)c([N+](=O)[O-])c1C
9363,CCCCC(C)=NNC(N)=Nc1ccccc1
2516,ClC(Cl)=Nc1ccccc1
1747,COc1cc2c(cc1OC)C13CCN4CC5=CCOC6CC(=O)N2C1C6C5CC43
4161,CC(=O)Oc1ccc(NC(=O)C(Cl)Cl)cc1
3513,CCCNc1c([N+](=O)[O-])cc(C(F)(F)F)cc1[N+](=O)[O-]
6862,CC12CCC(=O)C=C1C1CC1C1C2CCC2(C)C1CCC21CCC(=O)O1
5491,CC1=C(C(=O)Nc2ccccc2)S(=O)CCO1
4033,N#Cc1cccc(C(N)=O)c1
13964,Nc1nnnn1-c1cc(Cl)ccc1Cl
9204,CCC(C(=O)OCc1ccc(Cl)cc1)C(COC(=O)c1ccccc1)Cc1cncn1C
5502,CC(=O)OCC1=C(C(=O)O)N2C(=O)C(NC(=O)Cc3cc4ccccc4s3)C2SC1
8829,CN(C)C(=O)OCc1ccc([N+](=O)[O-])cc1
6007,O=C(NC1CC1)c1cc(N2CC2)c([N+](=O)[O-])cc1[N+](=O)[O-]
1986,C=C1C(=O)OC2C1CCC(C)C1(O)C=CC(=O)C21C
13685,Cc1ccc(-n2c(Cc3c(C)[nH]c4ccccc34)n[nH]c2=S)cc1
6146,COc1ccccc1N1CCN(CCNC(=O)c2ccc(F)cc2)CC1
12207,COc1cc(Cc2cnc(N)nc2N)cc(Br)c1OC
396,CCCC(C)C1(CC)C(=O)N=C(S)NC1=O
11448,CCC1(CC2COc3ccccc3O2)C(=O)NC(=O)NC1=O
2275,CCCCC(O)CCC
7518,O=NN1CCC(Br)C(Br)C1
10634,OCc1nonc1-c1ccccc1
12951,CC(C)NCC(O)COc1ccc(Cc2nc(Br)c[nH]2)cc1
2681,CCCCCCCCC(C)=O
7738,CNc1cc(Cc2cnc(N)nc2N)cc(NC)c1
4507,CCCNC(=O)c1ccc(S(N)(=O)=O)cc1
9043,FC(F)(F)C(=NOCC1OCCO1)c1ccc(Cl)cc1
13677,Cc1ccc(O)cc1N
931,CC(C)NCc1ccccc1
8832,CN(C)C(=O)OCc1ccc(I)cc1
2482,CN(C)c1ccc(C(=O)O)cc1
818,CC(=O)c1cccc(N)c1
434,CC(C)CO
5056,CC(C)C(=O)Nc1ccc([N+](=O)[O-])c(C(F)(F)F)c1
1036,C=CC=O
6337,CC(=O)Nc1c(I)c(C(=O)NC2C(O)OC(CO)C(O)C2O)c(I)c(N(C)C(C)=O)c1I
3173,NC(=O)c1ccccn1
7416,Cc1cccc(Nc2ccncc2S(=O)(=O)NC(=O)NC(C)C)c1
200,NC(Cc1ccc(F)cc1)C(=O)O
1914,COC1=C(OC)C(=O)C(C)=C(C)C1=O
9574,CNC(=O)Nc1nonc1C
12215,O=C(NCCO)C(F)(F)Cn1cnc([N+](=O)[O-])n1
4001,CC(C)CC(NC(=O)C(N)Cc1ccccc1)C(=O)O
6279,CCSCc1ccccc1OC(=O)NC
251,CCC(=O)OC1(c2ccccc2)CC(C)N(C)CC1C
611,Cc1cccc2ccccc12
2878,OCC1OC(n2cnc3c(O)ncnc32)CC1O
1513,CCCCCC(=O)O
4807,CN(C)c1ccc(Cl)nn1
9448,COc1ccc(C(=O)CC(C)CC(=O)O)cc1Cl
6331,CN1CCN(C)C1=Nc1ncc([N+](=O)[O-])s1
5356,CS(=O)(=O)Oc1ccccc1
13867,O=c1cc(-c2ccccc2Cl)oc2ccc(Cl)cc12
9626,O=C(CCN1CCC(O)(c2ccc(Cl)cc2)CC1)c1ccc(F)cc1
6976,Cc1c([N+](=O)[O-])no[n+]1[O-]
12378,CCOCCCn1ccc(=O)c(O)c1CC
149,Cc1cc(C)nc(NS(=O)(=O)c2ccc(N)cc2)n1
11470,C#CC1(O)C(F)CC2C3CCc4cc(O)ccc4C3C(OC)CC21C
6169,O=C(O)c1ccccc1Nc1cccc([N+](=O)[O-])c1
13729,Cc1ccc(CO)c(C=NNC(=O)c2ccc(O)cc2)c1O
12497,CN(C)C(=O)Oc1cccc([N+](=O)[O-])c1
2394,Cc1cccc2cccnc12
10160,Nc1nc(N)c2c(F)cccc2n1
6026,N#Cc1cccc(C=O)c1
8938,CCOc1ccc(NC(=O)OC(CBr)CBr)cc1OCC
11228,CN(C)C(=O)Cc1cccs1
1403,CC(=O)c1c(O)c(C)c(O)c2c1OC1=CC(=O)C(C(C)=O)C(=O)C12C
3616,O=C1CN=C(c2ccccc2)c2cc(C(F)(F)F)ccc2N1
12434,O=Cc1cc(O)cc(Br)c1
763,C=CC(=O)OC
10404,O=C(O)Cc1ccccc1Nc1cc(Cl)ccc1Cl
13018,CC1=CCC(C)(C)C=CCC2(C)OC2CC1
6319,CC(=O)NC(C)C(=O)NC(C)C(N)=O
4263,CCCCCOC(=O)c1cc(=O)[nH]c(=O)[nH]1
9508,O=C(O)CCCC1=NS(=O)(=O)c2cc(Cl)c(Cl)cc2N1
13394,CN1CC(O)N(C(=O)NC2CCCC2)C1=O
6673,CC(C)C1=Nc2cc(Cl)ccc2S(=O)(=O)N1
2460,CCOC(=O)c1cccc([N+](=O)[O-])c1
11232,CS(=O)(=O)N(c1ccccc1)S(C)(=O)=O
4195,O=c1cc(-c2ccc(O)cc2)oc2ccccc12
5510,CCN(CC)CCCN(C(=O)Cc1ccccc1)c1c(C)cccc1C
5153,Cc1cccc(C(N)=O)c1O
10251,O=C(Cc1ccccc1)NCCNCC(O)COCC=Cc1ccccc1
11916,CC1(c2ccc(F)cc2)OC2CC3C4CCC5=CC(=O)CCC5C4CCC3(C)C2(C(=O)CO)O1
4222,CC(C)(C)OC(N)=O
12861,CC(C)C1(C)N=C(c2ncc(CO)cc2C(=O)O)NC1=O
12090,Cc1ccc(NC(=O)c2[nH]nc(C)c2[N+](=O)[O-])cc1
14161,Oc1cc(O)c2c(c1)OC(c1ccc(O)c(O)c1)C(OCCCc1ccccc1)C2
9798,NS(=O)(=O)c1ccc(SCCCO)c([N+](=O)[O-])c1
2888,CCCN(C)N=O
11109,COc1ccccc1N1CCN(CCNC(=O)c2cccs2)CC1
83,COc1cc(CCN)cc(OC)c1OC
6540,O=C(O)COc1ccc(S(=O)(=O)F)cc1
9611,CCC(O)(C(=O)O)c1ccc(CC(C)C)cc1
7056,CCOC(=O)CN(C(=O)CCl)c1ccccc1Cl
11846,C#CCN(C)C(C)Cc1ccc(F)cc1
3390,O=C(O)COc1ccccc1[N+](=O)[O-]
1622,c1ccc2oncc2c1
12869,CC(C)CC(N)C(=O)NC(C(=O)NCC(=O)NC(C(=O)NC(Cc1ccccc1)C(=O)O)C(C)O)C(C)C
8282,CCCCCCCCCCCCCc1cccc(O)c1
9880,CCCc1ccc(OCC(OC(=O)n2ccnc2)C(C)(C)C)cc1
3237,Nc1ccc2ccc3cccc4ccc1c2c34
2499,O=C(O)Cc1cccc(O)c1
9931,CC(C)(C)N(NC(=O)c1ccccc1)C(=O)c1cccc(C(F)(F)F)c1
429,CC(C)(C#N)N=NC(C)(C)C#N
8469,O=[N+]([O-])c1ccc(OCCn2ccnc2)cc1
2346,Cn1c(=O)[nH]c(=O)c2[nH]c(=O)[nH]c21
13072,CCC(C)NCc1cccc(S(=O)(=O)c2csc(S(N)(=O)=O)c2)c1
6106,Nc1ccc2c(n1)[nH]c1ccccc12
3073,CNC(=O)Oc1ccccc1C
11465,CCN(CCO)Cc1cccc(COc2ccccc2)c1
3449,NC(N)=Nc1ccccc1
4712,CC(=O)Oc1ccc(CC(N)C(=O)O)cc1
11825,CS(=O)(=O)ON1C(=O)c2ccc([N+](=O)[O-])cc2C1=O
8456,CC(=O)OCCC(=O)N(C)c1ccc(S(=O)(=O)N(C)C)cc1
12575,C1SCC2=NOS3=C2C1=NO3
9063,CCOc1ccc2nc(S(=O)(=O)NC)sc2c1
10195,CC(=O)c1cccc(S(I)=C(N(C)C)N(C)C)c1
293,Nc1ncnc2c1ccn2C1OC(CO)C(O)C1O
2489,OCc1cccc(O)c1
7313,O=NN1CC=CCC1
13113,CCCCCC(=O)c1ccncc1
12635,COc1ccc2cc(CC(=O)OCC(=O)NC(C)C)ccc2c1
9064,NS(=O)(=O)c1nc2ccc(Cl)cc2s1
637,Cc1ccc(C(C)C)c(OCCN(C)C)c1
4262,CC(C)COCCO
653,c1ccc2cc3cc4ccccc4cc3cc2c1
9499,O=C(O)CCC1=NS(=O)(=O)c2cc(Cl)cc(Cl)c2N1
7917,CCCCCOc1ccc(NC(=O)OCCN2CCOCC2)cc1
8299,COc1ccc(OC)c(Cc2cnc3nc(N)nc(N)c3c2C)c1
2171,C=C(C)Cl
14114,OCCCCNc1[nH]cnc2ncnc1-2
5535,COc1cc(-n2[nH]c(C)cc2=O)nc(C)n1
10674,CCC(=O)C1(c2cccc(OC(=O)OC)c2)CCN(C)CC1
7373,CC(C)NCC(O)COc1ccccc1C1CCCCC1
9365,CCCC(CCC)=NNC(=N)N
8510,CNc1cc(-c2n[nH]c(N)n2)ccn1
12352,Cc1cn(C2CC(N=[N+]=N)C(COC(=O)CCNC(=O)C34CC5CC(CC(C5)C3)C4)O2)c(=O)[nH]c1=O
2015,O=c1cc(-c2ccc(O)cc2)oc2cc(O)cc(O)c12
3319,CCCCCC1Nc2cc(C(F)(F)F)c(S(N)(=O)=O)cc2S(=O)(=O)N1
5170,c1ccc2c(c1)OCCOCCOCCOCCOCCO2
479,Nc1ccc2ccccc2c1S(=O)(=O)O
9053,O=C1CN=C(c2ccccc2F)c2cc(Cl)c(Cl)cc2N1
13462,COC(=O)CNC(=O)Cn1c(C)nc2ccccc2c1=O
13830,Clc1ccc(N2CCN(CCn3nc4ccccc4n3)CC2)cc1
5370,COc1ncnc2ccccc12
103,N=C(NCCCCCCNC(=N)NC(=N)Nc1ccc(Cl)cc1)NC(=N)Nc1ccc(Cl)cc1
3422,CN(C(=O)c1ccccc1)c1ccccc1
3124,Oc1cnc2ccccc2n1
1158,CCOCCO
5838,CC(=O)Oc1c(C)cc(OCC(O)CNC(C)C)c(C)c1C
3620,O=C1CNC(=O)N1Cc1ccccc1
1384,C1COCCO1
3640,CC(=O)NC1=CC(=O)c2ccccc2C1=O
3790,COC(=O)CNC(=O)c1ccc([N+](=O)[O-])cc1
2668,CC(C)(CCC(=O)O)C(=O)O
5410,Cc1ccc(Br)cc1N=C1NCCN1
13524,COc1cc(SC)ccc1-c1cn2cccnc2n1
9783,Cc1nc(NCCN)c(C#N)cc1-c1ccncc1
647,Nc1nc(N)nc(-c2ccccc2)n1
6135,Cc1nnc(SCC2=C(C(=O)O)N3C(=O)C(NC(=O)Cc4cccs4)C3SC2)s1
7037,CNC(=O)c1cccc(Oc2ccccc2)c1
8266,CCCCc1nc(C#N)c(C#N)nc1C
7782,N#CN=[N+]([O-])c1cccc(Cl)c1
7603,Nc1nc2c(ncn2COCCO)c(=O)[nH]1
1458,CC(=O)Oc1ccccc1C(=O)Oc1ccccc1
11073,CCc1ssc(=O)c1CC
9861,CC(C)(C)C(COc1ccccc1)OC(=S)n1ccnc1
3597,O=C(O)c1ccccc1Oc1ccccc1
13987,O=C(NC1CCCCC1)NS(=O)(=O)c1cnccc1NC1CCCCCC1
13946,NC1=NCC(CN2CCN(c3ccc([N+](=O)[O-])cc3)CC2)O1
6173,COc1cc(Cc2cnc(N)nc2N)cc(OCc2ccccc2)c1OC
